"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"laplace",4345,3460,0.485,2271,1445,0.877010197765879,727,720,0.90214,3891.416,4669,3947,0.64,5025,4968,0.405189042395952,3893,2920,0.10347,3906.366,4334,3480,0.44,2279,1417,0.836116234429252,724,720,0.82916,4429.139,0
"2",7,2500,"laplace",3195,2993,0.745,1085,511,0.63194218937266,350,324,0.51175,3920.286,5000,4831,0.735,5040,5038,0.82219006894587,5005,4887,0.71357,3912.958,3203,2980,0.765,1160,554,0.823434336602458,344,321,0.88836,4507.629,1
"3",7,2500,"laplace",2513,2250,0.49,1272,867,0.794967366553599,748,720,0.82744,3931.877,5040,5040,0.53,5040,5040,0.607428990021084,5040,5040,0.59018,3901.825,2538,2269,0.565,1273,859,0.808716736394143,758,722,0.7805,4503.493,1
"4",7,2500,"laplace",3213,2665,0.455,688,549,0.311597765097418,317,83,0.01423,3921.057,5037,4930,0.54,5040,5040,0.817239085730833,5040,5040,0.56089,3902.601,3234,2640,0.445,683,575,0.405779216321602,332,73,0.02469,4492.645,1
"5",7,2500,"laplace",2301,1804,0.96,723,718,0.106732010039238,700,625,0.15289,3926.665,3611,3077,0.675,4086,1772,0.101672914032834,2593,842,0.11479,3910.966,2305,1798,0.965,725,712,0.173265259127074,689,618,0.23154,4505.44,1
"6",7,2500,"laplace",3665,3483,0.815,2597,2135,0.958048481481111,1311,1003,0.83119,3908.961,4485,4309,0.79,4950,4196,0.248083741354241,4849,4363,0.36529,3427.86899999999,3672,3474,0.725,2610,2144,0.885115947733767,1338,1040,0.78246,4477.079,1
"7",7,2500,"laplace",4754,4544,0.72,3403,2578,0.911986512122671,674,652,0.94639,3462.087,4114,3847,0.685,4484,4059,0.199846811693922,4046,2722,0.06814,3269.245,4755,4535,0.725,3388,2541,0.875622619552292,678,664,0.92841,3976.93700000001,1
"8",7,2500,"laplace",2458,1779,0.13,465,209,0.441614504416013,551,374,0.13758,3264.697,5040,5040,0.755,5040,5040,0.673989312886369,5040,5040,0.86524,3377.643,2489,1809,0.14,526,233,0.387854110129228,582,386,0.08186,3759.25999999999,1
"9",7,2500,"laplace",2595,2187,0.13,605,381,0.110522152889669,776,632,0.46496,3587.228,4776,4620,0.2,5040,5040,0.581918568439481,5036,5017,0.45901,3625.019,2608,2190,0.14,586,343,0.141935661850484,785,649,0.58009,4183.80200000001,0
"10",7,2500,"laplace",1139,536,0.015,1388,323,0.0707062201495269,2073,990,0.0497,3552.63499999999,3910,2660,0.15,2025,1124,0.279777267960866,1564,756,0.21865,3585.928,982,486,0.05,758,101,0.0862070417427572,1873,674,0.06031,4102.48000000001,1
