"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"unif",4128,3537,0.72,3948,2230,0.643025880342062,3583,2707,0.76835,869.575,5040,5040,0.675,5040,5040,0.69919758371995,5038,5026,0.64406,817.983,4128,3525,0.665,3660,1876,0.518237535573032,3708,2760,0.78649,952.204,1
"2",7,1000,"unif",3693,3393,0.36,1525,855,0.771478115677708,1488,1145,0.53699,708.39,4677,3898,0.205,5040,5040,0.534652709166314,5032,4993,0.48488,698.143,3680,3335,0.31,1542,945,0.709319824003424,1496,1140,0.5842,883.144,1
"3",7,1000,"unif",1688,1517,0.975,739,510,0.562344596924583,188,124,0.6518,843.097,5040,5040,0.26,5040,5040,0.773533338613856,5040,5040,0.83656,528.334000000001,1708,1530,0.935,919,664,0.73606019645233,248,160,0.72689,950.342,0
"4",7,1000,"unif",1674,1488,0.775,609,347,0.491330147070511,292,199,0.34019,764.574,4578,4274,0.885,4998,4889,0.34955975719084,4971,4644,0.33496,667.392,1686,1517,0.885,599,318,0.549701162846209,272,165,0.191,841.422,1
"5",7,1000,"unif",1447,1320,0.885,343,156,0.508666538971486,27,24,0.15862,807.822,4184,2776,0.215,5000,4575,0.217164582125913,4802,4167,0.21821,511.025,1465,1326,0.84,369,186,0.575138305252737,25,24,0.19931,929.876,1
"6",7,1000,"unif",3214,2695,0.32,839,662,0.203252024032246,840,834,0.31091,832.539000000001,5040,5039,0.615,5040,5027,0.31784273167068,5033,4966,0.21336,482.648000000001,3303,2737,0.36,772,362,0.136181656586124,819,762,0.2176,916.621000000001,0
"7",7,1000,"unif",2834,2562,0.79,1739,1237,0.468016073023602,1166,897,0.13378,816.867999999999,5040,5040,0.88,5040,5038,0.88932719335674,5007,4898,0.9225,519.531999999999,2884,2661,0.84,2191,1641,0.524112723033571,1361,1036,0.17527,917.297,1
"8",7,1000,"unif",3386,2456,0.295,1733,854,0.319904048002888,2517,1715,0.54728,835.117999999999,5040,5040,0.21,5040,5040,0.429843726644509,5040,5040,0.729,828.776999999998,3416,2496,0.32,1937,955,0.231588553969739,2587,1782,0.5319,934.966,1
"9",7,1000,"unif",3290,2627,0.33,769,721,0.2838049327936,719,714,0.5995,835.767,5040,5040,0.535,5040,5040,0.941505543061887,5040,5040,0.93137,618.752,3298,2645,0.36,775,725,0.429759207032872,720,715,0.64599,652.602000000003,1
"10",7,1000,"unif",1173,1028,0.255,211,136,0.209046358931818,120,120,0.63056,880.982,4636,3970,0.43,5036,4957,0.143235676435279,5007,4763,0.09801,865.199000000001,1200,1066,0.275,326,177,0.225259349011278,120,120,0.3418,972.223999999998,1
"11",7,1000,"unif",3920,3447,0.45,993,566,0.034448446692295,1853,872,0.00946,901.237000000001,4191,4093,0.78,4937,4798,0.268569813365573,4726,4063,0.29207,650.078999999998,3855,2787,0.38,1095,602,0.0556835850700549,2284,981,0.07364,764.195000000003,1
"12",7,1000,"unif",4260,3747,0.86,4133,2226,0.442268007820621,4662,3868,0.17067,925.525999999998,3979,3059,0.075,5018,4787,0.179812541943005,4431,3895,0.26028,607.645,4244,3729,0.83,4166,2262,0.445302868951946,4681,3917,0.16071,783.701999999997,1
"13",7,1000,"unif",3032,2152,0.69,1179,731,0.732980436325984,810,742,0.86795,952.147000000001,4860,3900,0.05,5040,5040,0.704003298649996,5038,5019,0.26918,493.490000000002,3073,2189,0.705,1237,915,0.924388603134996,809,779,0.95306,959.119000000002,0
"14",7,1000,"unif",4043,3949,0.315,3862,3305,0.521973793710507,3603,3187,0.78673,869.812000000002,5040,5021,0.29,5039,4999,0.431959487113748,5037,5021,0.63526,526.588999999996,4185,4034,0.355,4001,3483,0.553147269011798,3829,3441,0.83629,716.423999999999,1
"15",7,1000,"unif",4458,4290,0.895,4737,4415,0.629817430276147,4356,3642,0.80897,484.142999999996,4898,4802,0.22,4692,2935,0.868750931460274,4663,3737,0.76097,462.329000000005,4462,4290,0.77,4752,4367,0.898228179159596,4416,3790,0.93759,592.060000000005,1
"16",7,1000,"unif",3325,2447,0.3,1117,692,0.32929836760391,755,685,0.37405,868.336,5037,5029,0.965,5040,5013,0.838252923572565,5039,5038,0.74769,750.815,3285,2564,0.385,1217,725,0.372153387201832,744,674,0.3553,839.882,0
"17",7,1000,"unif",4754,4203,0.6,3359,2087,0.842779394154849,2897,1748,0.80344,847.121,4769,3878,0.145,5040,4951,0.119960411999564,5032,4973,0.21058,601.587,4734,4204,0.545,3297,1982,0.71015905876556,3059,1809,0.78734,761.22,1
"18",7,1000,"unif",2774,2661,0.975,1928,1190,0.168581096501805,491,208,0.03138,808.339999999999,5040,5039,0.525,5040,5040,0.475065494481812,5039,5039,0.77295,542.601000000001,2784,2666,0.945,1980,1367,0.555301817691544,721,720,0.5027,946.44,1
"19",7,1000,"unif",2577,1998,0.07,726,716,0.384746809740984,718,715,0.26016,835.53,5026,4849,0.565,4836,2908,0.110010085930129,4768,3719,0.22283,680.847,2609,1991,0.06,707,542,0.0839155063568612,720,714,0.11395,865.443,0
"20",7,1000,"unif",2543,2274,0.68,2027,1579,0.955847171313115,720,720,0.97175,847.368,4752,3903,0.535,5022,4884,0.277192193400988,4889,4537,0.30382,518.955,2610,2332,0.64,1976,1567,0.483711820327755,720,720,0.14576,928.745000000001,1
"21",7,1000,"unif",5032,4894,0.105,3351,2628,0.0257764944794861,4180,3651,0.18704,693.511,4698,3862,0.04,5038,5004,0.0836123104130073,5039,5027,0.11747,658.407999999999,5014,4881,0.14,3477,2649,0.0275736010485058,4353,3870,0.13486,845.854000000001,1
"22",7,1000,"unif",2930,2788,0.36,1466,918,0.846036539310316,627,607,0.84705,834.993999999999,4802,4496,0.185,4611,3942,0.0323682220266053,4392,3829,0.0139,529.101000000001,2928,2795,0.34,1423,951,0.574181681954285,773,735,0.56395,853.219000000001,0
"23",7,1000,"unif",1693,1560,0.66,1121,959,0.931617667787985,164,121,0.97044,833.528000000002,5035,4887,0.3,5040,5040,0.633301631145689,5040,5040,0.73201,592.487000000001,1701,1556,0.62,1138,997,0.917417656682633,167,121,0.95099,708.639999999999,1
"24",7,1000,"unif",2576,1931,0.055,640,325,0.349011744504765,635,442,0.1636,531.234,4958,4647,0.605,5017,4675,0.0783430255843026,5005,4879,0.16284,572.636000000002,2543,1923,0.08,388,105,0.0711829951745937,637,446,0.05181,724.496999999999,1
