"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"gamma",4871,4306,0.195,4816,4432,0.325128529194843,5009,4895,0.25033,28.574,3349,2661,0.785,1496,1061,0.497199580275069,1546,1172,0.63541,25.232,4896,4338,0.28,4670,4003,0.333324794917679,4998,4878,0.28332,30.626,1
"2",7,100,"gamma",4069,3580,0.365,2866,1392,0.530031009090488,1580,772,0.68326,27.05,2536,2128,0.75,1998,1208,0.36236600893924,720,712,0.42808,25.762,4036,3526,0.325,2708,1270,0.53057526137402,1376,749,0.77358,30.411,0
"3",7,100,"gamma",4600,3793,0.145,4398,3611,0.680818670086162,4775,4105,0.39768,28.464,1433,688,0.8,441,243,0.907514953337168,266,102,0.85083,27.741,4524,3675,0.17,2160,940,0.713518242383673,3526,2089,0.40938,32.79,1
"4",7,100,"gamma",5039,5004,0.64,5040,5039,0.879394561671831,5039,5036,0.90075,29.959,4908,4476,0.775,5040,5037,0.977159152321164,5034,4964,0.96824,28.436,5038,4989,0.67,5040,5037,0.90776694742843,5040,5034,0.94075,33.623,0
"5",7,100,"gamma",3686,3167,0.265,3620,2608,0.588304692047121,4012,3064,0.48713,30.312,1702,1084,0.275,733,387,0.360617917464244,543,386,0.5802,28.199,3648,3186,0.25,2426,1583,0.527866450370949,3663,2575,0.51262,33.665,1
"6",7,100,"gamma",3442,2540,0.55,2320,1309,0.386088683193349,1392,911,0.49371,30.199,2709,2241,0.535,1766,1065,0.356687235804652,902,817,0.57709,28.191,3437,2520,0.6,2239,1248,0.327601645157264,1386,878,0.46444,33.8919999999999,0
"7",7,100,"gamma",3605,2853,0.03,1184,743,0.398863776400337,1736,764,0.06289,31,1831,1309,0.045,221,112,0.110320337105991,395,246,0.15646,28.669,3301,2638,0.02,658,424,0.364156715150771,998,436,0.08549,34.7389999999999,1
"8",7,100,"gamma",4574,3656,0.045,741,284,0.0197814846972269,3781,2949,0.25156,30.496,2377,1719,0.945,621,308,0.324469549868631,596,328,0.26379,28.513,4606,3594,0.03,702,248,0.00883027537249904,3521,2742,0.1734,33.9639999999999,1
"9",7,100,"gamma",2087,1559,0.99,2446,1759,0.98804244187336,1979,904,0.99142,30.758,1819,1152,0.57,904,510,0.762230985762434,438,235,0.86671,28.2330000000001,2098,1537,0.99,2093,1510,0.985757811185612,1761,773,0.99293,34.582,1
"10",7,100,"gamma",4961,4408,0.16,4821,3939,0.380192356163472,4862,4487,0.47053,30.749,710,563,0.005,207,80,0.133418307503368,718,279,0.04575,28.312,4808,3973,0.13,4024,2598,0.316057759845092,4716,4212,0.56595,34,1
"11",7,100,"gamma",4905,4639,0.835,4437,4089,0.570152885750847,4539,4043,0.50264,30.7819999999999,1729,1592,0.39,839,403,0.880550534581777,157,121,0.94883,28.9530000000001,4923,4609,0.875,4222,3598,0.750006783891235,4443,3923,0.55956,34.7,0
"12",7,100,"gamma",5007,4652,0.545,5022,4944,0.221821800520581,5033,4979,0.24678,30.8430000000001,2250,1677,0.765,1879,1071,0.218571143795853,1163,979,0.21062,28.9170000000001,5002,4666,0.62,4901,4753,0.15625308783816,4932,4857,0.15375,34.6109999999999,0
"13",7,100,"gamma",4967,4777,0.615,4455,3980,0.40323713025365,3750,3534,0.39465,30.9200000000001,3701,3105,0.835,1524,1055,0.560656361056108,1575,993,0.33187,29.5599999999999,4954,4780,0.705,4114,3676,0.36930445939407,3635,3497,0.27011,34.9970000000001,0
"14",7,100,"gamma",4349,3695,0.62,2230,1437,0.287534414973932,3906,2531,0.2202,31.7320000000002,3362,2553,0.385,275,124,0.0571653865688392,441,171,0.03071,29.3899999999999,4271,3647,0.6,1916,1188,0.261346486537062,3546,2102,0.25593,35.4979999999998,1
"15",7,100,"gamma",1357,558,0.08,2,0,0.000937555404987062,89,4,0.00313,27.1010000000001,1434,657,0.09,1,0,0.00322376518141603,35,0,0.01826,23.395,1359,585,0.045,2,0,0.00194658870783582,94,6,0.0152,27.9740000000002,0
"16",7,100,"gamma",5027,4933,0.75,4980,4815,0.190555534605257,4948,4653,0.18314,28.498,4717,4520,0.77,2076,1336,0.333782079600483,1401,670,0.09237,25.079,5030,4928,0.72,4854,4457,0.243067637402841,4640,4170,0.26325,30.82,1
"17",7,100,"gamma",2492,1875,0.225,264,70,0.266144640164488,1037,355,0.48531,27.491,2768,1951,0.59,153,42,0.13893861031146,1952,327,0.03672,25.672,2457,1892,0.265,252,66,0.273424707852411,1064,345,0.39403,30.355,1
"18",7,100,"gamma",4469,3817,0.835,5019,4926,0.534234874172598,4548,3354,0.5902,28.621,4353,3685,0.76,4101,3546,0.571654389841337,3152,1811,0.46109,27.658,4468,3802,0.855,4944,4680,0.605874359698921,4564,3344,0.599,32.578,1
"19",7,100,"gamma",2176,2072,0.645,3139,2553,0.119997850921839,1699,1162,0.23305,30.077,2232,1998,0.56,3209,2064,0.0670698050909437,1990,1115,0.12327,28.55,2152,2072,0.73,3133,2536,0.120282507295327,1640,1117,0.3292,33.706,0
"20",7,100,"gamma",3935,2978,0.28,2649,1581,0.18835259323301,4290,2984,0.20059,31.123,3621,2896,0.86,2110,1415,0.396169235439397,3069,2447,0.34079,29.343,3780,2868,0.29,2030,1138,0.0956487245686497,3810,2479,0.07789,34.87,1
"21",7,100,"gamma",4472,3822,0.475,3730,2567,0.741409942860731,4387,3727,0.83801,30.686,917,773,0.545,360,171,0.464734777392327,472,364,0.39684,28.9010000000001,4097,3121,0.48,2676,1658,0.72146361034517,4097,3084,0.839,34.513,1
"22",7,100,"gamma",4090,3452,0.265,4824,4082,0.559162821473528,3606,1893,0.78356,30.8199999999999,3695,3165,0.155,4154,2826,0.463852833641596,1873,928,0.64229,28.135,4115,3452,0.27,4826,3974,0.560139835131448,3509,1741,0.77441,34.9970000000001,0
