"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"gamma",4172,3857,0.89,1922,1329,0.974923718609724,1584,1068,0.9364,191.732,1201,814,0.775,474,317,0.974026372715291,199,163,0.98409,133.34,3960,3476,0.92,1302,904,0.991002054634944,1066,662,0.97087,161.501,1
"2",7,500,"gamma",3574,2814,0.785,2290,1470,0.78327878366852,2550,1690,0.93419,196.707,301,243,0.67,536,229,0.8586665327127,89,61,0.86564,128.836,3374,2349,0.755,1093,806,0.86430457877462,1813,1021,0.91056,212.006,1
"3",7,500,"gamma",4283,3288,0.315,1813,1050,0.125587136848024,3769,2419,0.50759,199.111,928,718,0.47,201,126,0.378795139439343,768,139,0.44135,127.866,4265,3252,0.265,1717,973,0.136044105417981,3713,2312,0.4982,193.888,1
"4",7,500,"gamma",3701,3368,0.62,1900,1344,0.746702858836493,1588,942,0.3352,184.808,677,520,0.05,173,113,0.685476101091386,140,114,0.28542,153.221,3385,2964,0.555,603,273,0.795453482700763,917,570,0.33985,192.37,1
"5",7,500,"gamma",2448,1528,0.095,0,0,0.00133579097037567,701,150,0.06677,176.666,1158,634,0.11,6,0,0.00475232142699582,645,453,0.06355,159.792,2436,1509,0.1,0,0,0.0007573833854078,603,138,0.03515,195.497,1
"6",7,500,"gamma",3947,3442,0.26,1647,1173,0.678289024226341,1669,1011,0.38894,200.133,2746,2399,0.215,973,798,0.619208195403629,857,759,0.3933,189.716,3939,3424,0.19,1519,1137,0.64853320046049,1588,991,0.42527,200.528,0
"7",7,500,"gamma",1633,1188,0.03,1173,647,0.281278718513938,1482,1020,0.18471,200.854,404,347,0.175,27,3,0.0722769717099775,41,17,0.24086,126.993,1551,1124,0.035,683,287,0.236051867656765,847,588,0.1944,166.092,1
"8",7,500,"gamma",2908,2467,0.65,2427,1852,0.239588982870464,2116,1055,0.39265,202.134,1243,1025,0.46,523,336,0.219329181834726,626,404,0.32675,190.027,2819,2409,0.665,2295,1771,0.297534919121759,1892,1023,0.57488,216.843,1
"9",7,500,"gamma",4907,4781,0.905,4751,3389,0.433251180231978,4414,3403,0.23437,178.923000000001,2817,2437,0.69,1839,1483,0.674451249680892,1008,1008,0.5121,154.762,4910,4773,0.905,4180,2489,0.512620590539489,3816,2475,0.30273,196.228,1
"10",7,500,"gamma",3216,2773,0.58,1068,754,0.475144837896066,1373,782,0.383,195.521,1084,865,0.51,286,156,0.264412690717076,298,238,0.03771,190.463,3038,2678,0.55,797,604,0.38683592180672,953,548,0.23022,227.496,1
"11",7,500,"gamma",3373,2643,0.31,1300,839,0.419885111031854,1041,649,0.6524,202.281999999999,4146,3536,0.7,1268,778,0.630385485940488,958,679,0.62534,128.423,3412,2665,0.27,1230,816,0.361559950170401,1007,614,0.67074,167.972,1
"12",7,500,"gamma",4480,4173,0.445,2636,2104,0.349830389817944,2095,1932,0.48343,202.626,3309,2924,0.13,495,288,0.109129763755602,954,497,0.56637,131.666,4372,4111,0.445,2498,2002,0.338870398159269,2007,1931,0.5702,182.935,0
"13",7,500,"gamma",2621,1989,0.995,3285,2085,0.503108725457039,3870,1816,0.35445,193.851000000001,1626,1511,0.745,897,465,0.643824865483603,159,125,0.55074,153.839,2548,1969,1,3144,1966,0.627772861242053,3617,1490,0.4749,206.969,1
"14",7,500,"gamma",2810,2620,0.38,1541,1132,0.678586346817113,778,730,0.52426,183.146,1148,1092,0.81,359,190,0.559846573619431,120,120,0.74138,174.563,2788,2612,0.4,1370,892,0.758421604239667,650,500,0.6707,181.741,1
"15",7,500,"gamma",3873,3126,0.815,953,459,0.692376342635552,2482,1237,0.69638,193.124,570,546,0.645,266,220,0.961757697109554,110,80,0.9729,116.763,3845,3044,0.82,948,390,0.748806753760485,2128,1058,0.70811,189.204,1
"16",7,500,"gamma",2629,1546,0.285,2229,1486,0.0742350414780648,4288,2971,0.20571,206.998,826,551,0.475,470,225,0.0555815260301026,608,498,0.0962,143.279,2347,1448,0.34,1766,1116,0.0672548671437963,3821,2237,0.13623,178.063,1
"17",7,500,"gamma",4457,3600,0.735,2825,1092,0.416252424178198,4685,4248,0.27802,199.183,806,780,0.85,116,72,0.90223077145949,89,63,0.79682,135.052,4382,3494,0.755,1279,444,0.310161297182646,3474,2828,0.10326,225.703,1
"18",7,500,"gamma",1833,1457,0.655,717,455,0.818573207439381,713,314,0.86287,198.979,532,399,0.27,47,30,0.726415112185659,85,46,0.6902,129.59,1573,1188,0.49,450,251,0.697878757185415,344,201,0.64682,213.631,1
"19",7,500,"gamma",3589,2109,0.755,1379,871,0.844414740215768,3117,1728,0.70401,201.995,512,399,0.69,184,92,0.902511567199448,113,68,0.63796,134.014,3418,1836,0.865,875,528,0.865532028295623,2742,1236,0.73305,199.78,1
"20",7,500,"gamma",4224,4172,0.86,2910,1793,0.931943452420675,809,720,0.92726,173.808,1975,1959,0.675,1535,784,0.733202745505178,720,720,0.86911,140.745,4224,4155,0.83,2842,1685,0.889204927199211,809,720,0.90425,178.986,1
"21",7,500,"gamma",3395,2490,0.235,909,748,0.435534646979565,1067,785,0.42166,204.068,1132,879,0.33,267,161,0.68530163138904,302,205,0.54727,191.555,3344,2432,0.185,817,722,0.407460757182709,926,723,0.40582,223.761,1
"22",7,500,"gamma",2946,2230,0.485,511,296,0.288406908085419,796,446,0.58596,202.888,654,262,0.505,14,4,0.228709628109503,42,19,0.58707,128.926,2727,1884,0.43,273,150,0.283339093770894,577,268,0.60455,220.162,1
"23",7,500,"gamma",2654,2166,0.235,1938,1473,0.548549854168672,2358,1608,0.71971,202.568,965,799,0.805,884,631,0.683731022327263,379,373,0.62775,135.42,2290,1940,0.255,1294,953,0.476503221794366,1247,746,0.7069,200.357,0
"24",7,500,"gamma",3567,3236,0.76,3034,2283,0.863390589832654,2145,1288,0.75644,194.163,2542,2076,0.975,1159,830,0.919964169776227,547,297,0.86292,132.317,3540,3204,0.81,2944,2182,0.870922024009247,2021,1263,0.77532,175.548,1
"25",7,500,"gamma",4023,2515,0.09,717,436,0.113382598080758,823,719,0.43303,182.718,3596,2919,0.16,720,720,0.273080903501069,720,710,0.48513,119.9,4018,2507,0.065,716,413,0.116101186939331,813,719,0.33888,171.369,1
