"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"gamma",3125,2348,0.18,813,458,0.294064397242775,2127,1196,0.32007,613.94,748,215,0.145,36,19,0.236883825970528,180,98,0.14444,635.741,2907,2138,0.185,523,325,0.258869009553131,1007,503,0.21225,670.147,1
"2",7,1000,"gamma",2943,2380,0.07,1,0,0.0123864918070273,476,185,0.09574,655.005,1324,947,0.04,4,0,0.00461308536783121,309,99,0.0224,544.666,2953,2366,0.045,0,0,0.00597104656012097,498,181,0.06444,738.439,1
"3",7,1000,"gamma",2979,2549,0.045,33,9,0.0272425232416069,1050,408,0.12981,660.639,1876,1453,0.14,1,0,0.00586683748249763,85,46,0.13248,388.234,2953,2579,0.03,38,5,0.00993550797092201,1020,405,0.07437,714.313,1
"4",7,1000,"gamma",5036,5014,0.56,5040,5039,0.758976408773199,5040,5036,0.64642,618.776000000001,4708,4376,0.41,2126,1190,0.648521097580644,957,725,0.65937,490.008,5037,5011,0.6,5040,5039,0.671281251602933,5040,5037,0.47082,622.168000000001,1
"5",7,1000,"gamma",2143,1995,0.425,1747,976,0.320356656919619,625,542,0.39896,663.744000000001,353,318,0.045,343,84,0.0909938538150765,144,109,0.25495,402.712,2080,1935,0.405,1482,707,0.277947302452826,464,435,0.30039,776.869000000001,1
"6",7,1000,"gamma",3179,2232,0.38,733,717,0.162565906865504,720,676,0.2738,568.406000000001,1829,1465,0.38,901,579,0.77924947818374,219,164,0.90377,543.362000000001,3164,2208,0.345,733,716,0.199767200581682,716,683,0.28756,663.123,1
"7",7,1000,"gamma",1266,1150,0.145,284,148,0.28445516377019,634,205,0.54209,539.856,589,586,0.57,155,80,0.0693261462296908,120,107,0.09042,618.557999999999,1219,1034,0.175,212,126,0.258729264496169,411,150,0.49853,706.002,1
"8",7,1000,"gamma",4310,4012,0.63,2200,1621,0.306144353478445,2845,1721,0.60331,599.924000000001,2287,1914,0.775,1406,1202,0.881799966062338,700,653,0.97753,493.873000000001,4294,4001,0.665,2176,1561,0.386216864609744,2800,1665,0.69059,609.427,1
"9",7,1000,"gamma",3978,3889,0.825,3873,2188,0.130981240609021,46,1,0.04461,620.418,2770,2310,0.38,2476,950,0.0789898584697106,226,22,0.02844,404.134,3972,3878,0.77,3867,2242,0.126760826597139,51,1,0.0222,711.51,1
"10",7,1000,"gamma",2057,1903,0.875,2174,928,0.306222654967349,570,210,0.07237,640.937000000002,2188,1669,0.97,686,480,0.884559423540225,229,133,0.82747,417.008000000002,2064,1900,0.86,2193,975,0.273131312148915,691,267,0.0688,728.686000000002,1
"11",7,1000,"gamma",2181,1902,0.8,1022,923,0.376310265466124,945,924,0.59648,603.492000000002,1498,1309,0.57,624,432,0.35113857406068,485,316,0.55816,467.66,2202,1900,0.78,1024,925,0.481419932437412,942,923,0.62874,721.864000000001,1
"12",7,1000,"gamma",2559,1919,0.24,14,1,0.0206935396520498,230,121,0.25258,645.050000000003,658,345,0.055,215,127,0.15967546129874,210,168,0.22975,404.400000000001,2387,1631,0.21,30,1,0.0269950420513804,187,124,0.23249,725.689000000002,1
"13",7,1000,"gamma",3247,2287,0.36,1878,1442,0.0436557138328007,2518,1714,0.01068,640.859,2755,2416,0.52,2009,1517,0.0822395423972836,1440,1425,0.00946,618.833000000002,3267,2298,0.385,1870,1458,0.0828269792223055,2485,1675,0.01862,722.491999999998,1
"14",7,1000,"gamma",3171,2702,0.84,869,733,0.409497507273384,737,720,0.48555,645.701999999997,1819,1513,0.99,720,718,0.305053087647065,717,696,0.10774,414.150000000001,3157,2709,0.865,841,727,0.344247592436348,734,720,0.33556,726.703999999998,1
"15",7,1000,"gamma",3457,2264,0.05,1550,525,0.0916423784016727,2759,1106,0.22747,646.978999999999,3541,3344,1,692,309,0.698478439033599,25,24,0.30735,575.68,3449,2269,0.06,1428,475,0.157716104100027,2765,1033,0.31508,716.243999999999,1
"16",7,1000,"gamma",4569,4342,0.445,4665,3844,0.928903882825121,1317,739,0.97148,619.632,3873,2883,0.355,2630,1979,0.922844996074502,726,720,0.92748,646.137,4568,4339,0.415,4693,3849,0.945127453318249,1267,732,0.96045,694.754,1
"17",7,1000,"gamma",3332,3048,0.575,2206,1691,0.573398716982203,1262,901,0.74612,716.216,1363,1260,0.245,257,171,0.421514162837392,354,238,0.51817,440.814,3267,3029,0.615,2056,1507,0.619950295230216,940,728,0.84414,787.265,1
"18",7,1000,"gamma",1682,1678,0.525,1205,764,0.496799641837167,706,670,0.23416,662.781,1472,1361,0.925,356,158,0.176683113090349,157,115,0.15481,411.31,1686,1679,0.53,1156,749,0.49131092729507,692,636,0.39123,525.583,1
"19",7,1000,"gamma",1617,1123,0.745,104,66,0.509138974323078,129,88,0.29353,618.778,381,225,0.395,21,12,0.321132369785057,13,12,0.34562,585.129,1425,989,0.685,84,49,0.559734898600543,97,63,0.42908,680.357999999999,1
"20",7,1000,"gamma",3111,2135,0.06,554,417,0.413613874667481,799,655,0.32177,896.654,1379,1021,0.305,180,93,0.504926969183651,235,144,0.68759,576.028,2809,1931,0.04,463,376,0.375216307131461,674,552,0.21914,767.956999999999,1
"21",7,1000,"gamma",5040,5034,0.8,4632,4076,0.486084453159281,4532,4107,0.35584,600.145,4857,4467,0.805,4519,4223,0.485329258555154,4059,3507,0.19187,452.465,5040,5036,0.78,4576,4044,0.431531400264959,4512,4091,0.25839,536.998,1
"22",7,1000,"gamma",2919,2567,0.875,1867,1499,0.959985846522101,753,720,0.97948,546.377,1592,1395,0.845,870,767,0.96577419303745,589,402,0.95063,620.573999999999,2883,2529,0.87,1860,1494,0.974285382362156,756,720,0.98668,724.495999999999,1
"23",7,1000,"gamma",2464,2101,0.25,1131,729,0.457911593097071,720,720,0.57919,624.874,1707,1327,0.21,483,195,0.328385002644895,640,555,0.33853,551.592999999999,2466,2097,0.165,1099,728,0.313174221749537,720,720,0.39946,600.033000000001,1
"24",7,1000,"gamma",4308,3667,0.725,3480,2563,0.0343806242952102,4798,4049,0.08047,638.667000000001,3156,2645,0.97,168,4,0.0434085305169826,2060,1203,0.30385,623.604000000003,4298,3695,0.705,3425,2452,0.0618703892603427,4804,4031,0.18239,719.496999999999,0
"25",7,1000,"gamma",4214,3683,0.395,1698,1070,0.635069793914564,2235,1067,0.81877,646.812999999998,1470,1385,0.475,1014,730,0.670032570621797,719,719,0.46801,426.084999999999,4202,3671,0.355,1593,978,0.634692697564072,2024,951,0.78826,727.663,1
"26",7,1000,"gamma",2842,2535,0.275,1347,917,0.358642801787362,1414,841,0.802,638.053,1500,1222,0.265,693,553,0.0831912384146975,663,541,0.46717,624.509000000002,2837,2543,0.31,1307,857,0.332214442950619,1348,784,0.76594,717.762000000002,1
"27",7,1000,"gamma",4269,3633,0.975,4429,3000,0.918270965968134,4541,3830,0.93995,645.671999999999,871,815,0.865,518,330,0.90092292592317,115,110,0.8864,618.307000000001,4124,3507,0.985,2669,1470,0.893448248531614,3580,2679,0.91034,691.191000000003,1
"28",7,1000,"gamma",3655,2810,0.32,1658,654,0.759427660011327,1110,277,0.89169,628.031999999999,395,332,0.865,169,99,0.847383312107557,24,24,0.71598,590.784,3526,2508,0.32,910,333,0.717707124675356,614,132,0.88371,727.756000000001,1
"29",7,1000,"gamma",3256,2837,0.02,1342,742,0.296317765445979,891,507,0.12565,641.190999999999,1529,1371,0.02,798,705,0.235709376399817,695,582,0.13223,623.865000000002,3259,2841,0.01,1320,736,0.255044239578769,906,501,0.08423,716.852999999999,1
"30",7,1000,"gamma",3181,2582,0.565,725,284,0.501118589204418,327,128,0.80232,748.534,1660,1567,0.34,845,582,0.695670919577327,533,486,0.84268,725.242,3142,2419,0.51,767,324,0.4953792489233,298,127,0.69965,827.401,1
"31",7,1000,"gamma",1276,973,0.94,1041,587,0.877072366202457,551,248,0.94155,751.322,188,149,0.33,68,36,0.353137427920722,58,18,0.10785,491.678,1070,798,0.89,725,378,0.856672324381781,439,176,0.95828,835.071,1
"32",7,1000,"gamma",2720,2046,0.31,991,770,0.401586987942874,990,581,0.12753,744.896,1373,1147,0.635,707,643,0.0696215999868664,567,386,0.12126,485.95,2741,2047,0.32,968,770,0.386461009661508,994,627,0.17888,593.335,1
"33",7,1000,"gamma",2043,1920,0.54,720,714,0.184970580595345,711,682,0.22798,728.798,1809,1689,0.455,238,123,0.11717583838117,234,67,0.2923,966.025999999999,2028,1917,0.555,719,717,0.203756751554611,716,675,0.37901,861.579,1
"34",7,1000,"gamma",2174,1212,0.8,372,162,0.422443637286088,1933,622,0.21909,663.459000000001,4,2,0.63,24,8,0.511721662713258,8,5,0.75815,711.598,1323,667,0.745,91,30,0.278124419322513,769,139,0.12333,753.938,1
"35",7,1000,"gamma",3184,2042,0.635,1117,680,0.729236159904622,2765,1432,0.43575,743.013999999999,196,85,0.335,112,70,0.71101682321102,201,81,0.25892,564.062,2689,1649,0.62,736,468,0.774631567381099,2024,899,0.46632,667.616,1
"36",7,1000,"gamma",3578,3044,0.695,793,383,0.731499916482323,186,144,0.59746,672.322,938,717,0.455,258,127,0.750805733270539,80,60,0.84675,720.944,3450,2932,0.69,750,365,0.808095700944182,173,144,0.75487,828.963,1
"37",7,1000,"gamma",1835,1678,0.76,2047,1300,0.927663985425749,853,314,0.95264,724.239,4460,3853,0.19,1561,968,0.57637694172774,846,840,0.70846,624.171999999999,1839,1676,0.71,1838,1229,0.893725604657067,798,312,0.87012,682.419000000002,1
"38",7,1000,"gamma",4760,4160,0.855,2251,1604,0.919915643804028,3119,2004,0.9826,725.007999999998,941,832,0.46,304,135,0.732015246846369,98,80,0.8873,710.062000000002,3253,2349,0.815,1127,842,0.92903629734607,1160,533,0.98275,814.084999999999,1
"39",7,1000,"gamma",1111,409,0.04,72,31,0.196418695899159,555,132,0.23262,734.469000000001,582,426,0.69,106,53,0.817906318996783,67,47,0.7609,489.060000000001,979,375,0.045,51,24,0.245906266468384,322,69,0.25855,824.083999999999,1
"40",7,1000,"gamma",1326,1017,0.85,3,0,0.00944893598700345,194,48,0.04029,729.528000000002,871,703,0.33,75,7,0.033649053870377,101,31,0.03227,721.016,1276,1001,0.8,4,0,0.00988620278668635,118,37,0.04311,815.003000000001,1
"41",7,1000,"gamma",3305,2423,0.045,1586,841,0.253672983490788,1227,680,0.10009,746.246999999999,4196,3464,0.155,1017,601,0.296605069245928,521,477,0.44604,720.231,3317,2410,0.095,1537,814,0.376429084536611,1176,674,0.27494,790.212,1
"42",7,1000,"gamma",4418,3104,0.495,488,173,0.105839913984374,2563,1217,0.0304,722.169000000002,2590,2129,0.41,495,183,0.164654341888243,745,509,0.23982,666.334000000003,4327,3031,0.595,467,152,0.227256810374987,2504,1225,0.12812,818.338,0
"43",7,1000,"gamma",1879,1284,0.865,230,99,0.183094257859683,462,99,0.36505,724.431,64,61,0.805,2,1,0.142695434955791,8,3,0.32294,688.471000000001,1166,707,0.835,38,27,0.22162739613861,50,25,0.46148,803.502,1
"44",7,1000,"gamma",3628,2875,0.515,2931,1883,0.660001562961251,2251,1090,0.71327,616.803,2450,1605,0.675,527,316,0.693112464176424,686,412,0.4527,641.85,3538,2824,0.505,2786,1716,0.690385792073869,2140,1051,0.72146,691.962,1
