"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"lognorm",1795,1400,0.04,802,710,0.298814372548865,715,662,0.10795,3487.169,688,333,0.055,73,30,0.406884090932788,241,58,0.20266,3427.371,1815,1406,0.06,797,700,0.441082774568422,710,647,0.26022,3956.638,1
"2",7,2500,"lognorm",1399,976,0.835,269,114,0.0636715670399831,133,12,0.01088,3471.439,1117,976,0.83,314,76,0.0737774811279269,62,1,0.01654,3270.86,1417,986,0.815,263,106,0.107398094393699,123,6,0.05723,3718.277,1
"3",7,2500,"lognorm",3368,3005,0.67,2518,2115,0.951711364524933,901,726,0.96617,3970.148,1883,1802,0.82,1434,944,0.954691923387745,720,720,0.98348,3034.377,3356,3017,0.61,2509,2111,0.948464560825142,902,725,0.96171,3514.257,1
"4",7,2500,"lognorm",3409,2865,0.285,1194,834,0.67715596787379,1301,738,0.74939,3187.607,1430,872,0.09,723,720,0.189868402152104,720,717,0.34819,4390.18799999999,3399,2857,0.29,1147,825,0.65298744908787,1249,733,0.68717,4728.643,1
"5",7,2500,"lognorm",3361,3038,0.975,2436,1387,0.712435501018617,2903,1558,0.76095,4444.501,2240,1920,0.29,1069,897,0.757062172084532,800,548,0.83282,4427.338,3357,3040,0.935,2416,1387,0.692737488064887,2906,1548,0.66071,5040.564,1
"6",7,2500,"lognorm",3079,2445,0.11,169,94,0.192540878646259,902,319,0.13333,4452.582,1920,1549,0.15,55,30,0.309288198202054,152,63,0.16084,2879.579,3090,2464,0.1,182,101,0.261989065675259,822,308,0.21732,4221.573,1
"7",7,2500,"lognorm",289,146,0.025,28,15,0.160197006815302,80,0,0.02989,2874.012,28,19,0.015,1,0,0.0772468573831054,8,0,0.02796,2834.156,270,137,0.03,24,15,0.222234962882189,71,2,0.04836,3243.755,1
"8",7,2500,"lognorm",3465,2956,0.325,1836,1018,0.610657782809874,888,721,0.83734,2929.40700000001,2615,2217,0.385,1221,771,0.422365789787263,677,570,0.63196,2959.62699999999,3444,2940,0.305,1841,1003,0.542540649565053,857,721,0.80679,3320.51300000001,1
"9",7,2500,"lognorm",2157,2103,0.88,1245,823,0.525357975343461,720,720,0.3073,3037.10500000001,2160,2160,0.925,1544,787,0.545213792748327,720,720,0.43193,3456.201,2156,2106,0.85,1240,813,0.559247940332825,720,720,0.3635,3976.66800000001,1
"10",7,2500,"lognorm",1829,1543,0.47,737,717,0.330228599768068,762,676,0.22024,3490.88799999999,1012,854,0.35,149,80,0.14219866385515,165,84,0.1997,3442.838,1835,1520,0.355,736,717,0.284857421941411,770,680,0.25681,3969.948,1
"11",7,2500,"lognorm",2389,1882,0.94,942,684,0.898582744734396,1446,448,0.95965,3492.713,1884,1615,0.955,374,268,0.959780108758089,197,120,0.98591,3445.03199999999,2386,1869,0.96,933,669,0.917366036083463,1408,414,0.9756,3971.985,1
"12",7,2500,"lognorm",3882,3629,0.69,885,269,0.139005802158231,2543,708,0.02529,3485.35399999999,1839,1369,0.68,257,124,0.23325706699121,455,210,0.32559,3444.95800000001,3885,3633,0.72,852,254,0.191446070636793,2496,659,0.04392,3964.57799999999,1
"13",7,2500,"lognorm",2232,2089,0.42,1096,731,0.296664309473816,720,720,0.56482,3499.75699999998,1676,1453,0.63,788,628,0.480698815586253,588,351,0.77929,3437.44700000001,2236,2093,0.405,1081,724,0.313061001487803,720,720,0.59757,3969.829,1
"14",7,2500,"lognorm",1926,1506,0.03,485,145,0.0128704973572914,708,662,0.09859,3156.35000000001,1659,1080,0.075,112,52,0.0138298726368125,436,306,0.10062,3451.913,1937,1502,0.035,464,136,0.0124182604555613,715,666,0.06241,3525.35000000001,1
"15",7,2500,"lognorm",3740,3149,0.625,2286,1376,0.380461950137765,1957,829,0.45378,3762.14799999999,1860,1263,0.31,174,63,0.0798439605644705,718,692,0.15937,3723.625,3749,3143,0.65,2242,1394,0.343389378658348,2079,873,0.46114,4290.788,1
"16",7,2500,"lognorm",2088,1930,0.795,706,326,0.89552972140303,143,114,0.92285,3462.566,430,422,0.46,89,46,0.629250039480005,8,6,0.79735,3223.54,2091,1934,0.775,581,265,0.850389853104396,127,109,0.89483,3732.843,1
"17",7,2500,"lognorm",1561,1379,0.115,450,159,0.443032722979967,147,122,0.52406,3267.625,1172,762,0.105,271,123,0.27975081032375,122,120,0.45006,2991.486,1566,1386,0.105,464,156,0.392184630993806,153,120,0.49615,3442.614,1
"18",7,2500,"lognorm",4340,3299,0.57,1780,1144,0.462457893052749,1141,726,0.69196,3286.25,3148,2136,0.51,853,656,0.501551237867219,764,708,0.70655,3001.205,4328,3342,0.55,1806,1173,0.490913963471157,1214,734,0.74121,3596.551,1
"19",7,2500,"lognorm",1132,1102,0.975,652,397,0.621713014920272,237,175,0.41733,3018.925,736,616,0.255,184,116,0.302590579416675,142,109,0.42132,3606.3,1131,1103,0.955,548,344,0.653608470253143,184,162,0.37701,3648.872,1
"20",7,2500,"lognorm",2630,2142,0.765,693,633,0.358157007137748,719,679,0.12554,3525.737,1733,1380,0.91,262,141,0.70341356131903,129,119,0.21439,3503.172,2611,2118,0.725,697,640,0.415739482156528,726,689,0.18045,4001.25999999999,1
"21",7,2500,"lognorm",875,616,0.19,56,31,0.272123645890912,142,82,0.14044,3757.384,354,251,0.175,21,11,0.730096987962244,23,11,0.60372,3544.88200000001,863,608,0.27,55,29,0.35327212506776,138,72,0.20384,4252.091,1
"22",7,2500,"lognorm",1491,1465,0.55,889,721,0.773678674405614,720,717,0.72665,3504.677,573,513,0.21,207,135,0.526797956704564,117,110,0.59545,3492.921,1491,1467,0.555,887,720,0.728527198221525,720,719,0.73358,3985.30499999999,1
"23",7,2500,"lognorm",936,807,0.45,65,29,0.689109736451689,60,36,0.75713,3543.962,380,305,0.76,53,34,0.769357728593434,20,13,0.91571,3060.141,924,772,0.49,72,27,0.677824718323569,66,32,0.71229,3970.05100000001,1
"24",7,2500,"lognorm",1294,968,0.75,397,182,0.6210396578896,360,132,0.18664,2985.18900000001,267,235,0.965,467,257,0.874635587348051,34,24,0.67013,3431.60299999999,1251,955,0.785,369,174,0.771692383972987,351,130,0.34873,3369.73,1
"25",7,2500,"lognorm",1326,1233,0.185,198,120,0.345707848425984,264,124,0.35409,3473.06800000001,1111,925,0.52,177,112,0.232074115345599,143,116,0.17152,3425.981,1337,1248,0.22,209,121,0.275855975972654,265,122,0.20506,3947.906,1
"26",7,2500,"lognorm",2611,1953,0.755,356,280,0.263625871193591,156,13,0.06079,3472.338,1359,1259,0.765,72,9,0.0371848627034152,67,11,0.05291,3409.73,2504,1905,0.67,326,226,0.272323940713621,98,20,0.08006,3939.697,1
"27",7,2500,"lognorm",1165,875,0.155,159,121,0.216071793087868,437,174,0.32487,3457.37,541,507,0.11,99,88,0.302156087025521,107,90,0.26013,3426.99100000001,1169,893,0.185,139,120,0.188335987372009,426,155,0.2473,3923.02,1
"28",7,2500,"lognorm",4179,3165,0.6,826,385,0.38566750004976,2148,608,0.33326,3480.783,1208,1156,0.235,210,129,0.111387535963778,124,120,0.23923,3414.41899999999,4147,3125,0.57,689,284,0.361456184864667,1808,460,0.29898,3938.23300000001,1
"29",7,2500,"lognorm",935,717,0.375,284,213,0.760975012921016,234,219,0.7504,3466.94500000001,253,172,0.855,148,114,0.901364403865848,71,34,0.87984,3311.139,919,693,0.375,278,192,0.750151367585407,239,210,0.76833,3940.36799999999,1
"30",7,2500,"lognorm",1385,1157,0.505,483,161,0.341150127969899,347,79,0.07733,3454.648,1232,785,0.825,814,393,0.159405152539097,317,144,0.02927,3224.774,1392,1167,0.44,472,156,0.274807479619514,383,68,0.05662,3699.125,1
"31",7,2500,"lognorm",1588,1475,0.24,687,455,0.135442635148382,319,165,0.09214,3273.726,1349,1085,0.18,120,64,0.0759182382131458,151,89,0.05881,3014.221,1593,1478,0.225,674,442,0.0697320807316458,320,166,0.03343,3461.312,1
"32",7,2500,"lognorm",2275,1740,0.705,340,193,0.495178482485467,268,146,0.51884,3300.296,732,609,0.66,218,125,0.430299687758716,118,76,0.19488,2969.181,2300,1747,0.685,322,199,0.394829194470399,262,145,0.40335,3591.58,1
"33",7,2500,"lognorm",2922,2379,0.595,318,240,0.555149377742171,237,133,0.59063,3016.392,638,579,0.535,340,253,0.758195406807655,119,109,0.59655,3613.048,2854,2244,0.595,301,233,0.537944703529378,214,139,0.54065,3651.043,1
"34",7,2500,"lognorm",4350,3961,0.135,1123,849,0.60016916806627,1411,848,0.44342,3542.50900000001,3118,2449,0.04,577,492,0.25622033045562,631,537,0.14593,3515.269,4327,3958,0.12,1010,761,0.372807103312941,1163,733,0.22654,4024.958,1
"35",7,2500,"lognorm",2630,1960,0.38,315,98,0.087423524934367,754,549,0.06148,3760.544,1855,1158,0.485,86,16,0.0635981143917894,630,273,0.10227,3541.646,2645,1967,0.435,328,85,0.064785207218711,755,557,0.04871,4270.223,1
"36",7,2500,"lognorm",2478,2061,0.67,1439,1023,0.766310152883789,852,724,0.81801,3524.218,1509,1247,0.59,646,499,0.801823447091535,551,445,0.72006,3505.23699999999,2472,2040,0.71,1446,1005,0.747786402191162,874,721,0.73829,3935.833,1
"37",7,2500,"lognorm",1113,882,0.44,359,229,0.628739833509921,302,176,0.70588,3556.09699999999,501,383,0.4,100,48,0.617223340832525,115,55,0.73596,3062.126,1103,891,0.45,359,221,0.628250985337117,281,169,0.71146,3977.609,1
"38",7,2500,"lognorm",1770,1280,0.45,729,720,0.540877633134936,720,714,0.24003,2992.37,1315,1017,0.24,738,695,0.458657981403374,718,705,0.09897,3442.469,1742,1260,0.445,728,720,0.53903801975459,719,715,0.34594,3396.39200000001,1
