"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"laplace",4914,4724,0.955,3953,2954,0.755609315889316,2857,1663,0.83094,192.899,3416,2482,0.09,4965,4305,0.394521319985968,4737,3976,0.21659,148.796,4934,4760,0.93,4039,3034,0.784815559106106,2957,1764,0.83594,184.515,1
"2",7,500,"laplace",3628,2998,0.775,5004,4526,0.63657605782408,4807,4160,0.69349,151.094,2638,1087,0.025,3835,1733,0.410669600270773,4483,3340,0.15756,121.475,3613,2944,0.78,4997,4461,0.78417341869437,4749,4083,0.73531,162.285,1
"3",7,500,"laplace",2568,2119,0.83,532,251,0.0636481648815902,1528,576,0.1741,160.112,4779,4663,0.785,5026,4971,0.554167432205276,4376,2998,0.47076,132.804,2570,2124,0.795,658,309,0.126428515873771,1576,607,0.30009,186.008,0
"4",7,500,"laplace",4994,4732,0.245,4105,3716,0.101955901435191,4260,4075,0.16184,140.171,4809,4377,0.185,4959,4482,0.283447903579841,4954,4739,0.53237,130.042,4990,4718,0.24,4070,3670,0.0799765893308342,4255,4101,0.11806,168.292,0
"5",7,500,"laplace",3983,3217,0.77,1035,433,0.0311672921541654,1359,700,0.03134,159.173,5040,5038,0.74,5040,5039,0.986851064500477,5040,5039,0.98466,133.526,4010,3282,0.79,1163,553,0.112421763570555,1412,769,0.08025,168.134,0
"6",7,500,"laplace",2332,1144,0.805,1449,1040,0.606892929012164,772,713,0.49284,179.19,5040,5040,0.96,5040,5040,0.438404317739965,5040,5040,0.42955,146.113,2377,1162,0.82,1439,1029,0.47889842597508,793,715,0.33773,183.112,1
"7",7,500,"laplace",5040,5027,0.985,4503,4159,0.991392959351741,4011,3599,0.96615,182.83,4116,3435,0.155,1095,758,0.285822836127558,3103,1567,0.45966,123.643,5040,5031,1,4453,4027,0.986564299981614,3871,3353,0.95356,211.901,1
"8",7,500,"laplace",3349,3088,0.385,2416,1932,0.629596821736411,2527,1872,0.35122,182.483,3580,3103,0.85,3968,3154,0.908287352372025,3413,2704,0.93407,155.393,3336,3093,0.47,2401,1858,0.774515461855757,2476,1814,0.5516,205.546,1
"9",7,500,"laplace",3477,3241,0.68,2677,2006,0.538968039330706,2131,1396,0.50273,182.05,5040,5002,0.825,5040,5040,0.807537708682161,5040,5040,0.92092,163.908,3485,3248,0.655,2669,2017,0.60303372245585,2157,1493,0.62576,173.292,0
"10",7,500,"laplace",5020,4860,0.535,4958,4077,0.749891659494035,4879,4486,0.74773,170.134,5038,4992,0.795,5031,5011,0.182484673354659,4972,4924,0.03823,138.433,5015,4854,0.49,4959,4210,0.612182321222111,4890,4513,0.60626,197.053,1
"11",7,500,"laplace",4632,4081,0.1,1942,768,0.109974446585957,3863,3468,0.46157,192.997,5040,5040,0.81,5040,5040,0.959918532165753,5040,5040,0.88226,156.203,4651,4239,0.085,2385,1026,0.156749671725414,3901,3479,0.41954,201.581,1
"12",7,500,"laplace",4484,4130,0.2,3817,2524,0.358147246438412,4196,3530,0.59809,196.112999999999,5025,4972,0.595,5038,5034,0.539822302756809,5026,4978,0.77685,156.813999999999,4490,4135,0.205,3806,2546,0.284429623879342,4233,3450,0.59345,215.035999999999,1
"13",7,500,"laplace",2665,1658,0.065,802,171,0.0335098634487914,3036,1415,0.15285,188.869,4220,3624,0.83,5039,5037,0.440394884228378,4963,4620,0.12345,125.228,2702,1682,0.07,749,143,0.0215170676578358,2979,1245,0.08262,162.150000000001,0
"14",7,500,"laplace",5040,5017,0.665,5038,5032,0.917516835811157,5005,4956,0.89446,167.041,4106,2778,0.9,5040,5040,0.669744842351229,5039,5020,0.36006,130.886,5040,5021,0.695,5040,5039,0.845861917672148,5035,5016,0.80866,203.813999999999,1
"15",7,500,"laplace",1844,1639,0.515,2527,1377,0.668147110692805,864,727,0.55976,162.541,3669,2947,0.595,2145,928,0.583208721621465,1660,807,0.85862,118.212,1826,1646,0.52,2432,1325,0.681828706737549,834,725,0.66985,154.974,1
"16",7,500,"laplace",4301,3824,0.665,626,254,0.0600796201399899,711,598,0.14197,184.666,4520,3781,0.185,4972,4360,0.119212971087581,4842,4498,0.14532,151.103,4285,3774,0.655,609,241,0.0547639306801562,750,633,0.20116,187.313,0
"17",7,500,"laplace",4773,4612,0.57,3872,2876,0.866370390044816,3482,2404,0.75815,152.349,4921,4866,0.415,4566,4163,0.760529261230485,4644,4136,0.59934,136.648,4780,4613,0.465,3920,2914,0.849704565574516,3798,2836,0.59571,179.132,1
"18",7,500,"laplace",5034,4830,0.715,5004,4791,0.379921646379919,4783,4353,0.44229,161.083,5040,5040,0.45,5040,5040,0.857996060512136,5040,5040,0.81994,134.398,5035,4830,0.71,5019,4873,0.458701983100559,4820,4436,0.54879,186.375,1
"19",7,500,"laplace",2540,1982,0.14,2391,1618,0.0774108654981695,2798,1848,0.10939,149.642,4334,3987,0.635,4752,3950,0.599597399349596,4129,2740,0.75461,131.551,2587,2171,0.255,2492,1659,0.222025271412012,2680,1785,0.33886,178.548,1
"20",7,500,"laplace",2903,2453,0.68,1633,1388,0.814731808328199,1705,1278,0.56225,169.21,4227,3265,0.985,3050,1164,0.449231846331635,4571,3809,0.55159,142.146,2891,2442,0.715,1567,1378,0.818924803220443,1718,1260,0.65617,170.458,1
"21",7,500,"laplace",3120,3120,0.205,3119,1998,0.835508082620333,1838,1420,0.7491,163.479,5040,5040,0.895,5040,5040,0.976335391464945,5040,5040,0.74973,138.546,3120,3120,0.195,3528,2300,0.916626405227787,1845,1415,0.73322,179.007,0
"22",7,500,"laplace",5007,4772,0.2,2774,1424,0.817609489630248,3818,2529,0.74479,154.335,5040,5040,0.605,5040,5040,0.893091912760305,5040,5040,0.98191,124.57,5001,4773,0.18,2907,1512,0.777202618916951,3797,2526,0.66232,211.563,0
"23",7,500,"laplace",2183,1665,0.16,590,318,0.120066507727177,1421,562,0.16636,174.894,4959,4611,0.465,4639,4224,0.187794302524041,4643,4425,0.0918,167.876,2285,1734,0.15,648,317,0.0855857487329538,1417,626,0.21442,203.786,0
"24",7,500,"laplace",5040,5040,0.835,5040,5040,0.699937921023587,5040,5039,0.81426,174.675,4893,4643,0.44,5040,5040,0.386034327585675,5039,5028,0.49404,123.154,5040,5040,0.85,5040,5040,0.706237734781597,5040,5040,0.7452,210.949,0
"25",7,500,"laplace",4851,4023,0.58,3628,2109,0.320358987926583,3823,3372,0.32942,182.84,3702,3377,0.43,3908,2670,0.427609187795583,3303,1630,0.73255,152.553,4860,3999,0.525,3568,2079,0.324625684817136,3789,3419,0.27607,205.237,0
"26",7,500,"laplace",2912,2561,0.915,1528,1153,0.892513314594374,610,445,0.96953,175.47,4541,4198,0.715,5004,4867,0.293892906364928,4968,4769,0.36715,174.065,2918,2547,0.865,1534,1148,0.818600511583369,652,461,0.86217,208.23,1
"27",7,500,"laplace",3422,2895,0.33,1631,1142,0.379306684148709,1134,1030,0.50474,167.658,4910,4375,0.075,4465,4189,0.358132078957694,4191,4058,0.25917,136.363,3527,2919,0.18,1533,1082,0.333965025980695,1214,1030,0.37011,190.655000000001,0
"28",7,500,"laplace",2522,2324,0.635,1442,797,0.201667525210105,740,707,0.21822,186.906,4838,4423,0.64,5040,5039,0.362822879299872,5036,5012,0.65863,141.652,2517,2344,0.605,1382,785,0.160728563743586,736,707,0.16544,192.885,1
"29",7,500,"laplace",4987,4579,0.385,4992,3300,0.258809610562896,4927,4622,0.51255,177.032,5039,4926,0.355,5040,5040,0.66921942386479,5040,5039,0.25729,116.585,4993,4565,0.41,4987,3292,0.300481354494624,4925,4643,0.57666,201.982,0
"30",7,500,"laplace",4890,4796,0.44,5038,5029,0.93145079220464,4872,4309,0.91158,185.358,4893,4359,0.665,5038,5029,0.505591154785082,5036,5009,0.42976,149.543,4893,4799,0.41,5037,5031,0.928927149649217,4897,4392,0.90184,186.058,1
"31",7,500,"laplace",3980,3544,0.255,1387,872,0.15262746710227,1415,1211,0.2232,153.229,5040,5040,0.98,5040,5040,0.974814935827963,5040,5040,0.97803,136.598,4018,3609,0.28,1531,994,0.162451340594915,1476,1259,0.17413,178.757,1
"32",7,500,"laplace",4973,4352,0.3,3999,3536,0.548458565943087,4047,3708,0.35322,160.571,3577,2741,0.03,3688,2704,0.317835261651327,3125,1539,0.09793,134.767,4975,4427,0.255,3923,3418,0.613329847543248,4053,3694,0.33988,188.001,0
"33",7,500,"laplace",5040,5040,0.65,5040,5040,0.57411395627744,5040,5040,0.67621,159.917,5040,4997,0.93,5040,5040,0.458845821153194,5040,5040,0.57406,131.1,5040,5040,0.73,5040,5040,0.622895693368747,5040,5040,0.70409,185.46,1
"34",7,500,"laplace",2591,1162,0.06,2337,1532,0.260047106950191,802,687,0.32726,183.574,5040,5040,0.465,5040,5040,0.48066622998714,5040,5033,0.41588,141.878,2572,1215,0.07,2370,1537,0.234424270001384,815,672,0.36356,169.819,0
"35",7,500,"laplace",4549,3660,0.93,4205,2620,0.450840415022133,4741,4325,0.20444,172.473,3076,2480,0.74,4717,3265,0.568638041315383,4434,3138,0.50373,139.804,4557,3614,0.925,4108,2517,0.3507529148339,4719,4300,0.1586,181.727,1
"36",7,500,"laplace",1402,1068,0.75,323,167,0.641975146284652,144,137,0.74365,156.569,3892,3367,0.895,4032,2931,0.942980979849953,1032,831,0.97719,124.377,1396,1066,0.76,350,167,0.640610091269203,137,124,0.78063,212.471,0
"37",7,500,"laplace",1674,775,0.53,1307,919,0.631153655268132,2799,1626,0.46036,174.285,748,467,0.025,459,110,0.0449965003738037,70,0,0.04426,168.779,1360,581,0.47,1172,825,0.372600506336156,2772,1456,0.09585,207.589,1
"38",7,500,"laplace",1262,1093,0.27,344,225,0.936025480314944,305,147,0.84895,179,4778,4337,0.12,3817,2713,0.654091622639191,4639,4278,0.54218,126.512,1247,1065,0.23,305,211,0.923419014552511,349,156,0.7917,209.11,0
"39",7,500,"laplace",5005,4958,0.145,4813,4406,0.742366986267413,4818,4549,0.56348,200.214000000001,3627,3056,0.625,1301,898,0.644864157722368,975,838,0.82361,152.94,5002,4969,0.145,4676,4227,0.756976086853133,4638,4325,0.5761,204.605,1
"40",7,500,"laplace",3330,2347,0.92,2159,1461,0.591097386369804,3023,2340,0.2479,176.65,3300,2534,0.665,1041,586,0.225784477526773,244,128,0.45014,175.46,3328,2303,0.905,1856,1297,0.362896768196178,2902,2252,0.09393,210.086,0
"41",7,500,"laplace",4056,3710,0.755,3782,2757,0.940561653278755,2815,1923,0.93588,168.535,2569,1586,0.01,4122,2395,0.0362335329495369,3884,2522,0.05682,134.925,4060,3720,0.695,3604,2601,0.802230657386945,2751,1903,0.66252,191.813,0
"42",7,500,"laplace",4592,4058,0.87,2655,1837,0.650266342110872,3782,2831,0.39921,187.498,5040,5024,0.54,5040,5040,0.847558134773083,5040,5040,0.94033,140.172,4603,4083,0.88,2773,1929,0.79584547120827,3893,2888,0.59997,193.671,1
"43",7,500,"laplace",4656,4217,0.505,4836,3417,0.473836387364416,4439,3355,0.49684,178.941,4818,4549,0.855,5039,5037,0.274958266281836,4980,4696,0.32494,115.537,4666,4227,0.545,4849,3465,0.407074588233209,4442,3289,0.54459,200.038,0
"44",7,500,"laplace",4655,4611,0.535,5022,4962,0.810483700660209,4407,3237,0.57316,185.923,4865,4556,0.845,5032,5007,0.19952081067903,4792,4213,0.3349,151.164,4664,4612,0.55,5004,4918,0.619665459483895,4367,3192,0.52231,185.525,1
"45",7,500,"laplace",4324,4007,0.225,3343,2750,0.756706925150968,3114,2500,0.78779,151.827,5024,4812,0.345,4963,4842,0.731311317989719,4782,4561,0.86572,135.775,4340,4032,0.2,3418,2874,0.758248331710519,3161,2537,0.73971,177.555,0
"46",7,500,"laplace",5040,5040,0.57,4945,4664,0.958057126294594,2966,1476,0.9393,149.337,5040,5040,0.6,5040,5040,0.700554882357021,5040,5040,0.75879,126.432,5040,5040,0.61,4908,4575,0.942432602393435,2978,1407,0.95476,177.638,0
"47",7,500,"laplace",3114,2703,0.315,880,451,0.043649184738414,888,648,0.24481,132.949,3927,3644,0.56,2808,1937,0.0570305798566584,2739,2075,0.25478,124.965,3140,2690,0.275,881,482,0.0367385528106913,909,656,0.29207,162.266,1
"48",7,500,"laplace",1546,1258,0.615,1285,782,0.541572554726575,792,522,0.28162,150.223,2753,2189,0.51,2100,1079,0.928760575533358,2641,1157,0.94182,127.695,1531,1240,0.475,1195,636,0.635818376520197,651,372,0.48026,163.184,0
"49",7,500,"laplace",2189,1707,0.49,909,532,0.687506438288427,1699,871,0.44887,162.638,4139,3627,0.415,3972,2941,0.196475961209369,4742,4250,0.25955,136.383,2188,1710,0.385,993,615,0.584124839498911,1759,947,0.29488,175.346,1
"50",7,500,"laplace",2313,1379,0.495,1279,1018,0.942532366211404,1557,893,0.86041,150.037,5040,5040,0.26,5040,5040,0.366051963002816,5040,5035,0.16957,124.135,2509,1458,0.4,1324,1121,0.894727193029928,1610,947,0.74314,200.894,0
"51",7,500,"laplace",3691,3255,0.325,1251,937,0.548996507308331,2271,1504,0.71628,162.647,4266,3693,0.57,5033,5011,0.513510252288711,4917,4518,0.47159,161.414,3642,3208,0.38,1255,877,0.43452252218477,2217,1464,0.67254,198.202,1
"52",7,500,"laplace",1739,1409,0.355,393,164,0.591999267422515,1104,621,0.46625,167.587,3622,3062,0.97,4168,3603,0.98852691622361,2975,1795,0.98996,123.792,1737,1386,0.41,427,216,0.67599705054102,997,563,0.53845,197.031,0
"53",7,500,"laplace",3582,2913,0.175,2039,1463,0.787299311443645,2529,1792,0.66634,156.709999999999,3595,3401,0.01,3014,2230,0.542413882910843,3075,2055,0.08458,156.613,3583,2869,0.075,1838,1317,0.708543621628007,2434,1693,0.35098,196.674999999999,1
"54",7,500,"laplace",5039,4991,0.315,4734,4383,0.309115064083919,4777,4543,0.5894,167.123,4858,4526,0.315,4867,4599,0.409368535697334,4992,4904,0.20055,171.105,5039,5001,0.465,4727,4407,0.439139102797796,4822,4573,0.67913,199.837,0
"55",7,500,"laplace",2481,1896,0.38,407,258,0.400520799770518,332,231,0.2549,159.289,3468,2828,0.605,2115,1182,0.249079470711911,2696,1666,0.27845,140.503,2517,1907,0.48,375,242,0.407660478522739,357,229,0.34328,186.154,1
"56",7,500,"laplace",5040,5040,0.865,5040,5040,0.798843481658668,5040,5040,0.7993,177.558999999999,5038,4885,0.265,5037,4641,0.272617916679801,5034,5001,0.62486,139.564,5040,5040,0.79,5040,5040,0.705094737127862,5040,5040,0.81852,193.491,0
"57",7,500,"laplace",3861,3406,0.835,2962,2166,0.714699979746549,2719,1917,0.81951,170.73,5037,4920,0.885,5029,4992,0.853835324615207,5037,4992,0.84691,120.108,3892,3450,0.77,3000,2169,0.720736265296684,2969,2170,0.88263,206.113,1
"58",7,500,"laplace",3444,2963,0.365,1498,1282,0.513255293560556,1411,1058,0.21919,185.565,5040,5040,0.955,5040,5040,0.700314258042118,5040,5040,0.49877,149.916,3497,2989,0.405,1597,1309,0.389281163904949,1396,1054,0.17344,186.153,1
"59",7,500,"laplace",1989,1944,0.375,785,720,0.285295385890354,715,680,0.21895,150.413,5040,5040,0.84,5040,5040,0.761743569263295,5040,5040,0.43822,134.429,1975,1944,0.33,791,719,0.377834212101093,711,682,0.36753,177.645,1
"60",7,500,"laplace",4770,4428,0.355,2362,1450,0.341174832612499,3374,2534,0.59902,161.371,4482,3435,0.325,5015,4639,0.434992086108231,4966,4772,0.50237,132.804,4738,4418,0.295,2281,1422,0.340982957756073,3355,2509,0.608,185.068,0
"61",7,500,"laplace",4101,3439,0.885,2546,1458,0.330961041136011,3820,2777,0.56842,144.93,2972,2265,0.335,1665,745,0.41985030665881,2707,1532,0.51069,129.698,4051,3376,0.93,2337,1202,0.315605429322839,3715,2650,0.60345,172.377,0
"62",7,500,"laplace",4910,4665,0.765,3151,2713,0.383954625964115,3292,2865,0.66649,161.952,4674,4432,0.62,4501,3316,0.780354751904432,3237,1693,0.4271,132.403,4905,4675,0.805,3207,2765,0.423678272258463,3323,2728,0.63403,165.285,0
"63",7,500,"laplace",5040,5040,0.655,4487,4001,0.731624987527381,4703,4382,0.77839,155.39,4911,4896,0.98,5039,5025,0.663681653429714,5022,4899,0.30629,130.728,5040,5040,0.72,4562,4076,0.652259945920328,4781,4461,0.80243,171.121,0
"64",7,500,"laplace",4692,4038,0.69,2481,904,0.389529904163146,3032,1337,0.30573,144.474,5040,5036,0.535,5040,5040,0.889270505700575,5040,5040,0.97137,123.909,4690,4063,0.71,2383,896,0.362803300042757,2865,1281,0.17093,192.774,1
"65",7,500,"laplace",3277,2560,0.225,1740,1047,0.133868531545891,794,273,0.08819,155.097,5037,5010,0.415,5024,4993,0.199000852623674,4895,4777,0.03277,153.849,3380,2651,0.23,1766,1056,0.10948989591002,839,308,0.03718,191.337,0
