"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"weibull",5040,5040,0.46,4401,3992,0.785358260277706,4088,3768,0.71054,26.243,3026,2731,0.365,1450,984,0.663501272979327,624,559,0.84102,22.767,5040,5040,0.42,3811,3294,0.768554152183532,3354,3146,0.67877,29.191,1
"2",7,100,"weibull",4888,4845,0.51,5040,5035,0.65986272704935,4994,4701,0.86957,25.431,2367,2041,0.83,723,616,0.378740209883422,450,273,0.25328,23.319,4887,4841,0.49,5014,4938,0.629371607276722,4837,4357,0.73078,28.651,0
"3",7,100,"weibull",2237,1885,0.355,721,426,0.0550254810737516,2122,1024,0.00848,25.163,1968,1619,0.3,603,354,0.0396795710220604,1191,421,0.0028,23.207,2221,1865,0.445,725,480,0.0262887666975951,2065,984,0.00117,29.045,1
"4",7,100,"weibull",2542,1955,0.68,1728,1138,0.491812860120047,1816,979,0.25134,25.376,2725,1858,0.875,1379,947,0.70859199726167,1219,497,0.36837,23.209,2447,1911,0.715,1618,1078,0.554569370921441,1590,847,0.29566,28.899,1
"5",7,100,"weibull",3338,2488,0.865,1418,693,0.578481218478203,3278,1364,0.11968,25.2190000000001,1630,925,0.87,380,188,0.686972308249493,546,194,0.2264,23.186,3277,2352,0.775,1273,628,0.489384296521912,2975,1087,0.06793,28.591,0
"6",7,100,"weibull",1739,885,0.61,313,139,0.434825630039241,404,200,0.30653,25.089,189,94,0.795,78,34,0.802946736658435,33,23,0.48053,22.843,1230,438,0.615,142,65,0.634004684043945,164,109,0.46041,28.797,1
"7",7,100,"weibull",4794,4102,0.895,4017,2905,0.57593082727703,4795,4202,0.2056,25.137,3207,2541,0.37,827,555,0.495833212147138,917,480,0.10571,23.027,4719,3994,0.905,3168,2029,0.533020160847548,4700,4007,0.08212,28.555,0
"8",7,100,"weibull",4979,4795,0.565,4961,4530,0.0622571761136339,4996,4819,0.40827,25.246,5019,4953,0.6,4986,4526,0.111530374385236,5010,4828,0.29512,23.063,4973,4793,0.605,4990,4570,0.082956921017442,5003,4836,0.36614,28.564,0
"9",7,100,"weibull",3318,2110,0.39,4907,4714,0.53363717163048,4732,4388,0.47437,24.861,1684,1680,0.99,1874,1209,0.663011711496303,1575,757,0.50784,22.7670000000001,3257,2082,0.42,4830,4504,0.503320043030518,4668,4234,0.44609,28.7600000000001,0
"10",7,100,"weibull",3347,2699,0.14,2642,2282,0.131625423798381,2896,2233,0.0501,25.014,1677,1214,0.275,161,57,0.171236897869539,285,122,0.21204,23.175,3304,2693,0.165,1935,1413,0.0152634270738958,2656,2111,0.00142,28.4300000000001,1
"11",7,100,"weibull",4982,4387,0.075,3764,2828,0.247854902137584,3733,3298,0.3712,25.297,3323,2608,0.6,1811,1124,0.784761555266199,790,694,0.41125,23.107,4947,4422,0.065,2932,1910,0.182214684135589,3385,2862,0.20501,28.439,0
"12",7,100,"weibull",2858,2511,0.49,1777,1085,0.243747953604041,1987,929,0.67026,25.177,2602,2266,0.38,1627,1008,0.403237876102102,752,720,0.57426,22.96,2837,2514,0.48,1717,1041,0.175038203548092,1889,884,0.62358,28.731,1
