"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"weibull",3793,3207,0.53,2708,2031,0.624574947145881,855,769,0.78882,28.62,1978,1603,0.955,2086,1440,0.957418291458542,541,482,0.84355,24.616,3707,3087,0.575,2666,2024,0.623026027804388,823,726,0.78038,31.58,0
"2",7,100,"weibull",3235,2768,0.935,1729,1078,0.817165032749937,2366,1828,0.78461,27.183,1604,1228,0.735,379,207,0.951797381668242,738,392,0.77156,25.317,3172,2702,0.925,1362,794,0.851277744230109,2303,1726,0.77346,30.392,1
"3",7,100,"weibull",4399,3893,0.275,2366,1570,0.877754121666097,2860,1751,0.71429,27.485,2739,2341,0.225,936,623,0.873084604008252,771,610,0.66963,24.656,4261,3542,0.255,1960,1296,0.867581480806233,2541,1440,0.70786,30.34,1
"4",7,100,"weibull",3680,2972,0.89,3050,2369,0.879545343749221,3233,1797,0.88657,27.608,3528,2578,0.625,1262,905,0.596127589800977,2390,1081,0.87915,25.487,3653,2956,0.845,2889,2035,0.825541540743904,3233,1704,0.82595,30.921,1
"5",7,100,"weibull",4170,3738,0.605,3185,1673,0.367742649963537,4866,4453,0.24703,27.639,5040,4965,0.96,5031,4965,0.545342864787504,4962,4924,0.21951,25.861,4178,3740,0.595,3348,1752,0.398525324871899,4894,4585,0.42721,30.755,1
"6",7,100,"weibull",1999,1577,0.72,565,228,0.15273115635599,852,314,0.15175,27.529,1995,1754,0.725,515,378,0.226296649091014,516,235,0.23177,24.31,1874,1553,0.665,481,195,0.0897292707856184,755,284,0.06791,29.843,1
"7",7,100,"weibull",1858,1160,0.235,481,250,0.498850032392369,667,186,0.53266,27.526,1312,976,0.21,334,204,0.410513838551336,364,163,0.57206,25.827,1831,1129,0.25,479,245,0.490906812502588,678,183,0.509,31.141,1
"8",7,100,"weibull",2509,1168,0.51,522,228,0.0928781152383752,831,516,0.06245,27.49,2140,1873,0.325,378,197,0.144694559354101,396,236,0.12303,24.7959999999999,2559,1182,0.54,522,228,0.114007689713688,759,481,0.08966,30.104,1
"9",7,100,"weibull",5034,4951,0.82,4973,4764,0.940001744644543,5036,5017,0.96078,27.5079999999999,3393,3086,0.685,2534,2106,0.938034976417348,2243,1674,0.97334,24.431,5034,4845,0.825,4467,3971,0.944429012193848,4486,4136,0.98065,30.09,0
"10",7,100,"weibull",1671,1179,0.11,262,83,0.0796460268780235,461,317,0.16322,26.759,728,304,0.125,25,1,0.0182319982045363,191,45,0.0991,25.0519999999999,1678,1156,0.055,89,21,0.0198751123499422,312,187,0.05688,30.153,1
"11",7,100,"weibull",972,848,0.77,497,231,0.171987543970861,742,162,0.04234,26.853,892,861,0.795,865,529,0.536440558140339,307,157,0.4578,24.89,985,852,0.86,479,229,0.194213081189208,721,156,0.05975,30.066,1
