"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"unif",3882,2739,0.78,748,720,0.467535678801259,707,652,0.13266,4455.75,4976,4758,0.52,2189,159,0.0400809273822452,2742,767,0.09898,4508.173,3876,2768,0.74,736,645,0.142667728949796,699,645,0.11511,5065.579,0
"2",7,2500,"unif",3772,3140,0.94,1248,971,0.828141490261036,2139,1405,0.92773,4533.461,5040,5002,0.635,5040,5040,0.658415418998903,5040,5040,0.65251,4874.28,3764,3144,0.9,1242,931,0.802719014023181,2133,1418,0.65786,5031.422,0
"3",7,2500,"unif",2905,2646,0.945,512,338,0.945754559535106,236,99,0.87663,5005.426,5040,5024,0.51,5011,4852,0.226879579762044,5019,4934,0.20566,5362.871,2908,2641,0.925,372,187,0.570773319596859,262,103,0.33186,5522.853,1
"4",7,2500,"unif",2002,1747,0.835,638,356,0.869337713592103,439,151,0.83053,5344.391,5039,4914,0.41,5040,5040,0.672287264704878,5040,5030,0.78633,3462.392,1998,1774,0.79,660,390,0.944679288515533,495,216,0.83843,5997.326,1
"5",7,2500,"unif",1202,1177,0.455,571,280,0.644076984082022,127,98,0.7048,3959.781,5040,5037,0.605,5020,4897,0.822999385950657,5024,4930,0.70945,4509.179,1201,1169,0.495,361,184,0.596808566293434,120,101,0.3709,4703.386,1
"6",7,2500,"unif",1680,1680,0.815,1347,1123,0.920919080529359,489,476,0.88124,4668.09700000001,5040,5040,0.38,5040,5040,0.445266933987398,5038,5037,0.74269,4779.83199999999,1680,1680,0.84,1336,1146,0.841331080202158,481,480,0.71367,5231.128,1
"7",7,2500,"unif",2833,2252,0.97,579,442,0.562562192603349,629,500,0.42282,4309.03599999999,5040,5040,0.98,5040,5040,0.9182421184508,5040,5040,0.86031,3921.01700000001,2911,2321,0.97,667,529,0.730868531458553,693,537,0.58403,4447.273,1
"8",7,2500,"unif",2674,1968,0.04,588,328,0.103252511254116,515,326,0.04294,3942.44100000001,5040,5040,0.845,5040,5040,0.702127604431578,5040,5040,0.89072,3862.22899999999,2658,1978,0.03,625,365,0.0644794821742024,498,288,0.0436,4433.663,0
"9",7,2500,"unif",1451,1072,0.435,129,65,0.586715490603345,120,115,0.7992,4024.849,4227,3147,0.24,1923,630,0.0786356221091924,4336,3244,0.16252,4000.717,1479,1098,0.37,90,56,0.568562306334256,110,90,0.84678,4513.861,1
"10",7,2500,"unif",4092,3608,0.545,915,634,0.663714355241063,631,611,0.44672,3953.76300000001,5040,5039,0.815,4991,4787,0.567203492164903,5040,5040,0.48949,4004.23300000001,4147,3666,0.535,893,605,0.588421170381268,638,615,0.39311,4416.77500000001,1
"11",7,2500,"unif",2617,2232,0.56,1534,1014,0.719910760919764,1479,957,0.82341,3950.321,5040,5040,0.865,5040,5024,0.642302037556756,5017,4948,0.50521,3841.837,2681,2356,0.665,1692,1082,0.634682272750252,1565,1035,0.83586,4349.579,1
"12",7,2500,"unif",3309,3037,0.005,71,12,0.0519602697049732,93,8,0.03325,3859.92599999998,5036,5003,0.745,5039,5038,0.270389031114705,5026,4983,0.19636,3815.51699999999,3328,3048,0,83,7,0.0176517928200963,109,8,0.00478,4305.014,0
"13",7,2500,"unif",2842,2354,0.545,725,677,0.299679029382467,675,648,0.20708,3176.041,3014,2412,0.06,5033,4954,0.224904231433861,4955,4495,0.32567,3105.019,2843,2372,0.505,739,690,0.32745824147681,677,654,0.57558,3530.04300000001,0
"14",7,2500,"unif",3035,2645,0.9,847,587,0.528428645511897,722,617,0.53284,3091.212,5040,5040,0.485,5037,5007,0.0958473611808289,5013,4884,0.17682,3332.723,3327,2881,0.915,893,641,0.197276630268676,870,712,0.23924,3490.731,1
"15",7,2500,"unif",2160,2160,0.665,1997,1588,0.950569021741184,720,720,0.90559,4957.21599999999,4369,4006,0.15,2260,189,0.0362471801210936,3879,2340,0.02165,4347.02900000001,2160,2159,0.63,1987,1549,0.907298579666489,720,720,0.82008,5009.236,1
"16",7,2500,"unif",2139,1959,0.495,866,741,0.749929030589759,719,717,0.9376,4564.498,5040,5038,0.595,5040,5040,0.932738716172373,5040,5040,0.96385,4648.32,2169,1967,0.405,884,767,0.843702522603673,718,711,0.95659,5298.771,0
"17",7,2500,"unif",2747,2448,0.74,1757,1084,0.883650257293353,720,720,0.79202,4685.341,5039,5004,0.115,5040,5039,0.236404630770627,5039,5029,0.49535,4961.938,2786,2468,0.705,1680,989,0.875989611274223,720,720,0.80204,5159.485,1
"18",7,2500,"unif",2653,2298,0.925,1863,1101,0.411547072883204,1413,1050,0.2679,4948.45,4971,4771,0.13,5040,5040,0.42815799661306,5039,5024,0.56608,5427.733,2682,2312,0.855,2041,1346,0.421832559360866,1450,1153,0.33171,5629.006,1
"19",7,2500,"unif",2746,2471,0.535,1224,940,0.469017622654864,823,789,0.74785,5437.394,4683,4273,0.05,5040,5040,0.468069380569271,5040,5022,0.27333,3351.464,2745,2466,0.58,1271,951,0.467614977887372,826,800,0.60203,5832.927,1
"20",7,2500,"unif",2800,2603,0.35,736,630,0.488155665635359,681,640,0.36966,3277.244,5040,5040,0.64,5040,5040,0.828309293868629,5040,5040,0.92372,3939.005,2794,2609,0.31,760,653,0.520430216311149,677,643,0.57874,4033.931,1
"21",7,2500,"unif",1680,1680,0.895,2076,1699,0.293538671875376,720,718,0.28731,4104.52499999999,3667,1972,0.145,5040,5040,0.548955289426328,5036,4958,0.60762,4435,1680,1680,0.94,2160,1763,0.617280169908,720,720,0.59061,4834.995,1
"22",7,2500,"unif",2223,1675,0.215,64,8,0.00383276638536401,485,180,0.03829,4470.383,5040,5040,0.405,5040,5040,0.874621707265864,5040,5040,0.95556,3815.22,2219,1714,0.21,357,250,0.0832632145605765,630,466,0.06754,4353.95000000001,1
"23",7,2500,"unif",2015,1958,0.7,2097,1882,0.991406791653139,720,720,0.94349,3848.553,5040,5040,0.375,5040,5040,0.533315285897509,5040,5040,0.72984,3721.60100000001,2021,1956,0.66,2084,1885,0.960400758414906,720,720,0.89102,4308.842,0
"24",7,2500,"unif",2430,2291,0.165,1800,859,0.406558337134589,773,690,0.13349,3707.99000000001,5040,5040,0.37,5040,5040,0.925183978953559,5040,5040,0.93828,3159.493,2427,2296,0.22,1899,920,0.522184014832765,805,702,0.15368,3825.552,1
"25",7,2500,"unif",3732,3105,0.37,777,715,0.188165871291305,691,652,0.22078,3124.48700000001,5040,5010,0.645,5039,5032,0.251287301312505,5034,4995,0.22674,3092.26400000001,3743,3172,0.275,763,513,0.0743823297338368,694,663,0.27963,3483.875,1
"26",7,2500,"unif",2488,2231,0.47,626,342,0.301570519781743,293,249,0.27588,3135.466,3529,2933,0.035,3288,1878,0.145044045180239,4707,3827,0.0941,3067.95999999999,2510,2278,0.445,577,324,0.49658123761965,361,268,0.21596,3505.31299999999,0
"27",7,2500,"unif",4943,4507,0.62,4875,4404,0.655627097388359,4828,4522,0.79365,3143.44999999998,5040,4984,0.55,5040,5040,0.476610106915218,5040,5040,0.83288,3108.649,4969,4537,0.585,4865,4444,0.644486227943806,4845,4546,0.86464,3526.78599999999,1
"28",7,2500,"unif",3141,2536,0.005,1448,898,0.09434226461728,2225,1170,0.0188,3146.848,5040,5040,0.45,5040,5040,0.897945466238864,5040,5040,0.75559,3119.87900000002,3223,2619,0.01,1871,1232,0.298209773991397,2379,1334,0.06451,3538.973,1
"29",7,2500,"unif",977,841,0.785,685,500,0.743209521003272,120,120,0.8204,3154.79800000001,2425,1630,0.31,2656,756,0.202959192647118,3348,1853,0.27329,3854.79699999999,965,854,0.8,672,385,0.466109288260037,120,120,0.38616,4044.758,1
