"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"lognorm",1068,866,0.505,1020,793,0.75664368463182,185,124,0.71423,573.881,540,482,0.88,785,640,0.971866826175512,133,98,0.98747,561.053,1049,855,0.62,1014,816,0.841904457030623,173,127,0.82408,679.689,1
"2",7,1000,"lognorm",2017,1853,0.28,623,361,0.786948823195285,597,276,0.86247,572.9,301,284,0.645,190,149,0.996499210914828,48,40,0.9956,557.089,1994,1819,0.33,551,285,0.831505778402255,527,236,0.90841,712.261,1
"3",7,1000,"lognorm",2160,2147,0.225,2401,1545,0.854315439758915,1010,723,0.78385,609.315,1826,1103,0.04,846,722,0.525463112160228,794,720,0.22957,503.451999999999,2160,2147,0.155,2363,1503,0.827731398106445,1005,722,0.64063,714.372,1
"4",7,1000,"lognorm",2098,2010,0.67,1922,990,0.451431471527523,720,720,0.24131,585.544,1890,1784,0.575,2257,1337,0.501485189216123,720,720,0.35884,547.011,2096,2013,0.575,1951,980,0.497595365097878,720,720,0.32761,706.135,1
"5",7,1000,"lognorm",4456,4036,0.675,1990,1470,0.920058459639042,1395,768,0.96302,595.606,1414,1329,0.965,1313,1068,0.913487382301913,666,599,0.83011,514.539999999999,4424,3990,0.695,1896,1412,0.924140534940079,1277,739,0.97506,709.159,1
"6",7,1000,"lognorm",4193,3292,0.24,1409,1091,0.480664544099585,4418,2974,0.7206,598.01,815,708,0.22,304,130,0.377566488517624,399,247,0.68529,478.681,4131,3252,0.22,1327,995,0.474170786498915,4287,2729,0.6825,687.180999999999,1
"7",7,1000,"lognorm",2997,2813,0.99,1492,1197,0.815189152436206,907,728,0.86844,590.139000000001,1210,878,0.965,471,315,0.840074956955359,414,303,0.68566,503.259,2974,2785,0.99,1467,1194,0.765886068299909,866,727,0.84011,701.766,1
"8",7,1000,"lognorm",667,639,0.915,283,194,0.995226818407956,60,53,0.98231,597.125000000002,130,87,0.525,92,56,0.698209261019667,38,25,0.65867,595.036,660,602,0.92,257,164,0.995369373957087,63,52,0.98215,743.02,1
"9",7,1000,"lognorm",1372,1150,0.645,300,118,0.206471514395733,697,252,0.35947,617.766,508,415,0.63,54,29,0.324462057994257,23,20,0.49592,541.916999999999,1232,1113,0.655,127,38,0.184016146536262,385,128,0.30163,678.555,1
"10",7,1000,"lognorm",2654,1946,0.385,560,368,0.787233820604641,904,476,0.39316,610.498,658,477,0.69,92,48,0.797984866283526,71,46,0.65103,606.063999999998,2539,1862,0.435,506,316,0.858930579872043,810,386,0.52487,729.293000000001,1
"11",7,1000,"lognorm",785,726,0.59,225,129,0.81295145299283,57,23,0.92089,604.402999999998,438,356,0.77,392,283,0.943430902468753,21,18,0.91447,524.632999999998,795,723,0.615,236,140,0.84159589221982,50,22,0.93856,659.603999999999,1
"12",7,1000,"lognorm",4440,3591,0.305,2067,1380,0.36732523038661,4592,3681,0.3513,602.636000000002,954,895,0.66,990,661,0.869941708069107,266,155,0.83264,516.889999999999,4413,3538,0.26,1154,779,0.391163773759633,4074,2926,0.38697,670.974999999999,1
"13",7,1000,"lognorm",1753,1271,0.865,306,219,0.852095954166709,479,288,0.92884,522.433999999997,1101,989,0.51,112,57,0.537098107530243,169,79,0.70077,495.605,1698,1245,0.79,276,204,0.831897035909037,424,262,0.88938,638.528999999999,1
"14",7,1000,"lognorm",4103,3937,0.415,1456,815,0.53102035706954,1620,771,0.74377,563.698,3556,3189,0.46,815,733,0.365093545229629,720,719,0.58976,473.199000000001,4102,3934,0.4,1441,789,0.443465855831545,1581,767,0.74623,668.825000000001,1
"15",7,1000,"lognorm",504,218,0.175,48,30,0.308498933697172,38,31,0.58757,448.442000000003,28,22,0.215,5,4,0.299730657997173,4,4,0.18915,402.736000000001,386,190,0.155,24,10,0.307310556704756,32,22,0.55517,540.109999999997,1
"16",7,1000,"lognorm",1448,1401,0.295,191,129,0.0981200470684634,87,41,0.05469,580.398,560,463,0.87,9,5,0.215122362227226,36,10,0.09072,545.638,1451,1403,0.29,201,120,0.0869366203448978,73,37,0.04376,646.875,1
"17",7,1000,"lognorm",1443,1335,0.745,681,277,0.615823319700698,233,171,0.60506,609.915,893,703,0.895,345,190,0.690970309622974,124,121,0.76214,536.248,1430,1321,0.755,623,263,0.690103029494948,207,169,0.62416,675.451,1
"18",7,1000,"lognorm",965,451,0.08,3,0,0.0674959172922085,47,8,0.26036,597.447,161,158,0.6,11,4,0.280830351960997,2,2,0.2579,505.111000000001,835,442,0.115,2,1,0.14601941056604,17,5,0.46537,713.235,1
