"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"weibull",2045,1848,0.63,1060,715,0.440310870245044,761,714,0.45031,3540.524,1012,761,0.935,421,223,0.574868065605338,120,120,0.50608,3543.917,2013,1834,0.565,1061,688,0.357539016678783,744,706,0.4145,4104.078,1
"2",7,2500,"weibull",1316,1091,0.045,278,133,0.116385273305558,245,143,0.25205,3579.687,946,876,0.4,353,203,0.124245801046547,144,142,0.14359,3522.904,1340,1087,0.03,228,132,0.100389904145291,247,142,0.18356,4134.064,1
"3",7,2500,"weibull",1680,1680,0.485,1510,1110,0.465621097677418,720,717,0.47253,3520.254,779,733,0.66,103,39,0.448801244480531,61,40,0.47106,3481.058,1680,1680,0.535,1493,1074,0.449437933045888,720,719,0.41215,4064.074,1
"4",7,2500,"weibull",2411,1831,0.505,330,205,0.467668624584543,261,109,0.64212,3515.906,186,137,0.245,19,9,0.517047264178605,5,5,0.45675,3466.117,2068,1434,0.555,186,110,0.555903677052777,131,70,0.83038,4051.616,1
"5",7,2500,"weibull",510,436,0.585,219,176,0.915395081381182,37,24,0.7806,3555.93399999999,362,239,0.8,75,45,0.582082863576612,12,11,0.74044,3914.564,486,381,0.565,217,168,0.920459265502887,28,24,0.85417,4175.45,1
"6",7,2500,"weibull",1129,694,0.315,330,42,0.0443613356370785,451,134,0.03669,4158.579,142,130,0.405,33,8,0.128803548498229,11,3,0.06116,3627.6,1116,668,0.285,221,16,0.0415426040800843,442,133,0.06517,4206.417,1
"7",7,2500,"weibull",1864,1508,0.485,436,211,0.628877238793578,244,186,0.63499,3665.09599999999,735,600,0.24,62,26,0.147001970360305,105,53,0.48297,3635.34699999999,1699,1451,0.49,402,201,0.532700156690404,221,186,0.58184,4224.122,1
"8",7,2500,"weibull",1563,1219,0.54,358,154,0.357414867164079,216,122,0.46163,3667.08499999999,1827,1326,0.44,373,138,0.61476550527699,191,120,0.77357,3630.268,1583,1242,0.545,358,153,0.452470043385092,229,121,0.62545,4195.863,1
"9",7,2500,"weibull",3432,2986,0.675,1289,965,0.661432640136195,1237,770,0.41587,3668.049,1965,1321,0.68,993,876,0.364259730725587,653,623,0.09921,3594.33899999999,3429,2983,0.615,1269,967,0.663791299670988,1170,757,0.49341,4212.163,1
"10",7,2500,"weibull",1727,1423,0.39,862,699,0.693456359689706,631,544,0.66013,3674.899,224,182,0.055,15,8,0.479513745665105,5,4,0.21011,3290.91899999999,1572,1291,0.39,758,584,0.64647922067654,551,438,0.5337,4103.766,1
"11",7,2500,"weibull",688,558,0.53,31,11,0.081737036327524,13,3,0.00665,3337.01300000001,182,158,0.865,12,8,0.159501489328748,2,0,0.08523,3325.864,677,555,0.56,27,13,0.164060993344861,8,1,0.0246,3879.129,1
"12",7,2500,"weibull",2672,1990,0.525,1269,1028,0.954251315105144,918,918,0.95061,3307.66600000001,1493,1046,0.675,462,301,0.920601689689232,220,216,0.88636,3263.929,2618,1994,0.555,1266,1037,0.963544074409606,918,916,0.98781,3819.12700000001,1
"13",7,2500,"weibull",878,497,0.02,174,121,0.254850872887298,189,139,0.12341,3308.296,179,81,0.015,6,3,0.104454316371437,14,8,0.0762,3695.89500000002,872,482,0.045,129,97,0.254929618670372,143,110,0.20729,3809.05499999999,1
"14",7,2500,"weibull",3123,2813,0.38,929,720,0.682931374809381,720,720,0.68581,3231.345,1706,1565,0.365,657,376,0.613536427437576,464,277,0.51909,3631.334,3132,2813,0.415,909,720,0.600092038820399,720,720,0.65956,3963.58599999998,1
"15",7,2500,"weibull",4010,3484,0.36,1434,1015,0.785237140341713,1043,730,0.58628,3455.18299999999,2178,1814,0.68,1109,834,0.825203379539727,720,720,0.91548,3413.99399999998,3981,3456,0.38,1428,1006,0.76422330707463,1025,722,0.68676,3963.12400000001,1
"16",7,2500,"weibull",965,875,0.18,52,22,0.0797550483321731,82,43,0.42992,3541.371,447,407,0.515,45,24,0.218961616552602,25,24,0.26335,3542.273,957,861,0.18,48,24,0.10686889707069,78,43,0.58577,4104.021,1
"17",7,2500,"weibull",1505,1217,0.175,546,302,0.355756315516702,349,125,0.63349,3580.678,1053,1046,0.3,186,127,0.423767147993918,145,120,0.50319,3523.459,1511,1211,0.195,537,289,0.2766174418595,309,127,0.40366,4127.1,1
"18",7,2500,"weibull",1525,1228,0.47,994,842,0.529554965182963,836,766,0.1407,3518.541,690,643,0.625,551,244,0.632858685246079,120,120,0.59249,3475.431,1470,1207,0.405,1002,807,0.637175463586724,666,584,0.36115,4062.362,1
"19",7,2500,"weibull",1376,1031,0.02,733,706,0.170737998936869,809,660,0.11565,3515.196,970,855,0.045,698,330,0.198771731089345,711,652,0.25032,3465.27,1399,1041,0.025,736,692,0.181006683927004,810,664,0.14183,4051.022,1
"20",7,2500,"weibull",3579,3333,0.63,1899,1471,0.610169689236258,728,720,0.81098,3552.448,2405,2230,0.935,903,731,0.556324128381262,720,719,0.7271,3912.615,3558,3314,0.62,1908,1473,0.606111611777489,730,720,0.82912,4173.222,1
"21",7,2500,"weibull",2552,1843,0.65,678,363,0.552986895752414,837,707,0.76602,4392.723,743,582,0.52,557,449,0.832909520357032,199,84,0.76445,3627.91899999999,2488,1780,0.67,682,369,0.454866438094342,818,693,0.66438,4207.079,1
"22",7,2500,"weibull",1976,1753,0.25,825,720,0.646989325415241,724,719,0.71543,3666.66899999999,1233,1149,0.405,1158,946,0.802568394043136,647,535,0.91032,3634.583,1974,1734,0.18,841,720,0.53275192517314,721,720,0.70237,4216.905,1
"23",7,2500,"weibull",1143,1017,0.915,323,202,0.286958121083352,270,230,0.3105,3668.758,969,765,0.535,37,12,0.324532036286375,62,46,0.17384,3627.80099999999,1144,1020,0.885,300,195,0.30381720800781,263,214,0.16869,4195.747,1
"24",7,2500,"weibull",2588,2248,0.155,159,50,0.0564499621865293,529,306,0.09725,3668.781,789,271,0.055,64,30,0.246058277600286,122,111,0.23514,3588.92000000001,2573,2224,0.15,155,39,0.104517784272103,520,278,0.29717,4200.12999999999,1
"25",7,2500,"weibull",2462,1973,0.85,807,714,0.659318561722134,711,700,0.84555,3679.754,840,840,0.83,526,374,0.858766792561624,120,120,0.76853,3289.591,2446,1919,0.86,806,705,0.75768641236793,695,693,0.82459,4067.459,1
"26",7,2500,"weibull",2863,2432,0.39,1965,1459,0.760182258229235,863,727,0.79186,3335.11300000001,1966,1828,0.38,919,618,0.813670012277168,554,372,0.80856,3324.47300000001,2870,2442,0.4,1945,1444,0.681661920935074,827,727,0.64202,3883.15000000001,1
"27",7,2500,"weibull",2147,1923,0.145,997,710,0.21348195455793,718,682,0.27054,3306.208,1532,1279,0.62,501,312,0.314883491082019,450,398,0.57727,3266.09599999999,2137,1916,0.155,996,707,0.199150349197512,714,679,0.21876,3818.65399999999,1
"28",7,2500,"weibull",1692,1327,0.79,947,364,0.228432352704653,320,207,0.12067,3314.44699999999,606,500,0.62,193,101,0.0792535725873917,72,21,0.02169,3642.97900000002,1665,1294,0.79,880,322,0.224266412265342,299,190,0.06822,3870.68799999999,1
"29",7,2500,"weibull",3698,3285,0.915,1511,1108,0.641141455038504,1701,813,0.60491,3227.02300000002,2089,1631,0.82,838,576,0.791886653900861,671,528,0.82407,3564.86199999999,3694,3277,0.885,1495,1095,0.550393629707103,1635,808,0.52811,3976.79699999999,1
"30",7,2500,"weibull",1421,1294,0.77,1294,869,0.854166239597786,679,630,0.93548,3565.931,470,414,0.75,600,348,0.878502326171347,94,92,0.95842,3388.585,1412,1286,0.785,1263,846,0.871537189379197,678,621,0.94116,4106.414,1
"31",7,2500,"weibull",1633,1215,0.755,113,41,0.110170087552764,198,163,0.14617,3105.826,546,437,0.58,7,1,0.0882522176307193,21,8,0.10575,2991.143,1637,1207,0.805,98,41,0.154218771903256,187,165,0.20841,3676.844,1
"32",7,2500,"weibull",756,634,0.335,148,99,0.135642667265324,97,67,0.01625,2910.704,247,60,0.53,38,18,0.398884426163047,17,8,0.12354,3047.096,709,615,0.265,148,91,0.239445242982012,84,54,0.0681,3552.988,1
"33",7,2500,"weibull",2160,2160,0.525,2230,1832,0.928703285592313,720,720,0.97627,3078.368,1700,1495,0.39,852,628,0.484144917220908,595,582,0.73791,3031.516,2165,2160,0.625,2237,1805,0.95272020713414,720,720,0.9752,3524.99299999999,1
"34",7,2500,"weibull",3621,3347,0.5,1735,1363,0.747873752597739,858,664,0.66139,2582.036,2045,1634,0.18,256,77,0.482030791991829,308,227,0.54241,2992.969,3631,3347,0.45,1686,1288,0.747708211718938,809,648,0.76392,3039.011,1
"35",7,2500,"weibull",2566,1931,0.52,1073,744,0.639766811938825,476,365,0.57125,3625.217,444,340,0.535,98,47,0.304676429676521,51,42,0.43868,4258.801,2462,1882,0.52,944,605,0.692104320412741,382,311,0.66999,4600.149,1
"36",7,2500,"weibull",3000,2537,0.81,1010,690,0.44281243972298,977,303,0.55599,3671.81,1293,1010,0.685,169,78,0.257854916736898,57,31,0.28439,3636.68699999999,3000,2499,0.765,959,657,0.40839815719543,970,305,0.50741,4237.601,1
