"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"unif",5040,4984,0.695,4988,4902,0.843720718640904,4764,4629,0.54737,26.465,5040,5032,0.175,5038,5011,0.176733340315156,5039,5037,0.5613,22.918,5040,5000,0.79,5030,4965,0.527805682979526,4985,4842,0.68056,29.043,0
"2",7,100,"unif",4416,2960,0.12,5032,4705,0.580974585894879,4982,4629,0.2925,25.448,3609,2839,0.04,2594,929,0.0699357417769369,2777,1538,0.13042,23.222,4344,2798,0.065,5019,4436,0.328113309404527,4948,4559,0.06142,28.958,0
"3",7,100,"unif",5036,4966,0.38,5040,5040,0.607691741234325,5040,5039,0.66879,25.146,4890,4365,0.19,5040,5036,0.42894273622032,5040,5038,0.58695,23.403,5031,4949,0.265,5040,5040,0.662422987365254,5040,5035,0.62261,29.058,0
"4",7,100,"unif",3870,2504,0.095,3815,2018,0.0139357144090957,4820,4378,0.12947,25.348,4325,3357,0.165,4944,4337,0.0635522334645109,4834,4300,0.21949,23.438,3815,2473,0.11,3784,1779,0.00627441746796934,4832,4372,0.03373,28.727,0
"5",7,100,"unif",5034,4966,0.21,5040,5034,0.243347322653529,5040,5038,0.25803,25.371,4847,4579,0.275,5039,5033,0.673337371241956,5029,4966,0.74642,23.387,5027,4963,0.21,5040,5040,0.491162329637259,5040,5040,0.55542,28.986,0
"6",7,100,"unif",5040,5040,0.78,5040,5040,0.762519007695954,5040,5040,0.96105,25.125,4981,3772,0.465,5040,5040,0.293798983333818,5040,5040,0.72434,23.122,5040,5040,0.735,5040,5040,0.731817728895736,5040,5040,0.91471,28.808,0
"7",7,100,"unif",5040,5040,0.945,5040,5040,0.516102669898512,5040,5035,0.54076,25.837,4617,4027,0.275,3777,1827,0.047493657246912,4002,2620,0.14856,24.003,5040,5036,0.845,5040,5040,0.272270344296487,5037,5012,0.54196,29.072,0
"8",7,100,"unif",4672,4344,0.89,4796,4623,0.477116456853455,4726,4549,0.60136,25.918,5040,5040,0.775,5031,5023,0.250733700072222,4939,4774,0.22192,22.7289999999999,4821,4507,0.935,4835,4675,0.155779586039649,4638,4343,0.17403,29.636,0
"9",7,100,"unif",4523,4250,0.395,3431,2333,0.0189507892081018,3836,2967,0.05282,25.5429999999999,5040,5018,0.555,5040,5040,0.837023847711767,5039,5019,0.83388,23.481,4564,4301,0.46,3556,2500,0.0175352193364895,3952,3156,0.02885,29.073,0
"10",7,100,"unif",4718,4153,0.205,3661,2332,0.0330820253643253,4770,4214,0.0618,25.389,5040,5021,0.525,5012,4944,0.440695665692306,4954,4872,0.74389,23.2329999999999,4867,4354,0.15,4169,2976,0.152515612304416,4771,4473,0.19992,29.073,0
"11",7,100,"unif",4679,4311,0.92,4770,4061,0.836930410931555,4427,3805,0.55872,25.9069999999999,5040,5038,0.36,5039,5031,0.897095933220772,5038,5018,0.62104,24.016,4697,4331,0.955,4586,4160,0.949690022855878,4289,3586,0.76379,29.6360000000001,1
"12",7,100,"unif",2361,1869,0.005,1579,1059,0.019279563911353,1072,812,0.02511,25.8710000000001,4896,4433,0.85,5028,4847,0.491738520937266,4962,4681,0.46556,24.048,2398,1901,0.005,1550,1036,0.0199448311165181,1072,784,0.04186,29.679,0
"13",7,100,"unif",4211,4126,0.01,4748,4121,0.0403188007923839,4551,3190,0.06573,26.014,4993,4603,0.495,5040,5040,0.317104069050554,5040,5040,0.2675,23.1289999999999,4217,4130,0.025,4514,4140,0.033919316131296,4584,3278,0.1346,28.79,0
"14",7,100,"unif",4994,4760,0.605,5017,4964,0.934356067812095,4902,4874,0.92107,25.7090000000001,5040,5038,0.34,5040,5040,0.574860752916503,5040,5040,0.85115,23.396,5005,4750,0.54,5035,5017,0.897744281104731,4956,4886,0.94501,29.2380000000001,0
"15",7,100,"unif",4265,3914,0.63,3166,1955,0.625084731546201,1776,1309,0.8557,24.037,4097,2518,0.045,2433,1690,0.104151844023292,4010,3155,0.26113,21.6510000000001,4261,3893,0.575,2749,1502,0.283601832306235,1608,1116,0.37841,26.962,0
"16",7,100,"unif",4672,4161,0.73,4921,4748,0.913960572310575,5004,4912,0.83815,26.75,5037,4927,0.53,5040,5022,0.146604959473789,5039,5017,0.19214,22.862,4655,4149,0.71,4993,4779,0.589256417712585,5029,4961,0.75598,29.4,1
"17",7,100,"unif",3728,2900,0.355,5002,4852,0.836198482464364,4933,4651,0.84411,25.465,4841,4754,0.495,4230,2698,0.472917903435837,4088,2976,0.17983,23.152,3815,2843,0.325,5039,4945,0.540006914381508,5035,4991,0.66576,28.828,0
"18",7,100,"unif",5040,5040,0.685,5040,5040,0.794693299846631,5040,5040,0.8865,26.048,4562,4242,0.875,5031,4950,0.73956907414033,4752,4124,0.60747,23.402,5040,5040,0.685,5040,5040,0.79433814063184,5040,5040,0.84032,28.865,0
"19",7,100,"unif",4385,4110,0.49,4888,4554,0.85041492683254,4935,4658,0.73225,25.984,4983,4609,0.86,5040,5037,0.364813050358224,5040,5038,0.44755,23.682,4418,4105,0.545,4955,4684,0.701212507180652,4987,4809,0.65948,28.97,0
"20",7,100,"unif",4029,3104,0.16,3554,1299,0.589945012756953,4680,3969,0.37755,26.013,5040,5009,0.175,5031,4893,0.0731349369137308,4987,4758,0.35449,24.061,3951,3044,0.165,3593,1291,0.35711356379918,4733,4131,0.38565,29.616,0
"21",7,100,"unif",5040,5040,0.31,4868,4673,0.852561198951715,4833,4607,0.89073,25.586,5040,5040,0.49,5040,5040,0.843703966184213,5040,5040,0.9522,23.924,5040,5040,0.365,4953,4784,0.885780689834396,4892,4695,0.92506,29.722,0
"22",7,100,"unif",3632,3053,0.32,5000,4538,0.372095667590445,4798,4435,0.68356,26.0549999999999,5040,5040,0.46,5040,5040,0.855089580319617,5040,5040,0.82579,22.7569999999999,3672,3089,0.405,4994,4676,0.566154071305573,4796,4461,0.73374,28.614,0
"23",7,100,"unif",4926,4642,0.655,4889,4708,0.147417559590129,4873,4581,0.01419,24.5119999999999,4993,4587,0.575,5039,5032,0.741779958815302,5039,5033,0.75865,22.5600000000001,4972,4707,0.83,4922,4802,0.431125355656077,4952,4709,0.13899,28.273,0
"24",7,100,"unif",4791,4458,0.805,3781,2261,0.804465716364686,1095,749,0.57365,24.611,5040,5040,0.745,5040,5040,0.625480361886655,5040,5037,0.26403,22.649,4812,4475,0.75,3840,2461,0.963516945892884,1292,770,0.96888,28.192,0
"25",7,100,"unif",5040,5009,0.235,4981,4761,0.247290691174571,4845,4629,0.3582,24.5360000000001,5040,5036,0.925,5040,5040,0.845960436348313,5040,5040,0.40005,22.4879999999999,5040,5019,0.25,5032,4919,0.41193419643079,4993,4833,0.44304,28.204,1
"26",7,100,"unif",5039,4951,0.13,5037,4969,0.430588604395278,5027,4952,0.52854,24.5740000000001,5040,5040,0.885,5040,5040,0.790112728384608,5040,5040,0.37033,24.003,5040,5020,0.13,5040,5040,0.622295127044084,5040,5040,0.56684,29.5970000000001,1
"27",7,100,"unif",4829,4582,0.66,4710,4110,0.441215721185825,4543,4168,0.43508,25.952,4844,4340,0.39,5039,5030,0.802793303002582,5026,4954,0.67913,24.0780000000001,4811,4546,0.51,4758,4249,0.779036028191476,4794,4325,0.74073,29.5849999999999,0
"28",7,100,"unif",5040,5040,0.625,5040,5040,0.892433306497422,5040,5040,0.79827,26.058,5040,5040,0.385,5040,5040,0.618158504084953,5040,5040,0.53726,23.28,5040,5040,0.585,5040,5040,0.804402224127629,5040,5040,0.83529,28.8770000000001,0
"29",7,100,"unif",4685,3938,0.68,3811,2685,0.615535223808169,3984,2820,0.85238,26.1010000000001,5040,5040,0.695,5040,5040,0.58659371026158,5040,5040,0.45051,23.1509999999998,4894,4085,0.615,4368,3281,0.469727670207336,4362,3249,0.85517,28.7080000000001,0
"30",7,100,"unif",5040,5040,0.41,5040,5040,0.609305630912062,5035,4987,0.2507,26.89,5037,4975,0.75,5040,5037,0.916672559252756,5015,4930,0.94846,23.015,5040,5035,0.71,5040,5040,0.843585427148192,5040,5038,0.42867,29.493,0
"31",7,100,"unif",4037,3206,0.06,4243,3723,0.019547771709225,4612,4203,0.09367,25.665,5040,4997,0.43,4944,4715,0.0812006777425494,5015,4924,0.2821,23.276,3737,2919,0.03,4109,3582,0.00196039116714753,4511,4057,0.04547,29.04,0
"32",7,100,"unif",4002,3753,0.365,3561,2941,0.440097368326001,4067,3511,0.32068,26.245,5040,5040,0.72,5032,5015,0.856261994520205,5021,4966,0.89698,23.589,4220,4077,0.38,4620,4139,0.639097435630692,4685,4185,0.67198,29.117,0
"33",7,100,"unif",5012,4689,0.665,4971,4660,0.934543611612252,4969,4801,0.98268,26.148,5040,5040,0.805,5040,5040,0.909791162864381,5040,5040,0.75776,23.887,5019,4785,0.85,5037,5009,0.922982108473551,5030,4997,0.80912,29.2070000000001,0
"34",7,100,"unif",4493,4364,0.705,2206,1226,0.14126073592229,2158,1104,0.03562,26.181,5040,5040,0.52,5040,5040,0.838878508441453,5040,5040,0.79489,24.19,4497,4385,0.695,2424,1387,0.642205205148214,2370,1354,0.70631,29.813,0
"35",7,100,"unif",4446,4127,0.76,4459,3936,0.191007225362979,4048,3663,0.21172,25.767,4947,4841,0.115,5040,5040,0.541942804737603,5040,5030,0.31493,24.081,4426,4142,0.775,4954,4595,0.246328989647651,4760,4382,0.37455,29.926,0
"36",7,100,"unif",4739,4482,0.12,3934,2878,0.299147610504097,4814,4389,0.25458,26.237,4160,3834,0.22,5038,5031,0.270864683106551,4890,4572,0.24399,22.9730000000001,4505,4265,0.055,3811,2965,0.239332155326596,4384,3975,0.17732,28.816,0
"37",7,100,"unif",4560,4247,0.875,4803,4102,0.698794708288573,3094,1688,0.46002,24.6800000000001,5004,4851,0.6,5036,5027,0.423826122910676,4994,4849,0.22481,22.716,4569,4271,0.9,4786,4115,0.744342209627297,3039,1451,0.56298,28.437,0
"38",7,100,"unif",4987,4518,0.425,4981,4761,0.37144274764268,5033,4986,0.48939,24.822,4989,4863,0.14,5040,5040,0.480761471252609,5040,5038,0.51737,22.842,5021,4728,0.405,5038,4953,0.346268073606893,5039,5026,0.76283,28.394,0
