"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"gamma",2560,1934,0.675,1232,928,0.898324717199827,251,134,0.87847,203.082,644,541,0.36,163,99,0.326463221708856,105,101,0.62758,151.133,2377,1782,0.67,1137,832,0.926776877286144,157,120,0.88888,172.754,1
"2",7,500,"gamma",3754,3274,0.73,723,455,0.239625982251846,822,770,0.48405,211.477,3334,2979,0.755,162,112,0.0883437511726484,540,272,0.19481,164.317,3753,3280,0.68,720,433,0.158242166907332,828,781,0.40242,247.922,0
"3",7,500,"gamma",2015,1856,0.63,838,267,0.0706136109621679,495,186,0.0265,253.503,1470,1290,0.915,59,24,0.0926427385838494,284,85,0.09268,156.045,1988,1853,0.665,696,237,0.0700438818843884,428,174,0.04435,231.356,1
"4",7,500,"gamma",4350,3814,0.895,1770,1111,0.441597435964195,1144,728,0.40067,199.481,2100,2100,0.585,1453,1066,0.57926495729004,720,720,0.67036,191.173,4326,3817,0.85,1700,1111,0.580510868203371,1110,728,0.49977,212.567,1
"5",7,500,"gamma",5040,5032,0.48,3151,2854,0.196843832092814,3087,2872,0.19084,219.288,4531,4308,0.655,678,462,0.15301931149888,592,558,0.41552,199.913,5040,5026,0.455,3015,2672,0.304941543737314,2922,2820,0.36949,234.478,0
"6",7,500,"gamma",2878,2176,0.09,2376,1807,0.0710102901578326,2848,2012,0.03353,210.14,2577,1922,0.055,576,294,0.159278587729835,1197,901,0.16286,199.652,2897,2120,0.055,2103,1518,0.0661709501390811,2744,1977,0.05102,229.715,1
"7",7,500,"gamma",1237,815,0.32,91,39,0.0656449701421546,702,77,0.0747,248.75,393,318,0.63,58,31,0.0562406908819627,158,21,0.0048,148.012000000001,1148,653,0.375,58,31,0.0796016013036189,392,36,0.05059,191.452,0
"8",7,500,"gamma",4256,3820,0.32,1321,828,0.635987600886668,1358,703,0.48212,213.779,2322,1819,0.145,327,196,0.501775400031025,394,269,0.48193,197.507,4180,3727,0.38,1204,796,0.617066253673257,1159,688,0.31479,223.047,1
"9",7,500,"gamma",4858,4727,0.865,5040,5039,0.894591053743506,4981,4547,0.94439,182.138,4620,4529,0.725,4552,3435,0.850244889446749,1067,724,0.9383,164.526000000001,4865,4711,0.87,5038,5036,0.884465528371246,4968,4485,0.94215,202.11,1
"10",7,500,"gamma",2315,1608,0.14,839,725,0.352964523965937,839,682,0.58773,208.697999999999,1433,1055,0.06,787,721,0.466257821050039,717,681,0.31521,197.532999999999,2334,1607,0.08,824,722,0.230737208422665,813,695,0.40011,236.596,1
"11",7,500,"gamma",2977,2498,0.205,2670,1395,0.139670560505707,2777,1706,0.42616,210.272,3443,2377,0.415,1061,733,0.155516292336755,697,647,0.10165,137.353999999999,2967,2502,0.24,2497,1256,0.145938844171721,2794,1724,0.33721,175.488,1
"12",7,500,"gamma",4045,3302,0.49,3369,2734,0.507640812786051,3659,3000,0.65008,208.287,2924,2479,0.395,767,610,0.454770507193377,1112,745,0.47647,135.559,4019,3252,0.56,3238,2504,0.481578675617034,3526,2780,0.59868,190.309,1
"13",7,500,"gamma",4140,3862,0.285,2422,1699,0.430848588803154,1573,1238,0.19237,195.512,2438,2130,0.435,683,388,0.56732895712386,513,386,0.35817,160.779,4003,3753,0.2,1982,1318,0.43020284979482,1164,918,0.18111,213.005999999999,1
"14",7,500,"gamma",5040,4980,0.825,4758,4448,0.266166234235866,4367,4275,0.33572,204.738,3840,3606,0.795,1615,718,0.234166187984556,474,243,0.15669,170.590000000001,5040,4973,0.805,4653,4365,0.227632578228718,4305,4200,0.30053,186.899,1
"15",7,500,"gamma",4427,4107,0.785,2833,2327,0.552145092176632,2492,2100,0.25883,189.404999999999,1145,989,0.7,93,58,0.739736577560421,98,33,0.62869,119.520999999999,4363,3911,0.74,2264,2017,0.477214877032346,2153,1903,0.26051,197.046,1
"16",7,500,"gamma",3841,3292,0.5,832,402,0.46839491672259,532,317,0.39601,213.185,997,852,0.63,27,20,0.215996479725273,75,26,0.10902,152.773,3789,3257,0.555,712,332,0.473112921047278,350,222,0.42958,186.205,1
"17",7,500,"gamma",2850,2295,0.355,707,439,0.403483403008216,1437,519,0.26793,211.327,431,348,0.14,47,30,0.180128119324555,68,56,0.18159,159.272,2558,1787,0.345,220,144,0.440140812307337,553,115,0.43243,277.091,1
"18",7,500,"gamma",2534,1871,0.06,2314,1023,0.21838468096851,3059,1805,0.03204,253.498,2400,1741,0.03,878,644,0.232445338237048,1912,958,0.07143,151.768,2551,1864,0.04,2295,1026,0.20051162616525,3031,1782,0.03685,254.445,1
"19",7,500,"gamma",1856,1699,0.345,1149,796,0.00370236205168543,662,465,0.01013,215.704,1621,1364,0.24,255,29,0.00668473554731474,267,13,0.02652,159.603,1858,1709,0.28,1044,762,0.0156651227981592,653,460,0.04257,227.625,1
"20",7,500,"gamma",2744,2252,0.43,1351,599,0.142920604517464,2487,1301,0.23663,209.444,3011,2484,0.295,971,699,0.209978450056861,706,679,0.41601,167.823,2757,2282,0.37,1088,421,0.077697095332496,1861,886,0.09522,205.618,0
"21",7,500,"gamma",2265,1893,0.72,2009,1786,0.965570232928688,720,720,0.96621,214.745,1489,1356,0.91,1422,1053,0.993551260453552,720,708,0.99679,221.513,2212,1885,0.74,1983,1736,0.966966500950771,720,720,0.96652,250.444,0
"22",7,500,"gamma",4390,3790,0.03,2632,1460,0.168236158913326,3326,1844,0.11773,247.23,1894,1588,0.02,166,25,0.0672156390022254,77,19,0.09193,144.077,4362,3700,0.005,1976,965,0.106375686706196,2665,1215,0.05369,255.944,1
"23",7,500,"gamma",2718,2311,0.555,1963,1437,0.663947784981562,2517,2148,0.76686,209.253000000001,2105,1738,0.23,1479,1013,0.331672428294645,1702,1398,0.27749,138.57,2662,2241,0.525,1907,1381,0.557626873831513,2478,2105,0.59598,203.955999999999,1
