"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"weibull",4919,4509,0.37,3335,1170,0.151943152830786,4969,4739,0.14615,26.268,1459,1168,0.53,803,651,0.196300617688338,784,612,0.22937,23.086,4928,4487,0.37,3100,1023,0.156620979227791,4935,4659,0.15468,29.589,1
"2",7,100,"weibull",2514,1841,0.755,1784,1219,0.951350727942038,1029,314,0.98776,25.821,1678,1262,0.995,1094,644,0.986375408454609,152,150,0.9274,23.435,2418,1788,0.7,1512,1028,0.92647803155742,848,287,0.97005,29.145,1
"3",7,100,"weibull",1941,1305,0.245,1227,827,0.219700015798131,2648,887,0.40475,25.532,1195,570,0.325,622,376,0.530437714427751,582,313,0.57137,23.566,1912,1201,0.245,1109,739,0.299231355484038,2241,678,0.53359,29.377,0
"4",7,100,"weibull",4418,3863,0.45,2423,1317,0.0760416668440206,3484,2984,0.01355,25.757,2490,2072,0.52,571,309,0.0422501173977448,1449,831,0.03975,23.669,4281,3680,0.46,1915,1023,0.120717937174405,3313,2783,0.02834,29.426,1
"5",7,100,"weibull",5038,4970,0.515,2206,1318,0.534545491849273,2261,1043,0.45852,25.423,4816,4081,0.355,886,721,0.418468813075797,731,720,0.39987,23.488,5036,4949,0.495,2108,1240,0.535469714125215,1971,951,0.54526,29.182,1
"6",7,100,"weibull",4110,3489,0.53,3022,1856,0.927308713581286,3193,1804,0.81823,25.517,2909,2506,0.58,1389,951,0.883649984219993,772,676,0.8046,23.347,4088,3412,0.54,2881,1716,0.904750925072151,3147,1687,0.76788,29.052,0
"7",7,100,"weibull",5024,4901,0.69,5040,5038,0.852158545928426,5035,5014,0.91065,25.413,4768,4521,0.65,4486,4039,0.952904152722114,4332,3737,0.98715,23.312,5019,4899,0.725,5040,5027,0.840442735162922,5032,4985,0.79722,28.95,1
"8",7,100,"weibull",2821,2517,0.41,1893,1239,0.826986083583777,781,721,0.8538,25.381,1664,944,0.055,206,119,0.412753356185535,231,161,0.29859,23.3520000000001,2813,2515,0.395,1699,1058,0.810835593046072,776,722,0.8485,29.0219999999999,1
"9",7,100,"weibull",4530,3877,0.78,2977,1823,0.638455528594962,4590,3509,0.77212,25.417,1667,1468,0.875,2267,1392,0.600288253594245,857,838,0.3343,23.237,4199,3434,0.845,2380,1525,0.650067075943778,4100,2712,0.70039,29.0649999999999,1
"10",7,100,"weibull",2193,1782,0.325,1029,318,0.0344451722083033,3332,1563,0.17898,25.335,1528,1144,0.265,400,174,0.106766445146531,1089,573,0.11796,23.302,2152,1753,0.285,821,239,0.00462645585413479,2837,1183,0.006,28.838,1
"11",7,100,"weibull",3289,2661,0.85,2924,1603,0.46519262109618,3875,2997,0.69663,25.2479999999999,1966,1163,0.51,257,116,0.646815461415596,151,93,0.76191,23.3729999999999,3219,2566,0.78,1931,847,0.508779745152864,3413,2465,0.79867,29.0459999999999,0
"12",7,100,"weibull",2882,2385,0.695,1852,1063,0.692157345097153,739,720,0.84943,25.235,2669,2285,0.945,2084,1563,0.710755080121339,720,720,0.64201,23.266,2886,2383,0.68,1876,1078,0.633612807430088,730,720,0.80044,29.063,0
"13",7,100,"weibull",2422,1909,0.06,313,221,0.253554930994346,521,338,0.28189,26.228,1672,1322,0.115,108,86,0.354250556195401,111,83,0.20692,24.274,2403,1870,0.075,277,207,0.248791689599159,481,308,0.24021,29.845,0
"14",7,100,"weibull",2683,2374,0.67,425,80,0.12822615588146,218,10,0.08852,25.6980000000001,2413,2113,0.525,120,21,0.154309673908406,216,29,0.12982,24.2759999999998,2687,2358,0.725,407,79,0.142825644421698,250,21,0.11959,30.1000000000001,1
"15",7,100,"weibull",4790,4461,0.3,4916,4140,0.294831046588029,4812,4246,0.28332,26.3779999999999,4454,4063,0.16,1148,258,0.0674807188260731,1923,382,0.18975,23.6320000000001,4799,4448,0.305,4878,4043,0.365647708346387,4806,4292,0.30665,29.49,1
"16",7,100,"weibull",5035,4958,0.745,3513,3142,0.447086515464826,3781,3278,0.21806,26.433,5018,4740,0.845,2049,1062,0.331776140063418,1805,834,0.21379,23.026,5032,4961,0.77,3453,3114,0.517678871525107,3666,3225,0.28436,29.582,0
"17",7,100,"weibull",4285,3936,0.53,890,738,0.145121346256954,2127,687,0.15163,25.891,4631,4530,0.32,2602,1170,0.0912971985269674,3399,1688,0.4801,23.206,4289,3945,0.575,910,746,0.102960451116342,2171,710,0.11075,29.094,0
"18",7,100,"weibull",1240,710,0.78,523,397,0.48515775801213,559,372,0.57363,25.88,411,380,0.535,505,292,0.182286098361455,338,225,0.50405,23.828,1109,595,0.87,501,395,0.393376841814638,501,367,0.60417,29.623,1
"19",7,100,"weibull",2359,1317,0.195,935,579,0.0780956147761488,1252,957,0.13976,25.695,562,221,0.11,131,64,0.254388166216068,85,60,0.13448,23.421,1839,1007,0.12,575,323,0.136653191587981,991,681,0.22506,29.038,1
"20",7,100,"weibull",4342,4054,0.2,4251,2077,0.128960773153931,4964,4632,0.31919,25.367,4618,4118,0.23,3375,2607,0.258142393212754,4083,3790,0.29211,22.834,4346,4060,0.195,3682,1646,0.121759720562536,4813,4339,0.19642,28.517,1
"21",7,100,"weibull",4235,3489,0.555,1215,747,0.221917756877389,902,722,0.42047,25.26,2738,2184,0.57,1348,815,0.148596925609546,720,719,0.33637,23.319,4243,3489,0.47,1208,759,0.252799706505795,909,722,0.47132,28.927,1
"22",7,100,"weibull",2470,1769,0.56,1680,1159,0.227467222733205,3191,1897,0.69335,25.37,694,499,0.215,418,237,0.208017369494442,707,399,0.37715,23.3389999999999,1935,1484,0.475,794,400,0.156922292520967,2128,948,0.581,29.0190000000001,1
"23",7,100,"weibull",4415,4061,0.44,1116,902,0.293988672798451,1477,1066,0.59543,25.2990000000001,3641,3064,0.3,631,529,0.216843223045379,673,592,0.51142,23.438,4385,3958,0.37,915,761,0.221534282416036,1186,875,0.50271,28.962,0
"24",7,100,"weibull",4014,3146,0.52,2858,2025,0.523201609450931,1146,741,0.55663,25.362,4042,3118,0.76,2758,2043,0.555863623995653,1195,763,0.44197,23.264,4021,3182,0.6,2889,2020,0.504330658978245,1172,748,0.50456,28.922,1
