"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"lognorm",1887,838,0.075,356,238,0.0416358877970799,768,454,0.10309,26.242,909,670,0.135,38,6,0.053394024878621,175,124,0.12654,23.112,1729,794,0.07,284,144,0.0438110336298097,685,409,0.08291,29.256,1
"2",7,100,"lognorm",3641,2873,0.775,1398,711,0.920539331509502,3399,1715,0.57982,25.566,980,434,0.885,288,169,0.96813918031161,48,18,0.91222,23.55,3446,2701,0.81,1124,560,0.908091654305686,3117,1393,0.49755,29.132,0
"3",7,100,"lognorm",1215,863,0.235,528,435,0.562499988492543,520,429,0.56066,25.633,220,113,0.59,108,46,0.666227508042597,84,66,0.81177,23.817,941,583,0.34,469,341,0.729131614273823,470,428,0.8162,29.518,1
"4",7,100,"lognorm",3068,1991,0.59,2733,2080,0.30335483227599,2673,2038,0.50759,25.934,1903,1359,0.415,1572,1114,0.191802593304854,1866,686,0.45644,23.8,3039,1931,0.605,2637,1994,0.198980151357753,2588,1943,0.29991,29.311,0
"5",7,100,"lognorm",4731,4378,0.535,3511,2342,0.646783514301441,4652,3467,0.6056,25.688,4677,4196,0.26,2150,1383,0.57015893449412,3099,2024,0.4901,23.639,4755,4403,0.42,3367,2234,0.503355894264312,4623,3452,0.45898,29.464,0
"6",7,100,"lognorm",4742,3936,0.65,2784,1715,0.0155729615059833,1299,195,0.04399,25.414,4024,3491,0.34,0,0,0.0150311975202673,134,1,0.01685,23.608,4736,3922,0.61,2483,1524,0.0026455798502107,1210,153,0.0055,29.232,0
"7",7,100,"lognorm",1778,486,0.025,936,222,0.0698695871530864,3534,1785,0.14834,26.285,3689,1914,0.11,1074,586,0.230455345289831,2249,1016,0.503,24.5899999999999,1780,501,0.04,888,253,0.0769427027090849,3616,1884,0.23772,30.3100000000001,1
"8",7,100,"lognorm",717,574,0.705,41,17,0.0352456567580737,97,2,0.01564,26.5409999999999,487,368,0.64,9,3,0.0618477522618749,2,0,0.02205,22.9,701,563,0.675,35,15,0.0945567306011803,94,5,0.05435,29.276,1
"9",7,100,"lognorm",4794,4520,0.485,4954,4079,0.325391289178236,4955,4589,0.68645,24.9190000000001,4739,4515,0.47,4448,2868,0.232750832774845,4725,3889,0.54294,23.773,4802,4517,0.56,4962,4075,0.320387631819156,4973,4614,0.63476,29.265,0
"10",7,100,"lognorm",1092,1077,0.97,1644,1380,0.979539370295836,1003,829,0.98828,25.4350000000001,1018,987,0.765,1766,1460,0.971311073782799,842,816,0.96416,23.52,1092,1070,0.98,1630,1356,0.988602353357217,952,823,0.98922,29.3209999999999,0
"11",7,100,"lognorm",2110,2044,0.505,2739,2271,0.378303369727472,2452,1333,0.41165,26.2180000000001,1704,1444,0.54,1870,1175,0.326525622559374,1554,888,0.38534,24.1320000000001,2108,2040,0.47,2691,2249,0.306102046626653,2420,1384,0.43036,29.83,0
"12",7,100,"lognorm",2274,2165,0.56,1522,1016,0.223099047859439,775,712,0.41108,26.16,2297,2175,0.485,884,640,0.198662930173895,764,720,0.39054,24.1800000000001,2260,2167,0.6,1497,1025,0.176253770597899,785,714,0.24626,29.879,1
"13",7,100,"lognorm",4967,4828,0.985,4522,4170,0.724995115065546,4385,4145,0.38568,26.258,2385,1895,0.92,310,152,0.699820033219595,182,99,0.48267,23.002,4957,4789,0.98,4138,3537,0.763819845918929,4335,4045,0.32128,28.92,0
"14",7,100,"lognorm",1200,622,0.96,271,195,0.488079414097945,157,119,0.57696,25.8019999999999,690,497,0.665,226,151,0.370582998296329,38,32,0.47703,23.4069999999999,1151,618,0.95,252,175,0.485447185550195,133,109,0.56875,29.375,0
"15",7,100,"lognorm",2109,1356,0.685,507,211,0.65816051342126,502,277,0.66167,24.2459999999999,928,561,0.84,140,94,0.668639617566797,242,122,0.54876,21.8130000000001,2069,1332,0.635,451,196,0.596917266076256,465,273,0.63423,27.2360000000001,0
"16",7,100,"lognorm",3799,2760,0.475,2537,1927,0.73083701291102,3396,2137,0.79876,26.492,3644,2657,0.26,1104,705,0.73278372807849,855,543,0.83791,23.103,3797,2939,0.42,2162,1406,0.699229702838833,3147,2000,0.84819,29.547,0
"17",7,100,"lognorm",1865,1459,0.465,1169,316,0.0860785492404186,249,171,0.05813,25.625,919,640,0.24,189,39,0.0477448152111948,237,214,0.09167,23.393,1800,1417,0.465,1051,313,0.0838772588815682,239,183,0.06689,29.034,1
"18",7,100,"lognorm",2303,1911,0.72,158,60,0.780183609923579,292,115,0.68824,26.254,2323,1928,0.705,119,64,0.847099252945157,23,13,0.72453,23.735,2318,1892,0.79,159,65,0.844738265404355,262,107,0.75749,29.303,1
"19",7,100,"lognorm",1893,1181,0.44,341,200,0.662707413507219,981,283,0.50917,26.358,977,539,0.385,279,183,0.737734234397452,346,162,0.71913,24.037,1836,1142,0.38,336,198,0.676791094742117,914,294,0.5921,29.506,1
"20",7,100,"lognorm",1944,1449,0.215,299,109,0.205961216143377,477,104,0.17236,26.38,2395,1872,0.35,358,162,0.186076552102701,1081,254,0.07801,24.415,1945,1450,0.235,292,113,0.0429466097383007,454,95,0.0056,30.088,1
"21",7,100,"lognorm",4223,2829,0.25,1304,941,0.402737435651386,1568,1123,0.36639,25.958,2044,1183,0.16,468,309,0.351003227796543,361,291,0.27747,24.456,3997,2594,0.265,1197,816,0.314637105166233,1411,1034,0.24611,30.23,1
"22",7,100,"lognorm",2489,2276,0.79,2310,1766,0.792215414859008,1274,944,0.77207,26.624,1167,994,0.73,1078,727,0.942129541447267,810,539,0.91194,23.362,2483,2286,0.82,2282,1743,0.799869213267363,1234,945,0.74704,29.408,0
