"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"laplace",3248,2727,0.21,853,544,0.731078307156825,1867,879,0.75521,231.605,4898,4653,0.355,4982,4839,0.508388599361955,4729,4633,0.31538,168.528,3240,2737,0.165,913,573,0.65828940167098,2022,916,0.65533,210.468,0
"2",7,500,"laplace",4006,3000,0.83,491,257,0.08898551816084,240,56,0.0536,174.144,5040,4987,0.945,5039,5003,0.232115113034496,5040,5025,0.27989,138.395,4014,3019,0.865,466,264,0.0570613832111428,207,53,0.04053,187.647,1
"3",7,500,"laplace",5022,4042,0.935,5040,5040,0.863865069218854,5040,5040,0.60667,169.811,5040,5040,0.295,5040,5040,0.536120072639792,5040,5040,0.66984,142.346,5024,4015,0.925,5040,5040,0.736328214875819,5040,5040,0.35483,206.868,0
"4",7,500,"laplace",3812,3656,0.495,4517,3781,0.975708501888378,2884,2016,0.98258,157.658,5035,4822,0.99,4841,4602,0.852145075937211,4445,4298,0.72376,154.215,3832,3678,0.595,4396,3821,0.978797690077514,3005,2058,0.98924,194.318,0
"5",7,500,"laplace",4524,3679,0.075,4946,3307,0.275756421468484,5021,4884,0.37241,189.188,5040,5040,0.615,5040,5040,0.493688451528135,5040,5040,0.4366,150.236,4538,3689,0.045,4948,3400,0.201231584263653,5022,4863,0.25457,198.701,1
"6",7,500,"laplace",3736,3073,0.46,399,197,0.0157407923677853,768,259,0.07462,182.491,4622,3669,0.075,4854,4354,0.215097517980207,4953,4747,0.32653,146.962,3798,3088,0.47,410,186,0.0267157549099489,795,279,0.09748,190.317,0
"7",7,500,"laplace",3909,3528,0.605,4786,4282,0.906100400582193,3537,1716,0.95705,183.838,3823,2900,0.18,2988,1620,0.858725205528415,1258,694,0.46381,141.273,3901,3499,0.635,4778,4107,0.940980754285427,3418,1389,0.95391,231.597,1
"8",7,500,"laplace",4022,3361,0.31,3927,3127,0.109827892875687,4140,3697,0.22088,189.875,4787,4121,0.33,4085,2434,0.12019681328608,4847,4334,0.15487,177.170999999999,4011,3350,0.29,3731,2812,0.099315346945381,4225,3680,0.17013,228.647,0
"9",7,500,"laplace",4233,3732,0.285,3269,3052,0.498170484668725,3304,3146,0.55256,190.33,5022,4933,0.55,5039,4997,0.707856470740519,5037,5016,0.76996,178.915000000001,4305,3727,0.3,3287,3060,0.599132280486777,3336,3170,0.60177,192.749,1
"10",7,500,"laplace",2494,1404,0.055,8,0,0.00579627149833384,1171,535,0.0876,166.624,5036,4890,0.18,5040,5033,0.183826589388268,5040,5040,0.35969,144.906999999999,2510,1420,0.065,6,0,0.00609980122414117,1212,549,0.06274,198.404,1
"11",7,500,"laplace",4688,4103,0.145,3808,2749,0.277868918010246,4617,4124,0.32109,180.12,5040,4852,0.775,4961,4495,0.465024358393463,5031,4962,0.41801,148.005999999999,4682,4137,0.195,3800,2688,0.287719368781556,4646,4119,0.2882,207.998,0
"12",7,500,"laplace",3756,3195,0.025,1797,676,0.0789617334603099,1921,1162,0.16451,180.737,5040,5033,0.99,5040,5040,0.662910086456089,5040,5040,0.78181,158.215,3768,3236,0.02,1906,971,0.125324830223558,1978,1212,0.11458,209.672,1
"13",7,500,"laplace",4005,3361,0.16,3245,2518,0.881801266718084,3622,2657,0.64871,184.251999999999,3805,3102,0.215,2884,2335,0.661865968796306,3374,2749,0.72928,134.542,3683,3137,0.155,2736,2185,0.873944430021842,3061,2033,0.60347,176.806,1
"14",7,500,"laplace",3771,2941,0.265,1406,546,0.16896921244927,1864,876,0.50085,164.18,2863,2764,0.385,3928,2590,0.92316357656574,1518,1440,0.94588,152.776,3736,2872,0.295,1445,712,0.246338663203896,1697,831,0.62261,215.227,0
"15",7,500,"laplace",3956,3410,0.705,857,560,0.115994433365918,1161,601,0.07479,186.68,5040,5040,0.71,5040,5040,0.483596496680657,5040,5040,0.54456,149.513999999999,3968,3441,0.595,950,671,0.0515254185140926,1286,707,0.03865,202.399,0
"16",7,500,"laplace",2769,2348,0.4,2382,1372,0.540500220899957,723,720,0.58265,210.705,3371,2931,0.285,1713,783,0.307720006222018,856,720,0.57642,149.311,2750,2336,0.37,2356,1364,0.506913725627766,722,720,0.57248,194.846,0
"17",7,500,"laplace",2616,2420,0.675,1240,717,0.119463875214603,373,319,0.05215,161.238,4773,4351,0.575,5040,5036,0.848358503183007,4998,4843,0.92449,135.655,2635,2443,0.715,1265,743,0.293511145314668,408,368,0.19405,166.031,1
"18",7,500,"laplace",4264,3863,0.55,4667,3672,0.870278457101789,3525,2822,0.93422,136.832,4340,3752,0.025,4973,4593,0.347497970354224,4227,2684,0.16329,161.879,4282,3858,0.575,4671,3649,0.904374411312596,3552,2870,0.95917,181.673,0
"19",7,500,"laplace",2288,1917,0.14,596,345,0.684761277849471,1262,828,0.60306,193.868,4633,3977,0.735,3778,3315,0.33282163934924,3990,3237,0.33976,150.405,2225,1956,0.17,486,277,0.566953597086877,1196,796,0.67768,230.308,1
"20",7,500,"laplace",2225,2064,0.995,2518,1619,0.972838148977671,2555,1042,0.94081,178.318,4430,3948,0.425,3603,2340,0.247490285805126,2970,1792,0.06799,137.481,2222,2059,0.985,2286,1334,0.975031973881727,2632,1016,0.97151,207.354,1
"21",7,500,"laplace",5040,5018,0.515,5039,5038,0.70851980270448,5010,4935,0.55073,178.371,5040,5040,0.28,5040,5040,0.612863345172028,5040,5040,0.8531,155.923,5040,5017,0.46,5040,5038,0.754883180722054,5026,4964,0.69992,227.249,1
"22",7,500,"laplace",1380,809,0.14,142,123,0.247429062171492,147,113,0.50303,181.482,5040,5040,0.23,5040,5040,0.541038035259542,5040,5040,0.38393,153.528,1372,823,0.07,145,120,0.206091323002354,146,112,0.36047,202.697,1
"23",7,500,"laplace",3278,2591,0.175,3549,2710,0.64513399975952,3602,2968,0.57021,147.256,4980,4724,0.845,5040,5040,0.808466803852247,5040,5040,0.8054,153.23,3288,2619,0.18,3686,2854,0.571872260845065,3600,3092,0.60059,197.772,1
"24",7,500,"laplace",2709,2288,0.265,944,489,0.0934414563938854,2321,1305,0.32392,197.061,1912,1659,0.41,629,263,0.116952752815732,575,259,0.21229,130.665000000001,2667,2277,0.265,751,411,0.101792536360837,1742,849,0.29741,200.849,1
"25",7,500,"laplace",3001,1742,0.03,1995,878,0.485937381034342,2159,928,0.18581,163.996,3515,2355,0.045,5032,4675,0.14632834932345,5005,4849,0.25079,151.407,2947,1741,0.1,1897,876,0.626316936746194,2280,942,0.48196,210.876,0
