"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"lognorm",2518,2245,0.94,861,722,0.263637919207243,733,720,0.60721,3458.842,2171,1868,0.765,827,769,0.341906029223406,715,689,0.38928,3551.758,2485,2238,0.94,860,722,0.35250182131203,724,720,0.68223,4027.248,1
"2",7,2500,"lognorm",1942,1487,0.16,338,174,0.706726277643145,149,136,0.64923,4705.081,1083,995,0.725,133,108,0.950464200343802,26,24,0.88833,3289.677,1928,1483,0.16,348,168,0.675782200166221,147,126,0.64841,3790.906,1
"3",7,2500,"lognorm",2969,2287,0.395,298,141,0.488898091720901,489,126,0.34797,4908.567,2153,1426,0.59,123,77,0.254844900771838,120,113,0.20072,6837.045,2968,2285,0.405,299,143,0.507617050485387,448,125,0.39586,7234.22,1
"4",7,2500,"lognorm",2097,1981,0.455,1366,965,0.823937388537465,723,719,0.81173,6934.702,853,756,0.305,765,633,0.71140421294118,377,168,0.85964,3372.38,2097,1978,0.415,1371,969,0.837732403792798,726,712,0.88319,6034.858,1
"5",7,2500,"lognorm",450,266,0.93,55,31,0.85320062490871,22,8,0.91313,3210.775,177,102,0.935,26,15,0.854643775999987,7,4,0.81951,3174.951,439,262,0.955,50,29,0.899016413187621,19,8,0.94263,3607.608,1
"6",7,2500,"lognorm",1414,1012,0.735,562,340,0.812362033630529,659,394,0.83902,3228.53200000001,254,232,0.245,36,12,0.755037943166734,18,13,0.81527,3151.565,1412,982,0.77,397,199,0.788495501337974,508,298,0.77313,3603.111,1
"7",7,2500,"lognorm",1856,1317,0.865,495,403,0.375030981850767,562,391,0.31176,3166.76300000001,396,365,0.77,346,182,0.690391972584637,83,73,0.39731,3150.05100000001,1815,1308,0.9,489,401,0.363225150987226,540,391,0.20982,3542.25599999999,1
"8",7,2500,"lognorm",1644,1170,0.77,91,35,0.148079266588124,372,102,0.05317,3170.739,753,599,0.81,43,18,0.0398245687566763,75,3,0.0025,3116.34000000001,1609,1171,0.73,98,38,0.181818265528146,398,101,0.08231,3548.18700000001,1
"9",7,2500,"lognorm",218,183,0.635,71,19,0.407118304009,27,15,0.48542,3157.261,25,20,0.385,10,2,0.323262088620482,3,2,0.27412,3112.193,216,176,0.515,57,21,0.363935062302264,27,14,0.46281,3528.077,1
"10",7,2500,"lognorm",656,241,0.06,46,12,0.121704380364232,103,94,0.32258,3147.965,137,115,0.41,96,45,0.505359177668898,42,36,0.6592,3264.67300000001,564,203,0.06,51,13,0.123576071856788,104,94,0.22552,3519.777,1
