"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"weibull",4693,4324,0.365,3738,2122,0.475795195408786,4543,3590,0.51765,27.612,1811,1305,0.62,1181,910,0.5651592737326,1006,853,0.73763,24.244,4593,4222,0.35,2570,1344,0.49823998040323,4252,3052,0.58561,31.152,1
"2",7,100,"weibull",3600,3006,0.715,1803,1123,0.506258947955956,3105,1772,0.56046,27.036,995,516,0.31,538,285,0.270731611734034,371,329,0.39538,24.693,3318,2512,0.625,1301,723,0.466909044512578,2053,935,0.53506,31.065,1
"3",7,100,"weibull",3466,2864,0.705,2916,1861,0.793296042239833,3257,2133,0.52714,27.092,1132,694,0.895,204,123,0.860663080606891,230,105,0.9532,24.621,3079,2517,0.7,1651,996,0.804020951059748,1915,933,0.62124,30.895,0
"4",7,100,"weibull",3660,3054,0.355,1162,566,0.601504442621873,1104,602,0.45071,26.831,2602,2098,0.18,221,110,0.461819267551918,323,124,0.12324,24.753,3508,2859,0.36,734,317,0.62680506597114,859,412,0.39594,30.678,1
"5",7,100,"weibull",4620,3890,0.875,1974,1283,0.46146898498127,2594,1366,0.25295,26.51,3105,2730,0.75,1288,943,0.300332238733442,685,593,0.18965,25.24,4557,3800,0.865,1893,1280,0.38258228312889,2290,1245,0.22704,30.855,1
"6",7,100,"weibull",3040,2455,0.14,860,456,0.177769164047211,2582,1400,0.26735,26.593,1463,1281,0.08,245,178,0.107675298811354,227,205,0.09083,24.517,2880,2300,0.16,556,316,0.253413965921295,1812,863,0.35217,31.383,1
"7",7,100,"weibull",4648,4358,0.455,1737,1042,0.0480846541170502,1385,927,0.11572,26.76,4755,4416,0.835,1456,877,0.030885797025751,1200,824,0.06722,24.2710000000001,4634,4343,0.525,1709,1014,0.044936109881587,1384,913,0.15085,30.424,1
"8",7,100,"weibull",4330,3936,0.43,2032,1375,0.138727786286549,3813,2572,0.41782,26.494,1464,996,0.38,2062,1142,0.703832989539397,490,235,0.51231,24.107,4243,3755,0.435,1675,1239,0.18304295801791,3440,2305,0.41002,30.091,1
"9",7,100,"weibull",3775,3486,0.98,1526,889,0.594927605018219,2128,981,0.41969,26.958,1905,1218,0.87,548,281,0.514694674729481,210,156,0.46093,24.2140000000001,3708,3331,0.99,1146,645,0.624952814824325,1504,596,0.49182,30.825,1
"10",7,100,"weibull",4052,3197,0.75,3641,2592,0.871552571267122,3682,2758,0.90573,26.4399999999999,3504,3050,0.805,1733,1192,0.911979448998375,1230,848,0.96824,24.3739999999999,4037,3198,0.85,3553,2524,0.906213933115317,3562,2659,0.95118,30.179,1
"11",7,100,"weibull",2938,2083,0.18,2063,1356,0.765273353261635,2311,1279,0.69305,26.5500000000001,1286,949,0.76,1047,682,0.94349317123042,547,409,0.94953,24.2670000000001,2847,1960,0.165,1979,1296,0.773964726935035,2241,1209,0.669,30.111,1
"12",7,100,"weibull",1401,1079,0.76,1249,868,0.45683823358456,919,574,0.13826,26.456,956,595,0.68,121,43,0.406749824256471,274,139,0.28949,24.135,1277,1041,0.79,751,370,0.450904908476861,565,336,0.13512,30.155,1
"13",7,100,"weibull",2635,1529,0.825,1106,618,0.302580562160374,920,468,0.49633,27.284,1480,1266,0.265,2163,1190,0.134317584385753,302,252,0.23796,25.268,2337,1404,0.735,941,527,0.188417722161149,760,418,0.41206,31.1419999999999,1
"14",7,100,"weibull",4533,4315,0.225,3283,1953,0.25790628056026,3642,2136,0.48757,26.7050000000002,4054,3761,0.625,1767,1137,0.416610368143898,1060,814,0.44365,25.1020000000001,4532,4312,0.225,3231,1908,0.239464411282069,3564,2042,0.47536,30.951,0
"15",7,100,"weibull",3185,2439,0.355,1060,460,0.153503259372741,3029,1858,0.15512,26.934,905,678,0.525,377,193,0.349120286721978,496,280,0.5406,24.1390000000001,2589,2011,0.45,741,343,0.273099360570039,2545,1222,0.31086,30.5129999999999,1
"16",7,100,"weibull",3343,2864,0.445,2964,2364,0.694505683186443,3303,2455,0.84787,27.436,2547,2239,0.69,1366,831,0.152368419530889,1473,774,0.03044,24.076,3226,2735,0.5,2622,1970,0.714484239693845,3075,2129,0.86644,30.95,0
"17",7,100,"weibull",3098,2706,0.6,1950,1416,0.821159285510463,2563,1379,0.89796,27.028,2073,1717,0.785,381,214,0.849043344951643,410,243,0.8799,24.389,2980,2654,0.62,1710,1210,0.799182870023224,2385,1246,0.89035,30.764,1
"18",7,100,"weibull",3815,3405,0.69,3012,2419,0.932960104331547,2850,2124,0.88531,27.094,2829,2134,0.86,1206,861,0.945261434846115,975,643,0.95022,24.729,3742,3305,0.715,2498,1858,0.956103496563611,2632,2009,0.93819,30.617,0
"19",7,100,"weibull",2799,2158,0.155,249,101,0.205557075137883,2025,928,0.51671,26.695,1108,875,0.93,567,292,0.994269051704162,271,190,0.99567,24.662,2586,1827,0.235,176,81,0.314165010001176,1091,371,0.56206,30.808,1
"20",7,100,"weibull",4929,4669,0.36,3701,2333,0.0277285495650045,4876,4319,0.03022,26.884,4745,4304,0.33,1315,896,0.075358796742966,983,829,0.34761,24.614,4930,4710,0.415,3551,2210,0.0637181938073977,4827,4232,0.08677,30.825,1
"21",7,100,"weibull",3755,3019,0.88,1639,1177,0.870058304322967,1786,1293,0.81309,26.67,2145,1963,0.795,1380,1021,0.386175505961486,759,644,0.65268,24.487,3713,2992,0.95,1352,961,0.800927807884274,1491,1025,0.82391,30.486,1
"22",7,100,"weibull",5040,4993,0.54,4244,3957,0.817167639197047,4149,4021,0.77718,26.668,4761,4377,0.53,3085,2448,0.871220341964808,3328,2839,0.74864,24.5310000000001,5040,4993,0.525,4134,3836,0.844665755079423,4034,3985,0.72945,30.553,0
"23",7,100,"weibull",2297,1755,0.91,2161,1756,0.698165368156529,1809,1445,0.637,26.711,2428,1769,0.71,301,102,0.589238039401377,291,69,0.69517,24.455,2257,1773,0.925,1785,1389,0.699726144345262,1753,1335,0.60346,30.3150000000001,1
"24",7,100,"weibull",4900,4241,0.41,3610,2761,0.389108237198718,4173,3932,0.58021,26.592,3187,2144,0.525,707,417,0.310982165669267,1003,590,0.4041,24.798,4884,4144,0.42,3219,2212,0.366104681805857,4028,3706,0.52889,31.317,0
"25",7,100,"weibull",3635,2811,0,1364,937,0.13796417938468,1597,989,0.01443,27.39,2636,1866,0.005,509,320,0.351808365072484,509,349,0.03669,25.069,3596,2770,0,1214,829,0.0285806189664736,1575,913,0.00103,30.957,1
"26",7,100,"weibull",4015,3497,0.54,1881,1160,0.871331205316614,3393,2942,0.65918,27.436,737,325,0.74,134,74,0.868516548511144,243,106,0.79219,24.509,3679,2537,0.615,736,466,0.910286912161542,2917,1896,0.71691,30.676,1
"27",7,100,"weibull",5039,4921,0.35,4281,3859,0.447278295703101,3808,3273,0.3952,27.152,4754,4589,0.255,1822,1021,0.450523161189036,1513,815,0.33804,24.4690000000001,5040,5011,0.405,3782,3260,0.522192202078428,3450,2903,0.47087,30.688,0
"28",7,100,"weibull",4972,4737,0.68,4309,3312,0.571406308447227,4356,3746,0.68826,27.2109999999999,1979,1839,0.79,1093,735,0.756972513938754,793,524,0.7773,24.9349999999999,4961,4691,0.735,3500,2493,0.58580838956843,4048,3158,0.72867,30.8370000000001,1
"29",7,100,"weibull",4780,4219,0.15,1634,1246,0.149821592414778,4095,3511,0.26634,26.829,4817,4287,0.24,1409,939,0.298242887380169,3133,1798,0.51571,24.6599999999999,4769,4258,0.23,1601,1180,0.187623255320865,4031,3393,0.42358,30.8679999999999,0
"30",7,100,"weibull",5040,4990,0.255,5037,4978,0.868595238390664,5039,5028,0.83154,28.094,1912,1484,0.215,451,293,0.635037874091619,484,337,0.77069,24.241,5036,4948,0.235,4970,4758,0.861225863977329,5018,4918,0.80424,31.196,1
"31",7,100,"weibull",4961,4267,0.15,1681,697,0.137326502329174,4372,3320,0.4679,27.12,4338,3754,0.775,1542,1021,0.589189367662153,1538,938,0.79537,24.487,4978,4441,0.11,1446,511,0.127594059846635,4355,3292,0.51517,30.865,1
"32",7,100,"weibull",2544,1760,0.665,2186,1725,0.84718355691842,2380,1522,0.92443,26.882,787,696,0.44,862,460,0.34418529145436,222,213,0.2342,24.44,2278,1322,0.62,1740,1334,0.84146003308089,1982,1186,0.88054,30.64,1
"33",7,100,"weibull",5020,4766,0.63,3150,2494,0.665035947090333,3526,2925,0.85844,26.507,4702,4307,0.31,2886,2243,0.291628200832659,3251,2786,0.68999,24.45,5037,4836,0.56,3043,2442,0.655328933458326,3313,2848,0.90551,30.808,1
"34",7,100,"weibull",4476,3711,0.625,1271,841,0.552471366853987,1149,760,0.83196,26.655,2763,1841,0.96,1052,727,0.966456536007178,553,408,0.98971,23.927,4462,3576,0.66,1185,815,0.657896822206615,1035,776,0.88484,30.759,1
"35",7,100,"weibull",4002,3796,0.84,4011,3063,0.777150909205168,3875,2203,0.75059,26.788,3752,3346,0.645,1989,1154,0.550809819953879,2429,1089,0.71517,24.72,3991,3798,0.845,4022,3010,0.725392071114425,3832,2207,0.58294,29.993,1
"36",7,100,"weibull",1908,1660,0.815,1466,727,0.381164807302173,2708,1162,0.41918,26.89,1323,1154,0.78,448,310,0.477109559245151,810,333,0.51234,24.0509999999999,1884,1661,0.84,1258,582,0.472055755984422,2685,1150,0.52063,30.229,0
"37",7,100,"weibull",3936,3613,0.225,1341,856,0.284296259073507,2512,1541,0.52599,26.133,2463,2121,0.175,143,77,0.350526707041505,148,59,0.60298,23.968,3873,3398,0.17,771,412,0.247791128325812,1471,543,0.56222,30.077,0
"38",7,100,"weibull",4232,3642,0.83,4305,2948,0.448539621932436,4799,3901,0.20928,25.987,2406,1698,0.7,543,441,0.266698350667874,716,505,0.42275,24.736,4213,3632,0.775,3958,2434,0.378622498511687,4809,3786,0.11456,30.9019999999999,1
"39",7,100,"weibull",4609,3249,0.43,3243,2385,0.0940056273079394,4192,3505,0.17407,27.428,2276,1379,0.225,433,153,0.292509194124089,1189,434,0.13036,25.073,4548,3146,0.375,2362,1667,0.132730823409918,3318,2563,0.17043,31.0179999999999,1
"40",7,100,"weibull",5040,4914,0.445,4230,3343,0.574421399539916,4591,4317,0.57556,27.293,897,729,0.005,447,176,0.194715681104158,311,68,0.05198,24.476,5024,4871,0.44,3089,2305,0.463898374495263,4102,3604,0.52485,30.5840000000001,0
"41",7,100,"weibull",4450,4086,0.36,4620,3991,0.628403364330425,4659,4188,0.3788,27.158,3767,3092,0.19,2206,1338,0.44079359623069,1571,899,0.49912,24.4640000000001,4429,4060,0.32,4539,3940,0.654066111949117,4663,4137,0.54875,30.5940000000001,0
"42",7,100,"weibull",3444,2078,0.42,191,65,0.112345091671052,3133,1463,0.21322,27.126,4088,3641,0.155,1685,808,0.0522263941696229,3302,2169,0.05778,24.799,3613,2182,0.37,208,67,0.128083191380155,3065,1430,0.20622,30.854,1
"43",7,100,"weibull",2697,1987,0.04,406,69,0.11547518325696,2498,666,0.07827,26.7660000000001,3164,2286,0.06,511,305,0.27310256538813,658,406,0.12798,24.6489999999999,2704,1996,0.01,343,45,0.042552381548301,2639,726,0.01724,30.76,1
"44",7,100,"weibull",4132,3300,0.265,1670,817,0.614021120944837,1872,847,0.34396,27.693,4534,3597,0.335,1614,890,0.478539537450717,3000,1725,0.49822,24.287,4115,3353,0.235,1591,735,0.448170371298649,1942,879,0.11386,31.146,1
"45",7,100,"weibull",4770,4431,0.795,4704,3325,0.50138625297427,3850,2082,0.40945,27.048,4889,4660,0.49,3246,1649,0.557737992113754,2516,1098,0.3497,24.62,4769,4438,0.705,4678,3281,0.363243583873207,3858,2086,0.25945,30.554,1
"46",7,100,"weibull",2145,2033,0.18,2783,1665,0.883325363730515,979,859,0.69888,26.92,1312,1204,0.68,1715,1114,0.821104185368134,692,586,0.87528,24.726,2120,2034,0.155,2560,1413,0.831519340311078,749,721,0.63725,30.713,0
"47",7,100,"weibull",4685,4280,0.205,4180,2741,0.468566244592925,4363,3333,0.66486,26.785,3016,2552,0.195,1369,888,0.556845394763374,743,707,0.58137,24.981,4663,4227,0.265,3997,2589,0.475612553514459,4225,3132,0.70772,30.599,1
"48",7,100,"weibull",1351,997,0,575,359,0.173089644252285,15,0,0.02686,26.531,676,228,0,545,252,0.0417657417742144,51,1,0.02668,24.453,1331,967,0,571,361,0.129026372480937,13,0,0.02172,30.549,1
