"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"weibull",3414,2987,0.8,1969,1446,0.748093076882273,955,610,0.57828,3596.036,1980,1682,0.91,1110,902,0.924896057584746,588,502,0.97717,3178.492,3412,2963,0.825,1924,1468,0.718956415519642,971,624,0.47624,3600.248,1
"2",7,2500,"weibull",1230,1012,0.455,323,253,0.929119402892377,190,163,0.81352,3217.619,1082,971,0.735,192,163,0.964029134243634,73,35,0.93128,4027.088,1238,1019,0.455,335,232,0.95053667332055,181,163,0.89273,4471.226,1
"3",7,2500,"weibull",546,438,0.595,384,167,0.45765889140816,143,57,0.49841,3903.565,136,89,0.425,9,4,0.275344055871514,5,4,0.62472,3594.836,524,421,0.53,313,115,0.473799109889705,92,53,0.55014,4373.618,1
"4",7,2500,"weibull",2176,2160,0.78,1712,1029,0.309088332637689,746,718,0.26024,3609.181,326,318,0.655,34,25,0.263124595843954,13,6,0.35898,3996.451,2169,2159,0.735,1579,943,0.332622324509988,725,687,0.29665,4341.041,1
"5",7,2500,"weibull",2536,2311,0.48,1387,947,0.461654099769447,720,720,0.52926,4053.902,1184,1122,0.425,237,165,0.103665061881888,117,87,0.0507,3982.086,2537,2303,0.47,1365,954,0.354237421624311,720,719,0.3968,4587.893,1
"6",7,2500,"weibull",2812,2333,0.88,1068,824,0.898202082430293,720,719,0.95564,3855.462,947,774,0.86,230,145,0.676808939590759,131,75,0.48825,3943.17700000001,2761,2330,0.83,1044,811,0.874392876777952,720,718,0.92404,4267.567,1
"7",7,2500,"weibull",1796,1278,0.445,106,24,0.356797170332747,101,47,0.3971,4044.16100000001,50,41,0.62,36,11,0.262597830996946,5,4,0.31598,3981.72600000001,1324,897,0.445,80,21,0.303706133420374,66,25,0.38142,4554.181,1
"8",7,2500,"weibull",1680,1680,0.875,1464,1084,0.955838026098572,720,720,0.79806,4177.38100000001,470,155,0.03,343,146,0.241382601721566,374,175,0.17419,3962.702,1680,1680,0.895,1483,1096,0.960768188072222,720,719,0.76555,4779.605,1
"9",7,2500,"weibull",1710,1534,0.565,1123,920,0.616294039244857,689,566,0.17444,3924.731,900,783,0.43,1030,669,0.90505894091135,149,144,0.96594,3178.07500000001,1707,1535,0.55,783,684,0.465363153538147,700,636,0.09271,4066.77600000001,1
"10",7,2500,"weibull",3800,3200,0.925,1864,1563,0.953294685768629,720,720,0.89943,3203.09199999999,1908,1376,0.815,787,622,0.961545745435387,577,523,0.9019,3701.579,3814,3164,0.915,1831,1530,0.939564378866053,721,720,0.91086,3603.43399999999,1
