"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"lognorm",4434,3755,0.155,3079,2230,0.104769177417522,4513,3754,0.18147,17.404,3126,2501,0.31,1489,898,0.0585870533911678,2275,1158,0.16461,14.683,4408,3732,0.18,3019,2065,0.0361862143485662,4386,3576,0.03411,18.276,0
"2",7,50,"lognorm",3885,3503,0.4,1801,1009,0.387449602354106,1934,1074,0.61932,16.193,3452,2899,0.39,1365,859,0.43588357464822,1073,748,0.54623,14.927,3879,3492,0.42,1789,988,0.441986174101808,1886,1082,0.65543,18.037,0
"3",7,50,"lognorm",3892,3515,0.025,3905,3075,0.0892100480868987,3101,1816,0.1653,15.793,4619,3749,0.385,693,240,0.114061090282105,1994,933,0.4213,14.929,3886,3566,0.015,3280,2134,0.069048013719739,2928,1701,0.0883,18.026,0
"4",7,50,"lognorm",1160,929,0.76,564,373,0.0580465931839844,398,184,0.0224,15.9,753,545,0.46,309,99,0.0328156157080295,233,135,0.0551,14.805,1162,921,0.74,551,349,0.0707664954494531,380,199,0.07137,17.981,0
"5",7,50,"lognorm",4325,3750,0.94,4372,3911,0.961024775045972,3732,3011,0.93192,15.531,3510,2757,0.63,1710,950,0.695400638057051,3544,2790,0.91844,14.421,4187,3597,0.935,4023,3272,0.940483209803144,3485,2788,0.93527,17.58,0
"6",7,50,"lognorm",4571,3791,0.66,3261,2839,0.142072015900453,2961,2353,0.16547,15.378,4537,3100,0.895,2923,2237,0.456518862003623,3351,2197,0.5953,14.36,4549,3649,0.735,3062,2588,0.358381072698997,2893,2193,0.53689,17.515,0
"7",7,50,"lognorm",1573,1547,0.185,1514,1068,0.188740939889934,1049,1008,0.42726,15.037,1533,1444,0.305,1835,1320,0.41055029751411,1265,1051,0.63236,14.004,1573,1538,0.16,1496,1059,0.238697942308025,1053,1010,0.52445,16.676,0
"8",7,50,"lognorm",2755,2318,1,2819,2206,0.9998556860427,2254,1640,0.99712,14.906,2873,2304,0.56,1568,1076,0.854484786658196,1734,1031,0.72304,14.144,2628,2208,0.995,2194,1740,0.998873069759819,1817,1188,0.97393,16.898,0
"9",7,50,"lognorm",2305,1327,0.77,1148,476,0.172899640600194,2226,1075,0.01299,15.057,2582,1893,0.64,593,187,0.207672758947109,2243,1082,0.02917,14.241,2286,1372,0.8,1043,444,0.103095239406962,2020,943,0.00458,17.065,0
"10",7,50,"lognorm",1733,1489,0.43,609,286,0.13075689062473,596,359,0.32208,14.844,1151,1027,0.755,881,232,0.31645006465472,245,147,0.45771,14.206,1673,1435,0.37,583,242,0.153429169174928,575,367,0.39444,17.478,0
