"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"weibull",2546,2099,0.165,1083,767,0.536517077176149,720,720,0.66857,194.389,2114,1658,0.715,1813,1214,0.849447648844303,721,720,0.93037,141.743,2546,2092,0.175,1100,775,0.586695740787725,724,720,0.68673,176.72,1
"2",7,500,"weibull",2028,1185,0.63,1047,734,0.847959632664375,1445,810,0.89686,201.675,717,418,0.74,684,490,0.874306802185329,509,289,0.94578,134.606,1973,1151,0.675,841,586,0.794316511733403,1245,710,0.90259,231.536,1
"3",7,500,"weibull",3076,2307,0.23,259,22,0.0539534103062241,3174,1087,0.11068,191.845,2455,1579,0.275,123,5,0.0479508501094692,685,530,0.0817,134.95,3062,2291,0.305,229,20,0.104049486503277,3103,1048,0.1812,210.263,1
"4",7,500,"weibull",2201,2159,0.345,2367,1274,0.553102179049122,1724,789,0.78208,210.066,1697,1515,0.33,1171,809,0.264511518036693,660,458,0.13422,163.515,2195,2157,0.425,2286,1248,0.465076798602763,1614,791,0.63985,194.164,1
"5",7,500,"weibull",3044,2561,0.765,838,604,0.694804193158098,840,726,0.40388,184.405,699,352,0.805,20,7,0.4489729973525,99,31,0.47915,162.442,2908,2406,0.755,687,501,0.564536143444565,780,649,0.23497,198.355,1
"6",7,500,"weibull",3070,2997,0.165,2332,1688,0.523917915895094,2546,1702,0.66605,210.104,1715,1529,0.235,720,415,0.447547546564492,503,370,0.62868,158.397,3062,2990,0.155,2220,1640,0.535882626966314,2524,1709,0.6382,197.996,1
"7",7,500,"weibull",3013,2488,0.185,1220,958,0.316498188554913,1485,1098,0.55738,178.767,3035,2560,0.125,734,217,0.492542620826773,683,568,0.56133,135.127,2993,2520,0.13,484,261,0.283343981662062,722,379,0.56523,168.208,1
"8",7,500,"weibull",1785,1358,0.19,755,383,0.439341073574656,439,150,0.20795,207.343,1318,1231,0.41,256,122,0.665827550412384,119,108,0.68843,167.056,1766,1368,0.19,697,343,0.534865675633307,394,147,0.36795,200.786,1
"9",7,500,"weibull",3896,3480,0.655,3484,2147,0.691670765811859,2723,1832,0.656,179.682000000001,537,282,0.305,207,58,0.0133567144445652,49,36,0.06812,183.471,3891,3412,0.56,2876,1614,0.602820337361766,2495,1609,0.6234,221.548,1
"10",7,500,"weibull",4049,3607,0.67,2623,1983,0.644117268300963,2906,1768,0.51467,189.883,3832,3315,0.53,821,538,0.661810899347964,800,620,0.46893,165.299,4034,3602,0.595,2610,1935,0.56244293881011,2877,1704,0.33281,235.781,1
