"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"lognorm",4920,4578,0.415,4867,4724,0.0961727059361242,4895,4408,0.17991,18.97,3478,2289,0.745,1087,905,0.292828990187393,1000,840,0.08144,16.814,4888,4535,0.515,4728,4565,0.0973491865161137,4502,3894,0.08673,20.744,0
"2",7,50,"lognorm",2903,2302,0.315,1107,684,0.562366145547004,1562,998,0.42894,18.614,2011,1535,0.46,237,136,0.169836681802314,635,222,0.24347,17.154,2895,2156,0.245,918,554,0.424613440318697,1509,964,0.32735,20.57,0
"3",7,50,"lognorm",4624,3904,0.12,3401,2591,0.420307518071549,2441,2257,0.37458,18.341,4811,4099,0.08,3070,2249,0.432958328702084,2319,2221,0.36665,17.242,4644,3898,0.13,3316,2546,0.417176422931618,2401,2247,0.35162,20.68,0
"4",7,50,"lognorm",3914,3677,0.97,4036,3400,0.654419218860452,4034,2819,0.62684,18.342,1540,1308,0.905,2056,1406,0.723550694105367,1021,924,0.63818,17.091,3876,3626,0.97,3835,3225,0.67740761254999,3702,2506,0.7058,20.618,0
"5",7,50,"lognorm",2309,1485,0.15,858,665,0.345529041311596,1141,858,0.20721,18.32,1015,934,0.495,1029,790,0.755440762245257,708,686,0.56297,17.054,1807,1243,0.16,744,578,0.398245721344335,777,653,0.28006,20.513,0
"6",7,50,"lognorm",3111,2451,0.335,908,323,0.12943162110725,3300,2038,0.24897,18.298,1100,874,0.39,198,90,0.568789833699475,298,147,0.82244,17.081,3024,2342,0.34,540,175,0.15664574560566,3024,1675,0.36704,20.466,1
"7",7,50,"lognorm",1449,875,0.095,263,139,0.35375371026968,184,124,0.24944,18.179,1610,980,0.13,197,121,0.40584938644505,227,77,0.38181,17.014,1396,850,0.155,262,149,0.416392590982722,196,123,0.35613,20.553,0
"8",7,50,"lognorm",4957,4863,0.17,4424,4093,0.0667830673682931,4584,4302,0.0821,18.245,2790,2128,0.225,439,231,0.0787306049915664,274,205,0.02541,17.009,4738,4543,0.175,3663,3112,0.0741770077694062,4068,3034,0.08469,20.511,1
"9",7,50,"lognorm",1801,1364,0.18,1541,875,0.101708988224803,1432,1287,0.1245,18.227,1739,1440,0.61,2440,1895,0.494394021101701,1453,1382,0.69063,17.062,1780,1324,0.21,1689,1056,0.233783493387803,1453,1321,0.43318,20.485,1
"10",7,50,"lognorm",1831,1200,0.125,204,111,0.35880461355777,1107,329,0.52561,18.078,1965,1370,0.18,612,245,0.276486330810152,1196,850,0.17463,17.071,1707,976,0.18,151,77,0.238133104761471,964,272,0.31564,20.9590000000001,0
