"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"gamma",2155,1550,0.495,3259,1633,0.133263535908789,4180,2995,0.23616,18.352,4819,4270,0.5,5040,5038,0.412260175695249,5039,5023,0.71964,15.795,2171,1560,0.49,3430,1698,0.188800877816607,4247,3172,0.43832,19.667,0
"2",7,50,"gamma",5004,4704,0.375,4456,3999,0.227727941675657,4785,4578,0.1954,17.825,1019,840,0.555,1134,650,0.646739223949218,496,438,0.64757,16.034,4994,4718,0.335,4020,3108,0.233501399350382,4745,4477,0.15073,19.4,0
"3",7,50,"gamma",3362,2471,0.01,1962,923,0.00867429904914662,3711,2704,0.03225,17.752,980,536,0.005,827,437,0.0111194085075144,1979,1134,0.05723,16.128,2339,1193,0,845,301,0.000269458819717422,3381,1856,0.00041,19.456,0
"4",7,50,"gamma",4580,3891,0.45,5040,5035,0.650058015551227,5015,4878,0.45366,17.526,4536,3945,0.905,3779,3176,0.629276922557985,3958,3643,0.27704,16.157,4593,3886,0.48,5040,4950,0.531645368592062,5017,4867,0.30333,19.664,0
"5",7,50,"gamma",5040,5040,0.845,5040,5038,0.896424360428308,5038,5031,0.72722,17.172,2898,2095,0.82,1353,818,0.432831708062222,2914,1521,0.11167,16.104,5040,5040,0.85,5040,5032,0.841907486182305,5040,5032,0.57163,19.43,0
"6",7,50,"gamma",4946,4708,0.71,5040,5040,0.92778580577324,5039,5035,0.94138,17.232,4668,4349,0.935,3861,2458,0.97977208329232,3746,2584,0.98968,16.068,4918,4705,0.785,5040,5039,0.958744171471882,5040,5027,0.96152,19.398,0
"7",7,50,"gamma",4160,3622,0.08,2541,1927,0.550155835547,3045,2147,0.25499,17.192,3323,2535,0.095,918,547,0.481573306172979,2273,1321,0.21427,16.222,4141,3569,0.105,2263,1642,0.524674291402704,2802,1926,0.21348,20.284,0
"8",7,50,"gamma",5029,4875,0.385,4868,4670,0.670370403470361,4931,4734,0.84005,17.532,4068,3614,0.83,1593,856,0.56238134826796,3283,1945,0.4123,16.465,5016,4820,0.445,4686,4406,0.63979671019535,4801,4594,0.78142,19.972,0
"9",7,50,"gamma",4588,4064,0.475,791,710,0.141744817535849,2371,1466,0.20833,17.176,4187,3787,0.795,716,614,0.177356485466261,1576,807,0.22262,16.163,4585,4059,0.485,774,702,0.147698349844037,2363,1401,0.229,19.443,0
"10",7,50,"gamma",3585,3129,0.115,1323,912,0.147705225096557,3307,1956,0.04127,17.083,2873,1899,0.12,718,477,0.273783337528691,644,302,0.3439,15.971,3465,3008,0.155,935,663,0.173493873493041,2678,1298,0.05859,19.473,0
"11",7,50,"gamma",4953,4814,0.94,3582,2994,0.0986788927724164,4380,3639,0.02706,17.157,1553,1340,0.15,792,345,0.0502777436852642,1317,992,0.03654,16.0170000000001,4713,4088,0.865,2904,2088,0.0525360894872159,4009,3233,0.00666,19.348,1
"12",7,50,"gamma",5040,5027,0.755,4693,4328,0.603109411685872,4171,3951,0.65258,16.794,2825,2076,0.185,921,527,0.477448416893669,569,481,0.65498,15.826,4813,4496,0.62,4124,3462,0.654825957555584,3563,3127,0.72346,19.49,0
"13",7,50,"gamma",4853,3889,0.775,4802,4590,0.456860714950664,4596,4420,0.74005,17.053,4985,4786,0.705,4234,3873,0.398649380370633,4147,3839,0.23709,15.8630000000001,4854,3913,0.855,4735,4466,0.430730493924801,4561,4346,0.49131,19.2180000000001,0
"14",7,50,"gamma",2822,2168,0.455,2682,1279,0.379076593122978,1098,258,0.653,16.8549999999999,2899,2222,0.51,2098,891,0.35060536945089,1408,320,0.81397,15.696,2796,2170,0.49,2678,1247,0.532829338338155,1150,269,0.80228,19.1289999999999,0
"15",7,50,"gamma",2542,2043,0.625,213,55,0.0353403986125811,589,319,0.05148,16.822,1829,1630,0.36,79,19,0.00199146039978771,36,1,0.00528,15.745,2513,2010,0.685,122,33,0.0410508933370711,508,258,0.05231,18.99,1
"16",7,50,"gamma",1253,1200,0.725,1350,688,0.553368809733811,293,121,0.68056,18.333,1810,1062,0.49,1380,504,0.238488288238218,1710,442,0.2907,15.793,1255,1200,0.75,1304,642,0.620544110349753,294,123,0.78385,20.137,1
"17",7,50,"gamma",4414,3886,0.125,4395,2619,0.504764830857703,4547,3432,0.56059,17.887,2414,1711,0.115,496,233,0.298251773641248,1507,538,0.51809,16.184,4358,3827,0.125,4059,2308,0.441176334257838,4296,3035,0.54976,19.533,0
"18",7,50,"gamma",4590,4256,0.78,4586,4183,0.533084728075602,4907,4472,0.63345,17.895,3964,3008,0.5,4198,3233,0.640045397274124,4113,3407,0.8089,16.201,4534,4221,0.65,4552,4155,0.534590152706588,4851,4362,0.60267,19.548,0
"19",7,50,"gamma",3057,2489,0.17,3037,2447,0.801216057519195,3088,1960,0.62993,17.359,4428,3782,0.155,1956,1390,0.0904911614576334,2726,1547,0.08771,16.057,3392,2537,0.12,2738,1902,0.693767443729257,3450,2340,0.54651,19.542,0
"20",7,50,"gamma",3800,2897,0.66,916,330,0.00517907605554411,3049,1693,0.02515,17.061,5023,4689,0.105,4174,3897,0.00753771210443892,4179,4102,0.09401,16.021,3869,3006,0.6,883,296,1.18783915049587e-05,3020,1786,8e-05,19.38,1
"21",7,50,"gamma",3155,2709,0.21,2056,1131,0.0241764739471041,2271,905,0.09247,16.926,2455,1506,0.215,163,48,0.0577849233166609,962,507,0.33647,16.042,3162,2702,0.225,1857,896,0.0280845110301609,2129,751,0.17124,19.3320000000001,0
"22",7,50,"gamma",4033,3570,0.045,1930,688,0.27496167235572,4568,3744,0.25427,17.061,4920,4385,0.765,3850,2107,0.933523263413412,1344,856,0.86179,16.279,4298,3692,0.035,1475,549,0.380751903271112,4672,3899,0.20172,20.27,0
"23",7,50,"gamma",5039,4953,0.94,5022,4926,0.940444169953127,5014,4911,0.97432,17.601,2945,2566,0.615,414,245,0.210633156112346,841,220,0.22093,16.471,4994,4858,0.885,4772,4369,0.876541994170399,4617,4302,0.92094,19.993,1
