"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"unif",5008,4752,0.35,5005,4652,0.568749321959178,5015,4920,0.482,26.255,5040,5031,0.665,4944,4575,0.380107849506588,4840,4351,0.1318,22.88,5021,4746,0.38,4962,4705,0.612860156395728,4938,4770,0.54886,29.249,0
"2",7,100,"unif",2973,1968,0.035,1084,345,0.0204272448926618,4388,3221,0.05717,25.637,5039,4981,0.665,5040,5040,0.446271899291491,5040,5032,0.57265,23.177,2982,1959,0.03,1232,369,0.0140487793416836,4466,3369,0.05197,28.626,0
"3",7,100,"unif",4728,4684,0.79,3953,2359,0.442117821762651,4285,3089,0.25817,25.364,4452,3803,0.18,5029,4924,0.339014394122556,4724,4225,0.46373,23.456,4728,4695,0.67,4069,2366,0.516146479524089,4132,2938,0.36196,29.124,0
"4",7,100,"unif",5040,5001,0.48,4922,4708,0.562129850658476,4754,4375,0.6311,25.423,5040,5040,0.29,5040,5040,0.655158395206969,5040,5040,0.81699,23.449,5040,5036,0.435,5036,5006,0.801526707455565,4978,4839,0.70187,29.029,0
"5",7,100,"unif",4976,4615,0.315,5031,4918,0.415377964442989,4970,4750,0.68298,25.23,4425,3886,0.745,4929,4510,0.291715925118492,4536,3529,0.03143,23.28,4958,4588,0.335,5007,4797,0.482156458071733,4936,4658,0.84141,28.907,0
"6",7,100,"unif",3540,1711,0.045,1851,1132,0.500919978608419,4034,3030,0.25552,25.237,4274,3930,0.67,4979,4730,0.526801016735756,3733,2440,0.23088,23.045,3647,1786,0.065,1802,1087,0.617981274566259,4086,3044,0.34222,28.733,0
"7",7,100,"unif",3870,3545,0.185,1720,1221,0.389294244755049,1804,1373,0.18945,25.357,4739,4351,0.165,5029,4993,0.144105752122642,4731,4373,0.20009,23.3779999999999,3794,3538,0.145,1723,1175,0.261236439283069,1842,1304,0.1238,28.802,0
"8",7,100,"unif",4854,4211,0.295,4462,3509,0.0437942900604706,4763,4493,0.18638,25.143,4329,3201,0.09,5040,5040,0.214622444965155,5034,4984,0.16621,23.255,4871,4231,0.29,4641,3736,0.186713515778995,4916,4729,0.4653,28.813,0
"9",7,100,"unif",4895,4598,0.385,5040,5020,0.140449439510586,5036,5002,0.15177,25.202,5039,4687,0.095,5040,5024,0.471658345314543,5038,5021,0.46234,23.414,4899,4592,0.375,5039,4995,0.236511899042017,5039,5012,0.36451,29.0899999999999,0
"10",7,100,"unif",5040,5040,0.935,5040,5033,0.576552230389701,5040,5031,0.76464,25.2170000000001,5034,4920,0.315,5040,5040,0.516170487923805,5040,5038,0.72698,22.615,5040,5040,0.925,5040,5040,0.502695822882778,5040,5038,0.3776,28.3869999999999,0
"11",7,100,"unif",5040,5040,0.925,5040,5040,0.954069272647433,5040,5040,0.97197,24.875,5040,5040,0.81,5040,5040,0.956552850354,5040,5040,0.94758,24.654,5040,5039,0.955,5040,5040,0.982629587239693,5040,5040,0.99542,30.063,0
"12",7,100,"unif",4799,4305,0.55,4736,4211,0.425027012488306,4681,4378,0.67336,25.755,5040,5034,0.835,5040,5040,0.576723153830745,5040,5040,0.67036,23.067,4865,4406,0.635,4858,4343,0.380465397686836,4785,4499,0.54482,28.939,0
"13",7,100,"unif",4179,3641,0.565,2039,1489,0.0197016897694478,2932,1782,0.01503,26.329,5040,5040,0.24,5040,5040,0.901029936120394,5040,5040,0.6001,23.294,4234,3750,0.48,2332,1756,0.0242555559103877,3424,2215,0.01708,28.91,0
"14",7,100,"unif",4544,3569,0.09,1265,879,0.167283212447741,1757,991,0.37557,26.401,4972,4874,0.48,5002,4694,0.493642901581438,4911,4680,0.48877,23.019,4565,3740,0.09,1148,538,0.147408519437381,1626,824,0.35903,29.3969999999999,0
"15",7,100,"unif",4527,4329,0.82,2042,1543,0.626620429167757,2339,1687,0.87592,24.6429999999998,4996,4890,0.425,4956,4861,0.809252567821165,5008,4897,0.62998,21.5620000000001,4529,4380,0.83,2286,1608,0.793831422222734,2698,1852,0.94174,26.9549999999999,0
"16",7,100,"unif",4496,4059,0.565,4838,3527,0.391321368004167,5017,4905,0.64896,26.199,4845,4604,0.2,5038,5023,0.355734590219735,5026,4956,0.45531,22.948,4584,4088,0.54,4871,3637,0.493375014607239,5028,4946,0.73626,29.109,0
"17",7,100,"unif",4913,4797,0.56,4882,4645,0.673657275305577,4776,4351,0.59167,25.524,5040,5040,0.69,5040,5040,0.931646349938478,5036,5020,0.8124,23.253,4930,4792,0.53,5028,4906,0.86366912247665,4965,4707,0.78262,28.598,0
"18",7,100,"unif",3857,3739,0.025,3973,3490,0.0223350252477062,4192,3638,0.14526,25.82,5040,5040,0.855,5040,5040,0.919030836857066,5040,5040,0.96602,23.441,4067,3769,0.035,4466,4002,0.08732506354349,4497,4096,0.21111,28.85,0
"19",7,100,"unif",5016,4943,0.77,4891,4671,0.776982847894205,4866,4651,0.88425,25.8,4265,2973,0.075,5040,5040,0.67061250099468,5027,4936,0.18869,23.694,5018,4948,0.745,5023,4923,0.867201219795305,5016,4931,0.89177,28.93,0
"20",7,100,"unif",5040,5040,0.61,5003,4955,0.777742240741469,4880,4872,0.759,26.016,4634,4515,0.5,5036,5029,0.50291554940838,4923,4644,0.64961,24.152,5040,5040,0.64,5034,5020,0.755286424711256,5013,4954,0.79219,29.661,0
"21",7,100,"unif",4403,4153,0.65,3462,2298,0.00591999995977321,3170,2101,0.05549,25.431,4982,4646,0.41,4955,4783,0.143125393822787,4986,4862,0.13667,24.083,4498,4201,0.595,3565,2344,0.0131008824780185,3255,2277,0.01724,29.873,0
"22",7,100,"unif",5040,5040,0.735,5038,5035,0.162858355305571,4974,4829,0.07231,26.295,5040,5040,0.95,5037,5022,0.322542218387063,4732,4432,0.02975,22.865,5040,5040,0.79,5019,4996,0.0825409965634919,4602,4410,0.00491,28.841,1
"23",7,100,"unif",4946,4760,0.17,5039,5036,0.847294262604098,5033,4956,0.56562,25.679,5040,5040,0.835,5040,5040,0.982747229642518,5040,5040,0.96078,23.529,4992,4827,0.225,5040,5040,0.900147192348436,5037,5002,0.64701,29.5300000000001,0
"24",7,100,"unif",4006,3270,0.7,2520,1914,0.431156644357368,3311,2378,0.65189,25.683,4601,4086,0.425,4621,3824,0.259639143843218,4946,4774,0.15955,23.995,4095,3174,0.725,2279,1730,0.448934623659472,3469,2449,0.77268,29.5709999999999,0
"25",7,100,"unif",5040,5040,0.715,5034,4986,0.435719101230332,5008,4930,0.12374,25.3549999999999,4654,4021,0.085,5028,4822,0.153312633519915,4756,4227,0.06924,21.657,5040,5040,0.68,5033,4971,0.362430351684539,5019,4937,0.09991,27.043,1
"26",7,100,"unif",5040,4960,0.935,5039,5014,0.906939807375646,4879,4466,0.84857,24.831,1339,880,0,131,0,0.0227411150622218,2195,893,0.02019,23.9829999999999,5038,4965,0.895,5031,5002,0.669776451724532,4858,4395,0.77029,29.574,0
"27",7,100,"unif",3353,2065,0.265,872,490,0.421192590916766,2082,1468,0.47882,26.066,4596,3695,0.14,5032,4984,0.35606187040499,4869,4598,0.3088,24.298,3333,1945,0.235,1060,599,0.44212658240337,2216,1598,0.32109,29.658,0
"28",7,100,"unif",1368,902,0.015,185,113,0.184716928143628,1764,458,0.10015,26.306,4996,4629,0.315,4411,4270,0.0753584896003931,4770,4515,0.18513,23.379,1404,895,0.02,188,113,0.0716403635266597,1934,583,0.12832,29.076,0
"29",7,100,"unif",4967,4672,0.795,5040,4993,0.559882045391265,5040,5039,0.4478,26.691,5040,5040,0.76,5040,5040,0.83817568952955,5040,5040,0.92468,22.8800000000001,4974,4737,0.855,5040,5036,0.626355883572303,5040,5037,0.48859,29.3699999999999,0
"30",7,100,"unif",5040,5040,0.255,4689,4422,0.132550003714739,4343,4251,0.05188,26.205,4479,4062,0.715,4144,2399,0.577504030222609,4624,4080,0.27438,22.864,5040,5040,0.2,4872,4709,0.462979195547501,4779,4738,0.51635,29.156,0
"31",7,100,"unif",3715,3412,0.04,4760,4126,0.204469719508897,4639,3858,0.06466,25.443,4923,4168,0.125,5039,5038,0.19305085633848,5033,5012,0.14888,23.128,3844,3490,0.085,4856,4305,0.187308322375837,4856,4268,0.0908,28.595,1
"32",7,100,"unif",4995,4536,0.105,4333,3882,0.369753481044563,4624,4244,0.33414,25.826,5040,5040,0.485,5040,5040,0.654897300054846,5039,5038,0.82778,23.664,4965,4533,0.13,4965,4811,0.51703329594351,5037,5005,0.37238,28.85,0
"33",7,100,"unif",5040,5040,0.845,5004,4922,0.566732664276991,4929,4720,0.59894,25.877,5040,5025,0.78,4796,4668,0.176321850844504,4657,4403,0.45962,23.696,5040,5040,0.785,4985,4906,0.492686315293562,4970,4741,0.59756,28.994,0
"34",7,100,"unif",4921,4613,0.925,4979,4896,0.77024265986731,4781,4577,0.81128,26.068,5040,5040,0.525,4885,4652,0.0123526452298001,4521,4358,0.03087,24.111,4925,4623,0.91,4890,4678,0.0165528404328575,4597,4239,0.02208,29.7089999999999,0
"35",7,100,"unif",4547,4298,0.185,5006,4689,0.0896264990789197,5011,4880,0.26328,25.495,5040,5040,0.42,5040,5040,0.480164377721648,5040,5040,0.57924,24.095,4547,4305,0.23,5031,4867,0.159474811773535,5016,4929,0.33055,29.943,0
