"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"weibull",1510,684,0.015,158,90,0.267851031621552,656,95,0.09748,19.045,2656,2307,0.73,1950,1094,0.956998807719177,1931,943,0.96187,15.684,1506,664,0.05,166,99,0.368662896148866,518,96,0.27684,20.142,1
"2",7,50,"weibull",674,485,0,317,39,0.00783612701321512,50,0,0.00289,16.768,875,673,0.005,64,36,0.0374054309484862,273,16,0.05045,15.677,659,488,0,245,20,0.0156941583990546,57,0,0.00673,19.042,1
"3",7,50,"weibull",1540,888,0.055,619,158,0.0952490620100424,3143,2139,0.29164,16.488,307,68,0.005,36,4,0.0287042138253451,166,64,0.03376,15.566,1338,789,0.085,367,112,0.18744474910493,2789,1635,0.42558,18.754,0
"4",7,50,"weibull",5033,4955,0.53,5024,4958,0.2606553741202,4737,3889,0.16234,17.35,5025,4840,0.655,5040,5039,0.45693344264915,5030,4894,0.28126,16.385,5030,4951,0.455,5031,4980,0.299510252668613,4744,3883,0.19909,19.92,1
"5",7,50,"weibull",2806,2213,0.41,1169,808,0.2129834488433,1927,1131,0.19188,17.519,1105,862,0.065,508,390,0.148712404068764,548,283,0.14994,16.25,2410,1728,0.35,817,527,0.189745705013802,1222,752,0.17937,19.855,1
"6",7,50,"weibull",4750,4464,0.35,4121,3158,0.283354570005166,4907,4463,0.18229,17.419,3858,2947,0.74,1267,777,0.455744645703651,1856,1069,0.5736,16.077,4691,4292,0.435,3433,2129,0.265964281655573,4678,3757,0.16409,19.611,0
"7",7,50,"weibull",5038,4827,0.15,4413,2843,0.532320227388521,4973,4682,0.62071,18.568,1238,729,0.525,622,294,0.81801555461534,238,194,0.92929,16.237,5003,4380,0.14,1914,839,0.589413436721789,4525,3759,0.58171,19.823,0
"8",7,50,"weibull",4653,3929,0.64,3635,2610,0.391199384312761,4465,3429,0.29214,17.834,2594,2266,0.735,965,333,0.202697073535913,1767,1178,0.21126,16.569,4551,3630,0.665,3327,2307,0.257334912015106,4223,3192,0.1725,20.029,0
"9",7,50,"weibull",1493,980,0,44,16,0.000863307872670158,429,73,6e-05,18.161,2502,1731,0,473,307,0.0712919856140871,686,409,0.02789,16.692,1472,928,0,44,15,0.0656913040732626,409,66,0.02321,20.192,0
"10",7,50,"weibull",4768,4422,0.41,5036,4596,0.450958929348285,5014,4940,0.55001,17.229,4563,4147,0.68,3207,2027,0.231110125786354,4072,3783,0.31804,15.9930000000001,4769,4416,0.355,4654,3842,0.332300932274177,4353,4092,0.43349,19.744,0
"11",7,50,"weibull",4530,4427,0.99,1669,734,0.477404073314344,2581,1087,0.50323,17.861,3265,2907,0.655,457,156,0.157359023228259,1092,734,0.29944,16.542,4447,4347,0.985,1080,371,0.319190169819267,2430,996,0.26275,19.5550000000001,0
"12",7,50,"weibull",3659,2883,0.61,3614,2532,0.152117424158754,2918,1548,0.10806,17.9930000000001,2531,1441,0.205,290,167,0.294223853936928,1218,417,0.59717,16.39,3618,2766,0.525,2881,1666,0.238135546578986,2345,1029,0.23664,19.994,0
"13",7,50,"weibull",4087,3500,0.95,3248,2509,0.964795014303506,2139,1269,0.99061,18.0650000000001,2918,2096,1,2444,1916,0.999702896873432,707,557,0.99986,16.3470000000001,3993,3411,0.965,3155,2440,0.960960065400132,1944,1170,0.97792,20.05,1
"14",7,50,"weibull",4351,3796,0.63,4309,3749,0.234351987211092,4367,4051,0.27429,17.75,3352,2860,0.455,2234,1497,0.252052268243507,2421,1988,0.33647,15.8530000000001,4278,3734,0.63,3616,2880,0.264541893703911,4306,3664,0.28275,19.639,0
"15",7,50,"weibull",5039,4934,0.16,5037,4938,0.236516869268089,5019,4982,0.40452,17.1569999999999,4972,4572,0.285,3013,1903,0.367101386907662,4342,3965,0.59316,15.284,5039,4939,0.2,5027,4802,0.251915499296481,5013,4943,0.47794,19.139,1
"16",7,50,"weibull",2901,1878,0.175,1069,685,0.140511827762427,2074,1254,0.41048,17.906,2026,1197,0.21,257,165,0.0834400239508718,914,486,0.3861,14.942,2766,1758,0.255,869,548,0.18716019802371,1875,1082,0.53294,19.492,1
"17",7,50,"weibull",4077,3484,0.63,4322,2252,0.143343081055607,4770,4276,0.34957,16.824,2515,1823,0.8,189,132,0.467449533590895,636,148,0.39576,15.291,4088,3437,0.665,3678,1776,0.206458823423491,4613,4024,0.17924,18.634,1
"18",7,50,"weibull",4460,4070,0.405,3336,2754,0.498338479756763,3294,3017,0.67729,16.284,3815,3325,0.215,1236,521,0.374419699300929,1418,809,0.65427,15.566,4358,4000,0.425,2849,2190,0.466256874057797,3277,2833,0.76775,18.326,1
"19",7,50,"weibull",1738,1132,0.015,1448,480,0.00820597895373902,3970,2676,0.08874,16.714,3027,1839,0.045,1475,770,0.0230966979032009,4409,3425,0.13313,15.42,1766,1134,0.01,1401,461,0.00593286960624113,3965,2691,0.05906,18.76,1
"20",7,50,"weibull",4760,4488,0.25,4410,3526,0.84139490747218,4579,4247,0.82155,16.69,2193,1765,0.32,1220,770,0.972178742848892,845,772,0.89208,15.725,4646,4349,0.27,3800,2695,0.91369797235789,4189,3334,0.85244,18.72,1
"21",7,50,"weibull",3012,2203,0.365,1599,803,0.165326985477377,3212,1854,0.06172,16.571,2445,1942,0.55,1882,996,0.247200623509625,2579,1387,0.22141,15.621,3008,2171,0.48,1607,786,0.149475459126612,3150,1741,0.05982,18.53,0
