"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"gamma",4735,4494,0.86,4342,3790,0.158996535915652,4689,4373,0.05753,603.278,3481,3224,0.67,2832,2413,0.0505226884252062,2918,2644,0.01091,578.437,4640,4331,0.855,4124,3590,0.176037878663788,4553,4167,0.08451,662.483,1
"2",7,1000,"gamma",2231,1562,0.18,805,522,0.0758521258999911,721,707,0.29954,584.887,988,119,0.055,19,0,0.0471842728793426,169,108,0.12678,514.856,2178,1560,0.17,775,513,0.0439532202114832,723,704,0.1962,690.649,1
"3",7,1000,"gamma",2251,1975,0.155,1157,609,0.754318498374382,692,277,0.64022,606.595,2091,2006,0.115,824,620,0.488074908051741,601,600,0.53028,416.943,2240,1975,0.135,1100,570,0.730919231504414,639,280,0.58301,679.217000000001,1
"4",7,1000,"gamma",2585,1781,0.715,464,285,0.388469771207652,559,232,0.66443,501.276,1600,1352,0.405,381,256,0.508054982698094,120,120,0.64895,493.249,2560,1753,0.7,466,300,0.468854212544256,589,239,0.60291,602.522,1
"5",7,1000,"gamma",2160,1763,0.99,1446,1166,0.987844304546735,1336,651,0.97947,590.427,1198,1025,0.645,264,161,0.824038068474839,90,71,0.68439,419.028999999999,1897,1545,0.99,1308,936,0.979825357656786,1140,454,0.96096,683.626999999999,1
"6",7,1000,"gamma",4070,3616,0.905,1926,1234,0.428521002518614,3016,2010,0.20674,610.322,1342,1126,0.635,325,277,0.468318725130564,360,333,0.56833,555.77,3806,3331,0.885,1232,729,0.495825158013765,1930,1104,0.31268,688.017000000002,1
"7",7,1000,"gamma",4239,3376,0.47,862,621,0.16083513724128,943,689,0.28686,556.137999999999,850,592,0.825,72,42,0.463286648141721,56,45,0.57132,596.255000000001,3946,2963,0.5,697,452,0.179095200380432,749,648,0.34245,717.741,1
"8",7,1000,"gamma",4199,3887,0.32,3528,2762,0.685631095826141,3486,2515,0.45799,574.831,932,726,0.57,190,118,0.592384882835428,111,104,0.30972,470.918,4124,3550,0.34,2535,1780,0.679674657272761,2979,2108,0.41341,598.321,1
"9",7,1000,"gamma",3846,3111,0.03,848,720,0.283471764679895,719,678,0.16872,591.523999999999,542,242,0,497,244,0.0309655664882259,381,127,0.01651,398.764999999999,3799,3010,0.035,813,720,0.322388269506857,718,690,0.20398,708.683999999999,1
"10",7,1000,"gamma",1964,1357,0.23,207,22,0.0667291100460603,656,450,0.16554,659.725999999999,1988,1848,0.86,921,699,0.485830125167009,581,545,0.5953,460.817000000003,1956,1366,0.235,254,24,0.0686091053447618,667,462,0.19151,765.543999999998,1
