"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"lognorm",1175,833,0.09,738,386,0.22621155188754,917,516,0.43947,197.289,751,325,0.135,111,45,0.210289690691706,635,273,0.55643,144.19,1177,839,0.11,704,395,0.212679913523771,891,525,0.4415,178.278,1
"2",7,500,"lognorm",4540,4337,0.715,2955,2155,0.735621207204801,2277,1038,0.87712,206.57,3588,3319,0.845,1713,1309,0.971311170127122,1188,684,0.92652,134.023,4546,4321,0.69,2910,2116,0.774215434447196,2254,1057,0.88113,227.135,1
"3",7,500,"lognorm",1192,1081,0.23,341,176,0.36485654844787,1021,277,0.77152,192.601,949,888,0.175,161,59,0.406424325035327,503,104,0.68835,131.132,1196,1080,0.185,334,166,0.323417516163258,1150,272,0.69596,216.239,1
"4",7,500,"lognorm",4542,3731,0.345,1325,862,0.351785190165163,1518,760,0.60322,204.586,3789,2681,0.27,766,724,0.216137205950555,856,712,0.50118,132.248,4532,3736,0.43,1307,849,0.466385546567101,1431,763,0.74888,192.901,1
"5",7,500,"lognorm",541,462,0.945,185,87,0.725198921598402,25,12,0.76646,206.941,375,302,0.61,64,29,0.673752138362061,22,15,0.75156,141.483,527,449,0.945,121,54,0.753184227608697,22,13,0.79517,176.028,1
"6",7,500,"lognorm",1185,987,0.87,623,566,0.935934223667308,184,147,0.94249,182.258,1517,1380,0.72,588,401,0.833235862854949,182,145,0.88297,120.787,1172,983,0.85,622,543,0.960034693291431,171,145,0.96633,234.596,1
"7",7,500,"lognorm",2537,1527,0.71,742,537,0.301799857015761,750,596,0.21939,184.595,1018,626,0.72,31,8,0.162656505358986,39,22,0.33393,127.444,2535,1519,0.71,689,496,0.133340752167721,754,580,0.12603,204.888,1
"8",7,500,"lognorm",4495,4207,0.41,1720,1159,0.122731745387885,2153,1025,0.13138,194.37,2118,1828,0.68,271,172,0.0247034673170908,149,119,0.0089,121.525,4478,4104,0.425,1591,1063,0.0705838869018776,2013,944,0.06717,188.23,0
"9",7,500,"lognorm",2068,1369,0.19,516,315,0.764296291078178,574,256,0.51155,193.905,596,382,0.215,95,36,0.316660899951254,72,49,0.40046,129.867,1926,1330,0.21,457,264,0.616347237746278,475,214,0.41273,163.204,1
"10",7,500,"lognorm",1815,1498,0.535,448,313,0.394213669363695,600,310,0.18698,140.305,757,570,0.34,95,53,0.293190675048865,101,50,0.10672,130.875,1775,1477,0.595,405,295,0.188321990680419,561,270,0.03047,229.281,1
"11",7,500,"lognorm",3346,2654,0.005,662,414,0.0438972440580772,3001,1245,0.03905,202.000999999999,2105,1729,0.035,595,528,0.206154532686613,567,410,0.1473,129.282999999999,3336,2642,0.025,664,431,0.100565784465956,3015,1254,0.14155,215.573,1
"12",7,500,"lognorm",1039,897,0.825,216,130,0.0278436767887421,118,44,0.00069,202.227,233,132,0.91,66,37,0.568681646096531,16,7,0.13484,134.944,1031,886,0.815,175,101,0.210808626800372,91,30,0.03086,200.581999999999,1
"13",7,500,"lognorm",1168,1131,0.495,243,141,0.435851718227523,120,119,0.27532,210.008,840,840,0.315,560,265,0.484009928216935,120,120,0.58107,143.87,1169,1133,0.505,243,142,0.484457700047655,120,120,0.34579,176.185,1
"14",7,500,"lognorm",2488,2358,0.51,1777,1404,0.964359084396959,1382,902,0.98545,209.619000000001,1685,1526,0.5,798,652,0.9726411456411,416,254,0.97195,136.337,2486,2355,0.48,1698,1339,0.962825689692695,1345,874,0.97966,213.761,0
"15",7,500,"lognorm",1318,1130,0.89,781,468,0.504501586570252,775,197,0.39337,197.392000000001,758,616,1,163,99,0.553898474165545,95,40,0.23812,121.079,1311,1122,0.915,753,467,0.589497048570651,723,172,0.50952,203.705,1
"16",7,500,"lognorm",4518,3832,0.845,1565,1199,0.843500385931874,760,710,0.92108,184.445,2173,1765,0.94,730,567,0.97862450621405,506,427,0.99061,142.957,4491,3775,0.91,1508,1155,0.8041016055113,728,687,0.89155,179.892,1
"17",7,500,"lognorm",2312,1666,0.28,598,371,0.774806286737804,656,344,0.8609,201.379,1309,848,0.105,124,65,0.538840520023437,174,118,0.48458,137.12,2294,1638,0.29,528,330,0.761891889950528,595,303,0.83054,209.19,1
"18",7,500,"lognorm",3669,2393,0.065,1257,870,0.358264658886255,2765,1142,0.33767,206.363,2505,2234,0.13,855,781,0.324710658197299,741,703,0.24603,122.746,3638,2409,0.035,1251,873,0.300025841913542,2741,1152,0.20331,220.159,1
"19",7,500,"lognorm",4143,3537,0.985,2397,1757,0.590584347092097,1348,950,0.89501,207.066,1900,1452,0.785,518,426,0.654421481768049,435,384,0.66472,138.221,4061,3482,0.98,1814,1255,0.606591810339184,861,615,0.88184,197.285,1
"20",7,500,"lognorm",4437,3623,0.725,1300,902,0.510709592907701,1285,859,0.76263,208.202,2438,1344,0.845,997,821,0.846597948713475,786,575,0.91141,139.728,4457,3644,0.72,1293,893,0.603641276545968,1283,862,0.83329,176.297,1
"21",7,500,"lognorm",3854,3481,0.95,2125,1449,0.755273721605408,2990,1284,0.83265,192.958,3265,2578,0.85,509,280,0.461351098926786,1483,533,0.53044,132.403,3841,3477,0.905,2112,1489,0.724305781797974,2904,1261,0.81262,234.9,1
"22",7,500,"lognorm",4650,4104,0.895,3052,2283,0.96344561770969,2523,1154,0.96479,184.676,4182,3713,0.92,2014,1508,0.931706289536531,1585,717,0.96735,124.468,4664,4103,0.87,3014,2273,0.965911500342136,2527,1147,0.97162,211.481,0
"23",7,500,"lognorm",2838,2076,0.785,768,641,0.402097860914523,1078,737,0.08374,194.764,728,540,0.345,44,16,0.215109817365626,49,10,0.21052,128.5,2778,1993,0.8,764,597,0.323387643083976,1065,737,0.06164,187.428,1
"24",7,500,"lognorm",2351,1863,0.115,377,260,0.366662011823147,330,131,0.52283,190.324,858,669,0.015,23,8,0.134617975614095,58,17,0.10424,130.53,2335,1809,0.095,323,205,0.334362850845541,179,120,0.46094,165.277,1
