"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"lognorm",3016,2209,0.73,864,600,0.899130365796569,331,174,0.76266,27.471,2124,1266,0.84,700,315,0.841200636630005,179,124,0.6419,23.839,2994,2128,0.79,771,523,0.899953142911093,299,169,0.74053,30.292,1
"2",7,100,"lognorm",1023,844,0.84,874,290,0.13357653143647,727,537,0.03798,26.697,1107,780,0.865,821,323,0.154933041315392,715,632,0.05184,24.37,1025,859,0.835,834,269,0.0673699673485696,710,520,0.01337,30.025,0
"3",7,100,"lognorm",1838,1299,0.885,1607,960,0.725460598545724,1091,797,0.79448,26.572,481,201,0.035,92,60,0.171323163613445,90,41,0.07375,24.975,1634,1177,0.785,955,584,0.705144580162415,923,516,0.78035,30.79,1
"4",7,100,"lognorm",3289,2298,0.155,499,263,0.0820458479986044,1435,540,0.20914,26.209,1973,1677,0.09,148,97,0.156984925511158,195,92,0.2342,24.544,2948,2113,0.19,360,212,0.136107455971798,1100,356,0.22452,29.69,1
"5",7,100,"lognorm",4864,4505,0.425,3638,2319,0.674982511286469,4227,3571,0.78753,26.756,1116,983,0.565,474,276,0.828342643025515,230,209,0.94019,24.731,4700,4125,0.51,2067,1127,0.694935234114845,3808,2834,0.74503,30.523,1
"6",7,100,"lognorm",4323,3663,0.455,3286,2007,0.383032609081455,4897,4327,0.38812,26.567,2199,1664,0.22,431,177,0.257080950303459,750,609,0.41131,24.257,4312,3626,0.41,2997,1674,0.335378838773399,4846,4059,0.39034,30.162,0
"7",7,100,"lognorm",3272,2855,0.535,2270,1602,0.943165275606393,4118,2614,0.92134,27.596,2152,1707,0.355,1122,800,0.790183184853262,1543,546,0.69515,26.409,3104,2690,0.605,2117,1451,0.954141961657758,4049,2332,0.96141,31.968,0
"8",7,100,"lognorm",4347,3842,0.955,2192,1493,0.674057014887001,2701,1627,0.53046,28.529,1843,1370,0.94,409,236,0.472026559946593,674,309,0.54446,23.682,4215,3739,0.97,1949,1287,0.562182952031834,2393,1479,0.35845,30.933,1
"9",7,100,"lognorm",4100,3158,0.865,2477,1333,0.158655181246377,4942,4395,0.35572,25.664,1286,794,0.8,940,616,0.408935676437796,668,545,0.58738,24.583,4017,3048,0.805,2077,1100,0.11999378713806,4801,4033,0.1747,30.128,1
"10",7,100,"lognorm",1621,1533,0.445,1447,1086,0.502769497822946,1518,889,0.38649,26.4690000000001,1567,1450,0.345,1036,616,0.503050700347435,1089,682,0.35814,24.3090000000001,1618,1519,0.435,1414,1043,0.493686210965368,1510,871,0.44141,30.3159999999999,0
"11",7,100,"lognorm",3799,2657,0.035,3024,1472,0.0508863258468498,4226,3041,0.02345,27.3290000000001,1989,1594,0.01,355,194,0.0448344611442651,1331,395,0.07136,25.221,3763,2623,0.085,2741,1284,0.135551030435442,4014,2815,0.066,31.096,1
"12",7,100,"lognorm",3862,3445,0.83,2345,1603,0.745991739333778,2944,1639,0.86361,27.3639999999999,3149,2810,0.8,1174,766,0.89298771292038,1327,922,0.97266,25.27,3804,3421,0.815,1909,1284,0.712400653172911,2471,1343,0.82152,31.226,1
"13",7,100,"lognorm",1957,1807,0.195,398,128,0.168690562721569,2073,803,0.27367,27.078,1768,1327,0.68,696,280,0.487805716314266,1305,267,0.54395,23.173,1963,1806,0.17,376,129,0.154583378659685,2025,751,0.35965,29.199,1
"14",7,100,"lognorm",1382,1289,0.49,1150,668,0.360647392236211,988,594,0.44232,26.3399999999999,988,725,0.525,647,310,0.132045308579203,1104,825,0.37309,24.1090000000002,1374,1289,0.55,1016,563,0.336642446190152,904,528,0.39737,30.3039999999999,0
