"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"lognorm",3684,3335,0.81,2119,1552,0.420952628829741,3140,2452,0.40479,27.549,1638,1297,0.83,232,122,0.258258497700541,263,139,0.41257,24.294,3618,3229,0.775,1735,1085,0.421875852741408,2953,2000,0.43567,30.755,1
"2",7,100,"lognorm",4162,3891,0.655,1197,800,0.537215266423543,2423,1420,0.36632,27.138,3435,3094,0.225,293,185,0.472704172223206,702,451,0.67961,24.611,4166,3896,0.595,1108,709,0.652415318237326,2319,1369,0.59204,30.418,0
"3",7,100,"lognorm",4726,4512,0.15,2083,1106,0.344991622718052,2711,1409,0.47928,26.744,3567,2808,0.195,1584,978,0.530245418128448,841,840,0.51623,24.945,4721,4508,0.22,2014,1075,0.357349844402854,2569,1295,0.29788,30.742,0
"4",7,100,"lognorm",4903,4597,0.395,3325,2349,0.242022372291754,4188,3858,0.3615,26.949,4346,3621,0.275,599,198,0.22673663836877,1316,609,0.30133,24.872,4886,4592,0.4,3192,2253,0.285062620361842,4099,3757,0.42324,30.419,1
"5",7,100,"lognorm",4632,4348,0.4,3686,2798,0.220330811506952,4399,3766,0.4889,26.715,2761,2190,0.585,705,467,0.608819487728314,577,417,0.58819,24.749,4597,4295,0.495,3307,2189,0.308333788925767,3868,3073,0.58257,30.575,1
"6",7,100,"lognorm",1512,635,0.08,367,222,0.117407053934626,467,232,0.31178,26.506,1341,910,0.115,208,116,0.0671274086838829,253,121,0.31619,24.392,1517,625,0.075,349,187,0.118484085228723,437,211,0.3064,30.215,1
"7",7,100,"lognorm",2097,1698,0.09,939,468,0.172821880720252,2227,1429,0.14095,27.065,1518,1144,0.27,636,306,0.40036738189176,1303,724,0.42978,25.327,2065,1691,0.085,807,445,0.0951853997780153,2070,1319,0.03355,31.135,1
"8",7,100,"lognorm",5040,5015,0.495,4592,3357,0.35270864148985,4766,3841,0.42827,27.432,4884,4403,0.845,4709,3588,0.635613334136185,5005,4762,0.62417,24.0069999999999,5040,5021,0.53,4593,3373,0.328537857401905,4791,3791,0.33324,30.278,0
"9",7,100,"lognorm",741,491,0.105,183,116,0.126414533679578,267,182,0.23536,26.21,545,424,0.22,233,132,0.556001614594173,206,138,0.69638,23.9929999999999,744,530,0.105,182,112,0.180524195685504,214,158,0.25115,29.605,0
"10",7,100,"lognorm",3966,3738,0.26,1521,835,0.724184356565631,1543,829,0.81928,25.954,779,555,0.61,414,224,0.708719916162642,129,81,0.81446,24.5640000000001,3857,2756,0.33,829,492,0.706063577031927,1037,543,0.85865,30.6560000000001,1
"11",7,100,"lognorm",2378,2185,0.675,1957,1373,0.446910769594967,1104,1003,0.36484,27.524,2154,2134,0.505,1725,1177,0.40508439727218,911,800,0.51682,25.4119999999999,2366,2193,0.715,1879,1321,0.398961144015114,1067,975,0.41098,31.1900000000001,1
"12",7,100,"lognorm",3401,2728,0.92,3727,2666,0.59379452315218,3347,1780,0.41467,27.421,4121,3466,0.83,3878,2936,0.692439369125624,4059,2778,0.42552,25.471,3415,2780,0.9,3690,2672,0.595932472406711,3311,1771,0.38564,31.271,1
"13",7,100,"lognorm",2736,2391,0.385,2937,2245,0.83000755428063,720,720,0.79945,27.5,2490,2125,0.42,1965,1249,0.780536459535939,720,720,0.8744,24.261,2734,2386,0.415,2929,2180,0.854650880201488,721,720,0.88132,30.237,0
