"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"lognorm",1120,964,0.24,458,340,0.295580459569785,450,363,0.60407,189.139,456,298,0.075,51,32,0.240819159195434,62,47,0.20223,139.817,1049,927,0.235,370,292,0.290655921863199,408,309,0.6029,174.042,1
"2",7,500,"lognorm",2309,1077,0,35,11,0.0176361639043785,289,1,0.01438,196.072,387,274,0.02,6,3,0.110188540714486,108,51,0.13491,127.375,2277,1052,0.005,28,5,0.0431050499389546,236,6,0.04485,216.55,1
"3",7,500,"lognorm",218,210,0.03,158,80,0.453454696600906,276,68,0.18975,181.597,441,411,0.125,74,30,0.622551721547567,34,17,0.55283,125.951,218,210,0.035,143,65,0.403913107835646,224,50,0.21247,206.489,1
"4",7,500,"lognorm",2948,2840,0.675,1618,1145,0.549943984234279,873,840,0.72168,192.945,2253,1825,0.765,813,479,0.70678256384009,701,653,0.80388,126.396,2957,2819,0.66,1581,1102,0.513141706710479,864,840,0.66904,184.52,0
"5",7,500,"lognorm",1565,1366,0.925,426,277,0.568211379476816,413,259,0.54765,194.991,757,624,0.68,186,127,0.326041102732364,151,85,0.28859,134.291,1535,1344,0.945,378,251,0.519769135259863,359,231,0.47162,168.921,1
"6",7,500,"lognorm",2997,2385,0.455,469,140,0.0648405394192574,945,700,0.32401,171.76,919,799,0.96,922,433,0.21283195574961,134,92,0.13303,116.026,2906,2344,0.41,292,69,0.0286785922506352,776,412,0.20993,222.128,1
"7",7,500,"lognorm",2899,2307,0.62,407,256,0.955419285074663,679,198,0.91087,182.468,476,348,0.855,74,54,0.96385795437014,32,17,0.98137,127.072,2376,1913,0.625,321,202,0.962382033965775,447,136,0.90852,204.507,1
"8",7,500,"lognorm",3335,1940,0.04,984,522,0.0345646054845712,1166,615,0.23014,193.842,1462,831,0.03,725,317,0.0146448408418165,556,331,0.12861,122.769,3308,1929,0.06,986,536,0.0393550578275165,1222,627,0.3227,190.861,1
"9",7,500,"lognorm",2310,1516,0.99,1338,802,0.577302529179933,1227,583,0.73479,193.490000000001,2365,1617,0.585,542,272,0.644131826875026,425,265,0.70466,131.47,2337,1499,0.985,1297,775,0.597328134055278,1295,585,0.73318,166.547,1
"10",7,500,"lognorm",1763,1238,0.545,727,706,0.348568781313702,714,683,0.20572,142.654,1188,695,0.195,220,105,0.208996677990503,546,283,0.04738,125.504000000001,1765,1256,0.47,723,712,0.199570033573497,716,683,0.04528,219.644,1
"11",7,500,"lognorm",570,193,0.01,57,7,0.0327509212691957,70,13,0.01206,192.952,99,41,0.015,8,0,0.0924914707536269,23,1,0.07038,125.661,547,163,0.005,44,8,0.0294941543087018,69,12,0.00936,207.636,1
"12",7,500,"lognorm",3088,2492,0.585,703,583,0.406960149041232,857,658,0.86145,195.328,2343,1849,0.405,308,199,0.254598466801356,624,373,0.63275,127.238,3080,2496,0.63,695,583,0.479725961748772,843,649,0.8356,194.210999999999,1
"13",7,500,"lognorm",5040,5036,0.2,3284,1891,0.389965143309133,4245,3740,0.34764,195.56,1966,1885,0.245,1718,1099,0.450195559191522,837,806,0.57997,131.83,5040,5029,0.18,3144,1638,0.44899577624107,4128,3488,0.52125,167.286,0
"14",7,500,"lognorm",2222,1378,0.985,485,227,0.650498027376262,1547,788,0.56174,195.078,939,725,0.795,166,102,0.685072432263289,161,108,0.44006,128.084,2092,1299,0.98,368,167,0.710953786291906,1353,632,0.57049,196.573,1
"15",7,500,"lognorm",4981,4654,0.395,3782,2434,0.406886989553161,4299,3315,0.32463,185.244000000001,3245,2327,0.52,671,406,0.849815149627835,556,284,0.66534,114.247,4977,4676,0.37,3231,1769,0.395130640957767,4055,2690,0.23289,192.754999999999,1
"16",7,500,"lognorm",3205,2253,0.495,2843,2012,0.740977853011302,1294,740,0.67061,176.241,2175,1446,0.97,2049,1522,0.684795934401407,837,716,0.69614,138.848,3232,2245,0.465,2856,2061,0.729625834528495,1277,734,0.63251,174.092,1
"17",7,500,"lognorm",288,169,0.2,165,102,0.717317458050669,90,71,0.60378,192.385,102,60,0.24,51,35,0.68718310727181,10,5,0.60411,129.965,271,158,0.155,157,91,0.606901413431637,88,69,0.46937,199.258,1
"18",7,500,"lognorm",3419,2852,0.525,1100,739,0.449961218062533,1877,670,0.46452,194.652,2660,2343,0.77,632,429,0.653508854685815,629,233,0.72745,117.493,3338,2836,0.6,1089,745,0.584839386611325,1760,667,0.70808,208.976,1
"19",7,500,"lognorm",2961,2225,0.975,949,522,0.89895739646268,1065,490,0.95602,194.829,1338,1040,0.995,505,193,0.827157932542645,706,508,0.85717,131.708,2871,2193,0.965,915,484,0.908756668135745,963,492,0.93156,188.313,1
"20",7,500,"lognorm",4207,3193,0.26,817,708,0.400551839606228,1008,716,0.56463,195.407,1605,1419,0.95,143,113,0.851764134847094,96,77,0.67733,131.11,4213,3212,0.345,754,681,0.47576940330524,1002,701,0.47635,167.663,1
"21",7,500,"lognorm",2074,1930,0.175,756,671,0.324674030642993,725,708,0.68495,180.41,909,771,0.87,236,126,0.514254375541148,117,112,0.63263,125.955,2070,1936,0.205,728,634,0.357396340240675,725,709,0.75339,219.8,1
"22",7,500,"lognorm",1688,1239,0.325,728,491,0.742405846889969,605,161,0.7943,180.92,961,938,0.315,470,228,0.727425191824062,120,120,0.89631,123.454,1690,1235,0.38,707,464,0.788694509432934,586,152,0.86235,207.886,1
"23",7,500,"lognorm",2733,2459,0.03,1147,829,0.0380285830417327,1032,758,0.13758,193.473,1440,975,0.04,365,247,0.062239344961978,584,262,0.13442,128.347,2727,2442,0.025,1090,805,0.0268260198634975,1032,773,0.12606,188.482,0
"24",7,500,"lognorm",1957,1538,0.76,96,33,0.0988001387928532,173,0,0.0211,189.357999999999,1028,896,0.435,23,7,0.0751528066364894,46,1,0.04443,130.099,1932,1519,0.73,62,14,0.0418641732582152,182,1,0.00369,167.933,1
"25",7,500,"lognorm",978,855,0.805,239,150,0.199124669846308,169,140,0.31301,193.321,1051,813,0.74,176,112,0.303985205991206,118,65,0.35638,123.713000000001,999,855,0.84,229,152,0.194639180123545,166,138,0.32672,218.827,1
"26",7,500,"lognorm",4550,4120,0.765,2330,1686,0.619329721050795,825,667,0.38602,192.065,4003,3286,0.565,1371,788,0.591893555555516,473,451,0.23158,123.354,4563,4111,0.805,2309,1672,0.518323661050808,806,636,0.18634,206.021,1
"27",7,500,"lognorm",2582,2058,0.66,3656,1798,0.464188772382982,1350,739,0.73833,183.15,2101,1854,0.51,2702,1495,0.540009494853673,1187,732,0.80634,127.459,2609,2057,0.75,3679,1851,0.332633585390364,1372,739,0.55744,192.208,1
"28",7,500,"lognorm",2593,1835,0.88,435,262,0.60611041934092,630,417,0.76308,173.048,193,100,0.46,37,15,0.421449475028986,20,12,0.20851,135.865,1947,1572,0.82,257,152,0.738541485915928,491,255,0.84217,169.663,1
"29",7,500,"lognorm",938,609,0.155,84,45,0.729137884488307,261,91,0.58253,191.183,956,415,0.065,37,15,0.517777458265609,88,29,0.32316,169.414,964,626,0.11,76,37,0.70450785577565,215,73,0.48543,219.300999999999,1
"30",7,500,"lognorm",1539,1109,0.935,954,696,0.981617252375793,572,414,0.98681,177.386,541,311,0.405,107,59,0.928249191590851,60,47,0.7048,139.66,1463,1079,0.925,728,528,0.991200165038309,505,390,0.99718,175.716,1
"31",7,500,"lognorm",1680,1680,0.885,1323,917,0.954518738721915,478,475,0.98636,193.065,1604,1542,0.54,667,524,0.82312965905495,606,471,0.7608,129.921,1680,1680,0.91,1297,926,0.94520102039544,475,472,0.97134,199.404,1
"32",7,500,"lognorm",2203,1470,0.685,126,48,0.140406473959518,524,55,0.07943,195.112,612,339,0.525,23,7,0.0537136493008664,54,6,0.00593,117.506,2139,1446,0.72,68,32,0.0402760827168225,479,64,0.00829,209.096,1
"33",7,500,"lognorm",2902,2521,0.56,498,325,0.807450325925408,154,149,0.9212,194.647,1379,1209,0.84,244,140,0.796595181637042,138,121,0.90097,131.67,2895,2476,0.545,523,333,0.782496682063943,153,149,0.84509,188.086,1
"34",7,500,"lognorm",897,781,0.44,591,414,0.941080484311977,268,75,0.96222,195.105,461,301,0.12,136,62,0.506043368267778,90,34,0.53396,131.835,892,780,0.4,535,319,0.91217041774741,210,65,0.95161,168.036,1
