"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"unif",2879,2669,0.28,1286,761,0.529835288423106,720,720,0.42983,588.192,5040,5023,0.765,5040,5040,0.578593750169339,5040,5037,0.54155,549.736,2892,2645,0.36,1280,767,0.734061334710907,720,720,0.58248,686.231,1
"2",7,1000,"unif",2859,2443,0.88,1817,1473,0.710754801758001,894,842,0.7556,534.231,5040,5012,0.915,5040,5040,0.842085336701146,5039,5039,0.46332,513.98,2906,2499,0.945,1833,1497,0.896821498146784,920,866,0.8677,645.681,1
"3",7,1000,"unif",2771,2134,0.015,963,477,0.0391084971782735,3149,1983,0.11039,558.427,5040,5040,0.62,5040,5040,0.849218733902524,5040,5040,0.68361,481.042,2801,2177,0.04,1054,622,0.0590987072213558,3278,2124,0.10113,664.401,1
"4",7,1000,"unif",2158,2135,0.84,1067,755,0.29804041174869,720,720,0.50623,569.145,5009,4489,0.525,5040,5040,0.392980575611295,5039,5035,0.45143,514.656,2157,2144,0.82,1132,765,0.277133110549019,720,720,0.5651,662.77,1
"5",7,1000,"unif",1285,1200,0.245,518,345,0.382932122222939,582,421,0.50103,571.863,5040,4998,0.5,5023,4941,0.374729336347576,4943,4757,0.46678,473.323,1379,1220,0.29,514,320,0.363669708653848,659,445,0.592,669.088999999999,1
"6",7,1000,"unif",2048,1655,0.04,1324,717,0.261161731229055,720,711,0.22511,590.983,5040,5040,0.895,5040,5040,0.990515020043021,5040,5040,0.98436,470.66,2034,1645,0.07,1384,728,0.46106813094033,721,720,0.36406,677.954,1
"7",7,1000,"unif",3282,2889,0.765,611,372,0.313590914356788,1962,983,0.52552,565.576999999999,4979,4677,0.125,5011,4801,0.0605524585668507,4986,4643,0.14055,481.772999999999,3239,2893,0.695,507,267,0.0648972441632265,1981,953,0.08206,671.159,1
"8",7,1000,"unif",3553,2930,0.25,2156,1508,0.738101418902141,1155,903,0.42742,587.337,5040,5040,0.98,5040,5040,0.936142382004901,5040,5040,0.708,572.342999999999,3677,3162,0.35,2409,1726,0.712870660221731,1238,953,0.31144,676.761,1
"9",7,1000,"unif",4169,3719,0.98,2223,1766,0.994789186964848,1473,1235,0.98228,597.321,4274,3722,0.105,4388,3828,0.158166390654326,4658,3778,0.19786,523.616,4183,3786,0.765,2123,1612,0.921125344620167,1669,1416,0.864,640.804999999998,1
"10",7,1000,"unif",2800,2558,0.98,2145,1562,0.984611267578549,770,726,0.99262,594.505999999999,4556,3645,0.065,5019,4399,0.461517323843019,4902,4479,0.34629,581.360000000001,2817,2548,0.945,2019,1414,0.990241473603537,734,718,0.99111,700.681999999997,0
"11",7,1000,"unif",3632,3419,0.775,2690,2007,0.598597161559039,2596,1762,0.63192,601.220000000001,5040,5040,0.455,5038,5033,0.455764881701026,5031,4997,0.47202,497.876,3633,3426,0.825,2845,2190,0.641686441198201,2875,2028,0.75785,634.900000000001,1
"12",7,1000,"unif",2395,2190,0.445,729,719,0.200194395016119,718,694,0.47905,574.055,5040,5040,0.435,5040,5040,0.926976536153328,5040,5040,0.87737,473.702000000001,2399,2205,0.5,727,718,0.317622443620846,718,699,0.51837,622.409,1
"13",7,1000,"unif",3231,2984,0.47,865,719,0.320209825236446,723,720,0.76124,554.394,5037,4989,0.68,5040,5040,0.837605699120371,5040,5040,0.85843,447.231,3256,3027,0.4,926,754,0.343003722675853,722,720,0.59833,631.358,1
"14",7,1000,"unif",1898,1803,0.395,704,377,0.183027611470367,425,320,0.37588,569.138999999999,4935,4524,0.4,4867,3158,0.665276137891408,4814,4320,0.86707,366.564999999999,1890,1790,0.38,826,472,0.513953585885433,435,349,0.73988,502.185999999998,1
"15",7,1000,"unif",1647,1471,0.25,53,1,0.0345130814255582,488,226,0.0328,383.975999999999,5040,5034,0.615,5040,5040,0.433430567780972,5040,5040,0.71003,409.241999999998,1647,1475,0.285,494,115,0.0165629108972963,506,231,0.00233,510.969000000001,1
"16",7,1000,"unif",3142,2862,0.28,986,772,0.637218032693191,735,718,0.6354,586.165,5040,5040,0.31,5040,5040,0.775248897550216,5040,5040,0.69772,531.2,3169,2894,0.305,1072,817,0.530424827695831,744,720,0.47801,649.682,1
"17",7,1000,"unif",2804,2581,0.93,908,804,0.513416780838161,877,786,0.35579,574.56,5038,4951,0.715,5040,5040,0.333415351052193,5032,4982,0.16839,489.368,2804,2592,0.905,896,838,0.593822679570529,864,764,0.35662,613.053,1
"18",7,1000,"unif",808,389,0.575,166,117,0.176664505996254,72,18,0.01312,550.54,4332,3827,0.19,2634,845,0.0306790071715925,4554,3916,0.01299,477.798,797,397,0.565,131,30,0.0702448509487957,65,15,0.04839,655.125,1
"19",7,1000,"unif",1899,1753,0.03,716,531,0.134317390273119,714,647,0.18152,585.573,4649,3851,0.625,5038,4975,0.268236168128705,4991,4664,0.27689,515.247,1917,1754,0.06,719,578,0.142904497298663,712,657,0.30925,659.482,0
"20",7,1000,"unif",2559,2159,0.735,1759,1097,0.611008856032599,720,720,0.7024,575.821,5028,4948,0.865,5038,4762,0.216366306729177,5035,4939,0.23698,466.699000000001,2545,2186,0.755,1732,1061,0.611043067143508,720,720,0.71449,672.81,1
"21",7,1000,"unif",2125,2046,0.815,978,721,0.481308114594355,720,720,0.36682,554.409,5040,5040,0.83,5040,5040,0.999300384427791,5040,5040,0.99611,521.623,2120,2044,0.765,1187,723,0.651223398680292,720,720,0.5273,663.307000000001,1
"22",7,1000,"unif",4079,3695,0.865,4954,4790,0.899234786685535,3966,3337,0.97743,574.442000000001,4620,4155,0.93,5040,5040,0.719356684822283,5031,4963,0.79945,472.983,4063,3661,0.935,4961,4815,0.869635615626019,3903,3218,0.86709,636.897000000001,1
"23",7,1000,"unif",2466,2059,0.835,1734,1294,0.565773616177803,720,720,0.55982,578.505000000001,5040,5029,0.315,5040,5040,0.659499456226809,5040,5040,0.85841,500.163999999999,2482,2057,0.85,1745,1319,0.810298363647969,720,720,0.70225,608.247000000001,0
"24",7,1000,"unif",1836,1493,0.755,945,707,0.778664328965634,323,279,0.31913,496.001,5040,5040,0.875,5040,5040,0.945333763052723,5040,5040,0.98691,519.446,1845,1492,0.795,1058,833,0.901361476089481,339,298,0.54338,633.776,1
"25",7,1000,"unif",1852,1691,0.18,821,628,0.758674803958024,558,499,0.56962,536.287,5040,5040,0.925,5040,5040,0.769251895363113,5040,5040,0.87048,465.599000000002,1857,1707,0.18,903,653,0.758330475750897,619,545,0.52595,641.087,0
"26",7,1000,"unif",2902,2459,0.585,1399,1102,0.428688293379711,1417,1228,0.1868,500.905999999999,5040,5040,0.745,5040,5040,0.92064969352677,5040,5040,0.8025,472.043999999998,3022,2519,0.61,1508,1235,0.576072029178744,1475,1277,0.23981,601.291000000001,1
"27",7,1000,"unif",4361,4049,0.85,1849,1222,0.754412710693305,2224,1616,0.80045,521.380999999998,4403,3964,0.265,4607,4064,0.21395950577867,4713,3835,0.07045,496.111999999997,4451,4159,0.905,2086,1479,0.831757878234634,2591,1817,0.90948,616.555,0
"28",7,1000,"unif",5040,5040,0.645,4915,4750,0.872533585186938,4573,4409,0.80743,482.145,5006,4980,0.515,5037,4992,0.318071876635348,5019,4906,0.15666,446.911,5040,5040,0.675,4856,4696,0.667128448468687,4531,4356,0.23041,570.883000000002,1
"29",7,1000,"unif",1495,1008,0.17,120,119,0.2740652040854,178,118,0.3091,487.221000000001,4951,4429,0.2,5040,5040,0.43031837866169,5040,5039,0.60402,486.371999999999,1508,994,0.14,120,93,0.13705161567358,168,117,0.28256,605.567999999999,1
"30",7,1000,"unif",3229,3151,0.755,1452,1074,0.451597069060435,1011,867,0.42713,586.757,4866,4722,0.49,4976,4812,0.733506615278885,4714,4467,0.88878,530.145,3275,3177,0.715,1584,1141,0.675058942700162,1001,884,0.8654,655.52,1
"31",7,1000,"unif",3294,3159,0.47,1880,1361,0.282931600385455,1077,966,0.20059,572.093,5040,5040,0.7,5040,5040,0.94636268681646,5040,5040,0.94877,488.24,3321,3161,0.455,2081,1627,0.695564260661239,1136,1034,0.77985,612.798,1
"32",7,1000,"unif",2164,2160,0.7,1381,872,0.438106037844385,689,656,0.46359,559.167,5040,4994,0.865,5040,5040,0.656577635042553,5040,5039,0.26694,481.433,2164,2160,0.665,1356,870,0.567662050872361,713,694,0.54119,657.345,1
"33",7,1000,"unif",5020,4938,0.58,817,681,0.148244989597354,721,712,0.25262,591.757,5040,5040,0.25,4954,4396,0.143285236772406,4383,2771,0.103,515.278,5015,4928,0.575,204,7,0.0349417652418818,707,628,0.17019,660.886,0
"34",7,1000,"unif",5003,4899,0.565,4206,3941,0.0330396014743941,4074,3790,0.01672,571.4,1788,1516,0.005,2777,1165,0.0161718225426315,1502,321,0.0371,473.912,5009,4910,0.53,4137,3876,0.0322721663321052,4064,3689,0.0197,671.981000000001,0
"35",7,1000,"unif",4129,3539,0.19,1299,786,0.431351314661017,720,720,0.55897,552.197,5038,4925,0.45,5040,5040,0.70688999622686,5040,5040,0.60016,518.563,4148,3573,0.205,1291,790,0.446190257033379,720,720,0.50609,670.475,1
"36",7,1000,"unif",2931,2755,0.56,1479,1269,0.879976108445232,724,673,0.92313,561.24,5008,4757,0.93,5040,5040,0.897504475656814,5038,5028,0.90144,475.917000000001,2938,2788,0.57,1522,1316,0.909288626091661,755,691,0.95588,649.797,0
"37",7,1000,"unif",2279,1664,0.03,287,110,0.294640566498396,653,334,0.16609,584.484,5040,5040,0.975,5040,5040,0.931596045506495,5040,5040,0.85951,497.652,2328,1700,0.03,321,136,0.353529731184479,674,352,0.18084,609.067000000001,1
"38",7,1000,"unif",3778,3305,0.585,3283,2739,0.92545935060868,2886,2199,0.97884,506.460999999999,2034,1560,0.035,2667,1649,0.0153661870999352,1337,313,0.00066,525.984,3890,3401,0.68,3249,2505,0.87922109003998,3096,2366,0.95038,643.869999999999,1
"39",7,1000,"unif",2685,2586,0.58,915,495,0.413300217485608,679,487,0.19526,531.640000000001,5040,5040,0.55,5039,5031,0.294521025363542,5038,5013,0.2675,466.998,2722,2605,0.685,959,547,0.633454968744531,681,478,0.71202,637.505000000001,0
"40",7,1000,"unif",3230,2848,0.97,1443,955,0.902743390625863,1010,313,0.77327,496.445,5040,5040,0.84,5040,5040,0.75548505659016,5040,5038,0.81479,467.619999999999,3323,2878,0.975,1474,1060,0.845017931899024,1187,353,0.67235,599.548999999999,0
