"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"gamma",4119,3401,0.64,5038,4971,0.790721989704929,4998,4787,0.85793,27.475,4187,2444,1,3094,1946,0.962588839366932,4269,2560,0.70161,24.375,4065,3394,0.645,5039,4970,0.861951499151357,5002,4796,0.82899,30.859,0
"2",7,100,"gamma",4806,4503,0.895,5013,4944,0.955127688590152,4881,4716,0.68634,26.59,3023,2764,0.7,2261,1608,0.985638920229984,1019,542,0.97028,24.643,4728,4461,0.925,4925,4850,0.951176721825483,4764,4485,0.65676,30.612,0
"3",7,100,"gamma",3675,3300,0.44,2188,1450,0.856621116107084,3141,1788,0.69709,26.947,3894,3518,0.24,1380,876,0.914942349772133,2838,1373,0.65276,24.793,3714,3312,0.375,2020,1363,0.916602261250079,2924,1622,0.92885,30.935,0
"4",7,100,"gamma",5033,4846,0.17,4975,4822,0.334157929568583,4950,4772,0.66573,26.842,5023,4771,0.075,4507,4053,0.247698360142448,4456,4250,0.39209,24.751,5036,4832,0.1,4844,4702,0.235373538128874,4795,4669,0.48009,30.923,0
"5",7,100,"gamma",4296,3363,0.75,2337,998,0.391047842644683,743,720,0.51694,26.786,3768,2769,0.765,2702,1531,0.468058316182985,725,720,0.45822,24.431,4258,3344,0.8,2366,1032,0.446525495548773,730,720,0.60656,30.279,1
"6",7,100,"gamma",5040,5040,0.305,5040,5040,0.524961451616412,5040,5040,0.78402,26.573,4842,4542,0.275,5013,4534,0.856427523807761,4753,4119,0.85124,24.166,5040,5040,0.32,5040,5040,0.588491733992474,5040,5038,0.70454,30.648,0
"7",7,100,"gamma",2865,2542,0.83,2020,1410,0.699784606432898,1065,914,0.59779,26.634,2266,2150,0.495,1222,887,0.504617425509668,976,905,0.59051,24.475,2822,2493,0.735,1810,1277,0.712841342848882,1015,884,0.60593,30.574,0
"8",7,100,"gamma",4982,4813,0.605,3867,3015,0.48061117547584,4299,3343,0.36407,26.634,2215,1134,0.35,1236,875,0.243869884693006,1931,1348,0.31058,24.2380000000001,4912,4642,0.51,3368,2588,0.429788535287872,3940,2707,0.39604,30.4580000000001,0
"9",7,100,"gamma",5040,5040,0.205,4615,3603,0.299204830886754,4973,4792,0.32006,26.6809999999999,1342,764,0.055,235,79,0.0298811486913561,782,327,0.14396,24.2850000000001,5040,5036,0.165,3826,2625,0.248471087122866,4722,4438,0.32494,30.563,1
"10",7,100,"gamma",2723,1837,0.005,1184,373,0.0273986186539144,1535,1002,0.03884,22.9970000000001,2155,1559,0,259,76,0.0216197925971272,165,76,0.0238,24.403,2660,1727,0,801,153,0.0131834748700928,1430,929,0.01194,28.1809999999999,0
