"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"unif",2214,950,0.055,1402,570,0.060905576797274,2175,988,0.04475,26.176,4236,3201,0.21,4925,3806,0.0637343534261111,4957,4631,0.07871,22.826,2194,891,0.065,1189,499,0.0223102496912726,1973,826,0.00783,29.558,0
"2",7,100,"unif",5036,4897,0.59,2961,1800,0.728893314331273,2037,1084,0.38882,24.874,5040,5036,0.39,5040,5040,0.68763595857526,5040,5040,0.80059,23.354,5039,4913,0.535,3090,1884,0.760474050407075,2038,1119,0.72406,28.709,1
"3",7,100,"unif",4969,4512,0.57,4908,4760,0.444073570958408,4639,4453,0.65616,25.525,5022,4895,0.44,4666,4273,0.174062205465648,4681,4360,0.14994,23.77,4970,4545,0.635,4878,4596,0.247924566755038,4894,4481,0.13113,29.37,0
"4",7,100,"unif",4336,3895,0.755,5039,5035,0.514205487722208,5025,4937,0.28997,25.928,4693,4500,0.345,4850,4103,0.372202804838934,4577,3515,0.42112,22.448,4327,3899,0.765,5037,5021,0.426573392161321,5031,4932,0.40187,29.108,0
"5",7,100,"unif",5028,4943,0.225,4448,4068,0.105459983989249,4427,3776,0.21003,23.578,3683,3040,0.115,3705,2837,0.458765386009571,4067,2865,0.52118,21.9520000000001,4921,4773,0.21,4532,4202,0.104247678362286,4318,3477,0.24211,27.143,0
"6",7,100,"unif",5040,5022,0.71,4945,4721,0.47453502149959,4481,4365,0.59538,25.177,5040,5040,0.38,5040,5040,0.361896753546286,5040,5040,0.65981,23.26,5040,5019,0.69,5038,5020,0.48389518420403,5009,4929,0.77627,29.127,0
"7",7,100,"unif",4840,4432,0.24,5030,4884,0.183423359496065,5026,4959,0.59894,25.917,3988,3026,0.04,3746,1387,0.0331625574343519,3592,2331,0.16993,24.6999999999999,4824,4405,0.255,5017,4843,0.164598668654672,5018,4947,0.40441,29.24,0
"8",7,100,"unif",3755,2940,0.62,4574,2755,0.759114653129637,4238,3205,0.63991,26.211,4125,3393,0.48,4572,3561,0.0176190442872917,4221,3130,0.01289,22.502,3745,2895,0.64,3828,1560,0.237890959068774,4155,2942,0.23193,29.5840000000001,0
"9",7,100,"unif",4256,3498,0.07,5030,4973,0.560768023507324,4729,4148,0.12101,25.737,5040,5040,0.535,5040,5040,0.808033401063631,5040,5040,0.90218,23.578,4257,3535,0.07,5033,4998,0.71646048692021,4757,4182,0.19953,29.1559999999999,0
"10",7,100,"unif",5038,4958,0.685,4717,4563,0.170332502776854,4700,4526,0.19348,25.644,4988,4838,0.13,5040,5040,0.537829707306947,5037,4993,0.2453,23.795,5040,5036,0.73,5039,5031,0.562600312643467,5039,5039,0.90883,29.231,0
"11",7,100,"unif",4860,4331,0.095,4927,4654,0.464488114582093,4874,4740,0.45106,26.586,5040,5040,0.38,5039,5031,0.199130726904784,5038,5026,0.31823,23.937,4889,4359,0.065,4856,4391,0.132458736647509,4860,4633,0.33674,29.736,0
"12",7,100,"unif",5040,5023,0.62,5038,5016,0.188854674056816,5032,5007,0.23596,26.061,5039,4939,0.26,5040,5026,0.190227405904129,5028,4988,0.18581,24.433,5040,5035,0.575,5034,5011,0.397937452499766,5009,4947,0.44437,30.114,0
"13",7,100,"unif",3562,2721,0.01,44,1,0.0114840850902089,2944,1003,0.03985,26.144,5038,4960,0.6,5039,5011,0.091985718347752,5039,5020,0.0618,22.875,3564,2714,0.025,60,1,0.0168970688557836,2851,978,0.08563,28.833,0
"14",7,100,"unif",5023,4776,0.36,4903,4620,0.601042790655728,4995,4864,0.42212,25.6419999999999,4901,4006,0.56,5026,4752,0.226471065759576,4928,4572,0.29217,24.0619999999999,4986,4752,0.29,5025,4876,0.269284382760768,5039,5034,0.24247,29.5450000000001,0
"15",7,100,"unif",5035,4958,0.61,4398,3483,0.185769557300024,4529,3659,0.33908,24.232,4925,4253,0.09,4929,4757,0.379664943312731,4817,4609,0.18699,19.701,5014,4910,0.46,4389,3484,0.276441302450064,4325,3953,0.44647,24.8129999999999,0
"16",7,100,"unif",5040,5040,0.465,5032,4962,0.85980581618925,4902,4746,0.83098,26.661,3541,3145,0.325,3523,1697,0.255638946651634,4659,3955,0.57961,22.933,5040,5040,0.46,5013,4920,0.841993415215783,4854,4667,0.85173,30.168,0
"17",7,100,"unif",4504,4204,0.665,3855,2652,0.346482299241139,3482,2344,0.20075,25.933,2105,1400,0,2249,949,0.0573547680426674,1014,411,0.022,23.406,4569,4273,0.685,3670,2390,0.239423214417358,3655,2606,0.21013,28.893,0
"18",7,100,"unif",4806,4387,0.165,4951,3735,0.779075642015872,4852,4390,0.62395,25.972,5039,5006,0.57,5040,5040,0.919467544046119,5040,5035,0.86163,23.788,4827,4391,0.225,4965,3795,0.878351601631016,4920,4555,0.75286,29.61,0
"19",7,100,"unif",5040,5040,0.57,5034,4990,0.466789070118731,5004,4835,0.71101,26.217,5026,4778,0.515,5040,5040,0.460819932561094,5040,5040,0.80045,22.42,5040,5037,0.56,5037,4999,0.467753286030827,5015,4904,0.68086,29.655,1
"20",7,100,"unif",4791,4773,0.99,4713,4116,0.78589102336413,3758,2303,0.8344,23.79,4735,4119,0.59,5039,4833,0.776795474639795,5008,4889,0.59854,22.333,4794,4717,0.965,4640,3589,0.832548149444667,3931,2628,0.83862,27.323,0
"21",7,100,"unif",4888,4600,0.375,5011,4933,0.147050922178026,4956,4759,0.06863,25.681,5036,4883,0.815,5040,5038,0.552076104559963,5031,5007,0.76781,23.375,4895,4560,0.48,5032,4980,0.184207982622724,4972,4797,0.07241,29.071,0
"22",7,100,"unif",5040,5040,0.88,4445,4134,0.219105449391218,4142,3884,0.17949,25.213,4595,4435,0.265,4987,4641,0.440949709884049,5029,4961,0.45628,23.682,5040,5036,0.66,4599,4303,0.493856153622781,4277,4038,0.42639,29.1,0
"23",7,100,"unif",4172,2497,0.78,828,313,0.366464559830759,2534,1191,0.05584,25.404,3986,3773,0.03,5036,5031,0.332419396056702,4853,4114,0.17209,23.225,4145,2398,0.84,899,341,0.239719540908712,2752,1386,0.01571,28.891,0
"24",7,100,"unif",5040,5040,0.76,5038,5034,0.975936242715409,5016,4940,0.93721,25.4050000000001,5040,5040,0.24,5038,5031,0.461589709354653,5015,4896,0.76565,24.378,5040,5040,0.79,5038,5031,0.952874416069862,5026,4968,0.94466,29.745,0
"25",7,100,"unif",5040,5037,0.375,5040,5028,0.792395687642304,5038,5011,0.7209,26.487,5039,4956,0.715,5040,5040,0.869109764087027,5040,5035,0.73226,24.5989999999999,5040,5038,0.395,5040,5033,0.873072863141615,5036,4988,0.83474,30.061,0
"26",7,100,"unif",4322,3894,0.095,4632,4075,0.229172293100039,4894,4386,0.20969,26.332,4787,4599,0.96,5040,5040,0.976124474823192,5039,5018,0.95623,23.211,4437,4025,0.08,4908,4520,0.280540033361372,4993,4740,0.10071,28.774,1
"27",7,100,"unif",4985,4784,0.755,4761,4504,0.521465452691664,4638,4534,0.41636,26.0200000000001,5040,5022,0.775,5040,5040,0.670786023818847,5040,5040,0.60405,23.302,5025,4823,0.81,4779,4595,0.708392430854816,4689,4570,0.72964,28.9699999999999,0
"28",7,100,"unif",5040,5022,0.705,4954,4883,0.748052825345282,4801,4611,0.73752,26.136,5036,4799,0.37,4844,4652,0.904423903248574,4614,4457,0.93575,23.1899999999999,5040,5034,0.625,5010,4922,0.91898166473563,4989,4859,0.839,28.9870000000001,0
"29",7,100,"unif",1614,1001,0.03,98,7,0.041642241704935,1376,172,0.03504,26.0229999999999,4948,4291,0.115,5038,4893,0.21831821227443,4995,4855,0.29292,23.3420000000001,1617,983,0.04,87,2,0.0395348060445745,1338,129,0.0307,29.248,0
"30",7,100,"unif",5040,5040,0.93,5040,5039,0.662611360774683,5036,4987,0.85233,26.461,5040,5027,0.56,5040,5040,0.44029770199177,5040,5040,0.83921,22.824,5040,5040,0.88,5040,5040,0.710345896678009,5036,4987,0.8633,30.033,1
"31",7,100,"unif",3926,3328,0.71,1679,976,0.586650578527091,1526,802,0.47215,25.538,4949,4593,0.17,5020,4424,0.170675452496975,5040,5025,0.25482,23.3,3907,3342,0.695,1660,996,0.696942045429351,1644,804,0.64538,28.765,0
"32",7,100,"unif",3856,3261,0.165,1096,718,0.206891409668896,958,651,0.13239,26.407,4942,4645,0.19,5040,5007,0.20626717495653,5040,5036,0.64985,23.701,3849,3271,0.21,1040,776,0.19569394411579,966,657,0.21366,29.072,0
"33",7,100,"unif",4904,4373,0.09,3939,2950,0.471777190526215,4567,4331,0.37684,26.702,5040,5032,0.255,5040,5040,0.624914249548032,5040,5040,0.73123,22.676,4947,4366,0.055,4427,3800,0.345077752808203,4860,4706,0.29801,29.503,0
"34",7,100,"unif",4924,4580,0.33,5039,5003,0.561786325925412,5032,4978,0.35717,24.502,5036,4996,0.34,5040,5040,0.702445068311265,5023,4939,0.42252,23.279,4733,4333,0.295,5040,5025,0.709603353362271,4982,4692,0.44903,28.064,0
"35",7,100,"unif",5040,5039,0.575,4656,4186,0.231237666937423,4654,4328,0.20428,25.94,4888,4660,0.905,5040,5040,0.967245648644579,5026,4955,0.97774,24.437,5040,5040,0.605,4792,4363,0.362924864077677,4712,4396,0.28554,30.15,0
"36",7,100,"unif",4963,4828,0.875,5040,5040,0.89276993913278,5025,4902,0.82767,25.916,4909,4870,0.915,5038,4954,0.45250465243984,4991,4681,0.74253,23.0630000000001,4962,4830,0.89,5040,5039,0.759711943991237,5023,4886,0.82099,29.008,0
