"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"laplace",2768,2368,0.15,822,414,0.0402829976046344,560,343,0.25106,698.174,5039,4965,0.425,5040,5040,0.572779103945368,5040,5040,0.70387,677.698,2772,2354,0.105,925,577,0.0516366159789835,697,563,0.35253,700.887,0
"2",7,1000,"laplace",2939,2420,0.58,1681,1052,0.4944044801106,814,724,0.59817,691.592,4978,4849,0.53,4963,4754,0.463329434803586,4665,4375,0.36796,675.195,3001,2411,0.53,1723,1093,0.409933913187724,812,723,0.36053,792.588,1
"3",7,1000,"laplace",4279,3700,0.83,2068,1540,0.758097647864994,3380,2109,0.81657,700.345,1965,1213,0.035,670,351,0.0951679648946507,1370,548,0.16705,502.059,3962,3320,0.71,1590,1097,0.697428552814294,2686,1376,0.8653,641.495,0
"4",7,1000,"laplace",2135,1753,0.725,1095,542,0.854511385785754,244,228,0.91213,697.112999999999,4647,4060,0.235,4882,4058,0.634718341786035,5003,4792,0.64464,674.622,2145,1734,0.72,1021,491,0.894062147025947,258,228,0.82473,791.778,1
"5",7,1000,"laplace",4061,3331,0.92,2594,1767,0.732473131178141,1673,839,0.4135,699.306,2863,2268,0.485,1874,1083,0.159925499412017,2335,1556,0.38201,501.296,4029,3316,0.92,2607,1738,0.623783447600494,1657,839,0.31425,672.169,1
"6",7,1000,"laplace",2153,1998,0.245,2425,1064,0.686497438158716,2309,919,0.46488,697.637000000001,5040,5040,0.55,5040,5040,0.521979580400719,5040,5035,0.66875,583.175999999999,2164,1993,0.225,2543,1125,0.615906681686981,2510,1001,0.46572,767.828000000001,1
"7",7,1000,"laplace",5040,5032,0.895,4988,4613,0.893386831297932,4654,3965,0.94689,700.887999999999,5040,5040,0.335,5040,5040,0.938523151155361,5040,5040,0.79935,535.273999999999,5040,5029,0.9,4989,4629,0.934826283054816,4671,3949,0.92049,649.657999999999,1
"8",7,1000,"laplace",3429,2685,0.285,784,720,0.347758132490342,730,718,0.55515,697.975,5040,5001,0.34,5040,5040,0.544375285761996,5040,5040,0.49983,670.848,3455,2665,0.295,803,720,0.392323629095913,736,713,0.66482,785.741,0
"9",7,1000,"laplace",2185,2139,0.74,2339,1691,0.850941122747741,824,799,0.88585,646.649999999998,5040,4995,0.41,5040,5009,0.559965476666397,5038,5019,0.37814,507.463000000003,2195,2147,0.675,2324,1756,0.872635323571249,818,779,0.82576,642.687999999998,0
"10",7,1000,"laplace",3724,3152,0.74,3359,2506,0.068114643901287,1277,1204,0.13149,698.241999999998,2574,1744,0.29,718,442,0.00936892701236561,1021,562,0.03286,674.278000000002,3714,3153,0.715,3085,2241,0.0263175078579169,1300,1213,0.09653,726.330999999998,1
"11",7,1000,"laplace",3538,3331,0.4,2194,1558,0.628067604102317,2408,1675,0.78992,702.800999999999,5040,5040,0.855,5040,5040,0.875774759426312,5040,5040,0.885,434.306,3543,3321,0.415,2246,1584,0.683504981842837,2409,1757,0.80643,638.271000000001,1
"12",7,1000,"laplace",1207,912,0.015,0,0,0.00326886993871995,155,10,0.02939,702.220000000001,5040,5040,0.965,5017,4947,0.665371203002078,4768,4570,0.86059,714.082000000002,1198,912,0.02,0,0,0.0227048940562702,171,13,0.11641,741.113000000001,1
"13",7,1000,"laplace",4610,4274,0.05,4218,3727,0.374236628186794,4371,3481,0.26891,625.131000000001,5036,4926,0.36,5040,5033,0.846545833717411,5040,5040,0.9176,789.885999999999,4580,4277,0.035,4303,3792,0.408030886773258,4435,3535,0.21619,828.756000000001,1
"14",7,1000,"laplace",3894,1960,0.09,2957,1168,0.0265391247918199,4239,3238,0.2663,720.402000000002,4314,3777,0.635,3753,2643,0.860427245168431,3353,2484,0.81376,557.248,3920,1944,0.07,2829,1097,0.0369127639515915,4260,3237,0.23106,637.337,1
"15",7,1000,"laplace",3027,2333,0.86,949,489,0.40013617530645,2883,1328,0.66876,726.806,5040,5040,0.67,4918,4709,0.322362473751895,5024,4908,0.60557,394.849000000002,3139,2363,0.88,898,387,0.329646755166522,3228,1496,0.53364,606.439000000002,1
"16",7,1000,"laplace",4164,3205,0.08,2416,1716,0.116824843988225,1147,928,0.18146,694.693,4992,4816,0.625,4792,4361,0.6681905277202,4691,4335,0.39766,678.46,4310,3293,0.12,2321,1597,0.182723477265462,1147,923,0.26355,699.546,1
"17",7,1000,"laplace",4303,4023,0.995,2784,1736,0.840420096455711,1552,984,0.75478,699.915,5040,5040,0.25,5040,5040,0.649592858557311,5039,5036,0.82443,669.533,4309,4026,1,2825,1712,0.829564085254339,1618,1003,0.74786,788.574,1
"18",7,1000,"laplace",2866,2527,0.96,2476,1878,0.702132466939065,1407,777,0.55674,694.131,5040,5039,0.31,5040,5040,0.773983004303979,5040,5040,0.89021,501.312,2862,2538,0.975,2499,1886,0.72774730485845,1513,767,0.71858,642.197,0
"19",7,1000,"laplace",3597,2127,0.065,1297,870,0.0432534806329714,2759,2016,0.09426,602.247,4700,4218,0.41,194,4,0.000149378807218656,2114,645,0.00462,669.454000000001,3637,2163,0.09,955,719,0.0240273857650642,2590,1710,0.05441,787.249,1
"20",7,1000,"laplace",4121,3464,0.205,728,529,0.119528087839267,736,651,0.40848,693.054,4788,4775,0.515,4195,2793,0.522416498345155,1557,848,0.72977,504.227000000001,4105,3479,0.235,734,625,0.15520801054321,731,652,0.3975,667.428,1
"21",7,1000,"laplace",3502,2856,0.205,1855,1301,0.42054452814532,1386,1194,0.46127,650.714,4972,4576,0.795,4985,4873,0.690007049529566,5004,4888,0.70867,511.663999999999,3573,2939,0.24,1852,1327,0.486886806897048,1446,1214,0.59538,762.952000000001,1
"22",7,1000,"laplace",2470,1294,0.54,317,135,0.0911223807254043,2218,938,0.35657,701.556999999999,5040,5040,0.28,4822,4680,0.0932616731087131,4782,4746,0.09851,536.800000000001,2463,1277,0.595,193,82,0.0484895629860354,2324,1091,0.10811,651.707,1
"23",7,1000,"laplace",2966,2570,0.42,1244,813,0.361465009053334,995,514,0.12741,701.328,3103,2426,0.89,3529,3105,0.682584654399944,3303,3080,0.29825,673.753000000001,2938,2567,0.435,1313,895,0.316688460813241,1085,587,0.11071,792.884,0
"24",7,1000,"laplace",4399,3349,0.54,4040,2902,0.832074063700664,4230,3441,0.64473,645.553,4580,3419,0.9,4984,4473,0.618429952995253,5035,4973,0.47457,520.837,4321,3267,0.64,4044,2805,0.756640948140431,4206,3528,0.64167,654.814999999999,0
"25",7,1000,"laplace",4547,4467,0.905,2808,1938,0.482141930198746,1070,928,0.73113,703.738000000001,4869,4439,0.8,4017,3238,0.184010750541109,3993,3848,0.29576,677.793999999998,4546,4469,0.86,2661,1947,0.374113042178349,1060,911,0.63037,730.518,1
"26",7,1000,"laplace",2601,2126,0.835,1661,1057,0.548975423297742,720,719,0.44661,706.048000000003,5040,5040,0.55,5040,5040,0.912283952026324,5040,5040,0.92378,443.864000000001,2588,2144,0.79,1713,1153,0.572176787915071,721,719,0.56158,643.487000000001,1
"27",7,1000,"laplace",3953,2895,0.3,872,731,0.336456932133687,1356,800,0.4657,560.541000000001,3169,2450,0.21,758,283,0.0796863699298001,2908,1725,0.27387,626.771000000001,3830,2726,0.285,790,669,0.286666406458406,1364,789,0.41201,659.394,1
"28",7,1000,"laplace",3882,3834,0.925,3195,2606,0.975425272475573,1798,1041,0.99047,698.562000000002,3028,2292,0.26,1738,789,0.669945084028453,3980,2269,0.28721,824.239999999998,3879,3829,0.9,3128,2466,0.986288972129177,1835,1009,0.98402,748.773000000001,1
"29",7,1000,"laplace",4219,3517,0.8,2356,1258,0.695915037174568,1488,1149,0.69462,768.848000000002,5006,4619,0.065,5040,5040,0.504608542272777,5033,4965,0.33534,541.364000000001,4236,3506,0.725,2385,1316,0.796564311054457,1468,1173,0.7773,643.983,0
"30",7,1000,"laplace",4824,4789,0.65,4411,3401,0.775980643928841,3170,1755,0.66786,700.571,4770,4391,0.305,2362,752,0.125447431652105,1434,822,0.50293,685.294,4824,4779,0.54,4234,3004,0.60270306741888,2752,1493,0.60392,704.542,1
"31",7,1000,"laplace",2386,1832,0.51,1995,838,0.617644862456722,946,725,0.5206,664.512,5040,5040,0.645,5040,5040,0.829957929796801,5040,5040,0.78793,678.757,2367,1831,0.485,2048,796,0.507912511729298,950,721,0.38129,797.914,0
"32",7,1000,"laplace",3657,3437,0.24,2245,1635,0.860432087551843,1732,1087,0.8093,703.798000000001,4489,3840,0.255,4988,3839,0.0651314687162411,4914,4503,0.06517,499.007,3680,3446,0.18,2231,1601,0.798326787800134,1817,1128,0.70011,643.709000000001,1
"33",7,1000,"laplace",2355,1638,0.655,510,156,0.305825045541121,843,372,0.24689,700.026,5040,5040,0.595,5040,5040,0.615114436369896,5040,5040,0.68993,677.956,2368,1644,0.7,571,169,0.236989202597718,914,407,0.16876,798.306,0
"34",7,1000,"laplace",2674,1977,0.22,1212,757,0.0528923191119132,1446,863,0.27862,703.460999999999,3007,2134,0.125,2537,1448,0.250409939465946,2875,2069,0.49232,511.311,2512,1873,0.185,1178,689,0.0432336667752545,1359,740,0.24551,676.857,1
"35",7,1000,"laplace",4339,3654,0.69,1571,776,0.327036493384907,2694,1109,0.40666,660.781999999999,5039,4906,0.67,5040,5040,0.452087546399602,5040,5040,0.46325,507.458999999999,4325,3643,0.715,1580,782,0.274753407060441,2719,1139,0.46,770.183999999999,0
"36",7,1000,"laplace",2167,1791,0.76,989,771,0.930197716780377,865,697,0.92528,704.237999999999,4930,2914,0.08,5040,4794,0.572766228039093,5040,5040,0.39555,528.171,2155,1791,0.81,1009,792,0.959991764549409,895,701,0.96874,650.859,1
"37",7,1000,"laplace",4132,4037,0.36,3359,1769,0.557701165523676,970,738,0.73476,660.478000000001,4559,4100,0.1,4552,2567,0.074666005511456,3426,2293,0.1773,673.817000000001,4140,4041,0.41,3310,1717,0.479793594114462,1000,740,0.58416,793.815000000001,0
"38",7,1000,"laplace",4207,3685,0.74,621,364,0.239935909875661,944,737,0.1697,647.634,4366,4135,0.895,4654,4263,0.667602611752546,3889,3490,0.72415,513.280000000002,4192,3705,0.755,735,449,0.202057786104386,956,783,0.16884,650.967000000001,0
"39",7,1000,"laplace",4745,4603,0.93,4642,4132,0.993113614349958,4553,3863,0.99361,703.213,5040,5039,0.37,5020,4945,0.582518941269771,4974,4891,0.1719,676.573,4758,4594,0.9,4586,4143,0.987112994213383,4605,3866,0.94278,729.428,0
"40",7,1000,"laplace",4305,3942,0.945,2698,1957,0.982434165942636,3530,2334,0.99548,705.087,5040,5010,0.185,5040,5040,0.508474963425876,5040,5031,0.52755,436.347000000002,4329,3954,0.935,2683,1962,0.983188345559886,3555,2368,0.99394,638.393,1
"41",7,1000,"laplace",4467,4117,0.3,1712,1435,0.0755758126573294,2351,1655,0.04856,705.392,5027,4986,0.555,4110,3680,0.351252932080378,4145,3868,0.52079,715.938999999998,4544,4168,0.325,1607,1254,0.0265281446272717,2234,1640,0.00879,730.019,0
"42",7,1000,"laplace",1444,589,0.04,229,165,0.135231739467654,337,204,0.17317,627.731,5031,4796,0.795,5039,5018,0.657576172457347,5029,4948,0.62402,804.197,1470,619,0.045,214,172,0.202263245294389,306,199,0.24309,815.167000000001,0
"43",7,1000,"laplace",4934,4774,0.385,722,700,0.107537342412556,1790,851,0.18662,730.099999999999,5040,5025,0.6,5040,5040,0.66700213664203,5040,5040,0.79014,557.578000000001,4934,4765,0.46,721,712,0.147136863498823,1751,882,0.15642,652.476999999999,1
"44",7,1000,"laplace",1870,1272,0.195,217,127,0.0997799514086014,466,173,0.13357,706.026,5036,4944,0.685,5016,4898,0.323540697266543,5022,4945,0.36917,684.273,1877,1291,0.165,224,118,0.0910352270013002,525,185,0.09686,710.978,1
"45",7,1000,"laplace",2903,2136,0.28,1277,569,0.439338325489872,1952,815,0.83945,662.99,4324,3596,0.115,1617,116,0.0375464737022946,4184,2888,0.16658,681.125,2915,2125,0.295,866,310,0.414891285518432,1805,730,0.7976,798.135,1
"46",7,1000,"laplace",1194,792,0.38,1114,686,0.971918907461623,377,193,0.94294,706.262000000001,4579,4120,0.22,4540,3412,0.353717398807199,3709,2376,0.11716,500.421,1227,850,0.33,1139,721,0.910040980218665,428,209,0.91218,654.253000000001,1
"47",7,1000,"laplace",1300,1011,0.005,164,82,0.312945223262177,346,78,0.0396,703.825000000001,5040,5040,0.52,5040,5040,0.924581543455107,5040,5040,0.88053,682.103,1355,1091,0.005,210,108,0.294916350331343,449,114,0.0363,670.193,1
"48",7,1000,"laplace",2381,2155,0.755,1434,1042,0.873045800426887,595,438,0.68767,704.235999999999,4443,3999,0.61,3750,2928,0.399827470489181,4490,3973,0.51617,514.075999999999,2390,2156,0.755,1444,1038,0.858585428923064,617,428,0.76489,686.035,0
"49",7,1000,"laplace",5040,5009,0.15,4612,4482,0.578126441285519,4511,4474,0.62655,662.064,2732,2267,0.005,4357,2924,0.103267253510272,4750,3936,0.03091,590.423999999999,5040,4966,0.135,4587,4442,0.624913829748844,4522,4468,0.5891,655.563,0
"50",7,1000,"laplace",3257,2864,0.295,3283,2174,0.133960634043457,2345,1569,0.06195,706.780000000001,3483,2319,0.875,2871,1758,0.191918829905068,3509,2774,0.17802,535.938,3229,2860,0.245,3024,1954,0.239256993486604,2303,1487,0.19146,650.51,1
"51",7,1000,"laplace",3897,3467,0.735,1612,1024,0.825342803108444,1900,842,0.90503,662.926000000001,5015,4961,0.76,4608,4101,0.931620635958876,4719,4338,0.93294,675.555,4046,3542,0.725,1841,1089,0.909353052527873,2037,962,0.94726,794.811,1
"52",7,1000,"laplace",3938,2924,0.455,664,202,0.104832564885591,2602,1210,0.15557,648.208000000001,5040,5040,0.39,5040,5040,0.631166819578067,5040,5040,0.51665,523.262000000002,3953,2944,0.52,683,297,0.141618407436795,2725,1223,0.17385,654.266,1
"53",7,1000,"laplace",4014,3459,0.88,3063,2288,0.834304813164346,1175,1027,0.79546,705.525000000001,4057,3734,0.49,2829,2028,0.49043383481422,1478,846,0.4603,678.955000000002,3945,3412,0.855,2904,2171,0.894770079671734,1108,983,0.93826,732.188999999998,1
"54",7,1000,"laplace",3364,3068,0.36,1669,1075,0.310526447483918,1715,1130,0.43961,707.969000000001,4989,4741,0.13,5016,4883,0.338929597661671,5037,5008,0.51544,446.526000000002,3362,3076,0.295,1650,1072,0.158199046424155,1818,1266,0.18217,643.596000000001,1
"55",7,1000,"laplace",3248,2337,0.4,2328,1088,0.559322685406546,730,720,0.7508,567.579999999998,4763,4564,0.74,3664,1550,0.173184802331113,3940,2742,0.29537,652.254000000001,3266,2334,0.425,2251,1018,0.44374505668718,726,720,0.58117,664.567000000003,1
"56",7,1000,"laplace",4166,4077,0.76,3914,3032,0.419507286167782,3062,2235,0.51766,690.009000000002,4375,3220,0.495,4558,3658,0.19408751523977,4878,4320,0.46753,826.913,4158,4066,0.78,3805,3026,0.344821700857626,3065,2232,0.47027,767.573,0
"57",7,1000,"laplace",4630,3640,0.29,3604,1809,0.576228790521722,771,720,0.64709,761.308000000001,5040,5040,0.85,5040,5040,0.949842024486659,5040,5040,0.97273,546.019,4666,3690,0.365,3653,2022,0.674784779414186,806,723,0.71002,644.054,1
"58",7,1000,"laplace",1311,1211,0.67,627,205,0.564523388540883,185,156,0.37484,705.734,4349,3654,0.175,2706,1313,0.307969176764523,4232,3358,0.21174,684.425,1306,1213,0.605,538,202,0.427769904874253,193,145,0.19039,710.068,1
"59",7,1000,"laplace",4314,3606,0.195,2522,2091,0.225241609682522,2816,2357,0.32133,622.697,4656,3971,0.345,4943,4310,0.242215189552003,5006,4883,0.27529,681.635,4306,3617,0.155,2453,2068,0.199890497107857,2689,2198,0.2837,800.571,0
"60",7,1000,"laplace",4949,4716,0.315,3842,3355,0.342405787786643,3414,2718,0.38869,705.279,2958,2382,0.875,4939,4342,0.530399855686176,4717,4044,0.74188,499.704000000001,4931,4686,0.36,3788,3345,0.465820645748401,3289,2686,0.57751,644.638,1
