"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"gamma",1843,1480,0.955,116,32,0.100647677962874,444,84,0.0413,650.407,820,782,0.79,106,41,0.20166171402448,59,46,0.23018,603.456,1826,1483,0.93,110,21,0.0515690764944081,355,54,0.01559,679.197,1
"2",7,1000,"gamma",4197,3785,0.235,2363,1125,0.321731164840778,2726,1259,0.1023,580.03,1760,1221,0.065,622,457,0.339603773746915,631,538,0.09295,527.278,4193,3750,0.265,2166,1046,0.475543030247541,2441,1090,0.26824,667.151,1
"3",7,1000,"gamma",2524,2511,0.965,836,422,0.561913196931384,436,241,0.52622,613.632,1938,1561,0.865,440,274,0.833382443244989,120,120,0.91289,422.007000000001,2524,2506,0.955,506,260,0.598589752979455,164,120,0.48294,685.388,1
"4",7,1000,"gamma",1849,1523,0.725,924,683,0.647463499951032,647,389,0.78149,507.000999999999,997,834,0.855,170,110,0.751845008725605,141,108,0.84948,495.763,1778,1487,0.76,924,640,0.665108923736678,587,352,0.82686,609.956,1
"5",7,1000,"gamma",3241,2983,0.855,2309,1935,0.810543917836484,1390,1124,0.89833,596.345,2240,2142,0.88,1780,1493,0.67876808667485,721,720,0.60244,404.123000000001,3250,2962,0.92,2331,1952,0.857523966819178,1378,1132,0.91423,684.529,1
"6",7,1000,"gamma",3826,3654,0.565,2376,1757,0.808751965116068,741,720,0.79773,624.754999999999,3120,2995,0.92,1760,1375,0.985720742983037,720,720,0.98757,575.292000000001,3823,3654,0.535,2328,1732,0.809482850275942,743,720,0.80136,714.692999999999,1
"7",7,1000,"gamma",2103,2068,0.68,1655,1036,0.819190059641654,720,720,0.86343,565.617,1478,1319,0.38,326,182,0.374184611131033,180,150,0.64679,601.704,2108,2065,0.785,1607,1000,0.817461206336508,722,720,0.83277,704.779,1
"8",7,1000,"gamma",2160,2160,0.585,1937,1678,0.873685202002642,712,685,0.72243,579.578,1643,1567,0.35,1030,596,0.977532498560479,281,233,0.92431,489.377,2160,2160,0.57,1888,1597,0.893795968165254,609,600,0.73737,616.83,1
"9",7,1000,"gamma",1490,1301,0.31,186,153,0.289292139222679,238,187,0.52597,610.184000000001,1257,1164,0.71,230,104,0.52645797100359,134,134,0.77945,402.552,1479,1279,0.295,163,146,0.320991802423234,202,159,0.56604,698.236000000001,1
"10",7,1000,"gamma",1962,1908,0.73,1500,957,0.831423539540209,721,714,0.93753,686.733000000002,1342,1202,0.865,1120,793,0.940596666918039,130,120,0.81865,437.284,1971,1908,0.74,1455,946,0.855531518224981,720,712,0.94529,759.837,1
"11",7,1000,"gamma",3971,3814,0.69,2909,2336,0.456582915795833,2492,2067,0.58084,640.061999999998,683,425,0.545,170,66,0.226980247148344,143,64,0.45631,580.007999999998,3941,3808,0.715,2500,1960,0.420120679340749,2004,1532,0.56775,770.466999999997,1
"12",7,1000,"gamma",2195,1690,0.745,275,113,0.357709752278016,1478,402,0.36126,694.559999999998,1061,849,0.93,111,73,0.599631540166749,55,15,0.60422,431.064999999999,2197,1639,0.79,217,104,0.374727601645326,1078,235,0.56254,786.391000000003,1
"13",7,1000,"gamma",3490,3428,0.415,2864,2216,0.127447880324473,2345,1640,0.07876,684.674999999999,2670,2068,0.425,1578,1352,0.101756197740344,1487,1418,0.02085,677.331000000002,3482,3431,0.385,2884,2226,0.0902841235439603,2261,1578,0.06892,785.969000000001,1
"14",7,1000,"gamma",5031,4757,0.805,4293,2909,0.329506615018981,1482,303,0.12647,699.709999999999,1525,1371,0.51,93,31,0.301825566405165,350,91,0.44656,430.303,4977,4548,0.79,3884,2507,0.451815804070549,1308,342,0.32923,803.311999999998,1
"15",7,1000,"gamma",2502,2002,0.455,683,402,0.572852747031828,1545,647,0.6811,650.853999999999,232,195,0.815,25,13,0.477153988956469,12,6,0.7142,601.399999999998,2408,1931,0.475,411,160,0.540501996546173,1225,544,0.73471,735.243999999999,1
"16",7,1000,"gamma",1886,1500,0.735,628,373,0.380108855754764,569,259,0.12676,628.142,695,577,0.955,334,174,0.651705421547861,136,101,0.60171,603.731,1744,1457,0.765,623,344,0.411513516560116,554,238,0.14259,699.278,0
"17",7,1000,"gamma",1959,1593,0.53,3680,2845,0.727343911577798,709,689,0.57291,625.661,1192,1094,0.07,378,144,0.157968203940648,120,120,0.35208,430.59,1934,1564,0.55,3141,2407,0.722580219535884,634,588,0.53308,712.051,1
"18",7,1000,"gamma",1718,1505,0.635,277,147,0.63273822313167,152,101,0.77793,613.041,498,359,0.3,55,34,0.645137890573968,18,18,0.68175,437.5,1683,1487,0.615,229,131,0.565152298608903,104,87,0.67345,532.893,1
"19",7,1000,"gamma",3360,3185,0.465,1659,1159,0.934485437271002,1005,976,0.93114,711.014,993,875,0.68,359,239,0.837374038958396,327,189,0.71463,687.751999999999,3333,3169,0.415,1659,1124,0.948678434341963,1005,973,0.95977,785.455,1
"20",7,1000,"gamma",2568,1772,0.26,1087,728,0.835320497875111,1820,1001,0.83696,640.188000000001,351,318,0.46,95,69,0.959516916278006,29,22,0.95775,613.576000000001,2446,1717,0.23,798,488,0.86444336035743,1356,619,0.78874,724.778,1
"21",7,1000,"gamma",3945,3392,0.515,1488,1058,0.450479116836558,973,843,0.51611,643.165000000001,691,557,0.855,132,121,0.358319126941515,119,114,0.23279,483.577000000001,3918,3309,0.555,1243,674,0.446729045505644,909,737,0.41023,599.508,1
"22",7,1000,"gamma",2026,1943,0.895,1269,851,0.746714036185928,720,720,0.66882,560.508,1218,1116,0.735,943,632,0.896317451577189,501,383,0.81288,599.345000000001,2010,1930,0.87,1175,851,0.812598195753203,720,720,0.71482,703.357,1
"23",7,1000,"gamma",2905,2111,0.575,2061,1374,0.7523760794856,2258,642,0.28526,615.414000000001,2671,2027,0.71,2269,1585,0.740289103549016,838,825,0.31536,531.041999999999,2908,2110,0.6,1962,1308,0.67445628241088,2112,589,0.20993,613.701000000001,1
"24",7,1000,"gamma",3721,2955,0.715,762,635,0.464986546732407,607,431,0.2763,632.711000000001,2358,1977,0.78,247,121,0.450897235357395,272,156,0.36153,603.955,3712,2945,0.645,746,601,0.416099756197635,606,437,0.3492,709.245000000001,1
"25",7,1000,"gamma",2331,1980,0.575,632,308,0.194775695951965,722,472,0.18894,623.862000000001,1398,1077,0.9,303,241,0.490171748486547,373,257,0.28301,423.117000000002,2318,1919,0.655,618,297,0.184521142914326,678,465,0.10604,710.924999999999,1
"26",7,1000,"gamma",1985,1734,0.93,1002,677,0.290222101449947,649,435,0.19579,620.290000000001,1245,1177,0.875,1235,795,0.693965996631186,120,120,0.64122,597.950000000001,1976,1722,0.925,1052,679,0.36964874295319,626,412,0.3249,687.990000000002,1
"27",7,1000,"gamma",4788,4750,0.44,4273,3289,0.831184971498779,1346,757,0.94129,616.564000000002,3783,3015,0.345,2210,1662,0.948286591868961,720,720,0.92343,592.366000000002,4787,4755,0.53,4252,3191,0.871443976931259,1350,748,0.95358,670.578000000001,1
"28",7,1000,"gamma",4317,3618,0.43,4095,2655,0.69239719010523,4893,4547,0.74346,603.871000000003,507,469,0.945,142,80,0.910233984384341,31,30,0.97013,476.678,3532,2892,0.445,1267,657,0.805799775719484,3197,2107,0.7179,590.206999999999,1
"29",7,1000,"gamma",4817,4585,0.35,2983,1902,0.448404532432929,3630,2426,0.47196,616.323,3495,2952,0.335,768,710,0.258542474267766,761,687,0.59688,576.982,4818,4579,0.36,2912,1809,0.494316872420853,3550,2268,0.46831,727.195,1
"30",7,1000,"gamma",2726,2700,0.84,3095,2707,0.971560587202453,812,721,0.98416,677.152,1190,1116,0.805,1240,837,0.889368274360039,124,120,0.90783,658.756,2729,2700,0.86,3081,2709,0.962939572347801,805,722,0.96683,784.864,1
"31",7,1000,"gamma",2151,2031,0.9,1767,1222,0.752300899375284,724,703,0.28831,686.894,1051,982,0.845,538,411,0.861106855177594,274,236,0.86322,442.484,2153,2037,0.83,1650,1121,0.837645668131561,703,702,0.48733,760.184,1
"32",7,1000,"gamma",2480,1649,0.045,1334,848,0.482924137945526,725,607,0.2599,690.099999999999,884,876,0.965,437,206,0.940700885299063,120,120,0.96583,454.446,2470,1666,0.08,1285,829,0.608031435048951,643,601,0.40936,557.492999999999,1
"33",7,1000,"gamma",2040,2022,0.955,1429,1242,0.904994403092981,838,819,0.86515,706.182000000001,1756,1653,0.975,1135,865,0.963208908405618,676,608,0.96509,688.973,2038,2017,0.96,1429,1245,0.898415939018817,805,750,0.84081,786.263,1
"34",7,1000,"gamma",4419,3864,0.75,1392,866,0.611089545892388,748,724,0.56662,642.075000000001,2101,1669,0.845,391,139,0.615287904487647,323,126,0.49843,673.739,4346,3797,0.765,1344,840,0.57535494847682,703,693,0.5907,720.779,0
"35",7,1000,"gamma",4968,4829,0.88,2883,2203,0.994880395667297,1445,1155,0.99861,665.232999999998,1495,1201,0.875,437,285,0.732017857023645,198,146,0.71067,527.651,4564,4140,0.895,1767,1311,0.98677898428101,1047,808,0.98935,637.558000000001,0
