"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"gamma",3155,2786,0.975,2900,1958,0.360496926123623,2938,1167,0.07294,18.674,2830,2229,1,1649,1131,0.183818821434312,2018,907,0.01173,16.178,3127,2689,0.96,2547,1669,0.323846578169191,3015,1113,0.05496,20.194,0
"2",7,50,"gamma",4890,4828,0.605,4632,4158,0.669921468913945,3995,3397,0.83448,18.27,4786,4664,0.48,3024,2525,0.742427341492026,2597,2170,0.73151,16.56,4904,4832,0.63,4306,3797,0.699731563147717,3926,3379,0.85544,19.864,0
"3",7,50,"gamma",4835,4190,0.74,3172,1620,0.635738220422266,4531,3656,0.5747,18.214,2003,1402,0.68,1027,783,0.801731143571551,784,551,0.92027,16.821,4826,4114,0.79,2760,1516,0.781822457924522,4273,3282,0.7177,20.233,0
"4",7,50,"gamma",4388,3857,0.505,5039,5029,0.634011249627155,4971,4766,0.6253,17.962,4357,3992,0.51,4533,3242,0.399235987527093,4820,4410,0.45632,16.487,4370,3835,0.475,5038,5022,0.558838041083461,4955,4767,0.63081,19.783,0
"5",7,50,"gamma",4405,3772,0.985,5028,4895,0.900048137694672,4997,4859,0.87028,17.709,4342,3918,0.71,2626,1607,0.882799722986461,2197,1105,0.75575,16.546,4358,3716,0.98,4997,4501,0.938687931720092,4972,4714,0.94505,19.736,1
"6",7,50,"gamma",4241,3684,0.685,3883,3153,0.172821982237362,3956,3142,0.25594,17.759,2226,2036,0.84,1912,1276,0.276040021814676,1285,1155,0.17516,17.189,3276,2847,0.73,3078,1879,0.234836659041778,2433,1382,0.23165,19.924,0
"7",7,50,"gamma",4950,4843,0.855,4720,4366,0.544988467390209,4543,4212,0.61932,18.064,3782,3546,0.89,4130,3762,0.607166735702398,3250,3125,0.66143,17.05,4673,4424,0.885,4400,3915,0.504243864451493,4066,3730,0.60621,20.36,0
"8",7,50,"gamma",5040,5015,0.77,4101,3759,0.0159874213062617,3857,3221,0.01074,18.416,2983,1870,0.425,471,198,0.022708414655956,248,123,0.01453,16.847,4989,4716,0.655,3285,2551,0.00701082156526328,3591,2863,0.00361,20.13,0
"9",7,50,"gamma",4834,4350,0.45,4509,3619,0.432088976244142,4846,4549,0.51014,18.407,3789,3226,0.83,3507,2593,0.628081382954263,2197,2031,0.43295,16.558,4916,4432,0.64,3218,2318,0.494020927349619,3715,2424,0.54368,20.334,0
"10",7,50,"gamma",4415,3446,0.05,1487,819,0.411613492931744,4176,3007,0.26977,18.528,3854,2876,0.015,199,95,0.0958870348963136,1792,767,0.0949,16.5940000000001,4368,3417,0.04,1238,597,0.333413198636831,4142,2843,0.22484,19.931,0
"11",7,50,"gamma",3328,2525,0.795,2658,1237,0.538720996391696,4059,2958,0.21534,18.4920000000001,3507,2795,0.97,4249,2480,0.455422197576014,4684,3922,0.63726,16.9100000000001,3289,2517,0.8,2561,1252,0.490817074826958,4032,2959,0.42187,20.2380000000001,0
"12",7,50,"gamma",3288,2714,0.275,582,298,0.466289527978125,1557,548,0.59312,18.346,3135,2571,0.62,971,557,0.791231342296377,965,342,0.90151,16.347,3306,2724,0.315,611,328,0.506336720019348,1573,533,0.53466,19.576,0
"13",7,50,"gamma",4338,3851,0.12,4819,4181,0.3790862751991,4632,3952,0.51685,17.5129999999999,4152,3643,0.11,3157,2005,0.228816805662081,4048,3306,0.42331,16.856,4334,3875,0.065,4769,4095,0.195253478348805,4664,4003,0.34576,20.2370000000001,0
"14",7,50,"gamma",4630,4318,0.73,4711,4310,0.979199313686557,4574,3889,0.95179,17.664,2882,2798,0.575,2651,2013,0.979745802652819,2965,2214,0.88365,17.029,4314,4057,0.795,4146,3704,0.988625882213352,3867,3006,0.96709,20.227,0
"15",7,50,"gamma",2376,1779,0.97,2205,1661,0.910225361706096,1810,907,0.86752,17.9169999999999,3552,2731,0.01,1594,822,0.106954730203472,1906,630,0.07951,16.095,2471,1805,0.67,1975,1438,0.753048268257578,1724,769,0.69,19.3860000000001,0
"16",7,50,"gamma",5040,5040,0.755,5040,5040,0.718256999404061,5040,5038,0.52517,18.785,4853,3719,0.88,5036,4899,0.580825726918682,5008,4922,0.21893,16.124,5040,5040,0.775,5040,5040,0.723051470517612,5038,5035,0.58557,20.582,0
"17",7,50,"gamma",4985,4634,1,4972,4641,0.855298807618508,4824,4509,0.3848,18.253,4961,4831,0.86,4442,3977,0.614065363791812,4380,4061,0.78064,16.568,4998,4673,1,4846,4414,0.868091438043969,4604,4306,0.4811,19.866,0
"18",7,50,"gamma",3819,3361,0.195,2304,1604,0.401815520150161,3670,2425,0.60503,17.654,2935,2527,0.935,1383,878,0.803278675517925,1852,1017,0.89574,16.624,3496,3177,0.25,1575,1061,0.443967056097399,2262,1186,0.59054,19.883,0
"19",7,50,"gamma",4840,4497,0.52,5031,4633,0.136443546339674,5037,4993,0.21289,17.654,3206,2509,0.725,2540,2086,0.381164457943833,3626,2703,0.43222,16.593,4823,4481,0.505,5028,4581,0.103938335552123,5037,4997,0.29548,19.927,0
"20",7,50,"gamma",5040,5036,0.66,5040,4986,0.483322299027892,5037,4995,0.77837,17.512,3118,2560,0.53,1075,759,0.587873536363802,871,705,0.77282,16.508,5040,5019,0.58,4991,4605,0.439572746893087,4936,4784,0.62873,19.882,0
"21",7,50,"gamma",4706,4452,0.165,2662,1580,0.0625553725458136,3961,2790,0.03067,17.613,4769,4422,0.255,2923,1892,0.242941226167707,3973,2894,0.16407,16.552,4716,4491,0.195,2520,1553,0.139068519612423,3901,2838,0.09662,20.625,0
"22",7,50,"gamma",4455,3593,0.34,2714,1487,0.60882803408856,4637,4019,0.60642,18.041,3401,2383,0.285,2823,1897,0.578047338936363,1626,1400,0.60632,16.997,4420,3897,0.42,1980,1020,0.507098465033117,4128,3122,0.64632,20.366,0
"23",7,50,"gamma",5040,5040,0.205,5035,4991,0.721813240345446,5031,4981,0.74873,17.697,3546,2899,0.18,1084,742,0.522980554289249,915,727,0.70207,16.962,5040,5040,0.205,4682,4400,0.683045688188055,4515,4384,0.74449,20.441,0
"24",7,50,"gamma",4316,3648,0.045,5022,4930,0.156092991226781,4995,4801,0.1799,18.158,4246,3783,0.48,1865,1097,0.24460101954877,804,720,0.26891,16.866,4347,3658,0.045,4963,4668,0.0960446847041805,4974,4715,0.11706,20.365,0
