"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"lognorm",843,697,0.705,121,75,0.47611860711618,136,45,0.11675,252.366,732,647,0.775,34,13,0.195844624999143,18,11,0.15239,171.718,819,698,0.765,91,58,0.568606666040235,99,41,0.22975,209.881,1
"2",7,500,"lognorm",2773,2207,0.435,353,150,0.728538097127423,721,385,0.70827,242.376,1096,692,0.84,144,95,0.914545458265439,147,101,0.92149,146.002,2732,2192,0.47,291,151,0.761547825602684,663,358,0.72646,268.175,1
"3",7,500,"lognorm",2206,2063,0.335,479,226,0.586021328018334,568,159,0.59535,220.019,741,612,0.89,150,77,0.669064134175435,60,33,0.87924,142.987,2201,2052,0.4,448,201,0.582226518041714,454,136,0.57301,250.129,1
"4",7,500,"lognorm",2521,1254,0.07,611,227,0.136643180711803,1421,852,0.29513,240.989,1564,888,0.125,139,77,0.273925138829361,376,108,0.43937,142.924,2515,1221,0.125,598,195,0.184442067137907,1340,806,0.48268,215.418,1
"5",7,500,"lognorm",3430,3129,0.93,688,565,0.906364319725901,379,246,0.93057,240.49,637,427,0.945,173,118,0.957200907628884,64,41,0.95405,159.757,3335,3034,0.93,570,465,0.906667502147942,247,220,0.86364,194.44,1
"6",7,500,"lognorm",2386,1812,1,780,612,0.97751995675375,422,265,0.98244,211.996,1680,1165,0.92,624,496,0.857644574834902,264,212,0.88543,135.833,2378,1766,0.98,776,624,0.967726071481555,419,258,0.9764,285.986,1
"7",7,500,"lognorm",2630,2337,0.775,1480,1192,0.950931049629543,1531,985,0.9683,232.864,1816,1657,0.545,597,481,0.824716011458463,598,497,0.87647,150.929,2581,2308,0.84,1405,1106,0.951680821463423,1456,918,0.98092,253.732,0
"8",7,500,"lognorm",4828,4227,0.535,1219,691,0.131582099541512,4369,2990,0.16121,257.864,4060,3475,0.61,571,154,0.310803400866696,1994,948,0.25634,148.696,4827,4251,0.55,1251,689,0.182583824908209,4406,2994,0.19911,239.579,1
"9",7,500,"lognorm",2565,1900,0.395,686,558,0.125123139679294,703,520,0.10375,241.865,1022,475,0.395,538,364,0.379753317972965,619,455,0.41616,155.908,2539,1904,0.445,692,569,0.232850693898335,684,517,0.14762,192.673,1
"10",7,500,"lognorm",2011,1985,0.61,1122,787,0.423870312295432,720,720,0.52224,168.435,543,486,0.495,320,182,0.509790499364717,166,105,0.45128,148.374,2012,1979,0.64,1134,780,0.423877227565728,720,720,0.43062,270.064,1
"11",7,500,"lognorm",1787,1705,0.485,1245,980,0.841640886323013,363,179,0.86022,247.132,1533,1361,0.365,910,618,0.907540041434074,143,116,0.91845,145.830000000001,1783,1705,0.435,1262,1037,0.8287419284814,394,175,0.86785,262.552,1
