"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"laplace",4992,4465,0.075,2744,1264,0.234516049032349,4291,3776,0.37469,26.639,5033,4934,0.32,4472,3551,0.522565504677359,4955,4839,0.73875,24.015,5006,4473,0.125,2735,1279,0.358648339616755,4367,3809,0.45201,29.348,0
"2",7,100,"laplace",2094,1740,0.11,1102,784,0.334454912046585,936,721,0.44422,26.039,1503,1230,0.73,2157,1338,0.315294018220851,1044,550,0.04853,23.991,2117,1735,0.11,1141,810,0.370040877444143,955,720,0.48593,29.268,0
"3",7,100,"laplace",4707,4141,0.085,4188,3857,0.0117962200244627,4484,4114,0.10622,25.981,5040,5039,0.28,4854,4762,0.418773074079115,4767,4625,0.53827,24.007,4720,4118,0.04,4218,3894,0.0144225355901955,4432,4038,0.12301,29.316,0
"4",7,100,"laplace",5040,5040,0.68,5040,5040,0.227704058271903,5040,5040,0.6412,25.924,4540,4166,0.385,5040,5024,0.501651988871828,5036,4973,0.54365,24.024,5040,5027,0.61,5040,5040,0.407248953318002,5040,5037,0.73148,29.317,1
"5",7,100,"laplace",2600,1976,0.01,2906,2241,0.0510232865221616,3965,3085,0.0687,25.853,4176,3435,0.63,3289,2621,0.161813231472531,3781,2995,0.09895,24.029,2643,1848,0.015,2646,2169,0.0759914222214523,3870,2916,0.11365,29.406,0
"6",7,100,"laplace",4704,4115,0.59,4974,4434,0.656323968023682,5020,4928,0.83675,25.718,2993,2555,0.175,1518,451,0.0744028649680783,1062,87,0.05229,24.061,4659,4063,0.51,4958,4270,0.474504504613942,5007,4854,0.65479,29.297,0
"7",7,100,"laplace",3405,2123,0.045,4140,2787,0.495935892508074,4177,3216,0.06594,25.751,3670,2575,0.065,1890,1042,0.243496747423744,3407,2712,0.22016,23.9970000000001,2978,1909,0.04,3076,1639,0.687823551924966,3942,2766,0.19097,29.3749999999999,0
"8",7,100,"laplace",5034,4880,0.185,4886,4611,0.36375671863861,4987,4875,0.27157,25.785,4300,4242,0.195,4726,3869,0.314968503913841,4722,4275,0.19109,24.183,5027,4840,0.18,4869,4507,0.392172234276818,4953,4765,0.24522,29.374,0
"9",7,100,"laplace",4831,4361,0.155,5013,4752,0.164323235329277,4970,4739,0.17979,25.8820000000001,5040,5040,0.385,5036,5029,0.330729617767238,4928,4765,0.34126,24.0469999999999,4814,4324,0.14,4992,4672,0.112472959772244,4917,4584,0.14594,29.381,0
"10",7,100,"laplace",3586,3129,0.27,2639,1735,0.165777570077074,3666,2657,0.23551,25.818,3175,2419,0.85,2318,1674,0.946308678330323,3579,2254,0.9034,24.077,3496,3119,0.25,2420,1645,0.225571272696406,3638,2563,0.28883,29.349,0
"11",7,100,"laplace",5040,5040,0.85,5040,5040,0.569938017649125,5040,5039,0.59575,25.819,3949,3556,0.64,3655,2279,0.895622869858278,3550,2127,0.59886,24.879,5040,5040,0.845,5040,5040,0.72158080030062,5038,5032,0.5072,29.307,0
"12",7,100,"laplace",4246,3226,0.59,3386,2097,0.635522253237752,4643,3980,0.851,26.4879999999999,5037,4950,0.455,4902,4497,0.199308981627646,5030,4968,0.25616,25.02,3992,2864,0.535,3135,1968,0.410578123787127,4755,3949,0.64957,30.379,0
"13",7,100,"laplace",3644,2783,0.4,959,438,0.321842052085283,2288,1008,0.17579,26.715,3926,3406,0.015,3232,1587,0.0200738235921974,4414,3540,0.07368,24.0219999999999,3651,2758,0.42,838,299,0.133157085630836,2414,1001,0.07519,29.4160000000001,0
"14",7,100,"laplace",3491,2312,0.67,848,92,0.0753779968519767,3624,1906,0.19827,26.6709999999998,2352,1450,0.37,149,85,0.0851053040691049,1668,496,0.18865,23.9879999999998,3390,2197,0.66,601,124,0.144456508789797,3438,1693,0.23294,29.4579999999999,0
"15",7,100,"laplace",2071,1666,0.945,2534,1602,0.776294848770775,2561,1640,0.65779,25.9680000000001,3151,2783,0.965,3969,2522,0.943780491894464,3554,2358,0.71315,23.4549999999999,2057,1713,0.955,2424,1514,0.827217736879386,2523,1502,0.54508,28.413,0
"16",7,100,"laplace",4183,3552,0.87,5002,4820,0.753564373743274,4618,4037,0.66762,26.727,4700,4342,0.755,5026,4866,0.613106656276546,4965,4822,0.59794,24.017,4200,3624,0.91,5013,4861,0.81444029405825,4749,4148,0.84857,29.389,0
"17",7,100,"laplace",5040,5040,0.725,5040,5040,0.503177929029707,5040,5040,0.22158,26.142,4212,3909,0.38,5036,5006,0.842758045805687,4986,4606,0.91455,24,5040,5040,0.685,5040,5040,0.710558741405023,5040,5040,0.49569,29.308,0
"18",7,100,"laplace",2629,1783,0.02,3970,2056,0.0870732629383383,4230,3213,0.03359,25.677,5040,5000,0.19,4821,4784,0.176753580037325,4798,4764,0.24934,24.011,2711,1832,0.035,4242,2475,0.144010298759336,4281,3345,0.13105,29.316,0
"19",7,100,"laplace",5040,5040,0.98,5040,5040,0.971130663160799,5040,5040,0.96431,25.679,5040,5040,0.59,5040,5040,0.642425536081494,5040,5040,0.85818,24.958,5040,5040,0.96,5040,5040,0.972399942160641,5040,5040,0.9512,29.289,0
"20",7,100,"laplace",4517,3926,0.625,4841,3493,0.776528500809971,4686,4022,0.34411,26.758,2909,2420,0.455,2662,1435,0.495437391516936,1242,688,0.7523,24.679,4275,3641,0.725,4459,2643,0.770703313787618,4258,3150,0.41206,30.427,0
"21",7,100,"laplace",4715,4357,0.405,3798,2669,0.162087158939537,2920,1937,0.334,26.341,4345,3952,0.085,3583,2447,0.0422766134242039,4079,2877,0.01648,23.984,4730,4388,0.27,3798,2600,0.0751806280054462,2914,1991,0.09522,29.367,0
"22",7,100,"laplace",2980,2849,0.32,3729,2363,0.0746080361744244,3567,2014,0.36205,26.7330000000001,4892,4793,0.365,5039,5025,0.605850132201699,4992,4711,0.53075,24.0709999999999,3020,2863,0.315,3876,2450,0.072797256212494,3763,2198,0.19005,29.482,0
"23",7,100,"laplace",3970,3016,0.035,1754,958,0.0915326788282015,3903,2625,0.20652,26.728,3942,3487,0.365,743,441,0.37595868829477,1384,477,0.15194,24.104,3927,2938,0.08,1319,749,0.105344539070213,3312,1762,0.15923,29.519,0
"24",7,100,"laplace",4030,3702,0.18,1674,874,0.20956268652875,1738,948,0.31589,26.765,4120,3634,0.095,1195,835,0.236921649208531,2583,1418,0.46431,24.063,4021,3718,0.145,1530,928,0.167008468007897,1767,1005,0.2796,29.347,0
"25",7,100,"laplace",4860,4292,0.76,4301,3723,0.296411166314704,4598,4083,0.08067,26.6609999999999,4939,4433,0.48,3889,2862,0.54348098075355,4059,3111,0.74857,24.043,4929,4285,0.805,4291,3689,0.394015790794159,4684,4198,0.17195,29.4110000000001,0
