"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"gamma",4108,3657,0.51,3160,2165,0.254449665192438,2771,2347,0.34279,28.636,935,602,0.1,137,63,0.24973927327953,192,88,0.23352,25.134,3130,2491,0.42,1034,571,0.260252358792125,1993,1548,0.28014,30.976,0
"2",7,100,"gamma",5019,4709,0.645,4910,4452,0.746164284478818,4713,4180,0.89173,27.201,3675,3095,0.975,3210,1975,0.971484124200211,3641,2278,0.96098,25.129,5019,4703,0.63,4832,4282,0.8066697895254,4515,3956,0.90719,30.084,0
"3",7,100,"gamma",3406,2447,0.005,254,48,0.0030492370726429,1976,538,0.037,26.886,3850,3038,0.035,83,7,0.003554651961833,1436,341,0.01502,25.211,3391,2440,0.02,231,33,0.00475518893002023,1872,500,0.13115,30.161,0
"4",7,100,"gamma",4723,4524,0.64,1819,854,0.4584566913869,2567,1081,0.39225,26.9,4525,4387,0.535,995,726,0.291892687045691,1297,736,0.50221,25.128,4728,4519,0.635,1746,850,0.489733003942259,2440,1021,0.48178,30.05,1
"5",7,100,"gamma",3664,2492,0.15,1088,433,0.171844146135557,3339,1706,0.16469,26.71,2706,2033,0.255,1261,612,0.281834083995233,1301,1039,0.32166,24.739,3651,2453,0.18,985,408,0.20341016483639,2879,1434,0.21128,29.657,1
"6",7,100,"gamma",4663,4447,0.975,4998,4728,0.461299317341669,4587,3548,0.3115,26.814,4110,3723,0.695,3034,1705,0.316169762211349,2662,1315,0.17158,24.799,4661,4463,0.985,4991,4743,0.509112920384056,4606,3543,0.34222,29.956,0
"7",7,100,"gamma",4150,3646,0.435,2091,977,0.298501511774299,4091,2444,0.1438,26.776,5000,4943,0.81,2612,1739,0.272608638934293,2277,1047,0.1019,24.9870000000001,4187,3671,0.465,2033,955,0.260806818128585,4124,2508,0.09212,29.974,0
"8",7,100,"gamma",4694,3915,0.26,5040,5038,0.831908699384752,5032,4975,0.83856,26.8049999999999,1913,1587,0.625,1903,1351,0.787106842114233,882,592,0.65518,24.6799999999999,4265,3471,0.265,5008,4912,0.838218635644988,4676,4397,0.84564,29.8470000000001,0
"9",7,100,"gamma",5040,5040,0.78,4941,4549,0.260445443892589,4911,4732,0.08459,26.749,4992,4622,0.875,3529,2806,0.486685371501676,3768,3087,0.62091,24.645,5040,5040,0.77,4649,4285,0.399556150540202,4693,4402,0.25851,30.08,0
"10",7,100,"gamma",3784,2552,0.3,2973,1669,0.896637467171041,4303,3399,0.77061,26.6940000000001,3927,3216,0.15,4886,3459,0.803511710424106,4816,4237,0.56539,24.668,3765,2541,0.285,2917,1653,0.90978906396116,4298,3352,0.7886,29.558,0
"11",7,100,"gamma",5040,4916,0.185,4982,4923,0.61904010160258,4988,4941,0.7106,26.684,3450,3276,0.525,3008,2581,0.784007482962879,2944,2622,0.59763,24.775,5004,4476,0.185,4974,4795,0.602250168354361,4985,4881,0.71191,29.5749999999999,0
"12",7,100,"gamma",5035,4884,0.815,5040,5040,0.849440072641268,5040,5040,0.80865,26.689,5040,5004,0.29,4923,3918,0.720164180513288,4928,4625,0.52781,24.751,5038,4897,0.83,5040,5040,0.885360415359126,5040,5040,0.88617,29.8670000000001,1
"13",7,100,"gamma",4307,3534,0.99,3327,2738,0.518276233547367,4709,4149,0.10351,26.76,3348,2585,0.955,2368,1632,0.596398631166102,2689,1582,0.18817,25.4059999999999,4251,3523,0.96,3122,2461,0.44252070062523,4673,4127,0.04703,29.9829999999999,1
"14",7,100,"gamma",4139,3832,0.43,2303,1599,0.484876146161732,3142,2132,0.20116,27.4100000000001,4328,4023,0.28,2006,1352,0.211822267343793,1610,1410,0.27017,25.6400000000001,4171,3821,0.37,2189,1562,0.465332287328922,3016,2081,0.23653,30.5920000000001,1
"15",7,100,"gamma",3356,3125,0.145,3135,2542,0.848501427700856,3198,2597,0.59982,25.9560000000001,3215,3029,0.21,2096,1662,0.752459735025464,1652,1224,0.75533,22.55,3361,3122,0.16,2773,2234,0.875096006433953,2995,2238,0.65733,27.0909999999999,0
"16",7,100,"gamma",5034,5007,0.215,5019,4936,0.886654174985656,5038,4998,0.74175,28.703,3308,2872,0.13,1235,932,0.603903746191917,1217,1138,0.48884,25.029,5025,4951,0.19,4841,4584,0.801817394441054,4864,4647,0.62917,31.288,1
"17",7,100,"gamma",4765,4392,0.435,3861,2738,0.60781295200746,4296,3629,0.69408,27.508,3412,2805,0.115,1285,782,0.643328788805881,731,720,0.53194,25.205,4752,4373,0.42,3702,2650,0.530051954290571,4258,3558,0.64134,30.184,1
"18",7,100,"gamma",4965,4762,0.155,3806,3204,0.245759247276959,4014,3401,0.34955,26.978,1098,745,0.17,261,129,0.475950867528987,800,222,0.43076,25.306,4816,4456,0.16,2857,2113,0.437280685748108,3300,2715,0.46185,30.178,1
"19",7,100,"gamma",5040,5038,0.335,5040,5040,0.767153209946556,5040,5040,0.68757,27.256,5037,5008,0.245,5040,5039,0.492391160223104,5040,5033,0.75121,25.353,5040,5039,0.29,5040,5040,0.658419843710316,5040,5040,0.60829,30.331,1
"20",7,100,"gamma",5040,5040,0.5,5040,5040,0.703564012538863,5040,5040,0.88653,27.604,2999,2088,0.08,2023,1476,0.604757145255075,2323,1377,0.29639,25.972,5040,5040,0.405,5040,5013,0.786679058593364,5026,4976,0.8647,30.834,1
"21",7,100,"gamma",4156,3806,0.725,4120,3740,0.663307767542287,3738,3556,0.3736,27.413,3107,2752,0.7,1467,1104,0.723709889560883,1995,1621,0.76406,25.508,4110,3744,0.805,3902,3593,0.712138711119345,3547,3428,0.38014,30.639,0
"22",7,100,"gamma",5040,5040,0.82,5040,5040,0.896905831341073,5040,5038,0.76772,27.182,4595,4497,0.915,2854,1884,0.849208366277993,1953,864,0.89833,24.7869999999999,5040,5040,0.83,5040,5040,0.906187473766037,5040,5030,0.80213,30.33,0
"23",7,100,"gamma",5040,5040,0.92,5035,4996,0.772991023580442,5002,4870,0.824,27.208,3009,2654,0.415,1587,1098,0.477252447477941,1404,1111,0.82531,24.903,5040,5040,0.93,4893,4643,0.710035008397583,4935,4642,0.69963,29.924,0
"24",7,100,"gamma",4612,4442,0.89,4992,4716,0.739411241839733,4870,4593,0.55905,27.27,4291,4163,0.86,3266,2708,0.532511911764337,3410,2730,0.5834,24.799,4603,4416,0.89,4969,4678,0.743558759346771,4840,4544,0.54747,30.458,1
"25",7,100,"gamma",4028,3234,0.06,4157,2734,0.141610471194953,4390,3927,0.25964,27.032,3480,2728,0.145,547,454,0.726050273322094,519,437,0.42196,24.652,4053,3253,0.06,2808,1167,0.142836057728533,4033,3287,0.24193,29.852,0
"26",7,100,"gamma",4791,4482,0.47,5018,4772,0.10288909699428,4862,4338,0.07898,27.1020000000001,4960,4711,0.69,2847,1945,0.0980739637016866,4049,3121,0.30085,24.825,4810,4462,0.485,4990,4696,0.124762800837124,4859,4314,0.16292,29.745,0
"27",7,100,"gamma",1960,1663,0.7,2040,567,0.35733016047621,3188,1399,0.40329,26.951,1785,996,0.34,1585,703,0.706569399900705,118,110,0.90524,24.8440000000001,1922,1637,0.675,1685,405,0.45957002441981,3048,1241,0.57421,30.229,1
"28",7,100,"gamma",4649,3976,0.335,3236,1195,0.254684256374929,4743,4333,0.4589,26.6899999999999,4218,3544,0.245,1186,441,0.637720017756789,4251,3087,0.37204,25.5170000000001,4656,3960,0.345,3076,1083,0.354902752487188,4726,4353,0.5959,29.6840000000002,0
"29",7,100,"gamma",2950,2461,0.655,1799,1253,0.502934988644985,2696,1681,0.38588,27.6679999999999,982,743,0.805,290,130,0.645393254935942,101,61,0.55137,25.846,2291,1894,0.695,945,561,0.628225629172825,1223,600,0.53105,30.903,1
"30",7,100,"gamma",5039,5027,0.14,5005,4860,0.297617350392901,5010,4941,0.19367,28.672,4095,3497,0.7,2261,1394,0.603481834532019,923,737,0.57137,25.01,5040,5029,0.26,5015,4871,0.380630727587879,5019,4957,0.21989,31.288,0
"31",7,100,"gamma",5040,5040,0.805,4990,4898,0.515837319444691,4928,4833,0.36816,27.533,4782,4460,0.17,4376,3467,0.550076884353578,4703,4468,0.67661,25.162,5040,5040,0.62,4964,4847,0.556731676209472,4907,4787,0.50198,30.164,1
"32",7,100,"gamma",2170,2074,0.88,3236,1729,0.903628896179426,902,888,0.83542,27.685,966,739,0.125,408,203,0.575596134379341,660,454,0.55425,25.255,2171,2047,0.875,3032,1614,0.893569285462144,905,887,0.79914,30.594,1
"33",7,100,"gamma",1470,1328,0.01,946,694,0.244343951416941,953,385,0.06272,27.23,2436,1276,0.09,397,229,0.379406567000303,608,466,0.38132,25.309,1473,1294,0.025,699,530,0.35752554278397,771,310,0.15739,30.381,1
"34",7,100,"gamma",4765,4428,0.225,4678,4174,0.565830904689527,3995,2616,0.59231,27.524,3565,2965,0.24,2050,1612,0.495714613624196,1180,1064,0.54659,25.928,4534,4420,0.2,4386,3658,0.585721327256288,3502,2084,0.7102,30.723,0
"35",7,100,"gamma",5040,5040,0.97,5040,5040,0.651758546432438,5040,5040,0.60082,27.373,5040,5040,0.895,5040,5040,0.495167589822939,5040,5038,0.69921,25.4349999999999,5040,5040,0.96,5040,5040,0.6039041443078,5040,5040,0.59196,30.507,1
"36",7,100,"gamma",1319,644,0.09,351,160,0.194830612526947,226,129,0.22099,27.155,1053,1026,0.695,2466,994,0.862023414204949,220,128,0.92336,24.8969999999999,1304,634,0.075,375,160,0.213273550024,236,124,0.29465,30.25,0
"37",7,100,"gamma",5008,4951,0.48,5037,4994,0.603111976777487,4975,4743,0.25919,26.505,3670,3126,0.37,1037,769,0.56901021261448,1402,848,0.56311,24.856,5020,4944,0.545,4866,4612,0.638576216110539,4729,4312,0.34014,29.89,1
"38",7,100,"gamma",2312,1798,0.235,1363,895,0.642610078582591,1046,514,0.80114,27.1179999999999,319,161,0,260,178,0.0676793157265779,139,75,0.00944,24.881,2077,1403,0.095,694,465,0.523826197566315,495,325,0.45155,30.369,1
"39",7,100,"gamma",4771,4133,0.38,3093,2695,0.609562959184946,3131,2636,0.63869,27.0690000000001,3706,3014,0.855,1394,942,0.920236532602158,1136,1014,0.92427,24.6460000000001,4718,4067,0.43,3045,2629,0.680348791118602,3033,2411,0.58746,29.712,0
"40",7,100,"gamma",3550,3295,0.855,3704,2928,0.862117544158701,2469,2228,0.89643,27.014,2928,2298,0.765,1081,801,0.656424822555248,831,757,0.86526,24.7940000000001,3418,3258,0.865,3360,2515,0.854334394844043,2384,2132,0.89315,29.6469999999999,0
"41",7,100,"gamma",4830,4535,0.535,4068,3219,0.754202332459872,4156,3051,0.90832,26.8330000000001,1637,1060,0.31,352,164,0.685223326771299,176,52,0.89251,24.6909999999999,4736,4381,0.48,3685,2555,0.694398904395107,3840,2337,0.85995,30.115,1
"42",7,100,"gamma",4818,4375,0.235,4523,3511,0.230452050338951,4796,4342,0.45491,26.9659999999999,3259,2644,0.145,410,125,0.507287597913331,1073,271,0.60325,25.576,4835,4310,0.285,4585,3452,0.295847532713113,4732,4248,0.59289,30.067,0
"43",7,100,"gamma",5021,4953,0.295,4909,4692,0.640449328645538,4627,4546,0.8809,27.5609999999999,5040,5040,0.89,4676,4330,0.616783982183597,4495,4046,0.7417,25.78,5024,4957,0.335,4860,4665,0.574583779293776,4649,4560,0.9104,30.7909999999999,0
"44",7,100,"gamma",2974,1929,0.075,2570,856,0.20039146134731,4422,3285,0.17868,28.637,1527,1072,0.58,2222,950,0.31961321425134,725,714,0.46044,24.992,2981,1887,0.085,2253,694,0.168039490706728,4426,3270,0.17283,31.368,1
"45",7,100,"gamma",5040,4977,0.28,4962,4877,0.612161866859646,5022,4961,0.83196,27.483,2668,2249,0.605,1705,1113,0.464588578126449,825,797,0.2937,25.17,5040,4988,0.25,4775,4426,0.591482327707502,4778,4538,0.80662,30.15,0
"46",7,100,"gamma",4967,4698,0.325,5034,4629,0.577282674179142,5020,4823,0.58583,26.83,2866,2225,0.175,809,512,0.125225831512919,705,633,0.31071,25.195,4938,4656,0.275,5009,4373,0.502126973696419,4912,4564,0.52463,29.876,0
"47",7,100,"gamma",3164,2027,0.325,77,3,0.0259940565023924,3351,2093,0.15381,27.218,3117,2066,0.3,566,302,0.0930361866222616,702,658,0.28929,25.26,3141,1937,0.365,26,0,0.0159824525876082,3361,2055,0.10378,30.258,0
"48",7,100,"gamma",5040,5040,0.755,5040,5040,0.830976767517936,5040,5040,0.90834,27.553,3636,3411,0.46,3362,2103,0.760265065235251,2748,1910,0.64478,25.906,5040,5040,0.65,5040,5040,0.801015729323191,5037,5025,0.84451,30.777,0
