"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"weibull",3534,3053,0.98,2148,1541,0.76805504282851,3163,2250,0.5751,27.343,323,107,0.645,169,64,0.310203541436919,28,21,0.64131,24.065,3207,2540,0.94,940,552,0.696395569766374,1801,1107,0.4593,30.94,1
"2",7,100,"weibull",4263,3731,0.845,2252,1381,0.915396856922991,3652,2802,0.77763,26.856,2265,1537,0.765,542,292,0.567932139720847,492,251,0.76069,24.829,4150,3335,0.83,1548,864,0.877069934076251,3270,2407,0.78164,30.883,1
"3",7,100,"weibull",4788,4369,0.395,3666,2756,0.253755193878791,4559,3852,0.62924,27.033,4588,4399,0.52,3664,3270,0.540198864717045,4104,3636,0.69873,24.662,4777,4394,0.385,3632,2818,0.206947387848005,4513,3793,0.48261,30.841,0
"4",7,100,"weibull",2447,1922,0.215,1475,1142,0.0396405878918618,1191,1060,0.04265,26.831,2142,1529,0.55,902,554,0.144471659882397,872,592,0.12487,24.64,2424,1907,0.195,1443,1112,0.0350177924486781,1201,1059,0.05692,30.796,0
"5",7,100,"weibull",3828,2681,0.42,499,281,0.191616454126576,1619,823,0.48952,26.701,591,341,0.345,71,17,0.473633930801645,66,40,0.77062,24.545,2952,1939,0.485,273,133,0.236783917945093,930,312,0.57382,30.761,1
"6",7,100,"weibull",5010,4921,0.655,4537,4423,0.807042813828272,4424,4310,0.89261,26.652,3218,2570,0.61,989,822,0.856060946561758,1119,642,0.93965,24.718,5003,4922,0.62,4497,4414,0.821324565982666,4407,4291,0.91199,30.871,1
"7",7,100,"weibull",4145,3232,0.29,2627,2245,0.606201779825119,2372,2154,0.40144,26.864,2509,2302,0.905,3121,2677,0.925000960505404,2390,2130,0.91045,24.374,3669,2689,0.32,2736,2382,0.598980894798028,2402,2209,0.46633,30.478,0
"8",7,100,"weibull",4734,4263,0.68,4574,3813,0.651371607019327,4465,4205,0.60598,26.467,3345,2183,0.41,879,466,0.68513902333161,2564,1729,0.69699,24.4549999999999,4678,4221,0.675,4081,3177,0.638568923504353,4199,3786,0.59996,30.6139999999999,1
"9",7,100,"weibull",2600,1965,0.185,47,5,0.00602895887472621,1796,910,0.08725,26.557,1476,1137,0.205,116,62,0.0167490442807888,202,87,0.1184,24.439,2580,1896,0.205,18,2,0.00154860400617024,1617,821,0.00741,30.404,1
"10",7,100,"weibull",4089,3590,0.43,1481,793,0.273444432454367,3782,3007,0.43824,26.5709999999999,2995,2379,0.565,493,239,0.333803086219095,726,340,0.31454,24.429,4048,3549,0.455,1319,719,0.30737875348707,3603,2754,0.51758,30.456,1
"11",7,100,"weibull",5040,5040,0.66,5040,5040,0.874603882172521,5040,5040,0.95918,26.519,5040,5040,0.525,5040,5040,0.801363132483328,5040,5040,0.89888,24.4,5040,5040,0.565,5040,5040,0.850214622936843,5040,5040,0.91457,30.409,1
"12",7,100,"weibull",2876,2451,0.585,1921,1098,0.123540832032552,2529,2196,0.37969,26.571,1257,496,0.395,303,164,0.0833167124365816,449,237,0.37126,24.4309999999999,2671,2276,0.59,1306,664,0.110513309242145,2200,1727,0.30593,30.444,1
"13",7,100,"weibull",2958,2025,0.25,1617,880,0.464127973926197,3376,2037,0.69889,27.3240000000001,1562,1139,0.21,220,114,0.415107753976457,475,228,0.33258,25.1949999999999,2837,1885,0.17,1344,742,0.403694578257675,3060,1746,0.62578,31.202,0
"14",7,100,"weibull",2395,2137,0.87,2302,1731,0.902682008573034,775,720,0.96154,26.808,1015,838,0.765,1275,951,0.762731377867118,179,122,0.92905,24.9469999999999,2372,2121,0.885,2257,1667,0.882012289840102,766,720,0.92262,31.271,1
"15",7,100,"weibull",5040,5036,0.14,4932,4665,0.328964461340567,4851,4734,0.52944,26.9359999999999,1460,1327,0.425,1208,991,0.21985134928116,1008,1005,0.37345,23.7150000000001,5040,5019,0.18,4658,4369,0.352847718481167,4742,4571,0.64984,30.039,1
"16",7,100,"weibull",2294,1565,0.03,863,692,0.0866279602292411,909,749,0.16984,27.178,1316,657,0.02,112,49,0.213065974866232,112,52,0.12672,23.949,2252,1557,0.085,846,653,0.138769772255599,864,732,0.42422,30.647,1
"17",7,100,"weibull",4024,3499,0.51,1874,1236,0.479347252768781,3977,2552,0.40552,26.674,1627,1273,0.39,828,646,0.392919414492844,624,400,0.35231,24.181,4051,3497,0.505,1849,1159,0.515426906279462,3874,2478,0.42117,30.252,1
"18",7,100,"weibull",1525,1431,0.99,1920,1324,0.747293917322312,1004,728,0.34811,26.252,1552,1286,0.97,1429,1106,0.771645559867886,1545,754,0.32855,24.146,1519,1429,0.98,1863,1294,0.721304813148337,1038,736,0.25263,30.106,1
"19",7,100,"weibull",3727,2289,0.065,3902,2369,0.3059768344576,4467,4129,0.16176,26.217,3958,3092,0.13,1071,770,0.404887275752329,711,701,0.16507,24.074,3737,2243,0.09,3649,2073,0.357461722017955,4390,4085,0.24825,30.116,1
"20",7,100,"weibull",3624,2399,0.085,2049,1525,0.517040403831961,3482,2322,0.31086,25.93,1194,805,0.415,443,269,0.772307625319378,252,240,0.82681,23.781,3363,2089,0.105,1396,1011,0.50090450148239,2483,1354,0.33339,29.78,1
"21",7,100,"weibull",1540,922,0.71,387,167,0.319881640808587,654,186,0.09312,25.921,486,280,0.335,309,127,0.221439012241532,249,174,0.10573,23.8,1500,851,0.7,406,153,0.453646661024731,599,169,0.19007,29.81,1
"22",7,100,"weibull",3370,2554,0.715,987,491,0.509612375222411,1612,558,0.37614,25.911,294,167,0.42,27,12,0.476978486413171,87,63,0.44387,23.7349999999999,2825,2011,0.81,362,204,0.539612448977734,914,278,0.34263,29.772,1
"23",7,100,"weibull",1674,1058,0.53,409,221,0.889682339509313,812,205,0.7894,25.8480000000001,1020,906,0.555,302,158,0.767158435126504,282,132,0.77052,23.725,1506,1015,0.47,252,129,0.866621579931786,439,96,0.65886,29.721,1
"24",7,100,"weibull",3126,2582,0.2,2094,1463,0.310780600151853,1303,1061,0.10226,25.8069999999999,1331,888,0.365,929,610,0.347270032446405,520,447,0.59697,24.167,3084,2523,0.235,1826,1281,0.438401187545144,1235,1028,0.2329,30.448,1
"25",7,100,"weibull",5040,5040,0.24,5039,5014,0.361566421707058,5024,4973,0.18738,26.534,1682,1672,0.625,1143,518,0.289378476261482,679,534,0.18313,24.374,5040,5040,0.255,4948,4885,0.313959626295616,4955,4873,0.17566,30.241,1
"26",7,100,"weibull",1054,786,0.485,118,92,0.146180114533053,676,97,0.05308,26.489,984,719,0.09,152,99,0.165228063491053,134,114,0.30704,24.157,1039,778,0.465,117,86,0.286981257519957,523,94,0.18684,30.047,1
"27",7,100,"weibull",4513,3942,0.4,3380,2333,0.577595235024056,4099,2644,0.57504,26.327,4563,4090,0.305,3756,2414,0.317368153822073,4420,3341,0.4719,24.029,4520,3966,0.39,3414,2323,0.592935439303666,4101,2656,0.67595,30.059,1
"28",7,100,"weibull",3639,2676,0.805,1841,1192,0.566509531317778,2949,1930,0.32366,26.761,1907,1677,0.81,1264,800,0.498654556957368,750,595,0.31834,24.5259999999998,3602,2555,0.87,1616,1034,0.582309982181249,2671,1644,0.34562,30.3359999999999,1
"29",7,100,"weibull",1939,1338,0.99,62,8,0.0677020837070083,1364,140,0.03148,26.4749999999999,2849,1745,0.65,271,78,0.285721864682778,2872,1236,0.18192,24.3600000000001,1954,1340,0.99,66,5,0.10563146975449,1343,152,0.03067,30.3400000000001,0
"30",7,100,"weibull",3757,3228,0.195,1594,685,0.564836781754429,3690,2143,0.28061,27.382,2435,1991,0.04,162,53,0.361632512939573,53,40,0.21933,24.22,3593,3126,0.205,903,379,0.551201995763456,3004,1561,0.28321,30.907,0
"31",7,100,"weibull",3115,2569,0.58,2263,1016,0.674728529308587,2388,1004,0.58527,26.714,2386,2117,0.275,733,714,0.525026857570232,761,716,0.59024,24.316,3134,2572,0.605,2222,957,0.586533008209509,2221,948,0.44234,30.516,1
"32",7,100,"weibull",4681,4311,0.775,4882,4589,0.878110372547016,4459,3844,0.60278,26.843,2846,2224,0.48,1672,1221,0.965581734518637,1879,809,0.86538,24.646,4625,4271,0.805,4843,4475,0.916501595316198,4375,3743,0.68266,30.84,1
"33",7,100,"weibull",4919,4777,0.965,4818,4637,0.420767254801072,4739,4275,0.66771,26.791,2822,2662,0.82,1378,715,0.373914064626369,502,352,0.46349,24.606,4903,4699,0.945,4699,4401,0.404746768638785,4627,3821,0.52787,30.415,1
"34",7,100,"weibull",4263,3542,0.825,4644,3790,0.457412583527478,4017,2985,0.58414,26.644,1820,1503,0.505,1200,833,0.629633636410408,903,786,0.66836,24.045,4026,3242,0.895,3853,2911,0.540753829825994,3162,1836,0.58605,30.032,0
"35",7,100,"weibull",4836,4545,0.735,4390,3670,0.991820652668326,4092,3247,0.95242,26.574,880,418,0.61,1129,541,0.89373901492734,284,141,0.82421,24.451,4595,3993,0.795,3015,2216,0.992564291371572,3172,1997,0.95829,30.478,0
"36",7,100,"weibull",4393,2813,0.72,1904,1465,0.841441641952268,2931,1592,0.94721,26.56,3015,1815,0.49,1459,1005,0.821737723465535,1110,896,0.88052,24.379,4289,2705,0.715,1726,1320,0.851071611062227,2510,1344,0.89768,30.3489999999999,0
"37",7,100,"weibull",2114,1882,0.28,401,213,0.117898629957754,333,189,0.07882,26.4680000000001,947,891,0.435,153,89,0.128456830568629,46,29,0.33416,24.404,2105,1877,0.28,402,205,0.120117163364606,293,150,0.11382,30.3389999999999,1
"38",7,100,"weibull",3164,2248,0.035,270,94,0.558723155073823,1479,355,0.09456,26.458,593,378,0.085,131,41,0.584069393502392,21,17,0.29535,24.3050000000001,2996,2022,0.07,108,41,0.648685028750612,1081,174,0.1885,30.207,1
"39",7,100,"weibull",3919,3213,0.245,2438,1599,0.340095221750529,3595,2461,0.49671,26.5549999999999,1294,821,0.775,483,324,0.892314823811824,230,138,0.95929,24.337,3806,3030,0.255,1807,1013,0.413834374261858,2928,1788,0.51487,30.174,1
"40",7,100,"weibull",4143,3464,0.83,2636,1544,0.151535336872355,4461,3294,0.18798,26.397,2785,2276,0.77,1797,920,0.212316574932893,716,652,0.31464,25.0169999999999,4141,3334,0.82,2337,1266,0.116043313476144,4093,2562,0.25351,30.9059999999999,1
"41",7,100,"weibull",1680,1668,0.75,2260,1552,0.469587527641515,719,702,0.19332,27.0410000000001,1676,1637,0.69,1868,969,0.264423387141606,698,646,0.04591,24.938,1680,1667,0.82,2234,1547,0.444472440713806,719,708,0.19293,31.0409999999999,0
"42",7,100,"weibull",4944,4859,0.64,5039,5030,0.997402305266569,4807,4089,0.99768,27.13,4833,4582,0.855,4471,3832,0.999004080875006,2538,1160,0.99993,24.27,4942,4849,0.64,5035,5019,0.9985799345488,4786,4067,0.99773,30.2060000000001,0
"43",7,100,"weibull",4715,4542,0.02,3095,2432,0.0406128389841408,3667,2782,0.08182,27.0619999999999,1743,1250,0.085,304,179,0.245930864642555,354,203,0.20611,24.2470000000001,4702,4364,0.03,2447,1905,0.0411565348539763,3229,2306,0.10402,30.229,1
"44",7,100,"weibull",4184,3196,0.055,1641,1033,0.288923866025001,3824,2945,0.14302,27.189,3375,2921,0.135,1256,868,0.723994529388175,1230,892,0.45931,23.975,4130,3182,0.05,1580,1031,0.351424994138811,3317,2562,0.21295,30.643,1
"45",7,100,"weibull",4093,3651,0.825,2048,1445,0.486341407273462,3364,2358,0.5097,26.691,3629,3188,0.68,1835,1267,0.541764094143044,2559,1805,0.56856,24.19,4082,3636,0.87,1996,1412,0.412347628391486,3299,2304,0.55328,30.302,1
"46",7,100,"weibull",5040,5032,0.835,5040,5040,0.729473571120975,5040,5040,0.62252,26.575,3925,3294,0.63,1786,1097,0.535227906428737,1820,921,0.86117,24.416,5040,5034,0.845,5040,5040,0.775175798007013,5040,5040,0.71218,30.299,1
"47",7,100,"weibull",4255,3636,0.53,1026,732,0.354188877604119,2962,1036,0.06284,26.491,4251,3484,0.36,733,664,0.334054845747947,627,187,0.07685,24.452,4255,3629,0.48,1022,729,0.365312341622163,2860,1007,0.09271,30.456,1
"48",7,100,"weibull",5011,4907,0.97,4770,4325,0.763020592535682,4780,4356,0.74733,26.455,4600,4214,0.915,2622,1878,0.707735633512636,3033,1824,0.60382,24.264,5015,4897,0.97,4677,4179,0.75758466424362,4663,4173,0.80836,30.271,1
"49",7,100,"weibull",3389,3001,0.7,3245,2523,0.623914848448448,3256,2255,0.73959,26.392,2364,1862,0.885,1449,1134,0.682111362986657,1683,1194,0.74399,24.12,3388,3003,0.795,2803,2102,0.652057414649051,2823,1922,0.78104,30.128,0
"50",7,100,"weibull",4963,4623,0.25,1649,577,0.725491284358143,3466,1700,0.74912,26.3149999999999,1596,1066,0.375,278,172,0.955499615835389,542,87,0.94231,24.1129999999999,4956,4560,0.19,1474,569,0.67664440256846,3366,1607,0.72427,30.0310000000001,0
"51",7,100,"weibull",2562,2204,0.355,1058,755,0.170786088190841,738,690,0.33317,26.2389999999999,2367,1889,0.38,891,691,0.174070324245318,846,733,0.33085,24.116,2558,2206,0.375,1047,762,0.156507352886886,756,701,0.25475,29.9440000000001,1
"52",7,100,"weibull",5040,5012,0.21,5035,4992,0.740888077749502,4981,4772,0.76116,26.1659999999999,4468,3724,0.09,2223,1044,0.33268567182979,4082,3125,0.44369,24.4079999999999,5039,5012,0.22,5028,4968,0.739510161239304,4962,4747,0.77481,30.621,0
"53",7,100,"weibull",4905,4389,0.26,3609,2608,0.308843841328917,4035,3062,0.25864,26.968,3651,3129,0.695,748,494,0.447560852712817,255,134,0.31287,24.717,4886,4394,0.305,3307,2315,0.34297742538677,3807,2716,0.22111,30.486,1
