"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"unif",4920,4558,0.615,4768,4620,0.776274998923499,4713,4568,0.83701,188.09,5040,5040,0.74,5040,5040,0.755405577927975,5040,5040,0.77289,136.317,4957,4617,0.73,4922,4803,0.790878662755668,4801,4752,0.76802,171.962,1
"2",7,500,"unif",4948,4890,0.115,4861,4475,0.34880701238908,4590,4286,0.36805,192.407,4905,4665,0.315,5024,4978,0.0370082310841513,4912,4771,0.00184,126.739,4990,4955,0.24,4941,4740,0.101614913195638,4658,4327,0.12774,217.559,1
"3",7,500,"unif",3312,3054,0.245,757,575,0.0571630682379534,1056,709,0.0574,181.136,5034,4776,0.88,5040,5040,0.691865681470133,5040,5040,0.59785,127.627,3335,3033,0.24,998,723,0.12188014425992,1520,1212,0.18638,215.571,1
"4",7,500,"unif",2083,1563,0.785,651,447,0.152365942477392,705,644,0.26431,202.502,5040,5040,0.38,5040,5040,0.34396464336489,5040,5040,0.26971,131.882,2061,1576,0.82,586,403,0.0891540498662983,714,639,0.22939,194.446,1
"5",7,500,"unif",5034,4794,0.785,4673,4335,0.845390530812824,4472,4175,0.60313,204.432,5040,5035,0.33,5035,5001,0.693269138203436,4931,4601,0.66221,137.156,5038,4826,0.78,4708,4341,0.959891271059236,4489,4223,0.92355,171.415,1
"6",7,500,"unif",4272,3603,0.355,1824,997,0.984609270406352,2970,1903,0.92824,188.99,4817,4172,0.11,4595,3037,0.851753733225549,4933,4734,0.51807,118.818,4211,3513,0.28,1742,969,0.986931288043504,2946,1885,0.86055,229.748,1
"7",7,500,"unif",3032,2383,0.675,1244,690,0.813332456338441,847,648,0.84994,189.955,5040,5040,0.675,5040,5040,0.872282740079365,5040,5040,0.93141,129.087,3093,2462,0.695,1469,832,0.901604973686475,946,739,0.96459,215.512,1
"8",7,500,"unif",3958,3556,0.205,2354,1703,0.752978367814204,1960,1609,0.53242,203.713,4350,3717,0.07,4977,4934,0.0579101178398661,5009,4904,0.10905,133.932,3968,3615,0.205,2384,1715,0.157313087795347,2097,1730,0.32484,201.715,0
"9",7,500,"unif",1860,1522,0.965,821,655,0.277647098220142,417,167,0.08733,195.297,4532,3915,0.025,4794,3288,0.333256351760574,4872,3999,0.12266,135.206,1908,1473,0.96,923,702,0.70440209120485,491,225,0.44628,169.867999999999,0
"10",7,500,"unif",3767,3225,0.81,2055,1346,0.702026123636549,1119,1069,0.3413,184.472000000001,5040,5040,0.835,5039,5039,0.769748895544912,5031,5009,0.63367,131.162,3871,3530,0.85,2386,1719,0.646876337615213,1081,1002,0.50135,230.994,0
