"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"lognorm",1589,1294,0.4,576,229,0.544970791152719,156,138,0.5026,2393.588,763,641,0.65,524,253,0.777705016278387,112,111,0.83167,2397.87,1564,1274,0.445,562,201,0.613795784453998,154,138,0.57063,2879.181,1
"2",7,2500,"lognorm",2160,2160,0.56,2230,1556,0.459436602797798,720,720,0.4433,2422.65,1727,1542,0.715,995,690,0.73859890949249,392,180,0.73506,2389.584,2160,2160,0.47,2168,1486,0.562493742462142,719,716,0.51252,2914.88,1
"3",7,2500,"lognorm",2775,2479,0.2,1728,1028,0.763462391513323,960,725,0.58485,2391.318,2332,2193,0.27,1669,1049,0.839288084652791,746,720,0.76269,2355.311,2771,2476,0.24,1725,1043,0.814947012907723,933,725,0.67629,2892.147,1
"4",7,2500,"lognorm",954,790,0.79,299,213,0.834311568222623,142,81,0.56332,2397.18,388,312,0.635,175,109,0.710616095896879,41,32,0.32497,2322.702,950,769,0.745,308,207,0.829906550596942,148,81,0.58341,2784.222,1
"5",7,2500,"lognorm",1149,1019,0.505,228,119,0.928490514898518,213,147,0.95035,2427.258,370,272,0.775,142,103,0.923854869425159,35,21,0.88553,2292.795,1144,920,0.5,183,96,0.952228683661297,204,139,0.96268,2824.75900000001,1
"6",7,2500,"lognorm",2517,1634,0.215,331,220,0.470849977988738,368,299,0.54842,2348.591,734,564,0.45,126,59,0.312660332523808,31,24,0.65921,2273.03,2440,1541,0.235,193,123,0.488653699737919,314,258,0.55945,2789.037,1
"7",7,2500,"lognorm",1361,996,0.015,215,159,0.185243710361637,413,147,0.04168,2334.149,891,526,0.01,154,86,0.283751973688175,259,173,0.0624,2133.191,1394,985,0.015,206,161,0.246715221908207,410,155,0.08301,2623.915,0
"8",7,2500,"lognorm",1307,899,0.76,234,91,0.119471534450017,689,454,0.10477,2216.25,829,679,0.955,144,55,0.224398207187388,281,68,0.11699,2242.15,1283,899,0.705,218,68,0.109092986668731,697,426,0.11474,2665.132,1
"9",7,2500,"lognorm",1315,494,0.05,257,52,0.0603224671865436,665,498,0.03091,2261.808,551,305,0.11,164,52,0.287107901613352,233,62,0.13271,2225.031,1323,498,0.07,254,53,0.127668553082879,659,490,0.08455,2654.03000000001,1
"10",7,2500,"lognorm",2406,2100,0.16,820,744,0.252719181574464,750,720,0.60509,2282.705,1160,1129,0.465,151,120,0.624334397684489,134,120,0.54386,2198.906,2404,2089,0.1,819,740,0.220208247793087,722,720,0.47212,2619.66099999999,1
"11",7,2500,"lognorm",2355,2165,0.965,2460,1938,0.966523884280029,1020,722,0.78786,2233.95199999999,1882,1759,0.535,978,692,0.733088625171723,419,201,0.64985,2141.902,2361,2167,0.965,2415,1903,0.972673368536598,976,721,0.81937,2586.432,1
"12",7,2500,"lognorm",2151,2062,0.41,831,724,0.512912972267987,767,724,0.59549,2195.48000000001,1485,1382,0.535,636,407,0.612130672123192,452,237,0.52444,2047.625,2151,2058,0.315,823,722,0.556951784474431,756,721,0.719,2507.758,0
"13",7,2500,"lognorm",1527,1276,0.02,263,161,0.0660247926863805,719,162,0.0156,2159.97900000001,1499,1216,0,280,129,0.0780990935503029,462,137,0.02558,2045.808,1529,1263,0.035,259,155,0.167153977130885,678,150,0.10544,2427.86,1
"14",7,2500,"lognorm",432,146,0.515,123,76,0.705053217582979,52,18,0.85888,2162.27299999999,20,6,0.66,37,12,0.637444615979994,6,3,0.74537,2131.08600000001,314,114,0.485,110,45,0.7326216893196,46,19,0.86711,2604.91499999999,1
"15",7,2500,"lognorm",2718,2281,0.42,1127,756,0.475345768169676,727,720,0.82155,1916.788,1865,1465,0.745,162,120,0.423395323072772,189,120,0.54131,1842.674,2701,2260,0.44,1102,734,0.530631001289524,721,720,0.81207,2281.628,1
