"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"laplace",5040,5040,0.565,5040,5040,0.350767648242936,5039,5036,0.3989,18.535,3276,1778,0.06,4588,2532,0.21364688503018,4955,4641,0.21938,16.632,5040,5040,0.555,5038,5017,0.376548506213045,5008,4876,0.32292,19.709,0
"2",7,50,"laplace",1887,1579,0.565,324,188,0.20296727167238,821,237,0.12729,18.001,3921,3130,0.23,495,163,0.0594099912850901,3580,1854,0.03694,17.092,1887,1581,0.435,370,243,0.119808144546194,828,196,0.03136,20.087,0
"3",7,50,"laplace",3834,2892,0.285,1455,626,0.104885651518953,3993,2647,0.10158,17.857,5040,4997,0.45,5039,5020,0.83654873381785,5035,5002,0.85988,16.954,3877,3076,0.305,1722,894,0.248733278039738,4168,2956,0.27568,20.034,0
"4",7,50,"laplace",1660,870,0.01,3001,1519,0.116713764739145,4441,2917,0.02326,17.818,1756,1125,0.015,2919,1163,0.128687446743304,3482,1951,0.09353,16.808,1568,867,0.045,2927,1449,0.270883310614142,4374,2930,0.17,19.898,0
"5",7,50,"laplace",5040,5040,0.93,5040,5040,0.840797277015955,5040,5040,0.8597,17.755,5036,4962,0.84,5040,5040,0.70762212083114,5031,5013,0.86504,17.674,5040,5040,0.96,5040,5040,0.799648601620133,5040,5040,0.83411,19.9,0
"6",7,50,"laplace",5040,5025,0.665,4832,4693,0.82925057000517,4606,4518,0.82442,18.366,5010,4861,0.36,5040,5034,0.75333345029447,5032,4989,0.63442,17.19,5040,5021,0.62,4838,4736,0.779596657544457,4643,4543,0.82048,20.48,0
"7",7,50,"laplace",4701,4117,0.555,4866,4121,0.391724704125021,4614,3982,0.50096,18.527,4827,4417,0.135,5030,4860,0.684578414931611,4828,4219,0.54753,17.216,4727,4191,0.485,4883,4098,0.375420868191282,4441,3814,0.50124,20.487,0
"8",7,50,"laplace",3407,2518,0.025,2505,1706,0.0658510199440883,4047,2691,0.15318,18.493,4693,4350,0.505,4454,3599,0.316275073737125,4501,4000,0.08436,17.437,3842,2767,0.035,2518,1608,0.11608273012913,4500,3459,0.1962,20.513,0
"9",7,50,"laplace",3151,3120,0.945,5039,5027,0.876852937258675,4712,3877,0.80263,19.363,4167,3079,0.795,5027,4751,0.685330961199824,5006,4766,0.78108,18.002,3141,3120,0.99,5029,5007,0.860654468966659,4694,3739,0.8184,21.341,0
"10",7,50,"laplace",3703,2745,0.275,1028,295,0.0828968215860915,4436,3208,0.05386,18.753,4490,4029,0.53,2444,660,0.0511155054744378,3284,1576,0.0737,17.746,3680,2679,0.33,824,240,0.0346433725734373,4230,2842,0.00842,20.881,0
