"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"weibull",936,882,0.65,282,148,0.607080684860816,121,120,0.60144,3675.327,346,272,0.795,125,76,0.553892998066289,36,34,0.73671,3614.038,918,863,0.69,288,152,0.579650963694863,120,120,0.53064,4004.812,1
"2",7,2500,"weibull",988,821,0.265,389,269,0.919711779109125,180,121,0.84266,3738.529,637,573,0.42,110,75,0.851404331130751,21,18,0.77434,3730.353,974,804,0.26,332,208,0.922034362655946,140,93,0.84328,4202.649,1
"3",7,2500,"weibull",4332,4271,0.735,2812,2043,0.885083039585198,1164,729,0.8099,3737.362,3942,3632,0.43,1638,960,0.837049401201241,670,654,0.50108,3729.283,4338,4267,0.685,2807,2033,0.845070339766611,1129,726,0.7524,4190.19,1
"4",7,2500,"weibull",2529,2165,0.305,233,139,0.150724635568157,372,255,0.21393,3738.768,476,426,0.67,34,13,0.395166936464368,17,13,0.55542,3717.357,2494,2154,0.255,208,112,0.161053088197182,350,231,0.18889,4191.503,1
"5",7,2500,"weibull",2307,2201,0.7,1320,944,0.398907958764719,720,720,0.49787,3738.049,641,629,0.92,102,51,0.606979733757344,37,27,0.69688,3721.746,2296,2189,0.775,1298,904,0.403223516588357,720,720,0.41425,4196.65,1
"6",7,2500,"weibull",2464,1958,0.165,339,215,0.663574285705941,227,155,0.66975,3751.054,412,291,0.08,199,125,0.828144982789553,72,67,0.39823,3713.32000000001,2285,1571,0.2,313,213,0.682540475752663,188,147,0.7358,4205.258,1
"7",7,2500,"weibull",1718,1442,0.58,393,211,0.311586434229884,134,121,0.46249,3748.508,919,852,0.505,163,84,0.104316153509521,119,116,0.0873,3726.05799999999,1704,1437,0.52,379,204,0.318433499667883,135,120,0.49547,4208.06999999999,1
"8",7,2500,"weibull",4686,4284,0.25,338,13,0.0602941664396306,896,680,0.09754,3730.18700000001,1563,1251,0.44,107,15,0.0707573146672985,391,177,0.09339,3717.41,4681,4281,0.185,296,10,0.053361206658973,872,687,0.12147,4203.117,1
"9",7,2500,"weibull",2148,1879,0.31,766,359,0.421623839329958,436,354,0.4218,3750.95299999999,740,629,0.215,121,48,0.405379947582572,41,37,0.30995,3726.94099999999,2108,1861,0.18,663,294,0.28463548838198,324,276,0.25641,4210.10400000001,1
"10",7,2500,"weibull",2819,2039,0.59,861,832,0.327540269420059,836,806,0.14526,3739.754,2012,1857,0.62,736,702,0.536054169670021,697,632,0.43188,3725.492,2824,2040,0.47,739,713,0.339920521129646,713,677,0.17578,4203.644,1
"11",7,2500,"weibull",4487,4010,0.16,1586,767,0.185111923185255,1989,835,0.27264,3743.254,2717,2416,0.3,1410,672,0.178039916666136,662,534,0.0783,3711.77500000001,4493,4018,0.165,1581,732,0.158617887592804,2056,840,0.17387,4184.25600000001,1
"12",7,2500,"weibull",894,790,0.21,232,125,0.751105797984651,35,25,0.7633,3723.2,789,750,0.175,201,92,0.525768485933788,240,202,0.68526,3712.098,895,787,0.215,219,108,0.740576388609128,40,24,0.76458,4190.405,1
"13",7,2500,"weibull",3316,2798,0.445,64,28,0.0768691879691147,128,0,0.01662,3741.99299999999,2945,2247,0.5,210,66,0.102590601336877,253,35,0.01968,3710.10699999999,3287,2791,0.465,67,28,0.0538034954498237,118,0,0.00938,4193.00899999999,1
"14",7,2500,"weibull",2565,1930,0.115,506,277,0.0456701366396118,679,573,0.07272,3734.20200000002,609,459,0.06,220,85,0.235501163256794,518,290,0.29199,3942.378,2524,1857,0.07,491,226,0.030171583006859,679,572,0.03785,4482.56699999998,1
"15",7,2500,"weibull",1681,1680,0.69,1683,1358,0.761775132829059,720,720,0.76811,3403.19400000002,642,568,0.995,170,102,0.765473635042853,89,61,0.55006,3223.69799999997,1680,1680,0.655,1662,1258,0.720784253435573,720,720,0.68953,4002.54000000001,1
"16",7,2500,"weibull",1769,1210,0.05,567,74,0.0788971844428506,600,578,0.24469,3666.76,1496,1065,0.11,1089,515,0.0427206250592644,573,431,0.24446,3615.851,1759,1221,0.075,523,64,0.0768254529250895,598,568,0.20147,3997.406,1
"17",7,2500,"weibull",667,461,0.005,135,31,0.0732279037027676,72,5,0.03319,3733.653,418,30,0,71,5,0.000250119518007212,43,2,0.00031,3738.175,676,463,0.01,158,37,0.101611756537324,96,6,0.06948,4202.188,1
"18",7,2500,"weibull",2569,2340,0.53,1813,1248,0.329681291490364,720,713,0.11436,3745.373,1973,1943,0.42,1788,1099,0.323961344137685,720,719,0.25324,3721.142,2569,2333,0.585,1803,1244,0.364459595213899,720,714,0.13073,4197.517,1
"19",7,2500,"weibull",2081,1179,0.115,192,113,0.13580563234982,188,119,0.06975,3732.678,148,79,0.115,13,4,0.0615589784111038,9,4,0.03465,3720.969,1679,850,0.11,138,86,0.143022930713962,113,85,0.06497,4201.992,1
"20",7,2500,"weibull",1781,11,0.04,720,708,0.27816210121341,896,710,0.2175,3736.666,2385,396,0.055,697,433,0.14184982172591,701,588,0.06382,3720.905,1744,13,0.055,720,711,0.303444333585681,898,709,0.3042,4189.916,1
"21",7,2500,"weibull",824,460,0.69,245,159,0.627948292986207,248,178,0.69855,3734.901,12,4,0.075,6,3,0.233674484840689,8,3,0.08736,3712.952,347,179,0.705,114,74,0.677799745495723,151,80,0.73369,4199.262,1
"22",7,2500,"weibull",1122,973,0.6,815,626,0.963465444755916,207,192,0.84777,3756.18400000001,547,387,0.215,365,231,0.489200425896971,235,229,0.35634,3721.887,1081,940,0.575,739,599,0.963306740968845,204,192,0.8609,4209.058,1
"23",7,2500,"weibull",995,884,0.53,196,120,0.512145968491725,85,42,0.65678,3739.143,219,176,0.76,55,28,0.842031127352093,8,8,0.84838,3715.999,896,792,0.525,163,81,0.496296605028984,39,25,0.69605,4197.393,1
"24",7,2500,"weibull",2090,1709,0.585,2047,1619,0.963224601662933,720,720,0.98354,3749.52,1292,1033,0.165,734,353,0.926995482616822,120,120,0.66545,3721.50599999999,2096,1705,0.63,2041,1613,0.947443233492954,720,720,0.94335,4193.569,1
"25",7,2500,"weibull",908,656,0.74,310,169,0.940609111826718,346,208,0.67801,3748.647,170,132,0.535,92,55,0.874797781423465,27,12,0.43311,3731.07399999999,846,588,0.715,191,108,0.948315339870042,317,200,0.73467,4202.69099999999,1
"26",7,2500,"weibull",3712,3519,0.37,2216,1659,0.755318450655186,1065,744,0.68901,3743.925,2789,2431,0.12,1448,893,0.77453441674869,720,720,0.54106,3716.984,3721,3497,0.365,2237,1662,0.772420408462778,1103,741,0.75383,4185.70400000001,1
"27",7,2500,"weibull",2064,1515,0.435,368,192,0.49178500923408,310,194,0.70816,3738.68999999999,756,318,0.53,56,34,0.498626318230087,51,38,0.71937,3716.24100000001,2033,1470,0.47,357,186,0.497709278260801,288,179,0.6667,4172.736,0
"28",7,2500,"weibull",2160,2160,0.575,3130,2151,0.692994737232794,720,720,0.46363,3749.715,1273,1260,0.355,1368,1182,0.858153736664631,288,138,0.82385,3720.79399999999,2160,2160,0.55,3122,2103,0.771011200730536,720,720,0.60009,4199.98000000001,1
"29",7,2500,"weibull",2242,1516,0.075,1,0,0.0123553263368784,564,450,0.12486,3743.291,375,234,0.015,0,0,0.0308970094273369,52,4,0.05417,3950.677,2175,1464,0.1,0,0,0.0104165686456744,561,414,0.11741,4480.76200000002,1
"30",7,2500,"weibull",1282,1140,0.06,517,284,0.13220307043063,231,158,0.06235,3683.126,783,650,0.065,85,39,0.0376724581281455,95,57,0.0666,3624.366,1265,1126,0.04,504,233,0.0942510657123395,222,147,0.04977,4011.354,1
"31",7,2500,"weibull",2144,1900,0.69,2005,1264,0.348321305818151,825,817,0.59556,3755.341,791,751,0.82,178,79,0.568116773251945,74,55,0.73447,3734.701,2141,1836,0.72,1722,1026,0.347231825953088,702,679,0.50425,4215.793,1
"32",7,2500,"weibull",1808,998,0.25,658,253,0.0604947000735435,721,714,0.19587,3747.614,1381,1196,0.265,424,221,0.36509496304213,170,141,0.70729,3731.402,1809,1008,0.29,668,269,0.0702041680177003,720,715,0.23835,4207.491,1
"33",7,2500,"weibull",2485,1999,0.595,215,85,0.110032408404756,325,193,0.01241,3746.8,874,749,0.53,461,347,0.618745315496832,336,331,0.28008,3732.853,2418,1952,0.65,210,90,0.222780231361478,301,187,0.03184,4200.142,1
"34",7,2500,"weibull",3745,3155,0.025,709,511,0.165263814691824,751,613,0.12321,3748.914,3249,2759,0.165,518,366,0.473681468675808,383,360,0.54227,3730.75700000001,3742,3162,0.02,707,517,0.155569342130303,735,611,0.13538,4207.59899999999,1
"35",7,2500,"weibull",1143,1095,0.51,219,126,0.643181424225482,146,120,0.54748,3743.51,1057,836,0.995,268,229,0.824602977949048,97,52,0.88648,3718.25900000001,1147,1093,0.525,211,121,0.639539679056249,134,120,0.56569,4217.905,1
"36",7,2500,"weibull",2163,1551,0.255,124,72,0.359197788751102,201,129,0.68998,3748.777,401,342,0.02,40,25,0.158203549351411,24,21,0.13805,3728.31299999999,2144,1547,0.285,96,67,0.368762406948895,128,91,0.59768,4222.62699999999,1
"37",7,2500,"weibull",1231,1111,0.72,1739,905,0.420137734651142,650,617,0.53732,3733.16800000001,226,107,0.095,49,31,0.108910140968053,70,43,0.2702,3730.412,1188,1034,0.715,953,445,0.446588971000496,494,390,0.55532,4202.145,1
"38",7,2500,"weibull",1566,1391,0.5,989,562,0.812299575113422,207,121,0.47981,3745.44799999999,1140,1137,0.685,977,583,0.719547665210917,120,120,0.34682,3717.23299999999,1578,1401,0.54,980,549,0.763665255282787,178,120,0.38534,4212.693,1
"39",7,2500,"weibull",1548,1258,0.865,721,398,0.368355052382749,822,678,0.24603,3751.201,374,321,0.48,74,24,0.262329601597303,33,19,0.14064,3730.44399999999,1539,1222,0.855,631,332,0.435234124361903,814,673,0.39746,4208.102,1
"40",7,2500,"weibull",1679,1479,0.385,568,284,0.305635383670102,727,652,0.23862,3746.88400000001,1607,1554,0.79,793,578,0.708771156086024,573,556,0.6579,3720.921,1679,1467,0.395,554,269,0.20408511601123,719,633,0.10722,4192.178,1
"41",7,2500,"weibull",1640,1501,0.225,323,198,0.514156424954931,240,176,0.54471,3742.55899999999,469,316,0.25,28,22,0.225473315303215,65,27,0.37632,3722.709,1616,1495,0.26,251,171,0.526503171698829,186,152,0.6002,4193.48800000001,1
"42",7,2500,"weibull",3207,2642,0.645,632,319,0.115893832800561,720,371,0.10391,3759.375,2836,2625,0.16,723,700,0.170549826764534,676,568,0.22374,3719.54300000001,3203,2637,0.625,628,303,0.15078916115192,742,370,0.11637,4210.378,1
"43",7,2500,"weibull",2158,2032,0.49,891,721,0.452411691721232,720,720,0.55668,3735.408,312,291,0.62,68,25,0.545888037549263,24,13,0.79302,3904.41899999999,2152,2032,0.525,876,720,0.555621334257781,720,720,0.69625,4505.60199999998,1
"44",7,2500,"weibull",3253,3085,0.755,1415,964,0.856308607009019,764,719,0.54958,3683.911,949,775,0.565,115,37,0.684070771558816,36,24,0.72481,3635.283,3260,3095,0.77,1370,956,0.847303982113042,760,718,0.59212,4008.985,1
"45",7,2500,"weibull",2070,1827,0.485,1281,858,0.719832951961879,714,696,0.494,3754.101,1226,1066,0.72,596,404,0.835077968060906,102,87,0.62278,3739.322,2044,1822,0.605,1280,864,0.811931735307958,722,687,0.56856,4219.936,1
"46",7,2500,"weibull",2123,1862,0.08,1190,751,0.283113112244643,741,721,0.24737,3755.742,1096,1031,0.22,123,119,0.287663305181392,121,120,0.39422,3730.697,2128,1866,0.105,1153,756,0.424177854435271,736,718,0.45851,4214.548,1
"47",7,2500,"weibull",1328,1213,0.14,124,60,0.173871601568912,144,122,0.46437,3747.158,710,324,0.065,46,16,0.124127862773634,30,23,0.33879,3734.52,1327,1204,0.155,125,53,0.162481587136135,147,122,0.37782,4208.049,1
"48",7,2500,"weibull",928,704,0.39,203,122,0.457254873816445,313,236,0.44385,3742.321,171,89,0.475,36,20,0.370118308446101,32,21,0.55869,3738.694,945,681,0.33,157,98,0.441718948818854,239,157,0.40748,4208.004,1
"49",7,2500,"weibull",2156,2125,0.6,1508,812,0.775464375826207,721,720,0.77607,3746.561,1290,1103,0.91,748,393,0.596650661794938,522,295,0.69206,3716.38799999999,2156,2127,0.645,1536,802,0.807338248343317,721,720,0.81898,4212.264,1
"50",7,2500,"weibull",1239,890,0.605,215,129,0.455082028119948,185,111,0.57741,3760.927,365,324,0.18,105,66,0.399106014050462,24,24,0.59536,3730.535,1219,886,0.66,207,118,0.521609456800791,181,103,0.53575,4222.60800000001,1
"51",7,2500,"weibull",403,197,0.965,73,30,0.571071980470084,24,18,0.27492,3743.249,66,28,0.825,26,13,0.773167062454298,5,3,0.89321,3729.738,313,162,0.96,56,32,0.475951782432353,24,17,0.21715,4205.45299999999,1
"52",7,2500,"weibull",1402,1226,0.76,632,522,0.893255056563072,120,120,0.69687,3755.28200000001,579,529,0.935,315,224,0.963349087110803,84,55,0.82037,3730.08100000001,1380,1238,0.74,628,520,0.92190558682181,121,120,0.80016,4221.454,1
"53",7,2500,"weibull",959,799,0.215,483,247,0.359245420796314,639,532,0.4059,3752.967,278,250,0.385,64,42,0.20597665186764,79,71,0.40856,3733.558,908,704,0.265,389,184,0.360106138029934,583,414,0.48446,4213.69,1
"54",7,2500,"weibull",2110,1818,0.265,158,125,0.385290649616198,220,194,0.36993,3752.00900000001,389,226,0.05,107,73,0.467169166021067,97,76,0.16267,3733.322,2093,1783,0.285,153,123,0.447443134397108,146,121,0.37827,4199.948,1
"55",7,2500,"weibull",3604,3087,0.32,1527,964,0.215014083699556,898,541,0.28391,3736.788,2572,2220,0.48,862,546,0.254640495795672,361,290,0.19138,3730.24400000001,3594,3072,0.345,1453,910,0.19809565676688,816,487,0.26893,4196.48599999998,0
"56",7,2500,"weibull",1689,1207,0.74,294,199,0.644078936368966,153,122,0.54885,3755.42600000001,297,183,0.775,106,64,0.689094929518454,58,51,0.77125,3725.50100000002,1495,1117,0.745,283,196,0.678059313329813,141,118,0.59332,4214.92499999999,1
"57",7,2500,"weibull",974,641,0.085,34,18,0.151460400227395,101,70,0.33252,3735.89499999999,766,681,0.225,25,12,0.469862947185072,23,9,0.56592,3874.791,960,627,0.06,30,18,0.142560667609085,90,68,0.27292,4525.351,1
"58",7,2500,"weibull",4755,4375,0.995,4440,3217,0.872799303230502,2048,856,0.62598,3661.598,2545,2266,0.83,2465,1528,0.893358428768573,720,717,0.6622,3621.488,4754,4378,0.995,4397,3123,0.903930907613767,2021,849,0.68441,4000.885,1
"59",7,2500,"weibull",3209,3059,0.865,1163,779,0.578881642714639,846,721,0.59623,3737.098,2065,1717,0.445,683,622,0.194344329329179,679,667,0.70901,3725.634,3192,3052,0.885,1181,764,0.565737934035433,821,718,0.70975,4203.447,1
"60",7,2500,"weibull",2424,1793,0.23,325,236,0.209092230160909,439,385,0.31106,3738.113,1962,1641,0.36,195,98,0.296125084023595,204,167,0.42155,3718.694,2399,1769,0.21,294,215,0.150664774375363,434,363,0.14236,4193.156,1
"61",7,2500,"weibull",1540,1349,0.145,122,3,0.0633040379821397,443,129,0.05369,3732.29500000001,1609,1476,0.16,7,0,0.0329938496454807,308,88,0.05513,3714.38600000001,1547,1331,0.145,87,0,0.0483546023443136,436,145,0.06168,4206.644,1
"62",7,2500,"weibull",2784,2437,0.855,1626,1215,0.847564844884621,664,643,0.78531,3736.05,845,606,0.29,192,106,0.5946795503565,106,82,0.62528,3729.46,2753,2433,0.885,1575,1121,0.891528456357503,643,629,0.80976,4195.976,1
"63",7,2500,"weibull",4332,3213,0.615,4326,3204,0.927974660681086,720,720,0.97004,3741.26500000001,1930,1785,0.975,2748,2193,0.910833256192389,720,720,0.94724,3707.473,4363,3220,0.58,4320,3204,0.927334273081386,721,720,0.97636,4196.33100000001,1
