"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"lognorm",2010,1602,0.195,4,0,0.00242152398488996,327,60,0.03327,558.893,1026,630,0.155,0,0,0.00257705278271288,38,1,0.043,472.838,1988,1579,0.215,2,0,0.00283261061358769,283,49,0.05445,570.345,0
"2",7,1000,"lognorm",1682,1360,0.73,863,493,0.881377932022655,1576,428,0.93514,506.8,202,101,0.795,90,44,0.873208150173464,117,44,0.89592,474.445,1656,1338,0.73,744,424,0.863394423599527,1310,384,0.89749,587.334,1
"3",7,1000,"lognorm",3555,2604,0.345,1467,930,0.88351908676569,756,611,0.69552,505.588,1784,1585,0.71,930,670,0.951660821161132,594,534,0.96189,483.1,3531,2573,0.36,1459,957,0.854517753720976,791,618,0.67753,582.369,1
"4",7,1000,"lognorm",1195,740,0.305,293,143,0.668564483281341,266,138,0.70723,485.401,249,207,0.725,586,355,0.718323917810035,129,120,0.82748,414.366,1108,681,0.31,291,143,0.588672933019518,259,136,0.53201,530.708,1
"5",7,1000,"lognorm",795,511,0.16,47,20,0.229546673729794,121,37,0.29671,503.929999999999,1439,1195,0.17,106,36,0.194919050802978,177,109,0.12611,477.99,813,515,0.175,38,19,0.183853160902266,102,39,0.23013,585.137,1
"6",7,1000,"lognorm",1192,1124,0.515,383,152,0.488676327756131,125,120,0.63134,495.543,721,665,0.87,274,96,0.472187250963099,77,32,0.81349,401.668,1199,1128,0.56,364,144,0.559281346201828,123,120,0.7633,524.828,1
"7",7,1000,"lognorm",460,160,0.9,140,79,0.865192006357793,202,47,0.92105,504.817999999999,111,34,0.96,61,31,0.909996740431621,56,26,0.91245,493.356,411,144,0.89,117,61,0.837002944021268,140,42,0.88691,599.579,1
"8",7,1000,"lognorm",1605,587,0.04,502,218,0.214428920775203,1178,783,0.18362,502.948,403,67,0.07,29,13,0.449924755655608,223,20,0.36939,430.960000000001,1558,590,0.035,461,197,0.324315664866078,1150,718,0.20067,549.052,1
"9",7,1000,"lognorm",885,783,0.38,158,99,0.408268301000635,119,69,0.36358,463.77,324,260,0.67,77,46,0.973425421423881,10,9,0.93995,419.326000000001,855,764,0.375,113,37,0.534253007944091,82,43,0.5188,531.267,1
"10",7,1000,"lognorm",1149,906,0.05,140,122,0.402205460990971,138,119,0.26675,452.493,435,408,0.145,138,63,0.343626411074723,48,25,0.51271,420.486000000001,1157,896,0.09,135,122,0.464314115737665,142,121,0.41999,481.327000000001,1
"11",7,1000,"lognorm",5039,5003,0.67,4037,2532,0.51074613631657,4484,3405,0.64463,457.954,5010,4953,0.455,1271,589,0.106946279192739,3110,1492,0.24651,497.037999999999,5037,4993,0.69,4013,2520,0.432592671014025,4489,3405,0.59279,615.02,1
"12",7,1000,"lognorm",4494,3938,0.315,2556,1580,0.443510120765368,3590,1739,0.32446,505.376,3629,3028,0.26,1196,784,0.346236731834646,1823,833,0.31997,452.784,4493,3909,0.375,2523,1542,0.449080189313459,3516,1620,0.27232,556.014999999999,1
"13",7,1000,"lognorm",2574,2036,0.05,918,723,0.369373971273986,884,720,0.26443,516.595000000001,2241,1814,0.1,749,720,0.435252555039362,766,720,0.47341,512.347000000002,2570,2058,0.1,896,722,0.434321970025931,896,720,0.48291,618.684000000001,1
"14",7,1000,"lognorm",3324,2355,0.83,1928,1127,0.823829623118056,1195,833,0.28938,525.734,2475,2159,0.735,1705,1017,0.862668048599596,842,686,0.46949,360.345000000001,3307,2340,0.795,1941,1142,0.77684717453192,1182,824,0.23415,548.964,1
"15",7,1000,"lognorm",2638,2324,0.975,1356,924,0.95220588080688,1716,727,0.60118,448.911,1174,916,0.675,177,101,0.697530459451864,63,39,0.73267,408.642,2573,2303,0.985,969,688,0.963730082305774,1187,444,0.64208,510.933000000001,1
"16",7,1000,"lognorm",2160,2160,0.82,1855,1502,0.907262752318098,720,720,0.90118,546.32,1831,1581,0.755,928,726,0.688912060290338,586,486,0.54623,437.242,2160,2160,0.86,1832,1506,0.865696784735576,721,717,0.89121,537.723,1
"17",7,1000,"lognorm",2042,1620,0.745,764,290,0.496624750954417,426,273,0.68158,501.849,568,433,0.41,1556,865,0.486763463573174,233,184,0.67753,413.625,1982,1617,0.8,795,297,0.551742043720391,409,266,0.75686,535.878,1
"18",7,1000,"lognorm",1668,1328,0.615,401,131,0.0665160006930573,625,392,0.04151,491.773,709,480,0.305,54,18,0.0557868542311281,447,139,0.04926,386.893,1677,1334,0.61,434,130,0.0938166101718576,635,403,0.05483,588.345,1
"19",7,1000,"lognorm",1217,893,0.255,3,0,0.00852629723676941,165,108,0.13202,489.924,763,511,0.205,1,0,0.0085189575750884,107,60,0.17033,432.258,1228,911,0.225,7,1,0.00814202501028734,165,109,0.09926,565.144,1
"20",7,1000,"lognorm",849,784,0.7,229,130,0.181403346681248,175,84,0.09738,440.597,209,140,0.875,148,66,0.258063799074748,39,38,0.101,381.289000000001,819,753,0.725,182,101,0.129464443727368,100,62,0.0457,570.596,1
"21",7,1000,"lognorm",5040,5038,0.23,4229,1984,0.31962565035128,4219,2420,0.39407,453.351,5012,4706,0.24,1386,730,0.51511963313063,797,720,0.40076,428.949000000001,5040,5039,0.18,4196,1983,0.289282047923464,4267,2453,0.46603,552.682999999999,1
"22",7,1000,"lognorm",1045,984,0.965,223,130,0.437355618331914,535,187,0.22232,499.136999999999,802,755,0.96,94,57,0.247622618302242,63,29,0.30274,401.130999999999,1034,985,0.96,204,124,0.429736466545844,503,166,0.27298,573.727999999999,1
"23",7,1000,"lognorm",3326,2155,0.08,853,705,0.475889125363474,846,700,0.39891,501.525,1393,909,0.235,293,215,0.80641850078137,181,36,0.78445,418.782999999999,3288,2153,0.07,862,688,0.550258887022996,836,688,0.37092,526.119000000001,1
"24",7,1000,"lognorm",1790,1285,0.135,648,488,0.259484458248683,538,348,0.22602,419.054,761,468,0.17,103,63,0.221813412026155,184,69,0.30978,389.553,1758,1271,0.08,633,460,0.173544396035932,512,309,0.1518,506.695,1
"25",7,1000,"lognorm",3031,2566,0.22,830,495,0.167496187573306,1149,406,0.30557,399.510999999999,1149,1116,0.18,136,101,0.182039148092727,120,89,0.17286,331.886,2970,2489,0.165,765,457,0.117659256027627,1075,386,0.20727,480.286,1
"26",7,1000,"lognorm",4360,4182,0.42,1858,983,0.479957242767338,1085,843,0.85777,361.218000000001,2913,950,0.66,1050,877,0.578952854713375,841,835,0.84948,410.355,4369,4189,0.475,1862,960,0.494452161791695,1038,841,0.83049,501.407999999999,1
"27",7,1000,"lognorm",226,178,0.485,265,173,0.841347431705972,90,47,0.89859,526.949000000001,116,79,0.24,24,12,0.644722338947288,7,5,0.78493,443.456999999999,223,175,0.44,270,157,0.807462719210893,85,42,0.92822,569.401999999998,1
"28",7,1000,"lognorm",4394,3685,0.355,1255,848,0.5388483302898,905,726,0.62827,447.369999999999,3001,2333,0.18,911,723,0.357450342742791,720,720,0.44425,407.564000000002,4397,3714,0.375,1262,852,0.567558618980486,902,725,0.6453,545.425999999999,1
"29",7,1000,"lognorm",1212,875,0.23,201,94,0.611115881953396,1117,372,0.59144,488.268,290,254,0.325,31,17,0.599933817085873,9,6,0.85274,463.058000000001,1140,846,0.205,115,58,0.61073675147243,888,228,0.75303,587.042000000001,1
"30",7,1000,"lognorm",1220,1196,0.945,424,230,0.866306896207428,294,146,0.84419,549.337,885,826,0.925,132,85,0.932892661634574,99,30,0.90569,441.511,1221,1197,0.945,383,209,0.83171080643311,292,143,0.7799,542.666,1
"31",7,1000,"lognorm",467,433,0.865,176,93,0.916272039926473,86,38,0.97239,499.299,148,109,0.835,48,33,0.763684489647946,28,19,0.54767,413.563,460,421,0.855,170,91,0.920326223526674,79,44,0.97304,536.828,1
"32",7,1000,"lognorm",1881,1076,0.48,134,85,0.320249963564749,454,167,0.28947,484.03,219,201,0.615,45,26,0.468672224737512,32,11,0.24829,386.423000000001,1862,1058,0.54,137,75,0.286673240426132,478,162,0.21848,579.177,1
"33",7,1000,"lognorm",411,48,0.07,19,5,0.0505873280382947,196,21,0.11999,486.423,363,55,0.095,39,26,0.0495075224599787,57,28,0.16778,435.098,360,43,0.08,14,3,0.0848205164843846,168,18,0.20684,570.028,1
"34",7,1000,"lognorm",1990,1875,0.295,790,720,0.567021061531936,724,719,0.87782,442.318,518,438,0.195,114,63,0.3654481997919,46,24,0.72144,383.359,1993,1877,0.37,772,720,0.559864152442434,721,717,0.88963,569.909,1
"35",7,1000,"lognorm",1284,839,0.08,216,146,0.0678341196271047,463,157,0.24434,452.553,555,415,0.12,81,48,0.147851603435717,60,44,0.34063,430.276,1223,811,0.13,203,147,0.097424890365952,378,143,0.25419,554.5,1
"36",7,1000,"lognorm",1384,918,0.115,16,5,0.0650354340567517,162,46,0.05197,490.308000000001,732,579,0.37,13,6,0.23484277188342,35,0,0.05024,392.339,1375,932,0.105,14,5,0.0763772374874877,158,38,0.07589,573.349,1
"37",7,1000,"lognorm",1980,1729,0.115,309,204,0.129518251171185,474,336,0.29556,499.958000000001,402,299,0.71,51,36,0.734063382466607,34,30,0.92192,426.017,1961,1703,0.09,250,158,0.128582747838844,385,294,0.23466,530.824000000001,1
