"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"weibull",1822,1679,0.05,921,720,0.379858777400061,720,697,0.28621,3457.41,896,838,0.04,156,111,0.16571727550801,127,106,0.14479,3404.706,1834,1680,0.065,913,719,0.339093758739353,720,692,0.34577,3405.111,1
"2",7,2500,"weibull",1403,1168,0.645,128,120,0.340230950168479,188,113,0.15113,3495.775,1119,870,0.89,136,119,0.298074696463292,116,109,0.0405,3423.393,1411,1177,0.59,128,119,0.162085171947495,175,115,0.02264,3929.084,1
"3",7,2500,"weibull",1173,823,0.48,442,270,0.626264443761976,330,222,0.78842,3514.235,462,413,0.345,58,25,0.385001444654177,23,22,0.473,3454.009,1146,807,0.45,262,162,0.577329942049533,193,123,0.70964,3986.534,1
"4",7,2500,"weibull",1733,1479,0.71,124,84,0.341810055798679,120,53,0.1463,3523.805,452,298,0.685,16,10,0.32880971844063,8,7,0.1521,3401.373,1683,1458,0.715,105,69,0.352438837358719,68,44,0.15215,3855.207,1
"5",7,2500,"weibull",2702,2515,0.93,1745,1378,0.830485685932966,720,720,0.83297,3470.344,1906,1890,0.685,869,632,0.705135151495949,606,600,0.79099,3420.392,2707,2510,0.95,1740,1320,0.877539933844896,720,720,0.84279,4104.393,1
"6",7,2500,"weibull",1542,1124,0.1,14,0,0.00603439516066679,167,19,0.00185,3517.683,1170,1021,0.13,34,22,0.194167991302679,189,45,0.13895,3452.677,1542,1134,0.155,8,0,0.0402495932215666,145,19,0.02006,4008.676,1
"7",7,2500,"weibull",2332,1854,0.535,726,456,0.694091027230887,612,485,0.65588,3592.069,440,260,0.685,126,68,0.872154994542978,41,33,0.67317,3495.414,2189,1668,0.51,621,348,0.671450127725733,550,390,0.69119,4044.82699999999,1
"8",7,2500,"weibull",2202,2078,0.215,720,720,0.208173388239688,720,720,0.45827,3523.701,1393,1083,0.1,117,95,0.31170036677236,193,116,0.47325,3466.887,2197,2097,0.24,720,720,0.276680246318093,720,720,0.57527,4009.211,1
"9",7,2500,"weibull",1934,1926,0.96,518,173,0.561279471298132,130,120,0.55566,3525.243,1269,1015,0.85,199,151,0.396523175649133,119,108,0.60382,3435.351,1933,1929,0.965,529,170,0.572243471459526,125,120,0.55638,3967.989,1
"10",7,2500,"weibull",1760,1656,0.92,1258,809,0.624087550885183,593,586,0.63442,3490.111,448,350,0.91,445,259,0.483878147627519,189,147,0.50592,3518.049,1741,1633,0.94,1233,763,0.681069665271211,588,579,0.76831,3930.82799999999,1
