"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"unif",5040,5039,0.61,5040,5038,0.698195877441692,5040,5033,0.69249,17.887,5040,5040,0.345,5040,5035,0.417036664731425,5039,5025,0.59731,16.23,5040,5040,0.64,5040,5039,0.710367135427024,5039,5025,0.84493,20.596,0
"2",7,50,"unif",2735,1941,0.005,2257,1550,0.0399174974874629,3662,1953,0.05244,18.253,5040,5040,0.6,5040,5040,0.543931462406304,5040,5040,0.84315,16.634,2782,1945,0.035,2391,1694,0.0611925171919002,3833,2072,0.08292,19.957,0
"3",7,50,"unif",4951,4323,0.385,5017,4929,0.288713403071521,5004,4893,0.51939,17.747,5040,5040,0.69,5040,5040,0.545168143489457,5040,5040,0.6686,16.544,4929,4316,0.29,5029,4969,0.220872889656671,4998,4854,0.39417,20.023,0
"4",7,50,"unif",5003,4810,0.525,4811,3785,0.10527331227981,4829,4370,0.37218,17.704,4602,3987,0.06,4530,3517,0.183096647514506,4975,4750,0.24966,16.752,5007,4784,0.415,4759,3500,0.198367270233875,4929,4645,0.63092,20.184,0
"5",7,50,"unif",4898,4845,0.76,4718,4528,0.025257885882971,4851,4561,0.09377,17.902,1724,1616,0,1317,439,0.000756019285835517,592,166,0.01112,16.749,4895,4845,0.685,4662,4475,0.00881910607057759,4880,4487,0.10591,20.143,0
"6",7,50,"unif",4369,3727,0.105,4773,4026,0.104102206881835,4805,4375,0.31878,17.814,5040,5038,0.375,4971,4792,0.453977976581541,4849,4721,0.72455,16.656,4481,3618,0.11,4638,4031,0.125667527203881,4869,4502,0.37699,20.165,0
"7",7,50,"unif",2229,1125,0.165,916,570,0.328553241852139,1852,1301,0.43715,18.363,4837,4637,0.255,4628,3533,0.426246395877879,4539,3803,0.58372,16.835,2296,1152,0.24,1094,752,0.679693321683688,1968,1370,0.75109,20.69,0
"8",7,50,"unif",5040,5040,0.935,5040,5036,0.979493871310079,5039,5035,0.98147,17.916,4460,3728,0.125,5004,4583,0.210295575541856,4999,4866,0.29983,16.657,5040,5040,0.915,5039,5033,0.982968910463017,5040,5038,0.97156,20.066,0
"9",7,50,"unif",5040,5039,0.255,4929,4729,0.496710756263706,4445,4167,0.65123,17.711,5040,5040,0.885,5040,5040,0.804926182803429,5040,5040,0.83502,16.709,5040,5040,0.31,4973,4845,0.675313474815019,4640,4365,0.4642,20.7689999999999,0
"10",7,50,"unif",4769,4346,0.37,4618,3749,0.547667900130547,5001,4876,0.763,18.679,5024,4609,0.155,4747,4195,0.0165099297020335,4936,4885,0.01983,16.87,4407,3298,0.12,3399,2538,0.0431472233857196,4847,4433,0.0774,20.323,0
"11",7,50,"unif",5040,5040,0.79,5040,5040,0.902091068836707,5040,5040,0.80758,18.0170000000001,4930,4682,0.45,5040,5038,0.346163601497398,5040,5038,0.42893,16.849,5040,5040,0.785,5040,5040,0.870009513663238,5040,5040,0.82571,20.034,0
"12",7,50,"unif",4362,3756,0.405,4547,3967,0.499261349416112,4567,4038,0.56452,18.145,5040,5036,0.52,5040,5040,0.447913283889264,5039,5032,0.68874,16.2439999999999,4879,4542,0.395,4895,4555,0.291090952440409,4965,4786,0.42781,19.7460000000001,0
"13",7,50,"unif",5040,5040,0.84,5040,5040,0.681062761024847,5040,5040,0.79229,17.849,5040,5040,0.685,5040,5040,0.991025009559934,5040,5038,0.99168,16.821,5040,5040,0.86,5040,5040,0.963439994815256,5040,5040,0.94457,19.936,0
"14",7,50,"unif",5012,4802,0.06,4801,4554,0.361455454673508,4928,4593,0.18971,17.8349999999999,4797,4603,0.985,5038,5027,0.808787266973837,5020,4912,0.72588,16.716,5040,5039,0.215,4943,4803,0.661247626754344,4971,4906,0.54814,20.1740000000001,0
"15",7,50,"unif",5040,5040,0.495,5040,5040,0.645196355226635,5040,5040,0.77252,17.48,5040,5040,0.48,5040,5040,0.77626510968359,5040,5040,0.89142,16.184,5040,5040,0.5,5040,5040,0.699622502819323,5040,5040,0.68532,19.3480000000001,0
"16",7,50,"unif",4554,4220,0.84,4982,4781,0.859654254974727,4401,3441,0.71775,17.854,5040,5040,0.975,5039,5034,0.214386314464114,5015,4995,0.05199,16.359,4570,4231,0.84,5009,4891,0.451580720941235,4475,3611,0.23894,20.537,0
"17",7,50,"unif",5040,5040,0.195,4996,4848,0.370746059853312,4959,4872,0.43109,18.355,2800,1880,0.275,3951,2785,0.19738524543152,4044,2895,0.42497,16.694,4992,4674,0.115,5011,4842,0.382228264247001,5024,4970,0.31781,20.002,0
"18",7,50,"unif",4650,4141,0.125,5036,4941,0.517190071256439,5023,4930,0.56342,18.185,4778,3891,0.94,5030,4706,0.578743573168997,5017,4931,0.81193,16.906,4670,4160,0.12,5026,4878,0.40937978901489,5016,4874,0.53834,20.443,0
"19",7,50,"unif",4642,3845,0.13,3709,2046,0.136143748049488,4709,4192,0.46072,18.222,4883,4633,0.26,4966,4520,0.119333054802568,5007,4887,0.4487,16.939,4796,3757,0.085,3788,2073,0.0423967988859842,4913,4582,0.18457,20.33,0
"20",7,50,"unif",4761,4460,0.45,4255,3143,0.294345837419529,4645,3841,0.30481,17.845,4297,3601,0.035,4895,4258,0.118927490671851,4961,4577,0.2171,16.657,4710,4406,0.23,4060,2718,0.224475347400941,4389,3464,0.30054,20.204,0
"21",7,50,"unif",5028,5017,0.845,5040,5028,0.956098540536409,5026,4951,0.95587,17.941,5005,4609,0.285,4906,4459,0.496103259294344,5012,4869,0.36059,16.833,5021,4973,0.735,5037,5030,0.952467612430634,4969,4795,0.88792,20.172,0
"22",7,50,"unif",5017,4652,0.72,5035,5023,0.754909032744301,4935,4718,0.726,17.879,5040,5039,0.365,5040,5039,0.82472769841373,5040,5040,0.66425,16.902,5020,4689,0.85,5033,5027,0.912005927907816,4938,4759,0.80417,20.126,0
"23",7,50,"unif",4107,3887,0.95,4032,3140,0.51065376505656,3970,3276,0.21199,17.935,4518,4071,0.045,4922,4484,0.149480232789004,4769,3871,0.05253,17.04,4116,3924,0.735,4197,3378,0.426030923834851,4337,3757,0.23411,20.678,0
"24",7,50,"unif",4702,4547,0.78,4621,4221,0.823041252723925,4943,4604,0.74273,18.956,5040,4991,0.315,5040,5040,0.870772894203332,5040,5040,0.72197,17.439,4562,4559,0.655,4959,4707,0.983479957807538,4550,3878,0.98121,20.798,0
"25",7,50,"unif",5039,5028,0.99,5040,5040,0.857193153060844,5034,5006,0.37189,17.835,5014,4876,0.81,5040,5040,0.612396273102052,5040,5033,0.79253,16.275,5040,5032,0.98,5040,5040,0.96162863506379,5040,5035,0.8312,20.047,0
"26",7,50,"unif",4667,4612,0.825,5040,5038,0.422706542578452,4999,4914,0.64098,17.734,5027,4844,0.695,5009,4927,0.737873403753095,5011,4950,0.50708,16.664,4960,4825,0.895,5036,5018,0.432566031635266,5036,5003,0.49711,19.8819999999999,0
"27",7,50,"unif",5000,4935,0.24,5040,5039,0.579025398189968,5031,4991,0.81155,17.928,5026,4964,0.66,5040,5040,0.877267906585184,5040,5039,0.90332,17.112,5004,4932,0.21,5040,5040,0.593965285144964,5038,5018,0.75428,20.361,0
"28",7,50,"unif",5031,4779,0.55,4792,4619,0.491830947384534,4742,4627,0.75839,18.2919999999999,5040,5040,0.845,5040,5038,0.94933859498463,5039,5037,0.80617,17.173,5039,5021,0.64,4892,4772,0.698840221833823,4916,4713,0.59815,20.311,0
"29",7,50,"unif",4740,4338,0.67,4602,3900,0.417516991105689,4322,3697,0.58949,18.0799999999999,4726,4474,0.025,4782,4415,0.119058640636071,4796,4369,0.15296,16.765,4738,4336,0.33,4595,3962,0.426660192133766,4405,3734,0.66967,20.429,0
"30",7,50,"unif",4947,4598,0.23,4358,3280,0.0803729808275341,4516,3573,0.42714,17.91,5040,4889,0.425,5040,5040,0.380874724278078,5040,5037,0.52312,16.362,4953,4584,0.275,4740,3877,0.169929400146738,4690,4004,0.58036,20.617,0
"31",7,50,"unif",5040,5040,0.285,5036,4969,0.427700845615624,5040,5023,0.32864,18.435,4396,4054,0.18,4092,2718,0.431465811578013,4661,4076,0.51331,16.639,5040,5039,0.32,5040,5014,0.39473517931959,5040,5038,0.47615,19.954,0
"32",7,50,"unif",5040,4953,0.4,5040,5040,0.659269614736514,5040,5040,0.8178,17.671,5040,5040,0.895,5040,5040,0.860392916548579,5038,5029,0.57359,16.437,5040,4965,0.335,5040,5040,0.577248657219554,5040,5040,0.70352,19.903,0
