"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"weibull",5023,4810,0.67,4341,4206,0.220183123988135,4447,4271,0.38878,179.538,4882,4543,0.64,1823,981,0.0933864647697949,2259,1133,0.46591,142.631,5030,4809,0.66,4143,3841,0.191346809754744,4289,4001,0.44317,177.171,1
"2",7,500,"weibull",4502,4123,0.255,2675,2153,0.402760176982238,3427,2609,0.49407,182.198,3417,3078,0.19,1188,750,0.295664526888267,761,720,0.44907,133.051,4512,4107,0.25,2620,2152,0.442091689741208,3362,2596,0.59075,216.538,1
"3",7,500,"weibull",4874,4744,0.4,4561,3548,0.710660125387713,3897,2170,0.65205,178.78,4620,4518,0.535,2685,1920,0.850952531899037,720,720,0.85397,131.832,4876,4756,0.325,4525,3489,0.61972264172704,3838,2005,0.43905,199.672,1
"4",7,500,"weibull",3002,2507,0.285,1343,904,0.339657316238509,1135,782,0.42094,188.572,2334,1851,0.205,644,255,0.288119200125556,634,495,0.56664,150.831,2992,2508,0.36,1314,872,0.268988732270239,1099,787,0.38029,188.69,1
"5",7,500,"weibull",2533,1881,0.625,487,234,0.324230714544458,882,500,0.11239,173.248,445,289,0.86,45,15,0.597277891168829,21,13,0.50198,159.241,2474,1732,0.635,369,173,0.396127538752203,817,469,0.19024,191.467,1
"6",7,500,"weibull",4536,3976,0.51,2390,1833,0.680355173509946,1597,928,0.8663,190.737,3061,2896,0.435,747,572,0.61878790965351,726,643,0.82848,154.816,4379,3832,0.5,2167,1580,0.718484194869986,1432,841,0.9018,193.287,1
"7",7,500,"weibull",1865,1687,0.385,657,393,0.481604969093412,551,351,0.43484,168.945,648,506,0.38,128,54,0.293989449157436,53,36,0.49354,132.872,1845,1680,0.39,540,336,0.468126736274605,422,325,0.3953,166.447,1
"8",7,500,"weibull",2612,1865,0.36,690,390,0.386492007294056,1197,950,0.35921,187.826,470,258,0.63,109,63,0.373765328032397,239,163,0.46993,159.952,2383,1724,0.37,544,281,0.339005107917595,1081,817,0.29699,195.572,1
"9",7,500,"weibull",1783,1481,0.565,507,185,0.259182084896198,2172,481,0.55013,172.291,1118,901,0.565,521,213,0.531933319460133,237,122,0.60499,169.372,1796,1479,0.595,481,187,0.314238885057608,2052,405,0.57042,204.791,1
"10",7,500,"weibull",3571,2806,0.94,1086,516,0.0643213382469557,1401,502,0.00614,190.784000000001,1813,1491,0.515,916,669,0.167668047456943,466,334,0.01575,156.293000000001,3515,2771,0.945,986,503,0.040518937909394,1433,491,0.00319,217.279,1
"11",7,500,"weibull",2148,1764,0.08,1327,1212,0.376411331012264,1250,1167,0.21472,176.941,1618,1242,0.2,517,316,0.382968552344444,601,308,0.26312,129.654,2125,1769,0.08,1252,1088,0.346164017445274,1143,1047,0.17052,216.72,0
"12",7,500,"weibull",3494,2960,0.055,1904,1434,0.0735676671772114,2453,1677,0.11595,186.386,1007,629,0.19,380,246,0.258251043577704,269,228,0.32474,177.322999999999,3284,2855,0.065,1403,1029,0.119238581630672,1645,1122,0.1099,211.938,0
"13",7,500,"weibull",1695,1435,0.67,664,484,0.874714628727792,622,237,0.77963,171.953,819,737,0.585,266,154,0.240647714606077,67,58,0.30723,151.521,1666,1406,0.75,560,384,0.855270334068649,583,185,0.68772,177.156,1
"14",7,500,"weibull",3076,2231,0.525,1920,868,0.792819973267408,764,481,0.64684,189.836,2146,1445,0.815,997,608,0.810963208635762,168,120,0.59971,180.573,3091,2241,0.55,1837,870,0.775926826179441,756,456,0.69042,203.456,1
"15",7,500,"weibull",1232,667,0.01,66,7,0.0359649120350835,175,133,0.06868,181.611000000001,2287,1428,0.085,258,60,0.212701934471174,690,343,0.41794,125.171,1285,696,0.045,71,8,0.100281125100744,190,124,0.25431,212.721,1
"16",7,500,"weibull",1126,866,0.12,846,504,0.690526503816485,269,239,0.54832,205.182,449,359,0.89,279,145,0.925069572240511,54,29,0.95945,146.601,1064,891,0.085,550,329,0.547491012695522,267,238,0.41704,183.652,1
"17",7,500,"weibull",1140,1066,0.31,1180,840,0.583651551241344,1236,871,0.52392,206.089,162,135,0.455,175,90,0.556842556253063,93,49,0.71802,167.148,718,513,0.27,499,318,0.561900296949822,795,331,0.57011,189.919,0
"18",7,500,"weibull",4608,3800,0.96,2136,1331,0.962274724818907,2049,980,0.89298,210.134,871,840,1,1127,775,0.94858869383883,427,167,0.64958,187.03,4566,3744,0.975,2024,1262,0.951050926882592,1841,839,0.86546,231.88,0
"19",7,500,"weibull",3218,2524,0.65,1875,1355,0.813185954070674,720,720,0.86685,213.364,1919,1890,0.805,1208,864,0.960782122338625,677,645,0.94585,137.511,3104,2478,0.69,1863,1353,0.848731346077433,720,720,0.88024,239.764,1
"20",7,500,"weibull",2150,2090,0.735,1484,1131,0.534488671352594,723,720,0.39874,191.843,873,801,0.84,227,130,0.768065853872379,95,90,0.60219,200.845,2140,2062,0.715,1390,976,0.549950758340671,721,720,0.40588,196.03,1
"21",7,500,"weibull",1920,1519,0.47,1410,960,0.818186926325242,1420,1102,0.93108,183.486,1404,936,0.675,564,306,0.851879559703962,648,212,0.82683,190.192,1919,1533,0.525,1367,864,0.881394667709571,1287,978,0.96531,229.543,0
