"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"lognorm",4346,4124,0.49,4180,3465,0.88664924666925,3811,3162,0.89455,27.509,3604,3309,0.635,1959,1697,0.938149526416665,1541,1044,0.93661,23.581,4319,4095,0.56,3798,3175,0.913425098326577,3464,2777,0.93636,30.461,0
"2",7,100,"lognorm",1726,699,0.025,1493,998,0.26551364965814,935,640,0.08708,27.044,486,395,0.085,1194,741,0.400308265325143,385,359,0.18286,23.728,1412,587,0.06,1139,771,0.39870409728471,828,520,0.16674,29.993,1
"3",7,100,"lognorm",5031,4586,0.055,723,322,0.0340214901231125,4161,3758,0.26474,25.804,4420,3550,0.295,1196,474,0.197199581278923,736,574,0.28595,24.159,5034,4610,0.095,716,329,0.0529358848601414,4047,3379,0.20778,29.865,1
"4",7,100,"lognorm",1031,695,0.125,367,260,0.390811933195091,313,244,0.36209,25.995,1384,1019,0.455,132,61,0.526297604623398,218,85,0.19927,24.017,1035,700,0.095,360,238,0.325688337186917,313,224,0.27698,29.521,0
"5",7,100,"lognorm",4991,4771,0.115,5040,5025,0.547590794670492,5039,5023,0.52593,25.718,4391,3730,0.175,2161,1041,0.451496948487175,1976,905,0.68861,24.35,4984,4787,0.155,5040,5024,0.572549818946527,5040,5027,0.63926,29.631,1
"6",7,100,"lognorm",4408,3876,0.725,3476,2743,0.949225959777603,3329,1833,0.96692,25.86,4052,3379,0.74,2708,2081,0.958530845013556,2065,979,0.96164,23.959,4429,3913,0.725,3480,2714,0.941995772337161,3396,1832,0.96483,29.437,1
"7",7,100,"lognorm",1620,1303,0.86,598,430,0.979106987787294,574,318,0.98794,26.6540000000001,2123,1672,0.985,329,191,0.953631408117489,348,156,0.90926,25.331,1637,1320,0.885,529,372,0.97515568233453,542,290,0.97347,31.043,1
"8",7,100,"lognorm",4528,3133,0.15,2113,1288,0.393231392274349,3413,1857,0.47787,26.8770000000001,4163,3488,0.205,1575,1049,0.562335744758278,1581,839,0.5806,22.667,4541,3161,0.09,1879,1054,0.273810932928918,3201,1730,0.17063,29.0649999999999,0
"9",7,100,"lognorm",3400,2958,0.23,2185,1302,0.027229419921111,3181,2219,0.02759,24.7539999999999,1035,591,0.325,191,73,0.00698146807997299,507,293,0.01101,22.808,3388,2937,0.24,2066,1179,0.0243515451554201,3030,2084,0.02136,28.268,0
"10",7,100,"lognorm",4268,3479,0.54,1299,701,0.228050415977894,823,727,0.40365,24.658,3424,2796,0.56,1524,666,0.260502002159148,576,534,0.28534,23.533,4281,3483,0.53,1277,710,0.13876118929473,798,696,0.16901,28.4050000000001,0
"11",7,100,"lognorm",2757,1035,0.155,61,32,0.0198338753012182,672,345,0.0223,26.228,2797,1823,0.265,30,11,0.0246796441665628,62,28,0.04994,25.039,2825,1048,0.13,57,21,0.0535794654746428,624,323,0.10538,30.453,0
"12",7,100,"lognorm",2933,1806,0.235,266,151,0.439999881743486,593,504,0.42117,26.779,2584,2144,0.175,826,536,0.383102937979839,573,504,0.34638,25.809,2900,1850,0.24,270,151,0.419857092922167,598,507,0.42353,30.5930000000001,1
"13",7,100,"lognorm",3517,2825,0.735,3778,3049,0.662653931707926,3400,2333,0.40308,27.671,3515,2731,0.47,2345,1496,0.447484699230994,2792,1830,0.50341,23.779,3553,2895,0.705,3528,2784,0.721058882306798,3250,2148,0.52928,29.6420000000001,0
"14",7,100,"lognorm",2481,2329,0.705,2600,2111,0.87256821509088,1329,960,0.90817,27.0809999999999,1779,1601,0.775,2404,1641,0.841479590489111,773,720,0.92596,24.923,2474,2314,0.74,2560,2055,0.858551311450363,1346,926,0.92607,30.6400000000001,1
"15",7,100,"lognorm",4391,3695,0.345,3051,2192,0.283766134526388,3503,3186,0.27947,25.3219999999999,3300,2756,0.37,1705,1045,0.366260162462578,2652,2292,0.33427,22.3329999999999,4343,3677,0.38,2616,1783,0.305111808210176,3337,2954,0.31343,27.921,1
"16",7,100,"lognorm",2141,1517,0.095,410,170,0.271764240702818,2009,1078,0.2533,27.97,1492,1080,0.065,506,198,0.327593323679805,1282,842,0.18818,23.528,1887,1241,0.06,341,131,0.209435543541871,1700,1124,0.1123,30.955,1
"17",7,100,"lognorm",4920,4553,0.82,4334,3923,0.595120299219416,4900,4637,0.39063,26.763,4840,4517,0.505,4086,2129,0.607196486571988,4814,4213,0.4698,23.72,4908,4569,0.755,4342,3928,0.540815133011831,4894,4620,0.33717,29.833,1
"18",7,100,"lognorm",3515,2814,0.295,2744,1670,0.705750500078366,2985,1705,0.36786,25.961,1844,1684,0.23,641,502,0.597319133436727,538,423,0.19923,24.042,3287,2602,0.27,1485,911,0.778693291811482,1990,950,0.51334,29.481,0
