"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"weibull",4670,3694,0.145,2274,1300,0.439033836444801,4061,3507,0.47643,171.755,1023,885,0.275,488,266,0.45270326905871,168,90,0.31342,137.361,4163,3292,0.185,1028,517,0.456524589854712,3060,2204,0.52604,164.904,0
"2",7,500,"weibull",3117,2355,0.27,1320,919,0.196332676858655,892,724,0.3938,172.829,1544,1346,0.365,539,361,0.360737203012364,414,289,0.50505,127.571,3089,2342,0.29,1306,934,0.319042563395137,886,721,0.5517,202.667,1
"3",7,500,"weibull",3936,3303,0.89,759,718,0.277481812381661,731,687,0.11067,170.286,3337,2550,0.755,716,577,0.421970454146905,619,451,0.18178,125.766,3908,3312,0.915,771,719,0.368546749755381,730,695,0.19345,186.902,1
"4",7,500,"weibull",965,613,0.33,167,77,0.31470309587064,438,111,0.2408,183.149,2552,1365,0.405,512,127,0.327064187336387,964,366,0.36363,145.262,949,616,0.32,152,80,0.306816769446127,492,120,0.23973,176.801,1
"5",7,500,"weibull",3398,2283,0.32,2007,1257,0.463831588104547,3956,3095,0.33337,165.106,358,166,0.7,111,59,0.774065044687189,48,38,0.80967,151.003,2929,1985,0.33,1008,644,0.52315045430689,3183,2093,0.43523,175.881,1
"6",7,500,"weibull",1424,1243,0.305,203,136,0.391742280383037,216,170,0.44621,182.071,1198,1048,0.205,343,186,0.63386973337863,84,40,0.75167,148.538,1434,1221,0.385,210,138,0.453759651736878,220,174,0.63149,178.17,1
"7",7,500,"weibull",1469,1322,0.315,708,315,0.17847320270663,901,363,0.12949,165.353,714,561,0.315,32,3,0.0941214655841352,136,8,0.04471,128.652,1459,1326,0.37,501,178,0.143552005728,752,217,0.04452,154.33,1
"8",7,500,"weibull",2306,1841,0.185,753,557,0.433025554445985,720,692,0.71263,181.992,1844,1745,0.6,1348,847,0.785031226787979,720,719,0.65244,154.072,2246,1834,0.18,745,622,0.440316271320291,722,699,0.66638,182.756,1
"9",7,500,"weibull",2519,2044,0.985,578,293,0.230618417034316,1195,760,0.35997,167.18,764,590,0.555,109,50,0.340314109586836,140,122,0.57717,163.879,2479,2022,0.96,440,258,0.32517044337272,1055,665,0.50352,191.542,1
"10",7,500,"weibull",1393,1082,0.79,333,208,0.834989290172018,214,148,0.8452,185.663,1931,1383,0.77,575,307,0.714710875911666,276,138,0.82727,150.817,1371,1087,0.8,346,208,0.845216284121733,222,146,0.86293,207.413,1
"11",7,500,"weibull",5015,4918,0.59,3959,3373,0.447470970013431,4000,3541,0.58947,171.893,4027,3609,0.585,2154,1687,0.684007727588141,1559,1276,0.72973,126.124,5021,4920,0.535,3908,3314,0.42453743587798,3947,3486,0.58015,203.558,1
"12",7,500,"weibull",847,702,0.72,368,191,0.833724262692281,137,49,0.60222,182.073,701,540,0.64,278,155,0.838136338565713,81,49,0.76911,172.327,838,704,0.665,353,195,0.86630220492119,152,48,0.7397,199.156999999999,1
"13",7,500,"weibull",3613,2711,0.13,272,77,0.196724755159434,420,137,0.13824,167.512000000001,973,874,0.425,429,182,0.272742248223679,236,143,0.08088,147.905,3592,2722,0.145,169,38,0.238856267757967,390,107,0.2049,164.953,1
"14",7,500,"weibull",2239,1792,0.56,1299,1010,0.356241858658968,895,610,0.43268,186.888999999999,1575,1317,0.76,671,276,0.412507735535427,262,133,0.36127,174.637,2233,1799,0.58,1281,954,0.278612238268948,812,559,0.36216,191.258,1
"15",7,500,"weibull",1178,1129,0.215,164,118,0.254567434487371,158,120,0.34822,153.346,794,654,0.32,114,72,0.509934349533854,120,89,0.48126,105.139999999999,1176,1134,0.245,166,116,0.248085113533408,156,119,0.35887,163.729,1
"16",7,500,"weibull",2891,1840,0.345,61,6,0.00895911351933179,1488,674,0.22888,179.739,1952,1426,0.36,501,396,0.0322734186024992,643,590,0.28077,130.327,2892,1803,0.35,75,3,0.0106745077858349,1445,614,0.13513,160.209,1
"17",7,500,"weibull",2400,2301,0.835,1930,1484,0.245897666710351,1386,1082,0.07228,181.22,1137,1087,0.805,445,258,0.546926983012785,207,85,0.27966,150.534,2322,2206,0.845,1690,1341,0.361740204703842,1254,1036,0.1313,166.513,0
"18",7,500,"weibull",2890,2242,0.375,971,165,0.0570660105729943,1697,807,0.12707,184.61,1668,1542,0.35,1004,569,0.129009210187697,720,717,0.33632,164.964,2853,2209,0.465,917,155,0.0794567774925549,1525,791,0.15255,205.321,1
"19",7,500,"weibull",4533,4228,0.325,1802,1093,0.736668357359137,1497,786,0.85947,164.497,1366,923,0.59,363,269,0.955285690278492,270,206,0.95961,123.014,4518,4186,0.335,1678,1006,0.771747326294055,1474,771,0.90551,181.059,1
"20",7,500,"weibull",1552,909,0.12,70,29,0.0984361809066227,207,142,0.20142,170.7,1105,925,0.24,67,26,0.270369961157569,146,110,0.49072,144.788,1433,885,0.115,71,26,0.0955667332560005,187,143,0.23008,168.558,0
"21",7,500,"weibull",4505,4280,0.79,1375,767,0.385247816848624,2480,1011,0.24007,154.196,4407,3300,0.815,850,722,0.382711549669735,733,712,0.30735,164.664,4514,4278,0.74,1399,763,0.43697308822315,2423,981,0.36496,194.213,1
"22",7,500,"weibull",3267,2581,0.515,989,457,0.402379094379787,1564,630,0.6571,172.312,1680,1680,0.74,1053,764,0.786544372632235,357,201,0.75895,168.282,3175,2471,0.485,796,304,0.39515333827398,991,450,0.67031,193.957,1
"23",7,500,"weibull",4636,3702,0.235,909,622,0.439732922466884,2377,1397,0.56308,175.701,1237,1094,0.575,456,283,0.779031588509249,154,62,0.89058,141.245,4389,3431,0.275,596,396,0.396542378975417,1628,845,0.57366,172.403,1
"24",7,500,"weibull",3546,2682,0.465,1789,1384,0.951656517236742,1143,696,0.97721,185.442,1064,1036,0.61,679,471,0.785916006997947,154,82,0.44857,155.309999999999,3502,2637,0.465,1704,1273,0.911920639691647,1044,601,0.97688,188.007000000001,0
"25",7,500,"weibull",4715,4364,0.445,2477,1506,0.755786694125328,905,720,0.8464,186.152999999999,2545,2189,0.41,1337,1006,0.798884377072297,720,718,0.93429,130.457,4705,4324,0.495,2448,1454,0.755108638244177,938,725,0.88647,207.321,1
"26",7,500,"weibull",3526,2599,0.02,1656,716,0.126263439054521,4127,3095,0.08867,182.535,2032,1596,0.08,182,117,0.481547895067874,609,270,0.3144,135.547,3512,2576,0.03,1556,670,0.180626769428741,4076,3004,0.11561,163.022000000001,1
"27",7,500,"weibull",3161,2200,0.13,843,428,0.593374890424183,3286,1591,0.57141,144.444,3918,2681,0.245,972,516,0.594817023784774,1858,1059,0.81627,129.321,3135,2202,0.12,827,428,0.583861284046043,3320,1576,0.53987,201.706,1
"28",7,500,"weibull",1034,1012,0.62,689,402,0.605446020636698,294,268,0.77859,186.184,85,59,0.55,79,37,0.601589387761643,42,31,0.67701,127.111,1018,984,0.565,475,282,0.649764154013653,268,223,0.74386,189.876,1
"29",7,500,"weibull",1701,1342,0.15,108,23,0.0479241576515545,216,89,0.16637,188.451,818,674,0.22,61,27,0.047988534665778,102,52,0.07065,160.336,1648,1317,0.135,82,14,0.0364993218093951,217,95,0.12828,177.605,1
"30",7,500,"weibull",2476,2345,0.59,1658,1110,0.433688914946604,1027,894,0.67592,178.586,1048,944,1,146,71,0.562587232918553,106,53,0.46295,131.345,2450,2341,0.63,1559,1030,0.385030851489471,986,835,0.55318,160.636,1
"31",7,500,"weibull",2668,2136,0.55,2241,1111,0.426891733796882,912,720,0.33707,181.296,2148,1825,0.505,1327,912,0.526143477446663,961,416,0.42953,150.564,2689,2150,0.465,2157,1133,0.438243934330953,939,722,0.35267,167.11,1
"32",7,500,"weibull",1234,726,0.53,809,318,0.298548422307787,2404,716,0.54321,184.74,582,458,0.53,157,68,0.692961428623868,117,104,0.7123,162.824,1174,611,0.595,518,209,0.34926487940976,2176,556,0.59677,202.288,1
"33",7,500,"weibull",3988,3792,0.5,1591,1065,0.882261260316137,1578,1085,0.85098,183.878,2608,2210,0.81,397,290,0.926182812673706,212,156,0.97958,124.913,3983,3775,0.49,1533,1008,0.855907612251752,1592,1061,0.79675,203.655,1
"34",7,500,"weibull",3451,2845,0.34,768,649,0.155498257399499,2080,672,0.03898,170.303,3019,2368,0.265,221,119,0.285967109099422,1362,681,0.06275,175.157,3422,2836,0.27,770,643,0.284619834143215,2122,675,0.11309,171.554,1
"35",7,500,"weibull",2987,2270,0.745,1478,1113,0.881995363980543,1473,818,0.95409,162.335,1092,816,0.07,48,22,0.120191300069657,127,34,0.10694,165.667,2921,2185,0.77,1331,973,0.87331887698358,1325,745,0.96172,195.145,1
"36",7,500,"weibull",4092,3210,0.55,2604,1572,0.0815047121308515,3282,2152,0.06903,185.845,1382,777,0.665,115,47,0.203634969423677,171,83,0.14675,166.517,4054,3172,0.445,2119,1079,0.0355246916078662,2987,1913,0.01239,195.782,1
"37",7,500,"weibull",2057,1767,0.285,1516,818,0.690440021208945,721,720,0.58184,175.75,1733,1611,0.26,1469,993,0.868712758418325,721,715,0.78009,142.998,2065,1765,0.285,1505,818,0.705394341870911,721,720,0.69858,172.515,1
"38",7,500,"weibull",3341,2499,0.855,932,720,0.470216904675499,744,719,0.20438,184.134,1258,1232,0.43,425,134,0.196647057358511,719,713,0.22882,154.317,3315,2464,0.895,889,721,0.583164171069295,744,720,0.30461,186.549,1
"39",7,500,"weibull",4366,3665,0.275,242,13,0.0384618629780189,4137,2506,0.0853,187.054,3932,3433,0.33,556,278,0.129476062997585,1713,686,0.06535,130.153,4342,3639,0.24,131,12,0.0298779365571058,3491,2022,0.04653,205.982,1
"40",7,500,"weibull",4997,4901,0.23,3618,2060,0.362636162938682,4726,4200,0.78666,182.249,790,674,0.355,266,147,0.505388134754636,131,77,0.83937,134.081,4872,4347,0.27,1542,684,0.31695478061605,4368,3508,0.71745,164.434,1
"41",7,500,"weibull",2160,2160,0.99,2828,2002,0.949930392344692,720,720,0.73036,142.078,1071,965,0.875,1323,1050,0.82735620897528,605,387,0.40103,129.507000000001,2160,2160,0.975,2832,2039,0.951734171883122,720,720,0.69646,201.693,1
"42",7,500,"weibull",4997,4781,0.615,3362,1821,0.221405207542508,4034,2222,0.54836,184.449000000001,4991,4617,0.535,1514,903,0.369399260092336,727,720,0.69747,132.327,5010,4789,0.645,3313,1799,0.177967399289606,3940,2182,0.38568,190.728999999999,1
"43",7,500,"weibull",4630,4439,0.725,1898,1174,0.32760037412306,2823,1607,0.56342,184.950000000001,2783,2244,0.685,790,475,0.762402822311036,506,437,0.84441,159.909000000001,4604,4395,0.73,1678,1016,0.398963659956538,2256,1245,0.68527,175.726000000001,1
"44",7,500,"weibull",3834,3226,0.41,2178,1464,0.59817819772276,3663,2622,0.60132,179.153,752,456,0.89,342,219,0.856522135350477,549,222,0.81099,131.154,3649,3036,0.5,1305,777,0.655614303065666,2773,1877,0.68368,160.662,1
"45",7,500,"weibull",5040,5040,0.69,4577,4134,0.461457299261342,4126,3702,0.30787,181.149,4892,4806,0.78,2889,2088,0.750358454907005,1185,740,0.6525,150.445,5040,5040,0.61,4538,4094,0.46635934705502,4064,3654,0.30003,167.444,1
"46",7,500,"weibull",3062,2604,0.795,997,804,0.725719815261533,500,384,0.6395,184.486,1908,1331,0.415,344,214,0.74250197308337,244,146,0.80603,162.407,3028,2589,0.73,958,781,0.697833685569138,498,381,0.60282,201.716,1
"47",7,500,"weibull",2481,1849,1,1061,762,0.860908773622771,410,305,0.79737,183.283,856,657,0.39,164,121,0.465029191591844,120,120,0.56947,124.85,2122,1653,0.99,606,370,0.805280506110937,245,180,0.74958,203.285,1
"48",7,500,"weibull",4493,3818,0.555,1263,559,0.10595045621498,3756,2601,0.17194,169.798,659,515,0.71,132,65,0.109185447337439,79,55,0.14143,174.78,4179,3318,0.585,386,133,0.0960908914002364,2558,1396,0.1565,171.09,0
"49",7,500,"weibull",4243,3550,0.665,2381,1714,0.708857889201735,1385,873,0.81606,162.159,1952,1905,0.62,1033,589,0.280927392121951,631,572,0.74673,165.376,4222,3513,0.7,2291,1624,0.777392219820232,1364,841,0.88481,194.775,1
"50",7,500,"weibull",555,372,0.925,414,188,0.0967529119246819,328,76,0.13642,185.576,419,257,0.91,215,105,0.275215569072083,195,47,0.22818,166.548,539,373,0.985,408,194,0.0733699513554838,255,52,0.08309,195.314,1
"51",7,500,"weibull",1199,988,0.465,1148,851,0.977183195043961,295,154,0.90495,175.835,624,500,0.53,933,431,0.960340675786349,145,115,0.9071,143.072,1108,955,0.475,1119,789,0.980198425532452,266,144,0.90143,172.672,1
"52",7,500,"weibull",3199,2940,0.615,942,627,0.325707899010069,620,472,0.25219,184.208000000001,1625,1305,0.87,620,436,0.418574535373455,231,199,0.5687,154.265,2978,2734,0.645,754,521,0.374569325488213,494,324,0.36023,186.611,1
"53",7,500,"weibull",4264,3634,0.34,292,155,0.113104647975959,2712,1599,0.04561,186.836,251,56,0.095,4,0,0.0700785054640509,6,2,0.07768,130.098,3690,2867,0.34,125,58,0.0547983020641059,2224,1083,0.01236,206.142000000001,1
"54",7,500,"weibull",966,751,0.38,146,79,0.931396125164816,421,129,0.73041,185.027999999999,325,292,0.395,11,1,0.434748740303699,2,1,0.71107,132.26,850,682,0.335,94,53,0.906270403806383,268,73,0.75717,160.722,1
"55",7,500,"weibull",1516,1379,0.83,426,169,0.233988192805162,84,36,0.0874,145.711,1318,1156,0.165,23,1,0.0288481593318597,37,6,0.03569,128.293,1518,1381,0.85,318,105,0.198723851408435,93,28,0.05971,202.459,1
"56",7,500,"weibull",3387,2753,0.285,810,719,0.0713594924880746,1329,860,0.12897,184.386,2166,2026,0.71,715,376,0.199226887294729,715,307,0.20334,129.686,3386,2740,0.32,815,712,0.116526079365236,1332,885,0.18031,190.687,1
"57",7,500,"weibull",1312,1197,0.63,307,79,0.0756092070061977,446,222,0.31794,184.830000000001,851,760,0.805,358,185,0.403470721044863,198,171,0.43421,156.809,1297,1193,0.63,306,114,0.048639016981492,452,246,0.17352,178.408,1
"58",7,500,"weibull",1753,1452,0.13,686,527,0.189221416360003,613,550,0.31546,179.333,2078,1809,0.29,642,330,0.42909620000745,437,365,0.71943,131.16,1765,1453,0.14,665,522,0.196677526923105,599,565,0.23495,160.933,1
"59",7,500,"weibull",4113,3923,0.74,2457,1747,0.493649069916992,3757,2502,0.63765,180.944,2307,1667,0.595,801,372,0.314417115168657,1346,1102,0.57423,150.388,4097,3896,0.74,2123,1477,0.464657883142621,3520,2191,0.60815,167.072,1
"60",7,500,"weibull",1440,855,0.185,385,196,0.492595470837341,599,298,0.32596,184.425,1078,436,0.21,256,124,0.454713672545812,108,93,0.40181,162.254,1444,830,0.14,363,179,0.412566203942098,535,247,0.2018,201.619,1
"61",7,500,"weibull",2375,2171,0.88,1263,806,0.597025306616182,1202,882,0.50206,183.174,22,8,0.695,28,17,0.69064267263434,5,4,0.41351,124.706,2275,1884,0.895,380,182,0.52425018027185,820,459,0.36066,202.975,1
"62",7,500,"weibull",4804,4586,0.79,2378,1705,0.776353135697121,1754,826,0.75627,169.439,3290,2508,1,1660,1198,0.901193960523063,605,555,0.63418,174.221,4805,4544,0.87,2274,1644,0.843990030880664,1663,829,0.83009,170.688,1
"63",7,500,"weibull",1548,1273,0.82,779,464,0.855331013841529,958,263,0.8529,162.097,192,118,0.975,110,52,0.843253200689466,27,16,0.65928,165.29,1365,1203,0.855,581,298,0.813935540396794,612,157,0.78416,194.505,1
"64",7,500,"weibull",1617,1549,0.02,719,716,0.19410176530794,705,570,0.12632,185.042,1601,1480,0.04,714,619,0.194540065117458,701,612,0.21885,166.099,1613,1549,0.03,718,705,0.22447702526977,678,532,0.16675,194.653,1
"65",7,500,"weibull",1456,1219,0.515,319,254,0.592091633482821,340,129,0.39321,175.17,1292,941,0.54,587,304,0.471799709189958,373,154,0.6424,142.656,1442,1212,0.48,325,241,0.63515888944075,293,105,0.53249,172.041,1
"66",7,500,"weibull",1683,1088,0.655,52,10,0.0846128795199105,627,449,0.21165,183.733,1684,1266,0.46,222,67,0.10184585923,589,389,0.18676,154.08,1681,1084,0.665,45,6,0.0707643598540416,636,470,0.27986,186.232,1
"67",7,500,"weibull",2331,1560,0.42,165,75,0.0750320192301204,727,240,0.18535,186.343,654,382,0.31,110,74,0.179297928246124,65,49,0.21765,130.107,2181,1364,0.37,120,55,0.0580065402687537,522,151,0.21126,206.162,1
"68",7,500,"weibull",2334,2160,0.535,830,727,0.117973250443103,720,720,0.45957,181.309999999999,2159,2143,0.92,1371,1067,0.0808939100211122,694,649,0.2887,134.038,2347,2158,0.475,842,722,0.104076775506505,720,720,0.3763,163.258,1
"69",7,500,"weibull",5008,4875,0.735,5031,4869,0.912286047619871,4941,4481,0.91373,141.827,4402,3702,0.885,3076,1903,0.950012864962824,2499,1317,0.95338,129.293000000001,5005,4875,0.68,5028,4831,0.899411299246377,4910,4458,0.92523,200.893,1
"70",7,500,"weibull",2294,2100,0.48,1489,994,0.548935601834988,1167,414,0.43241,183.987,1575,1163,0.59,975,641,0.563749122506878,532,283,0.60056,131.34,2283,2098,0.435,1465,964,0.53079387733864,1028,395,0.47964,189.898999999999,0
"71",7,500,"weibull",3516,3044,0.455,1566,1074,0.728326601900061,1607,1042,0.6355,185.165999999999,2584,1940,0.52,663,428,0.793509356463956,659,440,0.86944,160.928,3491,3038,0.44,1526,1046,0.750743199529993,1640,1066,0.63557,175.279,1
"72",7,500,"weibull",2243,2165,0.97,1836,1437,0.948741687473193,720,720,0.96794,178.926,2152,2116,0.975,1670,1365,0.917641401976801,720,720,0.91869,131.173,2239,2166,0.965,1848,1450,0.942276076123365,720,720,0.96318,160.515,1
"73",7,500,"weibull",3517,1919,0.08,819,449,0.497543128057595,3912,2696,0.40208,181.363,1128,683,0.08,252,79,0.258730975175578,303,201,0.13896,150.573,3436,1870,0.055,653,438,0.435425945879397,3748,2518,0.29012,167.187,1
"74",7,500,"weibull",4245,2586,0.05,4359,1833,0.552461437881024,4763,3921,0.28731,184.819,4055,2483,0.075,1557,890,0.722939726459324,3019,1764,0.386,162.66,4219,2570,0.06,4161,1706,0.60273570282394,4708,3774,0.31595,202.007,1
"75",7,500,"weibull",2899,2237,0.985,2240,1618,0.984544263181894,1972,694,0.99639,183.807,1878,1186,1,427,310,0.99995120999647,270,111,0.99998,124.994,2825,2198,0.975,1933,1352,0.984636584971419,1615,521,0.99084,203.568,1
"76",7,500,"weibull",4942,4710,0.49,4471,3326,0.919251013487625,2627,1097,0.97495,169.646,2656,1958,0.785,2175,1799,0.952972501756921,727,720,0.87757,174.937,4944,4706,0.54,4357,3235,0.943937959814251,2531,1055,0.98626,170.763,1
