"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"lognorm",2680,1547,0.105,368,250,0.33615820259232,1588,780,0.35384,26.651,687,269,0.065,347,135,0.680617351284127,71,53,0.28448,23.138,2593,1405,0.135,310,175,0.436615463547965,1567,634,0.41021,29.711,0
"2",7,100,"lognorm",2805,1878,0.125,887,771,0.199455808405886,1013,876,0.16774,25.965,2638,1583,0.155,536,390,0.233299128013186,599,441,0.2216,23.383,2833,1869,0.145,872,762,0.242227587309134,1011,871,0.26035,29.101,0
"3",7,100,"lognorm",1891,1503,0.6,1024,577,0.119452521687187,1490,345,0.0479,25.308,937,739,0.515,306,175,0.155072520316148,291,168,0.16159,23.297,1871,1492,0.565,898,459,0.103383848376046,1120,243,0.03479,28.941,1
"4",7,100,"lognorm",5031,4800,0.87,4316,3353,0.950363035168436,1210,741,0.86205,25.166,4957,4583,0.58,3031,2215,0.883061609641494,783,720,0.91988,23.148,5029,4816,0.83,4289,3294,0.942249142622867,1222,735,0.7933,28.773,0
"5",7,100,"lognorm",4661,4324,0.665,3510,3044,0.697879334691624,4314,3424,0.71511,24.861,3020,2595,0.905,1465,948,0.940498955025759,651,473,0.81614,22.872,4580,4302,0.575,3179,2811,0.647209794033953,4029,2972,0.60142,28.546,1
"6",7,100,"lognorm",3157,2475,0.145,283,134,0.195850577210815,2289,924,0.09755,24.86,2961,2252,0.16,345,152,0.210223782439153,2096,1077,0.13295,22.888,3156,2435,0.125,270,112,0.163209801697959,2268,889,0.05785,28.549,0
"7",7,100,"lognorm",4112,3688,0.345,3910,3022,0.507050228658835,4018,3273,0.6197,24.849,4411,3916,0.345,4651,4075,0.407687241122742,4496,4041,0.60534,22.9200000000001,4120,3689,0.28,3951,3065,0.490345491347017,4041,3280,0.55298,28.535,0
"8",7,100,"lognorm",4802,4307,0.99,4164,3244,0.999721422228058,4590,3967,0.99914,24.885,2090,1634,0.935,727,436,0.998906069485871,734,414,0.99373,22.927,4744,4111,1,3752,2809,0.999935517082623,4376,3569,0.99991,28.581,0
"9",7,100,"lognorm",4981,4551,0.195,4200,3589,0.0311379437339954,4823,4426,0.15484,24.891,3756,2920,0.14,1823,959,0.0767315888336394,2848,1958,0.18062,22.9499999999999,4864,4479,0.175,3792,3186,0.0406189530996895,4494,3938,0.18356,28.5410000000001,1
"10",7,100,"lognorm",3561,2923,0.59,2229,1583,0.526557374433576,3468,2109,0.37763,24.925,2925,2016,0.6,793,697,0.69699397419521,945,698,0.39452,23.788,3551,2938,0.64,2195,1505,0.55829112615358,3431,2045,0.39168,29.3240000000001,1
"11",7,100,"lognorm",3913,3424,0.43,3314,2553,0.849699023883019,2226,1205,0.8158,26.33,2115,1847,0.46,1435,1033,0.615495340950487,1297,818,0.68682,24.352,3872,3233,0.465,3174,2447,0.838152454809977,2150,1204,0.83924,29.857,1
"12",7,100,"lognorm",3896,2941,0.135,257,79,0.0741971600455863,3690,1901,0.23942,26.25,1342,944,0.23,1346,784,0.0740628402093772,572,461,0.42502,23.302,3635,2585,0.185,188,60,0.0478117878270002,2728,1040,0.11118,29.044,1
"13",7,100,"lognorm",985,652,0,138,6,0.0617865384956844,5,0,0.01282,26.2959999999999,1448,805,0,1114,538,0.0387216863616403,193,79,0.00834,23.381,1011,642,0,157,7,0.081885941353826,7,0,0.02624,28.9069999999999,1
