"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"weibull",3519,2503,0.325,1904,992,0.504109401922997,3801,2258,0.18609,17.876,1943,1075,0.165,165,39,0.116653462430747,1483,378,0.12603,15.571,3197,2241,0.32,1393,731,0.384515429680685,3614,2084,0.11725,19.643,0
"2",7,50,"weibull",4404,3909,0.65,1899,808,0.808822087157107,3613,2521,0.86108,17.467,2067,1146,0.305,242,138,0.135182668192081,766,250,0.17552,16.246,4109,3414,0.64,814,312,0.744498131887579,3134,1682,0.86678,19.343,1
"3",7,50,"weibull",2964,2422,0.865,2875,1588,0.747201940391963,3567,2566,0.9586,17.777,2011,1503,0.13,769,439,0.603247504302103,1220,343,0.57333,15.741,2757,2271,0.87,1726,1185,0.779496773147434,2808,1771,0.94364,19.288,1
"4",7,50,"weibull",5017,4880,0.335,4877,4647,0.525642575390864,4979,4882,0.62262,17.779,4730,4511,0.275,2031,1138,0.363527092811611,1869,1273,0.40534,16.333,5011,4868,0.29,4348,3952,0.373628693940791,4617,4356,0.54097,19.774,0
"5",7,50,"weibull",3480,2740,0.055,1097,270,0.0357759642384509,3139,1403,0.09945,17.793,4482,3503,0.075,1069,477,0.0202516966582847,3688,1943,0.07291,16.529,3493,2739,0.035,1081,253,0.00528106460998973,3047,1376,0.00552,19.698,0
"6",7,50,"weibull",3002,2054,0.52,759,431,0.413790083285107,809,405,0.41813,17.481,4684,4056,0.805,2734,1437,0.758830382871762,2595,1345,0.31156,16.419,3061,2099,0.475,771,451,0.429667418748419,790,428,0.42052,19.745,1
"7",7,50,"weibull",4025,3577,0.535,1689,967,0.330074718994246,3964,2425,0.63119,17.258,1942,993,0.195,521,205,0.0456781700441759,1902,1371,0.20066,16.074,3932,3540,0.535,1240,689,0.201602189634983,3817,2237,0.60447,19.441,1
"8",7,50,"weibull",1959,1226,0.22,6,0,0.00942881037047517,844,215,0.02769,17.474,859,185,0.125,0,0,0.00793672859515022,127,1,0.00631,16.263,1905,1162,0.26,5,0,0.00012538469809295,808,144,4e-05,19.763,1
"9",7,50,"weibull",4182,2527,0.015,4753,4018,0.193830552638907,4997,4790,0.05204,17.17,2591,1558,0.015,1528,442,0.202948061087901,4436,3327,0.09651,16.178,4140,2519,0.065,4685,3877,0.405420089692472,4996,4783,0.2698,19.515,1
"10",7,50,"weibull",1529,1323,0.665,1130,615,0.240513296439857,260,241,0.17778,17.487,1430,962,0.425,307,163,0.130358508476566,186,137,0.21908,16.373,1523,1314,0.71,1037,584,0.191560826829499,259,242,0.17467,19.422,0
"11",7,50,"weibull",4433,3974,0.065,3047,2160,0.0632917598800751,4331,3243,0.29669,17.4290000000001,4180,3731,0.185,2417,1647,0.161370989060422,3537,2853,0.38499,16.322,4426,4003,0.05,2957,2104,0.0808232273819364,4175,3142,0.27508,19.6840000000001,1
"12",7,50,"weibull",5026,4988,0.795,4703,4480,0.727604634266618,4755,4437,0.88894,17.308,3366,2983,0.785,1898,1244,0.716489207685029,2477,1908,0.82787,16.232,4986,4815,0.79,4454,3924,0.733551376871324,4654,4258,0.81686,19.78,0
"13",7,50,"weibull",5004,4811,0.42,4298,3695,0.569859511781797,4592,4189,0.73642,17.2619999999999,3793,3215,0.17,2667,2318,0.346810729928303,2551,2446,0.45155,16.294,5008,4829,0.39,3602,2990,0.561114429868166,4155,3780,0.77922,19.78,0
"14",7,50,"weibull",2081,1308,0.105,657,339,0.0612355857842989,1235,514,0.11636,17.434,1054,908,0.58,1101,294,0.141024310340812,149,120,0.47769,15.0119999999999,2028,1272,0.1,358,167,0.101167111913602,1013,272,0.37935,19.7760000000001,0
"15",7,50,"weibull",3681,3389,0.915,2992,2545,0.727619396561322,3038,2836,0.44902,15.8589999999999,3306,3184,0.98,1641,1055,0.910322676887056,2123,1336,0.76666,14.245,3597,3345,0.87,2804,2307,0.73056813303549,2956,2656,0.58404,17.2819999999999,0
"16",7,50,"weibull",4237,3017,0.255,1565,917,0.407729935659511,3592,2500,0.68553,18.049,4035,3068,0.52,602,331,0.473533081056053,1270,662,0.64932,15.568,4232,3071,0.225,1200,756,0.391391769597289,3282,2083,0.63532,19.846,0
"17",7,50,"weibull",4166,3645,0.63,2980,1966,0.594021813863144,3238,2438,0.53369,17.591,4333,4119,0.745,3980,3510,0.652432420698398,3778,3594,0.77243,15.692,4196,3862,0.595,3128,2213,0.591786708755936,3329,2563,0.54362,19.255,0
"18",7,50,"weibull",4915,4425,0.32,4046,2134,0.0364664972172544,4519,3357,0.13156,17.456,4469,3512,0.42,1259,519,0.227649055124246,4319,2992,0.21262,16.264,4919,4428,0.37,4099,1937,0.0156334672690415,4556,3370,0.01177,19.589,1
"19",7,50,"weibull",3622,2613,0.905,2305,1244,0.280546524076177,3250,1857,0.26813,17.47,2127,1732,0.22,736,273,0.150943558030237,1418,1116,0.37973,16.203,3544,2701,0.83,1697,625,0.395112273536063,3318,1849,0.37497,19.614,0
"20",7,50,"weibull",2544,1977,0.615,1233,824,0.855432550629952,834,352,0.87618,17.188,2746,1979,0.69,1239,883,0.831881143740397,899,515,0.80957,15.941,2550,1979,0.62,1170,788,0.843196237875648,843,355,0.89124,19.37,1
"21",7,50,"weibull",4368,3442,0.86,932,735,0.351642460123038,3454,2162,0.53314,16.745,1540,917,0.5,557,222,0.131416653320013,673,558,0.35307,15.785,4336,3315,0.85,839,729,0.22797254736068,3106,1875,0.27692,19.085,0
"22",7,50,"weibull",2916,2135,0.67,1502,1075,0.536451855133631,2186,1396,0.67943,16.972,3358,2908,0.81,1552,1113,0.766345866836823,2079,1619,0.7538,15.845,2938,2175,0.6,1454,1061,0.518942899487267,2229,1472,0.59913,19.269,1
"23",7,50,"weibull",4162,3897,0.56,4203,3619,0.579393068442859,3767,3430,0.45251,16.84,2879,2594,0.72,2666,2035,0.712772995511455,2497,2054,0.63244,15.761,4081,3822,0.635,4033,3399,0.603672936053559,3585,3376,0.49231,19.068,0
"24",7,50,"weibull",4555,4147,0.225,4131,3918,0.813666041826725,3916,3528,0.78207,16.908,3997,3429,0.51,1989,1092,0.798457261616281,1345,495,0.96449,16.019,4509,4060,0.23,4085,3739,0.736549516126468,3859,3328,0.79273,19.107,1
"25",7,50,"weibull",3697,3143,0.835,2551,1762,0.852411647044759,4196,3309,0.80678,16.869,2829,1996,0.655,597,280,0.624149205347159,1229,434,0.66777,15.8960000000001,3665,3136,0.785,2217,1359,0.799361716415767,3929,2902,0.7294,19.191,1
"26",7,50,"weibull",4018,3723,0.665,3158,2642,0.514327168724467,3432,2990,0.72922,17.023,2067,1682,0.62,845,491,0.241006825397948,1097,730,0.55434,15.854,3949,3645,0.64,2656,2106,0.453856124358953,3026,2337,0.7038,19.251,0
"27",7,50,"weibull",4277,3474,0.465,4246,3290,0.0422509905567111,4641,4172,0.00976,16.987,5032,4790,0.87,5036,5011,0.265276653153819,5012,4895,0.12543,15.951,4288,3481,0.46,4430,3477,0.00615434926827773,4741,4263,0.00064,19.2280000000001,0
"28",7,50,"weibull",2528,2178,0.395,1319,905,0.502390881758958,1144,801,0.72959,17.452,1997,1642,0.15,720,615,0.593969287382145,717,643,0.48942,15.865,2500,2142,0.365,1139,800,0.578351835374008,962,682,0.80972,19.739,0
"29",7,50,"weibull",4442,3640,0.125,3535,2454,0.292588827864584,3792,2792,0.40821,16.9549999999999,4143,3365,0.14,2293,1472,0.366365217651545,3598,2628,0.35889,15.7149999999999,4410,3639,0.105,3372,2306,0.27923953854863,3816,2817,0.35141,19.203,0
"30",7,50,"weibull",3919,3075,0.13,1682,1019,0.0154408909649006,2700,1668,0.06469,17.92,3737,3196,0.04,1050,546,0.00471827408270996,2937,1851,0.13157,15.647,3887,3105,0.105,1492,881,0.00927953710660061,2632,1707,0.04107,19.681,0
"31",7,50,"weibull",4809,3901,0.685,4707,4531,0.987133111729965,4516,4383,0.96411,17.538,3084,2434,0.315,3932,2287,0.856825108678309,4417,3616,0.57266,15.906,4699,3637,0.675,4656,4490,0.988744343409131,4529,4361,0.96043,19.477,0
"32",7,50,"weibull",1771,1312,0.745,789,721,0.306388144652474,755,647,0.2154,17.096,1530,1192,0.655,934,742,0.161373423025097,729,708,0.18712,16.025,1754,1300,0.745,795,719,0.373643994634884,742,645,0.33752,19.249,0
"33",7,50,"weibull",3425,2722,0.055,1031,598,0.0895439270701129,2245,914,0.09961,17.288,3487,2675,0.1,594,338,0.120077943924947,1591,904,0.1754,16.053,3427,2739,0.08,837,516,0.0900125150705194,2065,693,0.1683,19.514,0
"34",7,50,"weibull",2047,1237,0.3,305,150,0.523382184731939,1031,445,0.8044,17.141,2277,1442,0.145,113,60,0.780392243054062,188,60,0.52715,16.03,1912,1254,0.2,169,81,0.486414766886394,849,231,0.65949,19.408,1
"35",7,50,"weibull",3482,3172,0.53,1168,802,0.189001506835442,2445,959,0.04948,16.988,3481,2886,0.725,932,785,0.50809566457855,1568,797,0.22018,15.956,3523,3175,0.585,1141,796,0.250093595065169,2362,860,0.05504,19.299,0
"36",7,50,"weibull",2435,1332,0.755,1542,716,0.327326189383945,3404,2050,0.1053,16.889,2809,1837,0.755,1751,740,0.227535036360432,3896,2574,0.05651,15.798,2440,1328,0.81,1527,703,0.21719903424793,3466,2118,0.02985,19.278,1
"37",7,50,"weibull",3353,2205,0.205,4907,3463,0.0906495625593944,5017,4807,0.28439,17.116,4883,4498,0.06,2124,1027,0.0513079258070109,4553,3627,0.32222,15.97,3390,2221,0.235,4887,3443,0.0760102356041694,5015,4831,0.26334,19.313,0
"38",7,50,"weibull",4526,4282,0.465,4228,3221,0.279056234334824,4158,3993,0.41639,16.936,4066,3594,0.825,894,710,0.215703259933516,2420,1375,0.34582,15.918,4539,4270,0.465,4049,2869,0.27395465176556,4143,3968,0.46874,19.242,0
