"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"laplace",5040,5015,0.86,5040,5040,0.769422386311315,5040,5040,0.37613,23.233,3614,3230,0.02,4350,2600,0.251324026528347,4593,3903,0.13359,20.208,5040,5008,0.845,5040,5040,0.79073603638219,5040,5040,0.5823,25.202,1
"2",7,100,"laplace",5040,4877,0.075,5040,5040,0.510912785828567,5037,5014,0.38223,22.364,5040,5040,0.94,5040,5040,0.900486203643054,5040,5040,0.95298,19.714,5039,4927,0.16,5040,5040,0.663094779874651,5039,5030,0.65321,25.041,0
"3",7,100,"laplace",4537,3909,0.365,4052,2712,0.882101680015831,4386,3092,0.93297,21.282,5040,5040,0.41,5040,5040,0.448737339953583,5040,5040,0.25695,19.644,4605,4089,0.33,4301,3071,0.840758722588096,4666,3639,0.89592,24.537,0
"4",7,100,"laplace",3973,2649,0.04,1485,1280,0.152571185997704,3239,2548,0.09528,21.395,3659,2591,0.13,4509,3361,0.356003073951759,4466,3817,0.27817,20.105,3983,2662,0.06,1526,1290,0.26804009286492,3278,2654,0.21566,24.744,0
"5",7,100,"laplace",5040,5040,0.59,5040,5040,0.733210952289984,5040,5040,0.76913,21.555,4967,4623,0.705,5019,4759,0.721689652329921,4800,4224,0.92724,19.86,5040,5040,0.56,5040,5040,0.733891274532615,5040,5040,0.66047,24.962,0
"6",7,100,"laplace",4974,4911,0.99,5039,5038,0.953345879828359,4989,4616,0.88803,21.634,5040,5040,0.745,5040,5040,0.760571505213041,5040,5040,0.85898,19.675,4977,4916,0.985,5040,5040,0.972586831001543,5005,4709,0.94278,24.592,0
"7",7,100,"laplace",4396,4254,0.285,3775,3198,0.302034319760017,3490,2983,0.40924,21.664,4506,4450,0.305,3991,3513,0.545847970757636,3686,3178,0.45963,19.898,4407,4182,0.305,3724,3099,0.243126895600331,3521,3009,0.32432,24.657,0
"8",7,100,"laplace",4826,4544,0.93,4871,3898,0.787311703476448,4517,3856,0.75753,21.221,5025,4920,0.345,4994,4584,0.334445570017885,4949,4584,0.5551,21.418,4804,4538,0.92,4767,3651,0.783468515829527,4416,3607,0.81606,24.939,0
"9",7,100,"laplace",5040,4974,1,5040,5040,0.901908510968482,5040,5039,0.67259,23.664,2661,2188,0.85,3517,1646,0.100782228801439,1053,171,0.09373,20.677,5040,4960,1,5040,5038,0.624773761577734,5040,5040,0.53441,25.9259999999999,1
"10",7,100,"laplace",5035,4916,0.555,4490,4005,0.00670212663734935,4674,4325,0.01943,22.285,4641,4340,0.18,4449,3880,0.0109973939413556,4301,3923,0.01921,21.3629999999999,5031,4904,0.45,4208,3976,0.00304730727739974,4225,4062,0.01323,24.448,0
"11",7,100,"laplace",4929,4871,0.35,4773,4491,0.172240717842457,4422,4039,0.27985,22.583,4866,4749,0.445,5020,4874,0.591548035088075,4594,3970,0.41354,22.0839999999999,5025,4895,0.485,4840,4574,0.153763060197858,4637,4220,0.13423,26.0110000000001,0
"12",7,100,"laplace",4440,3960,0.9,3568,1946,0.860171244582235,4423,3411,0.81973,24.212,4333,3559,0.815,4760,4352,0.599932367507486,4611,3889,0.60154,22.5300000000001,4451,3957,0.88,3620,1960,0.903379255428493,4469,3581,0.97008,27.895,0
"13",7,100,"laplace",5030,4881,0.515,5040,5012,0.429685201725068,5037,5004,0.39584,24.6170000000001,2780,1957,0.09,1264,353,0.0681912481440627,2799,1536,0.02953,21.587,5019,4743,0.625,5039,4927,0.402641474921539,5036,5002,0.38085,26.634,0
