"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"laplace",3452,2532,0.06,1983,1445,0.158675399999683,3427,2387,0.13507,198.642,1899,1042,0.055,592,288,0.605591871296978,984,571,0.30477,149.114,3354,2382,0.055,1704,998,0.269708408955035,2800,1884,0.27199,186.141,0
"2",7,500,"laplace",5017,4644,0.32,5040,5034,0.334918186458447,5040,5040,0.27621,151.359,3466,2662,0.165,1922,1160,0.0494491338791827,4037,3296,0.03218,118.048,5015,4647,0.31,5039,5000,0.117618161466586,5039,5018,0.22105,160.062,0
"3",7,500,"laplace",3373,2643,0.295,1558,472,0.102220850386738,3463,1584,0.03755,157.22,5031,4667,0.825,5040,5040,0.656958632902554,5039,5019,0.43669,130.192,3345,2624,0.355,1579,665,0.15326455414272,3445,1617,0.04792,183.95,1
"4",7,500,"laplace",3379,2549,0.305,1730,1028,0.392448098245717,1093,828,0.40816,140.109,4000,3080,0.055,2639,1113,0.336458551093508,3270,2147,0.29862,133.569,3335,2517,0.325,1570,904,0.32546073433509,1083,822,0.21388,170.296,0
"5",7,500,"laplace",5040,5040,0.685,5038,5035,0.873956619659787,4952,4478,0.94952,163.846,5040,5040,0.97,5040,5037,0.97924102218812,5012,4941,0.94639,131.201,5040,5040,0.69,5040,5036,0.905620627535333,4959,4508,0.89127,171.062,0
"6",7,500,"laplace",3992,3516,0.82,4268,2558,0.478192012699622,3601,2286,0.31913,158.625,5040,5023,0.77,5040,5040,0.951356655692272,5040,5040,0.97722,127.89,3964,3521,0.845,4232,2547,0.659663489941517,3543,2153,0.3931,164.482,1
"7",7,500,"laplace",2521,1871,0.725,726,433,0.0380468797997985,643,233,0.01736,161.708,3920,3227,0.92,899,517,0.0648276430615293,1668,966,0.15788,124.019,2531,1888,0.77,672,403,0.0380843519314929,650,217,0.02949,195.227,0
"8",7,500,"laplace",4939,4309,0.295,2928,1253,0.0193795418984351,4908,4471,0.01755,159.669,5040,5036,0.17,5040,5040,0.81706908239994,5040,5040,0.4945,146.76,4933,4311,0.335,3143,1504,0.030688759844434,4963,4613,0.00922,191.53,1
"9",7,500,"laplace",3564,3336,0.605,705,358,0.177357571711243,2346,1461,0.58052,163,3680,3395,0.535,46,3,0.0811939704958416,59,1,0.03691,154.507000000001,3538,3332,0.595,464,213,0.103334149447392,2109,1201,0.48657,162.562,0
"10",7,500,"laplace",4724,4379,0.39,1938,1367,0.576884854483354,1480,898,0.81781,141.005,5027,4967,0.37,2593,1450,0.420540926776218,3483,2063,0.45421,131.83,4762,4458,0.375,1840,1305,0.520874156172033,1495,844,0.68494,169.168000000001,1
"11",7,500,"laplace",2351,2176,0.275,1841,703,0.0237021927805469,1648,706,0.07274,161.187000000001,4842,4321,0.05,4995,4769,0.191986727784143,4998,4926,0.2855,135.202,2374,2165,0.25,1859,729,0.0270725752156356,1832,843,0.11344,187.969999999999,1
