"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"unif",5040,4994,0.165,5039,4993,0.511006058593002,5040,5035,0.55765,18.84,5040,5040,0.455,5040,5040,0.611433584003678,5035,5003,0.52479,16.455,5040,4984,0.19,5040,5011,0.419340591887771,5039,5027,0.54863,20.572,0
"2",7,50,"unif",4748,3704,0.095,4580,3762,0.0561736033916664,4782,4379,0.03718,18.439,2229,1487,0.005,2990,1239,0.0099619598496054,3466,1575,0.05672,16.697,4373,3481,0.07,4453,3478,0.0775010467308389,4916,4458,0.36898,20.175,0
"3",7,50,"unif",4899,4745,0.805,5040,5030,0.389779584579952,5032,4999,0.4003,18.109,5040,5040,0.475,5040,5032,0.619559892886157,5040,5035,0.75766,17.078,4904,4763,0.72,5040,5024,0.567795229809857,5020,4891,0.51392,20.512,0
"4",7,50,"unif",5040,5040,0.34,5040,5040,0.817442020657029,5040,5040,0.91512,18.261,5040,4963,0.47,5040,5039,0.336438579147003,5036,5006,0.46955,17.226,5040,5038,0.35,5040,5040,0.644124647027337,5040,5037,0.89852,20.538,0
"5",7,50,"unif",5035,4879,0.22,5038,5028,0.526430580288376,5016,4906,0.36872,18.02,4997,4622,0.07,5016,4908,0.215412000888555,5036,5005,0.37017,16.743,5035,4874,0.18,5039,5023,0.344006198921217,5029,4937,0.21377,20.329,0
"6",7,50,"unif",3635,3224,0,4681,3749,0.169698430937376,3038,1578,0.02136,18.075,4871,4713,0.205,5040,5033,0.182472013992058,5025,4926,0.27433,16.86,3622,3225,0.005,4759,3864,0.258537561336387,2941,1448,0.04831,20.297,0
"7",7,50,"unif",5040,5036,0.66,4999,4913,0.29402016280303,4914,4778,0.37195,17.957,5040,5040,0.33,5040,5040,0.657172396840709,5040,5040,0.90883,16.722,5040,5040,0.615,5033,5006,0.49928726027461,4967,4837,0.64799,20.381,1
"8",7,50,"unif",4374,3253,0.735,3926,2508,0.375493034745949,4598,4132,0.64495,18.08,4949,4792,0.19,4813,4460,0.070128801711335,4828,4486,0.11734,17.044,5002,4389,0.54,4130,3173,0.081371920694345,4602,4030,0.17388,20.409,0
"9",7,50,"unif",4670,4371,0.395,5036,5006,0.504826705152027,4835,4398,0.47081,18.158,5040,5040,0.5,5040,5040,0.81408330223202,5040,5040,0.94374,16.94,4672,4390,0.425,5036,5025,0.503054668629012,4892,4507,0.38757,20.261,0
"10",7,50,"unif",3275,2531,0.025,5013,4796,0.159349000740276,4944,4554,0.15836,18.025,5040,5040,0.955,5040,5040,0.982301170651759,5040,5040,0.93059,16.9019999999999,3329,2619,0.02,5038,5027,0.318382515041763,4968,4604,0.13871,20.851,0
"11",7,50,"unif",5027,4977,0.62,5039,5019,0.452187807169087,5035,4995,0.62703,18.849,5031,4929,0.64,5036,5024,0.335739402699695,5039,5038,0.41599,17.3340000000001,5030,4983,0.575,5026,4981,0.210410967344854,5040,5021,0.50392,20.571,0
"12",7,50,"unif",4734,3644,0.575,4946,4784,0.78132810859227,4965,4727,0.44945,18.098,4909,4833,0.485,4922,4712,0.550447802758703,4898,4394,0.52289,16.421,4961,4289,0.595,5024,4831,0.700185645481736,5010,4893,0.76545,20.217,0
"13",7,50,"unif",4890,4510,0.13,4773,4542,0.081342868045889,4966,4790,0.24656,18.02,3729,3295,0.235,3925,2612,0.482751801446314,3197,2223,0.71549,16.84,4436,3913,0.155,4774,4308,0.11152342914471,4818,4244,0.37998,20.301,0
"14",7,50,"unif",4540,4060,0.27,4193,2548,0.0441548611165142,4473,3444,0.11662,17.828,5040,5040,0.38,5040,5040,0.592532521873796,5040,5038,0.28029,16.513,4628,4204,0.215,4395,3325,0.0191201334279125,4593,3821,0.03911,20.077,0
"15",7,50,"unif",4955,4387,0.42,4993,4874,0.145361904886486,4770,4577,0.05682,17.878,5040,5040,0.83,5040,5038,0.584465548089849,4977,4791,0.39988,16.74,4948,4380,0.395,4903,4587,0.143201257088946,4307,4052,0.05002,19.917,0
"16",7,50,"unif",4816,4531,0.715,5024,4904,0.989126737097579,4858,4548,0.99652,19.227,5016,4646,0.17,4251,3463,0.0469847995402287,4933,4604,0.30313,16.499,4866,4522,0.685,4992,4765,0.88324962320643,4788,4441,0.90311,21.03,0
"17",7,50,"unif",5037,5007,0.2,5039,5025,0.575367466395688,5040,5029,0.52968,18.685,5040,5028,0.17,5040,5039,0.461942608919544,5034,5002,0.67834,16.743,5035,4993,0.155,5040,5040,0.641283609253286,5040,5038,0.63466,20.306,0
"18",7,50,"unif",4796,4458,0.27,4952,4796,0.0927160960014258,5003,4921,0.34418,18.006,4980,4868,0.505,5030,5004,0.563306090407705,4952,4756,0.76853,16.702,5035,4801,0.33,5001,4951,0.213320806841328,5000,4937,0.56001,20.34,0
"19",7,50,"unif",5040,5040,0.795,5040,5039,0.77794825136644,5039,5025,0.76494,17.912,5035,4914,0.24,5040,5040,0.681911092225408,5040,5040,0.72662,16.961,5040,5040,0.675,5040,5039,0.861484993086984,5039,5034,0.96799,20.197,1
"20",7,50,"unif",4589,4392,0.715,4469,4094,0.0753478232530366,3601,3009,0.00756,17.624,4709,4381,0.4,4313,3726,0.421722284441922,4490,4091,0.45881,16.545,4585,4362,0.77,4221,3811,0.134683702214499,3421,2664,0.03079,19.994,0
"21",7,50,"unif",3999,3397,0.09,348,159,0.000224375873851581,1057,621,0.00014,17.776,4987,4430,0.28,5018,4740,0.250558965813823,5038,5020,0.2779,16.512,4022,3351,0.12,388,194,0.00593739877039645,1183,558,0.01614,20.015,0
"22",7,50,"unif",5033,4902,0.765,4950,4850,0.126605547415113,4959,4878,0.19858,17.565,3480,2873,0.04,3361,2383,0.113666422772417,3740,2243,0.0797,16.848,5010,4885,0.665,4992,4792,0.254934013961648,4995,4888,0.10329,20.008,0
"23",7,50,"unif",4979,4838,0.075,4977,4862,0.105655987922008,4937,4509,0.06604,17.962,5036,4971,0.3,5040,5023,0.400220544705282,5039,5022,0.2307,17.11,5018,4913,0.155,5034,4999,0.221351352188292,5000,4672,0.15556,20.778,0
"24",7,50,"unif",4208,3977,0.26,2582,994,0.728367460650439,2947,1562,0.5985,19.614,4670,4460,0.555,3170,1529,0.13694895796156,3412,2213,0.47658,17.383,4220,3987,0.26,2066,619,0.561836861315845,2888,1533,0.59902,21.142,0
"25",7,50,"unif",4434,3908,0.24,3433,1692,0.188109626828387,4948,4622,0.50206,18.016,5040,5040,0.98,5033,5025,0.249904865392755,4892,4757,0.02794,16.51,4483,3976,0.29,3926,1972,0.156714663560627,4953,4686,0.70377,20.3230000000001,0
"26",7,50,"unif",4748,4434,0.41,4965,4734,0.0820787563685975,4733,4476,0.10241,17.808,4950,4694,0.455,4423,2762,0.241975850104167,4104,3278,0.21147,16.8040000000001,4730,4407,0.425,5018,4946,0.190714107470682,5014,4871,0.12473,20.0319999999999,0
"27",7,50,"unif",5040,5040,0.925,5040,5040,0.51064554519407,5040,5040,0.36956,17.944,5022,4704,0.455,5040,5015,0.467055978185893,5039,5035,0.73335,16.8779999999999,5040,5040,0.88,5040,5040,0.646624721057219,5040,5040,0.28165,20.278,0
"28",7,50,"unif",4788,4734,0.375,4773,4162,0.79877206280629,1659,1070,0.93227,18.232,5040,5037,0.515,5040,5040,0.577660411994148,5040,5040,0.50986,16.968,4788,4762,0.42,4769,4203,0.703153878619189,1813,1092,0.77611,20.4019999999999,0
"29",7,50,"unif",4663,4409,0.355,4418,3522,0.720146047564186,3407,2409,0.62524,17.9499999999999,4919,4883,0.855,5024,4976,0.220360580366037,4253,3164,0.21281,16.64,4764,4574,0.33,4605,3732,0.401289755212405,3849,2678,0.59855,20.314,0
"30",7,50,"unif",4881,4872,0.45,4978,4679,0.563916860900897,4783,4000,0.44344,19.392,5037,4919,0.55,5039,4976,0.478820480479418,5032,4995,0.64526,15.745,4891,4872,0.43,4817,4377,0.394665087859564,4744,3844,0.41368,20.698,0
"31",7,50,"unif",4778,4303,0.3,4951,4593,0.442768598810156,4382,3812,0.70466,17.378,4937,4515,0.055,5040,5034,0.412872977386005,5018,4904,0.22527,15.331,4847,4391,0.23,4895,4419,0.380446636766011,4349,3724,0.60266,19.436,0
"32",7,50,"unif",3082,2275,0.025,800,458,0.0145922716764607,1996,1078,0.02615,16.547,4199,3302,0.32,1677,662,0.119864950514606,4183,2985,0.15479,14.099,3090,2297,0.05,653,364,0.0265185985310782,2076,1124,0.06828,17.199,0
"33",7,50,"unif",5021,4945,0.545,5004,4917,0.823886268776551,4893,4658,0.76621,15.277,4480,3800,0.565,5022,4942,0.771744516654858,4726,3999,0.81848,14.051,5035,4943,0.62,5033,5004,0.828549086442775,4997,4868,0.86636,16.705,0
"34",7,50,"unif",4758,3876,0.125,4793,3147,0.0514886010483955,5008,4892,0.3768,15.196,2634,1478,0.025,4634,2106,0.139658829818193,4496,3239,0.16244,14.058,4761,3857,0.155,4558,3105,0.0686609685450791,5023,4929,0.52411,16.91,0
"35",7,50,"unif",5040,5040,0.53,5039,5032,0.180788738686134,5033,5004,0.10439,14.671,4819,4077,0.655,4979,4751,0.56160139615272,4572,3502,0.8284,13.713,5040,5040,0.58,5040,5038,0.334540087406223,5040,5039,0.39809,16.677,0
"36",7,50,"unif",5022,4947,0.635,5040,5036,0.476845314075798,5040,5034,0.39179,14.549,3709,3000,0.085,5005,4885,0.042751623774352,4728,4226,0.06932,13.832,4737,4292,0.56,4983,4930,0.166088826330689,4980,4819,0.13841,16.507,0
"37",7,50,"unif",4974,4595,0.175,4817,4501,0.392000147276795,4663,4428,0.54596,14.434,5026,4858,0.455,5038,4987,0.333921748996471,5028,4984,0.43742,13.758,4736,4156,0.17,4980,4645,0.22636096788559,4877,4558,0.408,16.685,0
"38",7,50,"unif",4973,4894,0.605,4612,4005,0.209529268972612,4845,4640,0.15483,14.613,5040,5040,0.695,5015,4942,0.741714564899346,4895,4794,0.75684,13.728,4980,4873,0.81,4571,4088,0.201133315331921,4770,4446,0.0614,16.395,0
"39",7,50,"unif",5020,4747,0.33,4967,4744,0.0924871443717957,5038,5007,0.17624,14.461,5040,5029,0.355,4913,4724,0.0528262293449611,4578,4552,0.01434,13.581,5015,4722,0.295,4643,4516,0.0150013454265406,4569,4542,0.00821,16.527,0
"40",7,50,"unif",4882,4563,0.785,4982,4837,0.311294192802616,4969,4742,0.14687,14.411,5040,5040,0.34,5038,5013,0.387503524116664,5040,5033,0.73672,13.61,4848,4587,0.495,5018,4893,0.397640947988996,5020,4919,0.46995,16.348,0
"41",7,50,"unif",5040,5016,0.65,5008,4905,0.922965725092791,4745,4541,0.93932,14.426,5035,4813,0.24,5040,5040,0.498350932770196,5037,5022,0.81432,13.818,5040,4999,0.615,4997,4921,0.921793278200852,4788,4558,0.96332,16.985,0
"42",7,50,"unif",4653,3942,0.915,4746,3580,0.323440756233601,4962,4562,0.20575,16.018,4915,4025,0.095,5024,4679,0.0821679650721722,5040,5037,0.22439,15.494,4663,3960,0.95,4801,3372,0.203088117466303,4970,4621,0.40079,19.259,0
"43",7,50,"unif",5040,5040,0.94,5040,5040,0.915334524113631,5040,5040,0.86575,16.5269999999999,5040,4955,0.315,5040,5035,0.325513460008049,5040,5040,0.64191,15.4589999999999,5040,5040,0.9,5040,5040,0.902654824335586,5040,5040,0.74521,19.258,0
"44",7,50,"unif",3759,3056,0.435,3640,2275,0.382720931158595,4319,3380,0.49306,19.278,2611,1593,0.005,3870,2383,0.192510101828533,3572,2235,0.02869,15.728,2957,2430,0.045,3021,1637,0.271676226284269,3467,2050,0.24659,20.507,0
"45",7,50,"unif",4926,4590,0.495,4869,4710,0.199758871652837,4907,4789,0.2346,17.66,3762,2726,0.03,5029,4983,0.449008035926405,5007,4824,0.18375,15.219,4962,4694,0.44,4935,4795,0.346542348179869,4929,4783,0.27053,19.214,0
"46",7,50,"unif",4738,4329,0.49,4991,4500,0.481666186390258,4656,3722,0.1454,15.69,5040,5040,0.855,5040,5040,0.82608719483823,5040,5040,0.7789,13.754,4730,4342,0.5,4999,4601,0.50582111791357,4667,3727,0.19151,16.743,0
"47",7,50,"unif",3472,2614,0.16,2816,1472,0.125718648581315,4061,3134,0.38532,14.385,4325,3492,0.19,4923,4502,0.182668306889991,4901,4667,0.48785,13.721,3307,2479,0.035,2740,1318,0.0593399413052715,3894,2920,0.15351,16.487,0
"48",7,50,"unif",4681,4138,0.28,3939,2907,0.145405193241055,4835,4454,0.32016,14.456,3695,2624,0.055,4742,3897,0.174190841135783,4750,4399,0.17429,13.567,4597,4075,0.3,3679,2671,0.155297667575114,4956,4664,0.40655,16.533,0
"49",7,50,"unif",5040,5040,0.77,5040,5040,0.895888292111665,5040,5040,0.76215,14.464,4976,4809,0.2,5040,5039,0.468779976365675,5039,5027,0.52436,13.665,5040,5039,0.83,5040,5040,0.794599463371825,5040,5040,0.76844,16.405,0
"50",7,50,"unif",4960,4118,0.215,5040,5029,0.485861334122394,5039,5020,0.6786,14.531,4893,4446,0.34,5040,5040,0.539342257673384,5039,5022,0.34227,13.695,5014,4438,0.19,5040,5039,0.4936557122983,5040,5037,0.54287,16.398,0
"51",7,50,"unif",4681,4048,0.365,4776,4265,0.406043496411731,4972,4722,0.36312,14.429,3133,2614,0.24,626,97,0.0657801880941611,3035,1699,0.14981,13.624,4631,3766,0.2,4453,3473,0.10864725311671,4839,4452,0.14289,16.676,0
"52",7,50,"unif",4267,3614,0.76,4766,3994,0.199954692511824,4803,4491,0.24901,15.216,4449,4161,0.06,4766,4062,0.0346979197228776,4791,4397,0.12257,13.944,4262,3692,0.355,4371,3698,0.0763884334657833,4784,4471,0.33238,16.573,0
"53",7,50,"unif",4800,4660,0.65,5040,5038,0.662350856512728,5020,4874,0.2796,14.393,5022,4574,0.52,5040,5040,0.911152035116576,5040,5039,0.37979,13.338,4754,4577,0.565,5040,5039,0.701491564176742,4994,4766,0.16713,16.249,0
"54",7,50,"unif",5040,5040,0.805,5032,5004,0.869933336928125,4919,4537,0.78369,14.477,5040,5040,0.725,5039,4997,0.591689029742131,5015,4854,0.81411,13.687,5040,5040,0.815,5028,4994,0.927272656703079,4706,3914,0.95038,16.264,0
