"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"gamma",2883,2695,0.385,2161,1524,0.794503765764565,1381,1137,0.92015,188.632,837,671,0.925,117,68,0.706094902093742,41,28,0.54801,138.009,2847,2666,0.395,2022,1420,0.712621131267413,1335,1071,0.89376,163.254,1
"2",7,500,"gamma",4087,3759,0.865,1862,1382,0.781250175324494,1628,1004,0.63197,187.999,3349,2690,0.485,694,516,0.574828009023494,543,496,0.80342,133.064,4063,3720,0.885,1679,1212,0.790071028340535,1374,917,0.80233,205.172,0
"3",7,500,"gamma",4204,3665,0.81,1133,753,0.521877772896899,819,662,0.45528,190.181,3291,2940,0.95,879,570,0.7516674429635,517,453,0.58263,130.361,4198,3615,0.785,1079,695,0.613596066558737,724,623,0.54838,190.613,1
"4",7,500,"gamma",4876,4731,0.395,3636,1954,0.559783985781724,3642,2208,0.81031,181.013,2821,2506,0.925,1364,845,0.646900553573654,720,720,0.68832,184.189,4863,4711,0.405,3421,1836,0.51790535943111,3543,2145,0.83327,188.993,1
"5",7,500,"gamma",4992,4735,0.455,4631,3783,0.0953489376471311,4858,4518,0.11603,174.058,3841,2876,0.615,1324,613,0.307303495552405,2310,1361,0.22374,160.862,4989,4741,0.56,4325,3455,0.0856026531246057,4781,4372,0.12995,193.899,1
"6",7,500,"gamma",1983,1263,0.005,669,279,0.0351853496437249,772,580,0.04898,189.258,2856,1207,0.055,244,25,0.0398664971683665,712,673,0.2735,156.11,1941,1262,0.02,573,153,0.0405394227485137,809,591,0.12786,197.116,1
"7",7,500,"gamma",4709,4610,0.98,4374,4272,0.82668829687684,3687,2179,0.60374,190.583,1942,1868,0.175,960,523,0.424713585842636,567,528,0.5135,129.377,4671,4585,0.965,4338,4192,0.796137267406585,3175,1546,0.58099,166.868,1
"8",7,500,"gamma",4947,4727,0.26,5031,4933,0.442190190429763,4998,4836,0.65225,190.592,4065,3072,0.185,1395,820,0.343641238082468,3741,2809,0.33262,167.666,4935,4723,0.245,4893,4718,0.477081701355696,4766,4620,0.60564,209.16,1
"9",7,500,"gamma",4203,3858,0.7,4122,3325,0.894098941057671,3250,2256,0.87798,192.588000000001,1604,1225,0.78,246,153,0.923926560096809,136,94,0.8916,157.067,4159,3786,0.735,3455,2472,0.919549315510156,2940,1846,0.93314,192.934,1
"10",7,500,"gamma",1250,1177,0.975,551,307,0.706160509085545,148,123,0.74136,194.644,834,502,0.8,259,173,0.729123603637377,119,112,0.81533,180.822,1240,1177,0.98,556,283,0.716330982521935,148,121,0.72061,195.318,1
