"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"laplace",3573,2495,0.07,1453,701,0.531044379671465,3760,2451,0.36595,25.73,5040,5014,0.27,5038,4988,0.638944296728715,5039,5034,0.85013,22.997,3565,2534,0.035,1508,728,0.40802666589367,3777,2473,0.19642,28.548,0
"2",7,100,"laplace",5040,5036,0.82,4982,4861,0.869173114206497,5005,4931,0.6422,25.446,4324,3571,0.305,3519,2642,0.289521221434678,4002,3733,0.50548,22.998,5040,5017,0.805,4846,4560,0.810664677387984,4916,4696,0.71463,28.561,0
"3",7,100,"laplace",4509,4070,0.37,4146,3583,0.305387691923048,4616,4267,0.28876,25.25,4920,4731,0.495,5000,4771,0.721826286398556,4941,4647,0.6512,23.14,4547,4101,0.475,4132,3570,0.324782995283055,4594,4215,0.34406,28.691,0
"4",7,100,"laplace",3762,3017,0.11,2471,1596,0.380479280251018,3834,2997,0.37354,25.082,3851,3167,0.165,1042,681,0.356048371011164,3482,1927,0.26224,23.166,3772,2968,0.15,2122,1405,0.53155505915881,3769,2953,0.48659,28.632,0
"5",7,100,"laplace",5040,5040,0.695,5040,5040,0.868824417486151,5036,5029,0.83785,25.425,4630,4233,0.045,5039,5038,0.585601941040188,5028,4907,0.24387,23.116,5040,5040,0.73,5040,5040,0.853835005604701,5040,5040,0.87023,28.791,0
"6",7,100,"laplace",4528,3993,0.345,5038,5015,0.693169205553741,5020,4850,0.71287,25.345,2534,2124,0.985,1998,830,0.399173125370498,1076,783,0.19454,23.04,4377,3876,0.38,5027,4954,0.625790615334943,4916,4526,0.81042,28.685,0
"7",7,100,"laplace",5030,4863,0.38,4929,4345,0.375578187655437,4887,4550,0.37152,25.092,4938,4661,0.23,4781,4574,0.107021571721912,4781,4723,0.35803,22.998,5031,4880,0.285,4796,4267,0.193491114517299,4825,4556,0.39822,28.593,0
"8",7,100,"laplace",4845,4417,0.675,4918,4783,0.0913199416760754,4840,4604,0.07309,24.9300000000001,4118,3331,0.265,4766,4246,0.0731104741989278,4307,3146,0.21209,23.058,4852,4388,0.67,4895,4736,0.123343985805848,4821,4566,0.20374,28.629,0
"9",7,100,"laplace",5040,5036,0.995,5003,4919,0.991372060785239,4788,4523,0.98011,24.9820000000001,5040,5040,0.23,5039,5039,0.792970040298443,5027,4969,0.79733,23.043,5040,5038,0.89,5010,4954,0.986647417324267,4787,4617,0.96243,28.726,0
"10",7,100,"laplace",5040,5029,0.76,4862,4706,0.191366845834898,4956,4858,0.22558,25.083,4769,4160,0.625,4812,4337,0.0758963639775651,4832,4462,0.29098,23.0319999999999,5040,5038,0.815,4873,4697,0.161190604281122,4966,4912,0.15441,28.577,0
"11",7,100,"laplace",4895,3908,0.03,5040,5040,0.23681800400308,5040,5039,0.17206,25.002,4970,4270,0.095,5040,5040,0.580577210765901,5040,5040,0.4473,23.901,4871,3870,0.05,5040,5040,0.346919455052494,5039,5031,0.27869,28.546,0
