"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"weibull",4178,3102,0.105,1344,847,0.58261757016697,2094,1100,0.48925,29.347,1848,1332,0.025,796,725,0.37491931981907,718,701,0.15855,25.242,4179,3032,0.095,1171,818,0.588386798263255,1878,971,0.45499,31.557,0
"2",7,100,"weibull",4115,3449,0.64,4025,3064,0.152527561871496,4812,4318,0.09843,26.775,2132,1712,0.785,769,555,0.178352839539967,791,598,0.21667,25.798,4112,3312,0.64,3795,2964,0.0775620368129521,4730,4170,0.04871,30.551,1
"3",7,100,"weibull",4267,3691,0.785,1817,1118,0.755880574764861,1699,796,0.76816,27.882,2166,1579,0.835,536,281,0.478110492322395,279,122,0.74048,25.374,4224,3633,0.855,1316,679,0.770087885327122,1547,554,0.76593,31.07,1
"4",7,100,"weibull",4245,3130,0.895,4981,4713,0.82481193485498,5035,4992,0.94639,27.311,1039,920,0.215,134,58,0.387176860175249,240,117,0.52502,25.79,4226,3100,0.865,4776,4206,0.798933801776011,4911,4793,0.95142,30.898,1
"5",7,100,"weibull",4580,4178,0.8,3045,2400,0.948710485267104,3365,2643,0.92963,27.879,2271,2116,0.545,1862,1447,0.931561325175966,1160,720,0.71811,26.152,4271,3731,0.745,2571,1977,0.960194831803151,2786,2104,0.92565,31.273,1
"6",7,100,"weibull",702,687,0.425,103,75,0.680730621498805,162,85,0.68996,27.758,248,223,0.775,41,28,0.762032528326137,36,15,0.75412,24.991,690,667,0.385,91,53,0.628522096820932,114,68,0.73219,30.444,1
"7",7,100,"weibull",4740,4089,0.375,2236,1282,0.236000417382235,3015,1740,0.30013,27.9,3208,2228,0.57,525,302,0.333524135973498,1266,585,0.50018,26.248,4737,4027,0.375,2129,1202,0.273745321345373,2920,1672,0.38887,31.559,0
"8",7,100,"weibull",4510,4210,0.825,4839,4385,0.606662973587437,4878,4555,0.84055,27.818,3620,3111,0.71,1797,1272,0.653224242620724,2088,1408,0.55716,25.433,4487,4172,0.82,4140,3459,0.592331398063932,4271,3807,0.80798,30.828,1
"9",7,100,"weibull",2565,2386,0.255,2384,1171,0.358207203979755,3260,1769,0.29043,27.7779999999999,3376,2794,0.535,2712,1375,0.365216630985267,4523,3264,0.1917,25.1400000000001,2570,2385,0.265,2383,1191,0.304143807533739,3330,1834,0.20658,30.6260000000001,0
"10",7,100,"weibull",3499,2870,0.69,1200,872,0.32995549029635,3576,2329,0.60409,27.164,1804,1575,0.59,1573,1039,0.359397585275232,840,840,0.81227,25.592,3445,2852,0.71,1172,878,0.263097352116037,3464,2252,0.32278,30.8680000000001,1
