"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"lognorm",1310,1019,0.405,197,73,0.00371570144932477,655,243,0.03566,194.255,1000,744,0.91,248,157,0.0270473097943301,125,68,0.08708,141.74,1280,1017,0.42,191,74,0.00142249939402195,666,244,0.01239,177.325,1
"2",7,500,"lognorm",3129,1556,0.085,1398,950,0.484700907030737,2322,1169,0.42433,202.953,647,206,0.045,255,123,0.138902106366399,117,104,0.17433,130.668,3107,1528,0.09,1378,847,0.483832776309779,2209,1087,0.44609,224.657,1
"3",7,500,"lognorm",2144,1837,0.79,481,363,0.726262333988186,464,216,0.39331,187.86,1720,1471,0.73,426,321,0.819133394884814,288,134,0.66746,128.571,2131,1824,0.76,486,374,0.808901064139188,465,210,0.51534,212.428,1
"4",7,500,"lognorm",4604,4070,0.2,3192,2920,0.178511230963915,3168,2842,0.15927,199.072,3503,2988,0.4,1150,718,0.251617498922593,684,410,0.44685,129.413,4566,4050,0.2,3138,2857,0.235399999564705,3123,2806,0.30181,190.307,1
"5",7,500,"lognorm",2058,1466,0.07,113,68,0.246461150891728,944,115,0.15217,201.521,1070,724,0.125,128,121,0.209917992805674,144,106,0.12724,137.717,2067,1443,0.08,112,77,0.124673147005259,913,123,0.03875,173.626,0
"6",7,500,"lognorm",1838,706,0.45,125,60,0.668827327896285,35,32,0.48896,177.14,678,237,0.615,87,36,0.693064249435452,32,29,0.49162,118.855,1730,664,0.47,113,67,0.660244325553389,34,32,0.44398,230.294,1
"7",7,500,"lognorm",2421,1916,0.345,26,1,0.00597874985026106,1037,408,0.07014,188.145,2749,2199,0.395,13,0,0.0229040903021477,780,393,0.14283,130.619,2436,1899,0.355,22,0,0.00842572167054383,976,402,0.12575,211.678,1
"8",7,500,"lognorm",4041,3477,0.18,2376,1355,0.322939908915854,2208,932,0.32101,201.032,1945,1613,0.135,771,592,0.613203160459456,629,586,0.2539,126.31,4030,3445,0.205,2317,1296,0.343273465067833,2089,874,0.38463,197.658,1
"9",7,500,"lognorm",3187,2774,0.415,1671,1214,0.669356767726421,1955,1015,0.77837,201.846,1082,724,0.445,397,244,0.712335639241671,395,236,0.7552,136.763,3172,2760,0.345,1605,1184,0.603129708482796,1939,965,0.67958,171.745,1
"10",7,500,"lognorm",3721,3467,0.725,1829,1335,0.696329879855123,2902,2091,0.78717,147.137,2703,2396,0.765,906,610,0.717731134402079,1119,493,0.82547,130.786,3716,3441,0.67,1813,1302,0.722496869739091,2884,2052,0.82143,230.138,1
"11",7,500,"lognorm",2827,1916,0.76,801,492,0.457538238162676,775,377,0.73532,202.703,402,276,0.19,189,107,0.161555133926767,161,121,0.21485,130.066,2695,1822,0.815,640,378,0.447448393877306,610,245,0.74024,217.253,0
"12",7,500,"lognorm",4671,4380,0.515,2899,2072,0.94923285310356,2314,972,0.97653,203.698,978,937,0.27,289,184,0.910818041528915,117,82,0.8484,130.65,4649,4367,0.585,2617,1842,0.955921144937594,2167,831,0.96566,201.253000000001,1
"13",7,500,"lognorm",3109,1447,0.055,769,433,0.0763858262252865,720,718,0.299,203.261,2920,1310,0.08,739,599,0.0998826784930668,720,720,0.4056,135.915,3118,1492,0.135,768,449,0.13088557761567,721,720,0.40419,171.78,1
"14",7,500,"lognorm",2095,1179,0.605,365,212,0.304934986303727,918,422,0.59426,202.436,444,215,0.89,80,42,0.852824380560898,33,24,0.93078,131.201,1990,1038,0.71,271,130,0.400026578929878,759,336,0.81886,203.567,1
"15",7,500,"lognorm",2773,2463,0.805,1887,1226,0.818068907508462,622,490,0.49746,187.09,2971,2797,0.98,466,272,0.831094125188265,155,122,0.57589,114.012000000001,2782,2476,0.815,1846,1176,0.817755681655939,620,498,0.46129,196.995,1
"16",7,500,"lognorm",5006,4716,0.71,4998,4624,0.631309984689989,5027,4934,0.59783,181.165,4705,4236,0.915,2295,1692,0.938759285091583,1518,767,0.97497,140.073,4994,4707,0.79,5005,4596,0.67366352476137,5021,4918,0.71993,177.832,1
"17",7,500,"lognorm",1625,1337,0.88,847,508,0.648045085706467,408,130,0.41743,197.919,1018,798,0.33,102,41,0.297938867341268,138,40,0.34313,133.707,1607,1334,0.885,826,476,0.576558380533819,434,121,0.33119,206.124,1
"18",7,500,"lognorm",628,409,0.285,129,68,0.089981549255015,468,151,0.31641,201.861,571,322,0.17,90,30,0.0486550530361689,269,103,0.20475,120.019,619,404,0.19,124,59,0.0538162435077808,407,157,0.21963,216.745,1
"19",7,500,"lognorm",833,595,0.04,130,122,0.199717516674819,194,107,0.10154,201.975,398,251,0.02,114,94,0.309839075235832,77,19,0.03414,135.291,819,595,0.04,131,119,0.256718854827378,195,100,0.20794,194.748,1
"20",7,500,"lognorm",3151,2776,0.125,1278,832,0.451142552117235,1383,681,0.5528,202.249,1860,897,0.045,347,164,0.204563039138553,912,434,0.2569,135.786,3154,2754,0.1,1284,798,0.369785671902926,1399,719,0.47067,173.008,1
"21",7,500,"lognorm",830,661,0.905,925,743,0.984310757531089,216,167,0.87799,187.615,434,420,0.835,1293,831,0.918412890626296,169,168,0.8294,129.479,800,643,0.935,918,711,0.975391966195603,223,170,0.88109,229.263,1
"22",7,500,"lognorm",1551,1110,0.07,67,9,0.0195115669354287,640,179,0.26108,187.622,765,413,0.14,20,4,0.00919445919899412,307,116,0.1951,126.559,1524,1066,0.09,47,3,0.0117311160475269,589,160,0.22233,217.152,1
"23",7,500,"lognorm",1765,1636,0.76,938,593,0.097111672484446,1203,612,0.22546,200.431,375,274,0.1,22,10,0.308383522276346,84,32,0.45087,132.53,1739,1624,0.765,805,490,0.151648513813193,1009,479,0.25744,195.094,1
"24",7,500,"lognorm",4002,3541,0.35,2581,1762,0.908321650217348,2321,1020,0.92326,196.826,3738,2660,0.49,1881,1327,0.908541939547125,1290,849,0.98062,135.965999999999,3995,3526,0.4,2594,1761,0.908210246516714,2348,1026,0.95419,173.875999999999,1
"25",7,500,"lognorm",3934,3751,0.48,2676,1985,0.749279941745936,3523,1477,0.78017,202.124000000001,3622,3394,0.225,1466,991,0.823969727154048,1482,753,0.78975,128.929,3950,3744,0.435,2629,1975,0.815429178172564,3436,1466,0.92276,229.855,1
"26",7,500,"lognorm",2173,2101,0.855,2060,1652,0.995019055482268,719,505,0.99906,201.620000000001,1034,936,0.965,932,591,0.98455079005484,207,113,0.98137,126.996,2175,2096,0.825,2034,1612,0.994608514997592,703,498,0.99889,215.583000000001,1
"27",7,500,"lognorm",2018,1737,0.395,295,105,0.0678973329851358,607,436,0.33278,190.906,782,624,0.085,4,0,0.00435667360126672,29,5,0.08518,130.607,2016,1734,0.33,253,105,0.0533162069048976,598,435,0.35484,200.161,1
"28",7,500,"lognorm",4791,4431,0.73,3621,2191,0.499605446313029,2737,1143,0.16873,179.692999999999,4265,3676,0.995,2481,1675,0.648554535132992,1680,779,0.2575,140.356,4789,4413,0.72,3642,2190,0.603784256098388,2825,1106,0.22365,175.426,1
"29",7,500,"lognorm",4210,3519,0.13,650,446,0.0982766245541128,861,660,0.296,198.909000000001,1547,752,0.095,92,64,0.0694749313368593,122,100,0.15677,171.209,4217,3497,0.14,609,397,0.0994970259978312,776,634,0.31497,228.833000000001,1
"30",7,500,"lognorm",3806,3533,0.615,1669,1225,0.990039491441399,1002,738,0.99674,179.364,1954,1642,0.995,540,404,0.984823729525428,354,247,0.9805,138.485,3806,3524,0.6,1657,1204,0.988476892825884,984,745,0.99588,174.763,1
"31",7,500,"lognorm",1585,1204,0.71,850,575,0.966334129047965,1021,476,0.89636,196.845,739,407,0.82,224,148,0.954581004726318,151,54,0.93748,131.818,1552,1173,0.765,800,532,0.971846090175541,933,427,0.93583,204.003,1
"32",7,500,"lognorm",3378,2328,0.075,730,720,0.17484621200508,1005,699,0.30007,201.218,2338,1992,0.15,777,721,0.255090150216437,720,716,0.3834,118.728,3387,2348,0.095,734,720,0.209912824915665,1043,688,0.27878,215.077,1
"33",7,500,"lognorm",4087,3484,0.36,1221,781,0.545865249902748,814,720,0.47176,201.6,3406,2789,0.335,941,736,0.430925741908791,730,720,0.44911,134.454,4086,3479,0.38,1196,774,0.484310469436282,795,721,0.46625,193.073,1
"34",7,500,"lognorm",4241,3695,0.1,294,83,0.198757435921431,2752,1176,0.11547,202.726,2998,2451,0.205,257,104,0.125418109785813,637,272,0.22863,135.078,4232,3676,0.1,288,69,0.215208395757435,2730,1131,0.19565,172.104,1
"35",7,500,"lognorm",2346,2029,0.45,1016,822,0.695356622555564,745,716,0.92917,187.962,1399,1290,0.695,741,634,0.702630011580484,220,129,0.57845,128.908,2343,2022,0.405,1005,738,0.662549980173268,737,688,0.89014,229.022,1
"36",7,500,"lognorm",1691,1264,0.485,540,366,0.908759956296974,757,550,0.89248,188.598,620,526,0.52,97,64,0.918853185265019,36,36,0.84101,126.16,1593,1155,0.5,309,205,0.894252652832261,631,404,0.83771,217.133,1
"37",7,500,"lognorm",1578,1255,0.43,420,236,0.850570108935304,541,233,0.81487,200.993,624,391,0.21,153,57,0.531848678725447,115,36,0.54609,132.219,1350,1108,0.345,386,197,0.747449686969257,448,199,0.56802,194.538,1
"38",7,500,"lognorm",3400,2531,0.37,1316,808,0.600699751048719,1769,967,0.57417,201.836,2994,2549,0.18,267,113,0.592763018648962,377,256,0.44829,137.645,3383,2505,0.265,1233,765,0.547683568438469,1707,907,0.51909,174.578,1
"39",7,500,"lognorm",1678,1159,0.335,622,345,0.213328279301112,1181,612,0.33733,202.434,188,75,0.365,61,30,0.217558225352087,58,30,0.13224,127.569,1597,1096,0.34,522,288,0.314088590140917,1157,566,0.47553,225.74,1
"40",7,500,"lognorm",707,416,0.185,10,4,0.045242118121203,1052,121,0.19414,201.392,235,111,0.845,30,11,0.55932583456696,19,5,0.80606,124.013,676,408,0.135,9,2,0.0350421977575412,902,93,0.22161,215.589,1
"41",7,500,"lognorm",2687,1804,0.26,126,49,0.0418087081778469,1052,595,0.23619,190.023,155,68,0.155,5,0,0.0308795675028968,74,42,0.21039,130.273999999999,2340,1437,0.24,49,9,0.0385644254598266,681,471,0.16802,196.377,0
