"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"lognorm",398,22,0.01,408,219,0.195434547684791,714,216,0.06953,4329.187,148,18,0.015,448,241,0.294253071700652,610,261,0.11111,3965.213,390,20,0.01,405,214,0.156249259590194,730,206,0.06098,4623.676,1
"2",7,2500,"lognorm",4310,4185,0.78,3910,2532,0.320872605925698,4067,2602,0.17614,4251.424,2824,2217,0.625,568,414,0.326017833752926,569,398,0.16963,4439.954,4323,4184,0.77,3866,2487,0.39127094623137,4008,2558,0.20702,4875.668,1
"3",7,2500,"lognorm",841,840,0.545,785,600,0.562343863003018,120,120,0.36467,4515.05,840,835,0.28,2504,1897,0.566992126559159,120,120,0.59792,4228.464,841,840,0.605,789,640,0.570028606653001,120,120,0.38226,4944.677,1
"4",7,2500,"lognorm",1118,1027,0.535,176,123,0.671999124728764,131,120,0.68173,4208.544,696,261,0.08,75,34,0.261811998997088,91,49,0.39709,3715.63200000001,1114,1026,0.48,167,125,0.633526669931502,124,120,0.6363,4179.799,1
"5",7,2500,"lognorm",1332,1083,0.255,391,286,0.636351260975432,290,264,0.80107,3804.546,626,541,0.785,77,39,0.546473733733852,26,19,0.1688,3688.714,1334,1082,0.215,244,150,0.605681885460636,161,136,0.74456,4190.52800000001,1
"6",7,2500,"lognorm",2875,2239,0.4,780,718,0.347770121600358,1255,624,0.18083,3767.39600000001,2039,1938,0.645,912,722,0.535309720591782,678,502,0.15101,3704.60299999999,2872,2239,0.395,776,720,0.294249792172662,1227,619,0.14732,4221.04400000001,1
"7",7,2500,"lognorm",2741,2661,0.35,1714,1417,0.788776832909033,836,720,0.53352,3763.87300000001,1363,1181,0.495,261,183,0.743794782172059,202,90,0.82309,3691.68500000001,2734,2658,0.3,1708,1405,0.759645859315519,836,720,0.58211,4166.114,1
"8",7,2500,"lognorm",1465,1403,0.6,1358,919,0.406153077669269,654,422,0.19164,3732.175,1084,946,0.615,356,249,0.364786423504623,225,86,0.15134,3584.861,1458,1407,0.505,1328,900,0.336276189946627,649,424,0.1551,4107.963,1
"9",7,2500,"lognorm",4161,2952,0.09,756,720,0.215767283557795,1355,731,0.39182,3658.219,3931,2764,0.065,729,719,0.249297642241873,861,717,0.33639,3554.772,4128,2976,0.07,762,717,0.182473445427306,1257,736,0.35468,4104.7,1
"10",7,2500,"lognorm",840,839,0.855,584,384,0.973248991629878,165,117,0.96512,3473.507,406,331,0.84,293,250,0.794471217460746,37,25,0.81584,3490.28099999999,840,838,0.86,564,367,0.975660977303427,161,120,0.96446,3939.35699999999,1
