"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"laplace",5036,4984,0.715,4670,4250,0.829830674012248,4366,3912,0.42132,26.859,5040,5040,0.685,4836,4656,0.742398849262939,4592,4258,0.85366,24.178,5034,4978,0.805,4476,4010,0.827631756652377,3954,3508,0.35593,29.643,0
"2",7,100,"laplace",5040,5040,0.565,5007,4880,0.26799282302699,4973,4837,0.16849,26.36,5040,5040,0.55,5040,5040,0.692095255937489,5040,5040,0.68427,24.222,5040,5040,0.56,5034,4968,0.291730281689803,5003,4922,0.21762,29.566,0
"3",7,100,"laplace",3395,3258,0.85,4999,4780,0.860900427984798,4148,3229,0.90813,25.833,4908,4359,0.695,4879,4560,0.572177048990042,4953,4727,0.34446,24.227,3393,3254,0.85,4888,4582,0.879446045555621,4173,3266,0.78801,29.606,0
"4",7,100,"laplace",5008,4797,0.33,4990,4577,0.960315468244607,4880,4635,0.91114,25.884,4963,4912,0.96,4921,4264,0.979801309119365,4484,3462,0.96936,24.256,4990,4796,0.295,4973,4509,0.965994475486392,4846,4541,0.87548,29.538,0
"5",7,100,"laplace",4403,4061,0.45,4905,4005,0.325703451582848,4830,4146,0.67147,25.911,4531,3997,0.215,5039,5032,0.183505577092654,4988,4803,0.51736,24.213,4399,4071,0.39,4893,3994,0.229548314313106,4819,4071,0.66274,29.608,0
"6",7,100,"laplace",5040,5039,0.73,4906,4794,0.763785359365493,4738,4656,0.83592,25.965,4650,4463,0.975,4993,4818,0.893953180825397,4943,4534,0.96404,24.265,5040,5039,0.765,4911,4809,0.79895631721757,4831,4786,0.8253,29.588,0
"7",7,100,"laplace",5040,5040,0.905,5040,5033,0.919512512622715,5030,5007,0.97391,25.888,5040,5040,0.53,5022,4913,0.360129846884225,4953,4829,0.69159,24.207,5040,5040,0.87,5031,5001,0.830489408101763,4941,4828,0.85978,29.662,0
"8",7,100,"laplace",4681,4322,0.69,4427,4112,0.70750186164295,4445,3809,0.44371,25.9390000000001,4890,4637,0.38,4292,3889,0.206821203744034,4529,4238,0.36997,24.232,4674,4286,0.56,4255,4008,0.607433261521707,4230,3661,0.46455,29.626,0
"9",7,100,"laplace",4128,3689,0.165,4687,3802,0.363001310924893,4715,3976,0.59126,25.919,4322,4001,0.55,5033,4976,0.574059214783579,4836,4503,0.5062,24.259,4114,3700,0.16,4669,3796,0.333474640052505,4679,3976,0.48188,29.5989999999999,0
"10",7,100,"laplace",4492,4044,0.065,5040,5040,0.647278545467065,5039,5006,0.34662,25.907,4852,4658,0.45,5039,5036,0.264523584840628,5027,4890,0.40064,24.287,4543,4050,0.04,5040,5040,0.511813088078633,5040,5013,0.22844,29.567,0
