"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"laplace",5039,4947,0.41,5033,4999,0.503851067267723,5019,4978,0.58216,17.619,5040,5040,0.64,5040,5040,0.989969863996203,5034,5010,0.99788,15.554,5040,4994,0.44,5014,4972,0.696643762781108,4951,4886,0.72546,18.85,0
"2",7,50,"laplace",4796,4098,0.35,5024,4672,0.212905091884259,4932,4694,0.27609,17.201,3930,3272,0.095,3744,2191,0.234861725554398,4231,3089,0.10891,16.029,4765,4040,0.445,5011,4527,0.198287259097767,4939,4692,0.39143,19.311,0
"3",7,50,"laplace",4851,4503,0.56,5036,4946,0.239566708990387,4984,4724,0.21194,17.026,5040,5040,0.34,5037,4909,0.428678539449346,5034,5010,0.59716,15.812,4874,4542,0.56,5037,4958,0.306364359851146,5001,4791,0.2024,19.316,0
"4",7,50,"laplace",4791,4506,0.975,5024,4905,0.962836383708263,4949,4729,0.86301,16.903,4069,3651,0.505,4291,2921,0.26672923448676,4649,4208,0.14265,15.873,4667,4311,0.965,4950,4494,0.945337792754227,4791,4451,0.76729,19.117,0
"5",7,50,"laplace",5038,4935,0.7,5040,5038,0.766862610216919,5038,5012,0.40817,16.918,5040,5040,0.585,5040,5040,0.953811339302126,5040,5040,0.81337,16.647,5040,4951,0.77,5038,5035,0.913768458318999,5033,5015,0.5325,19.12,0
"6",7,50,"laplace",3024,2521,0.46,4190,2280,0.494915544724033,3668,2040,0.80869,17.469,2655,2267,0.925,2079,1192,0.674659126604394,2343,962,0.60566,16.123,2920,2470,0.5,3628,1829,0.508812909761961,3126,1580,0.84069,19.785,0
"7",7,50,"laplace",5038,4923,0.345,4836,4710,0.360632296209521,4752,4561,0.31134,17.28,5038,4942,0.445,5040,5040,0.850982087547064,5040,5040,0.78818,16.14,5035,4885,0.415,4934,4830,0.51879679445607,4905,4668,0.46977,19.689,0
"8",7,50,"laplace",4114,3649,0.425,2710,2070,0.460623958234109,2867,2165,0.55131,17.617,5040,4980,0.72,4986,4817,0.748330750154203,4926,4597,0.75056,16.192,4162,3792,0.63,2906,2207,0.691819735851854,2976,2195,0.75469,19.74,0
"9",7,50,"laplace",4867,4398,0.275,4045,2918,0.237973493769003,3315,1750,0.05986,17.608,2710,1962,0.345,2661,1306,0.424765161238143,4123,2479,0.16928,16.254,4923,4474,0.295,3869,2578,0.276436984834736,3357,1919,0.06408,19.715,0
"10",7,50,"laplace",4475,4097,0.77,3193,2712,0.644975167723955,3858,3253,0.68876,17.656,4104,3894,0.83,3911,3502,0.859161376507154,4105,3780,0.76293,16.2520000000001,4458,4100,0.805,3155,2674,0.813227494942691,3760,3201,0.8801,19.688,0
