"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"weibull",4811,4454,0.91,2500,1685,0.569070716158829,2586,1575,0.39342,203.53,1351,1187,0.735,270,167,0.523314428393194,111,96,0.35938,155.328,4410,4033,0.905,1829,1295,0.483776037978985,1814,1006,0.27576,193.56,1
"2",7,500,"weibull",4252,3872,0.5,2661,1891,0.0976625111508605,4079,3126,0.24417,208.99,2760,2368,0.745,1489,647,0.114085934347857,1653,810,0.20057,141.958,4245,3875,0.48,2637,1876,0.13448612967859,4043,3108,0.34522,247.23,1
"3",7,500,"weibull",3425,2250,0.485,1113,583,0.319608498058559,1074,697,0.08975,203.847,1128,735,0.305,213,148,0.537707115178029,121,118,0.19783,145.499,3349,2121,0.47,760,372,0.288568734018781,813,489,0.07023,223.158,1
"4",7,500,"weibull",4184,3326,0.15,1406,941,0.508740843979163,3027,1473,0.18047,224.1,3170,2399,0.815,714,420,0.88635836594382,442,154,0.87997,161.014,4190,3321,0.155,1198,815,0.599330248596252,2746,1283,0.30465,212.308,1
"5",7,500,"weibull",2314,1998,0.735,98,8,0.051222221871396,607,233,0.05209,218.002,1603,1357,0.225,67,6,0.0864134363485339,132,102,0.23571,169.041,2288,1970,0.8,96,14,0.103810983688476,515,202,0.06275,204.582,1
"6",7,500,"weibull",4022,3529,0.53,3250,2778,0.640675290882549,3585,3305,0.48066,203.606,729,591,0.98,386,275,0.795062688875368,111,98,0.41919,157.269,3934,3338,0.53,1879,1205,0.585750218249213,2893,2262,0.41725,198.782,1
"7",7,500,"weibull",2136,1357,0.67,659,322,0.671747710500411,742,159,0.78414,171.077,725,616,0.46,302,137,0.313909906528741,89,74,0.55163,127.844,1810,1210,0.67,489,226,0.599130346123546,446,125,0.69399,160.355,1
"8",7,500,"weibull",3619,3205,0.985,1313,855,0.994359550816427,912,286,0.9613,195.15,2149,1655,0.845,416,300,0.99535646976656,102,88,0.97793,157.586,3586,3171,0.985,1176,759,0.996641576323215,770,236,0.98086,191.342,1
"9",7,500,"weibull",2709,2431,0.64,1169,913,0.288382214993536,1142,875,0.31857,172.213,820,613,0.805,287,234,0.82010863406293,225,178,0.56204,160.05,2676,2421,0.645,919,745,0.443703915945606,894,695,0.46557,199.193,1
"10",7,500,"weibull",4846,4456,0.83,5012,4833,0.975805525909906,4751,4122,0.99757,175.006,1335,1039,0.715,566,318,0.847872896074781,610,416,0.88513,168.581,4745,4366,0.805,4700,4313,0.970154185800879,4299,3479,0.99374,246.884,1
"11",7,500,"weibull",5040,5038,0.225,4787,3692,0.753482833202072,4951,4520,0.73901,171.215,4782,4452,0.245,1266,787,0.776925601777945,745,720,0.81362,131.819,5040,5038,0.205,4773,3646,0.724343845066033,4938,4453,0.72889,231.410999999999,1
"12",7,500,"weibull",3488,2708,0.965,1708,1326,0.860404269400602,918,727,0.70561,206.862999999999,1853,1288,0.875,717,585,0.953956508435003,576,514,0.91991,198.589,3402,2608,0.955,1664,1247,0.846283900817967,902,705,0.62505,227.122,1
"13",7,500,"weibull",2185,2053,0.155,1701,1280,0.549915180425262,1510,1423,0.50114,210.206,995,785,0.24,295,157,0.455495020078055,381,340,0.56954,162.818,2154,2053,0.15,1260,902,0.526000188047784,1364,1143,0.48456,190.239,1
"14",7,500,"weibull",3303,2584,0.24,473,190,0.319038029639481,1532,529,0.21674,212.223,417,331,0.4,103,75,0.607465373977266,82,77,0.38815,193.947,2744,2253,0.27,267,126,0.480366321730194,751,227,0.38536,184.424,1
